grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.00799999999999999, -0.006999999999999989, 0.035]",2202,12999989,-0.01702240917462161,0.03920018010557591,-0.04316231522780356,-0.10017451631935437,-0.029678982857322234,-0.2187312271774265
"[-0.00799999999999999, -0.006999999999999989, 0.035]",2202,16999989,0.0021453755089479443,0.04363562608054217,-0.001647980899258883,-0.10054267310542953,-0.02912104468146154,-0.21905715792832087
"[-0.00799999999999999, -0.006999999999999989, 0.035]",2202,20999989,0.011317427320633178,0.0026260544489495885,0.024515506959600586,-0.00021812315627561807,0.00032958540927041646,-0.0001909860106779071
"[-0.00799999999999999, -0.006999999999999989, 0.035]",2202,24999989,0.016621761873461205,-0.022159204039259528,0.03770843923386025,-1.4256700060858112,-0.0002263585332411,-0.006569670789119297
"[-0.00799999999999999, -0.006999999999999989, 0.035]",2202,28999989,0.02203449987330902,-0.02089991476509212,0.04943398397618637,-1.4257747707980393,-6.871219665477435e-05,-0.00665958013811796
"[-0.00799999999999999, -0.006999999999999989, 0.035]",2202,32999989,0.025585741000301254,-0.02007230104505009,0.0571271589982878,-1.4258436703971404,3.47328560134641e-05,-0.0067181188703066
"[-0.00799999999999999, -0.006999999999999989, 0.035]",2202,36999989,-0.18521997008499574,-5.13034570741981,-4.650126645166598,-0.9971672805747178,-0.4417611133595794,0.4838206401748822
"[-0.00799999999999999, -0.006999999999999989, 0.035]",2202,40999989,-0.1904714936696939,-6.622000600248845,-4.78117706108536,-0.9497429621409603,-0.45417542884587514,0.5069812373097999
"[-0.00799999999999999, -0.006999999999999989, 0.035]",2202,44999989,-0.19351708669483653,-6.759780906229967,-4.857281594496545,-0.942318495424536,-0.4602962611782415,0.5123054017911267
"[-0.00799999999999999, -0.006999999999999989, 0.035]",2202,48999989,-0.19492199866841603,-6.82544427347164,-4.892599056420883,-0.9385339257315861,-0.46285439607140555,0.5129678649587938
"[-0.00799999999999999, -0.006999999999999989, 0.035]",2202,52999989,-0.19507070485674033,-6.840666062370134,-4.898075858034231,-0.937520655174618,-0.46329455648519613,0.5129320998329844
"[-0.00799999999999999, -0.006999999999999989, 0.035]",2202,56999989,-0.19608791165751832,-6.878424106132598,-4.92212173458368,-0.9351287334293468,-0.46480818358622167,0.5129234989518694
"[-0.00799999999999999, -0.006999999999999989, 0.035]",2202,60999989,-0.19808379812029492,-6.944743475214604,-4.967611561201384,-0.9311201561216151,-0.46759095645484394,0.5129142087812072
"[-0.00799999999999999, -0.006999999999999989, 0.035]",2202,64999989,-0.19908748124360565,-6.978009681621967,-4.990394645742006,-0.9290692191318755,-0.46896900924003826,0.5129128611517321
"[-0.00799999999999999, -0.006999999999999989, 0.035]",2202,68999989,-0.19911666461588667,-6.979681680326315,-4.9910930007645415,-0.9289007395159168,-0.4690087009144597,0.512837436606522
"[-0.00799999999999999, -0.006999999999999989, 0.035]",2202,72999989,-0.20159398125914074,-7.132942754409572,-5.043873363736472,-0.9218487969197577,-0.47233000252860236,0.5113955752088333
