grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.02, 0.0070000000000000236, 0.035]",149,564000000,-0.07064517025694139,-0.006291641542131465,-0.25037929139055404,-0.12161496335456867,0.15163226896188337,-0.46000781714770944
"[-0.02, 0.0070000000000000236, 0.035]",149,568000000,-0.04242783630027813,-0.01590092275830024,-0.15952508564034584,-0.12112694656062839,0.15222805916061094,-0.46026684652024163
"[-0.02, 0.0070000000000000236, 0.035]",149,572000000,0.002891639608145813,-0.02581589046491839,0.013055065506085484,-1.4255734800598232,-0.0006149980467614613,-0.005759770267067421
"[-0.02, 0.0070000000000000236, 0.035]",149,576000000,0.015041097113479451,-0.02973670224775482,0.052166534029606026,-1.4253829047345843,-0.0003592153359884831,-0.0057731096947513105
"[-0.02, 0.0070000000000000236, 0.035]",149,580000000,-0.1763977597593568,-6.460231701847209,-4.609762315876685,-0.9377433930859551,-0.6207872646760129,0.7306101521200685
"[-0.02, 0.0070000000000000236, 0.035]",149,584000000,-0.17576529843503735,-6.612037383163142,-4.701424679208234,-0.9289495905028742,-0.6349700514220932,0.752330873570657
"[-0.02, 0.0070000000000000236, 0.035]",149,588000000,-0.17486336695564608,-6.690537340862251,-4.7394560725478385,-0.9240785829077047,-0.6400058357557477,0.7552476824783007
"[-0.02, 0.0070000000000000236, 0.035]",149,592000000,-0.17434576904421129,-6.743099291046419,-4.765823267875199,-0.9206558249340562,-0.642707897941396,0.7556632652461357
"[-0.02, 0.0070000000000000236, 0.035]",149,596000000,-0.174223606403067,-6.784197647868329,-4.788084824750667,-0.9179082808908903,-0.6445870433791081,0.7555170062555946
"[-0.02, 0.0070000000000000236, 0.035]",149,600000000,-0.17441586461324948,-6.820051833091869,-4.8090712406807885,-0.9155042546409271,-0.6461618960720394,0.7553038164156942
"[-0.02, 0.0070000000000000236, 0.035]",149,604000000,-0.1748503036642231,-6.853839255438791,-4.8301461047656,-0.913280318809992,-0.6476456887824236,0.7551282322322543
"[-0.02, 0.0070000000000000236, 0.035]",149,608000000,-0.17545929708771985,-6.8868545588853936,-4.851659778800947,-0.9111540418892241,-0.6491067052344004,0.7549943393110192
