insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.016999999999999998, 0.018000000000000033, 0.17]",,10539,372001688,0.2100891933372025,-0.09243270528090619,-0.2821653229947678,1.4999159760570147,-0.27356098510394156,0.07257375550799108
"[-0.016999999999999998, 0.018000000000000033, 0.17]",,10539,376001688,0.0038053131892724634,0.0038532803452131503,0.030990476273426992,1.427021473375356,0.0013920301882673902,0.015334326900735662
"[-0.016999999999999998, 0.018000000000000033, 0.17]",,10539,381001688,-0.07756881426945406,-0.028107525755368457,0.12652509431877945,-0.001826754857774171,-0.003525559767638131,0.003614006275442422
"[-0.016999999999999998, 0.018000000000000033, 0.17]",,10539,384001688,-0.07868797086112544,0.05360419907472114,0.15252343757397568,1.4151876943876864,-0.0037132357082639844,0.019444745918464762
"[-0.016999999999999998, 0.018000000000000033, 0.17]",,10539,388001688,-0.09703284845395099,0.16592309808921613,0.16332259919222025,1.400059042303695,-0.006607491752648076,0.020541811097669893
"[-0.016999999999999998, 0.018000000000000033, 0.17]",,10539,392001688,-0.10731252340940894,0.28723270348950436,0.1605062142392626,1.384441537844237,-0.009277232161981952,0.02121226736566359
"[-0.016999999999999998, 0.018000000000000033, 0.17]",,10539,396001688,-0.11303228253612657,0.3889839457848794,0.1541713765367554,1.3716222810906202,-0.01130267084742509,0.021618683885030215
"[-0.016999999999999998, 0.018000000000000033, 0.17]",,10539,400001688,-0.1163798954274402,0.45397584915696854,0.1505207902127843,1.3635375305593733,-0.012598099058053869,0.021886000865709493
"[-0.016999999999999998, 0.018000000000000033, 0.17]",,10539,404001688,-0.1186592063705183,0.4768976388830044,0.15234109799559192,1.360708506767777,-0.01322143849401225,0.022106515592681925
"[-0.016999999999999998, 0.018000000000000033, 0.17]",,10539,408001688,-0.12067837562213368,0.4624547360721607,0.15981012204519374,1.3624797439900707,-0.013176549257543968,0.02234248158390656
"[-0.016999999999999998, 0.018000000000000033, 0.17]",,10539,412001688,-0.12279870840192353,0.42186811616015696,0.1713106967930571,1.3674323851817274,-0.012610368652438142,0.022585236631288724
"[-0.016999999999999998, 0.018000000000000033, 0.17]",,10539,416001688,-0.12491673213624915,0.3691106436816032,0.1843359676182068,1.3738330461257469,-0.011839138112581193,0.022831156872483077
"[-0.016999999999999998, 0.018000000000000033, 0.17]",,10539,420001688,-0.126866435446643,0.31743524823844993,0.19642482755946844,1.380062421781697,-0.011075986378526692,0.023067280628412568
"[-0.016999999999999998, 0.018000000000000033, 0.17]",,10539,424001688,-0.12846772461023065,0.2768423664375259,0.20570272005991797,1.3849126988622755,-0.010480003647056813,0.02327080460229572
"[-0.016999999999999998, 0.018000000000000033, 0.17]",,10539,428001688,-0.1295915890709347,0.2528223066156947,0.21118048371811682,1.387732754815426,-0.010137754220129747,0.023423152424743826
"[-0.016999999999999998, 0.018000000000000033, 0.17]",,10539,432001688,-0.13019534775543196,0.24629050855165424,0.2127855187628498,1.3884294818116294,-0.010063355723785472,0.023515379263517266
"[-0.016999999999999998, 0.018000000000000033, 0.17]",,10539,436001688,-0.1510117186415731,0.23299411237809053,0.20960754611652277,-0.03864424227160912,-0.012277577079148672,0.008929769753036443
"[-0.016999999999999998, 0.018000000000000033, 0.17]",,10539,440001688,-0.1300013371368462,0.2722408292144287,0.2074650892366776,1.385137333343789,-0.010603550302509701,0.023538706468786808
"[-0.016999999999999998, 0.018000000000000033, 0.17]",,10539,444001688,-0.1502382253812583,0.2739806598594381,0.20108848868233054,-0.04368889467456394,-0.0129412759214933,0.00886471821129689
"[-0.016999999999999998, 0.018000000000000033, 0.17]",,10539,448001688,-0.1290093046164421,0.3139937373947017,0.19872953263655546,1.3800359325841156,-0.011343364451324778,0.023431630785112678
"[-0.016999999999999998, 0.018000000000000033, 0.17]",,10539,452001688,-0.12846198086695,0.32902403034886696,0.19555709905197816,1.378221975406402,-0.011685397237147566,0.023384880484899367
"[-0.016999999999999998, 0.018000000000000033, 0.17]",,10539,456001688,-0.1488868199979888,0.3128139800286469,0.19295333528819825,-0.04836027560182243,-0.013735375109312331,0.008736719373770824
"[-0.016999999999999998, 0.018000000000000033, 0.17]",,10539,460001688,-0.148800486821755,0.3123733867185301,0.19307982416720648,-0.04827851798117089,-0.013729069470212352,0.00872150298881852
"[-0.016999999999999998, 0.018000000000000033, 0.17]",,10539,464001688,-0.12803213156677107,0.3338122167306228,0.19465494098964697,1.3777211726091982,-0.01176707979883751,0.023340806495422833
"[-0.016999999999999998, 0.018000000000000033, 0.17]",,10539,468001688,-0.12817792051672583,0.3259811652029292,0.1963136286054663,1.378685841793375,-0.011648002538553026,0.02335390662369044
"[-0.016999999999999998, 0.018000000000000033, 0.17]",,10539,472001688,-0.12838431262045708,0.3171154129379996,0.19817473986687162,1.3797652702229914,-0.01151451271738102,0.02337562524055181
"[-0.016999999999999998, 0.018000000000000033, 0.17]",,10539,476001688,-0.12859601962281536,0.30922693486094666,0.1998167073053665,1.3807164997794974,-0.01139768845437028,0.02339961045140454
"[-0.016999999999999998, 0.018000000000000033, 0.17]",,10539,480001688,-0.1287673451144446,0.3036633780781468,0.2009584785857612,1.3813786869657543,-0.011320291431342944,0.023420398287221783
"[-0.016999999999999998, 0.018000000000000033, 0.17]",,10539,484001688,-0.16267789159875717,0.32799115996530226,0.27438515658628404,1.4042756081284924,-0.024599446150572746,0.0761740942093618
"[-0.016999999999999998, 0.018000000000000033, 0.17]",,10539,488001688,-0.12706411515660643,0.2995795702101205,0.19578888122327243,1.3799572881395081,-0.010749748902862066,0.019263819078501165
"[-0.016999999999999998, 0.018000000000000033, 0.17]",,10539,492001688,-0.1278863852060076,0.30203646354524416,0.19721136991841348,1.3802961355877148,-0.01130573370218746,0.020594539906853337
"[-0.016999999999999998, 0.018000000000000033, 0.17]",,10539,496001688,-0.1280210865538472,0.30551690175107993,0.19776488806772363,1.3802850178694377,-0.011775156735308379,0.021647251505561044
"[-0.016999999999999998, 0.018000000000000033, 0.17]",,10539,500001688,-0.12805754771044742,0.3090106249735616,0.19787982759952172,1.3801326185899807,-0.01208299490883713,0.022350778836137453
"[-0.016999999999999998, 0.018000000000000033, 0.17]",,10539,504001688,-0.12811398466332424,0.3119120917056293,0.197836680727157,1.3799621648794929,-0.012261532197581304,0.022794023137106628
"[-0.016999999999999998, 0.018000000000000033, 0.17]",,10539,508001688,-0.1281465697465577,0.31388246172370593,0.19778802263734718,1.379843801484261,-0.012381482371475183,0.023078004920541434
"[-0.016999999999999998, 0.018000000000000033, 0.17]",,10539,512001688,-0.12817201916147714,0.31480606364695163,0.19782827637303058,1.3798120107457439,-0.012455963288772076,0.02326198906984639
"[-0.016999999999999998, 0.018000000000000033, 0.17]",,10539,516001688,-0.1282010314227508,0.3147778127631806,0.1979821501166441,1.3798684167098463,-0.012496586657027686,0.02338235957256929
"[-0.016999999999999998, 0.018000000000000033, 0.17]",,10539,520001688,-0.1282365590664381,0.31404657720927887,0.19822629112743329,1.3799913450216275,-0.012513900605296002,0.0234621821322282
"[-0.016999999999999998, 0.018000000000000033, 0.17]",,10539,524001688,-0.1282763537577868,0.3129348179967195,0.1985118806776569,1.3801473586057005,-0.01251729091954168,0.02351589568458584
