grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.0049999999999999975, 0.0050000000000000044, 0.035, -0.015, 0.0050000000000000044, 0.17]",grasping,6798,376000926,-0.024080379381315492,-0.1380349932314484,-0.1295295433851278,-0.08147648278654818,0.41593409347732824,-1.03137593329163
"[-0.0049999999999999975, 0.0050000000000000044, 0.035, -0.015, 0.0050000000000000044, 0.17]",grasping,6798,380000926,0.0011604810596546333,-0.026424682960477064,0.004926693780179292,-1.425320029046528,-0.0007485676824379173,-0.006447629677544975
"[-0.0049999999999999975, 0.0050000000000000044, 0.035, -0.015, 0.0050000000000000044, 0.17]",grasping,6798,384000926,0.00808032118433713,-0.027288326688370113,0.018628153677795467,-1.4252034331658203,-0.0006712013909329073,-0.006468447761402318
"[-0.0049999999999999975, 0.0050000000000000044, 0.035, -0.015, 0.0050000000000000044, 0.17]",grasping,6798,388000926,0.012621026554078707,-0.027835323048013727,0.027617634480522568,-1.4251288722914048,-0.0006204449892640573,-0.006473769395416884
"[-0.0049999999999999975, 0.0050000000000000044, 0.035, -0.015, 0.0050000000000000044, 0.17]",grasping,6798,392000926,-0.18457316119921266,-6.45508009362976,-4.637077417252774,-0.9726570762767597,-0.6767458794486316,0.7951187488503312
"[-0.0049999999999999975, 0.0050000000000000044, 0.035, -0.015, 0.0050000000000000044, 0.17]",grasping,6798,396000926,-0.18665496614554744,-6.575648754439084,-4.718571553282432,-0.9660370082220322,-0.6898585615283214,0.8108193022836538
"[-0.0049999999999999975, 0.0050000000000000044, 0.035, -0.015, 0.0050000000000000044, 0.17]",grasping,6798,400000926,-0.18786637276449086,-6.648741953024683,-4.764471286441955,-0.9617060084757161,-0.6952067714932189,0.813867629820964
"[-0.0049999999999999975, 0.0050000000000000044, 0.035, -0.015, 0.0050000000000000044, 0.17]",grasping,6798,404000926,-0.18872640682689404,-6.698415497903755,-4.79579767820778,-0.95862538707796,-0.6979907277483896,0.814341663037209
"[-0.0049999999999999975, 0.0050000000000000044, 0.035, -0.015, 0.0050000000000000044, 0.17]",grasping,6798,408000926,-0.1895247648918746,-6.738712702769654,-4.822350234518346,-0.9562241914440901,-0.699927245785082,0.8141843407860913
"[-0.0049999999999999975, 0.0050000000000000044, 0.035, -0.015, 0.0050000000000000044, 0.17]",grasping,6798,412000926,-0.19030791269286101,-6.7733428267762035,-4.844660632593996,-0.9539380880425343,-0.7014803560800087,0.8139859739036545
"[-0.0049999999999999975, 0.0050000000000000044, 0.035, -0.015, 0.0050000000000000044, 0.17]",grasping,6798,416000926,-0.19114844454014013,-6.807001548332299,-4.867370482523928,-0.9518989084250757,-0.7029750485618185,0.8138048657291749
"[-0.0049999999999999975, 0.0050000000000000044, 0.035, -0.015, 0.0050000000000000044, 0.17]",grasping,6798,420000926,-0.19200212064834604,-6.839209674927581,-4.8893888701193795,-0.9499654362201579,-0.7043969757896235,0.8137042382483454
"[-0.0049999999999999975, 0.0050000000000000044, 0.035, -0.015, 0.0050000000000000044, 0.17]",grasping,6798,424000926,-0.19287896954471023,-6.870971514699452,-4.9113757018619335,-0.9481033376812935,-0.7058009382844873,0.813633189973946
"[-0.0049999999999999975, 0.0050000000000000044, 0.035, -0.015, 0.0050000000000000044, 0.17]",grasping,6798,428000926,-0.1940304235553904,-6.918926162098341,-4.937881998952159,-0.9458992291893316,-0.7075195077037875,0.8129874456155629
