grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.009999999999999992, -0.0019999999999999844, 0.035]",1877,664999962,-0.05046973272271843,0.017304525534750148,-0.11934406089790883,-1.5314027801948442,0.019300862208181113,-0.34486904133532426
"[-0.009999999999999992, -0.0019999999999999844, 0.035]",1877,668999962,0.0,0.0,0.0,0.0,0.0,0.0
"[-0.009999999999999992, -0.0019999999999999844, 0.035]",1877,672999962,0.01924723734690531,0.001442155441632842,0.04400595783336669,2.239012116089789e-05,0.0005998521265709877,-0.0002725349714640668
"[-0.009999999999999992, -0.0019999999999999844, 0.035]",1877,676999962,0.03187493748105019,0.0024189360421491557,0.0728787313431738,3.4026181586988e-05,0.000993405608506026,-0.0004383844131063963
"[-0.009999999999999992, -0.0019999999999999844, 0.035]",1877,680999962,0.040159954487177185,0.0030795750382530684,0.09182225488020279,3.968523216513198e-05,0.0012516085217636475,-0.0005388434952526833
"[-0.009999999999999992, -0.0019999999999999844, 0.035]",1877,684999962,-0.15746726167198682,-7.330927314204652,-4.608030667260197,0.47197365607482256,-0.4833105809672318,0.6617209761432571
"[-0.009999999999999992, -0.0019999999999999844, 0.035]",1877,688999962,-0.16604797145492206,-6.644726295952999,-4.731321913157879,0.479971223945879,-0.5022804508980568,0.6292418957414333
"[-0.009999999999999992, -0.0019999999999999844, 0.035]",1877,692999962,-0.16674199034398912,-6.726777477104369,-4.782191232120194,0.4850143644815488,-0.5073974695155357,0.6334569980284661
"[-0.009999999999999992, -0.0019999999999999844, 0.035]",1877,696999962,-0.16719906039281346,-6.780405198791448,-4.8150655708124965,0.48847232671219565,-0.5101055750764392,0.6343694651009224
"[-0.009999999999999992, -0.0019999999999999844, 0.035]",1877,700999962,-0.16771793241104427,-6.822306582066586,-4.841302424451126,0.4912114528946244,-0.5119905039825889,0.6344425107157752
"[-0.009999999999999992, -0.0019999999999999844, 0.035]",1877,704999962,-0.168345498175143,-6.8588351836540795,-4.864856256234807,0.4935862324151059,-0.5135603977559979,0.6343431207722326
"[-0.009999999999999992, -0.0019999999999999844, 0.035]",1877,708999962,-0.1690776748980376,-6.893017515228706,-4.887506130797201,0.4957637303098166,-0.5150145599290462,0.6342334799121889
"[-0.009999999999999992, -0.0019999999999999844, 0.035]",1877,712999962,-0.16989056006347342,-6.926097144755933,-4.909885395358984,0.4978257244512089,-0.5164233996768277,0.6341512725184987
"[-0.009999999999999992, -0.0019999999999999844, 0.035]",1877,716999962,-0.17074922332410508,-6.958235064103655,-4.931991341535667,0.4998001417095127,-0.5177972410180416,0.6341299620863421
"[-0.009999999999999992, -0.0019999999999999844, 0.035]",1877,720999962,-0.17119698543548983,-6.979293833754452,-4.9598461435326175,1.9275512027561534,-0.518846227331127,0.6397923797891706
"[-0.009999999999999992, -0.0019999999999999844, 0.035]",1877,724999962,-0.17320075289830938,-7.06556161264095,-4.988144041452564,0.5044838270737436,-0.5213307237147132,0.6327382281664357
