grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.012999999999999994, -0.005999999999999988, 0.035]",1329,996999975,-0.10926275651846684,-0.04308981257698097,-0.303999574223341,-0.11055074923417774,0.038672228854793045,-0.29550746703484376
"[-0.012999999999999994, -0.005999999999999988, 0.035]",1330,999975,0.02150874677738912,0.005011073780860187,0.053652468562926714,-0.00012559566386372012,0.0005179924716065543,-0.0003242258059309444
"[-0.012999999999999994, -0.005999999999999988, 0.035]",1330,4999975,0.05960412370716778,0.039266230838260086,0.14681068569974798,1.4251188366162704,0.002135938956557615,0.005202521261708171
"[-0.012999999999999994, -0.005999999999999988, 0.035]",1330,8999975,0.07372005737926846,0.01722544738720977,0.18393051022931495,-0.000435922663095889,0.0017760530534358665,-0.001093694254711508
"[-0.012999999999999994, -0.005999999999999988, 0.035]",1330,12999975,0.08728855908055633,0.02041756803365047,0.21779555068886403,-0.0005184918135439087,0.002103164191536444,-0.0012872311065298403
"[-0.012999999999999994, -0.005999999999999988, 0.035]",1330,16999975,0.09619030431459469,0.022518806418673876,0.24001483068733442,-0.0005734112951678583,0.0023178157823083856,-0.0014116313390616364
"[-0.012999999999999994, -0.005999999999999988, 0.035]",1330,20999975,-0.11742683817628424,-4.921732009002617,-4.619256531887784,0.4469807857640077,-0.5167157179272481,0.4728983534567782
"[-0.012999999999999994, -0.005999999999999988, 0.035]",1330,24999975,-0.11116819718841137,-6.546595982773361,-4.535808506882965,0.4849315383550694,-0.5194394772701665,0.589806563977521
"[-0.012999999999999994, -0.005999999999999988, 0.035]",1330,28999975,-0.1121452784424275,-6.641695247444217,-4.594252934534785,0.49076019937053217,-0.5258009390714751,0.5951233283357719
"[-0.012999999999999994, -0.005999999999999988, 0.035]",1330,32999975,-0.11268796016907695,-6.7005832413810325,-4.629820439998985,0.4945872377931332,-0.5288935562478173,0.5962780642493689
"[-0.012999999999999994, -0.005999999999999988, 0.035]",1330,36999975,-0.11322035701883548,-6.744248830035315,-4.656733901857082,0.49751194453278025,-0.5308748748052649,0.5964180520594269
"[-0.012999999999999994, -0.005999999999999988, 0.035]",1330,40999975,-0.11385051489716808,-6.781708753176042,-4.681190993910839,0.4998998829629395,-0.5324721406510642,0.596322513223592
"[-0.012999999999999994, -0.005999999999999988, 0.035]",1330,44999975,-0.11457296343412149,-6.815519910645267,-4.702868962274737,0.5022401711098082,-0.5338841572035056,0.5962135662431168
"[-0.012999999999999994, -0.005999999999999988, 0.035]",1330,48999975,-0.11539060676363988,-6.848578279813868,-4.725148023522744,0.5043642306576819,-0.5352674735868547,0.5961333981092468
"[-0.012999999999999994, -0.005999999999999988, 0.035]",1330,52999975,-0.11625603736028406,-6.880559831307794,-4.747095027032257,0.506390484670474,-0.5366088070679538,0.5961116889683418
"[-0.012999999999999994, -0.005999999999999988, 0.035]",1330,56999975,-0.11733157861306875,-6.931813025373687,-4.7721162650684725,0.5089202988829616,-0.5381571164216135,0.5954917050101686
"[-0.012999999999999994, -0.005999999999999988, 0.035]",1330,60999975,-0.1187026918312617,-6.992286159903189,-4.802575674857792,0.5113915833047217,-0.5400390037280459,0.594650883774967
