grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.02, -0.011999999999999993, 0.035]",44,332999999,474.25161386178934,163.65152889721006,1530.5349336565384,-74.51838081715411,11.049925279801414,20.509394143395124
"[-0.02, -0.011999999999999993, 0.035]",44,336999999,467.0888075523431,156.90597218521017,1502.7761330834448,-72.79188228199857,10.996424024961772,20.07496344200595
"[-0.02, -0.011999999999999993, 0.035]",44,340999999,-369.67374161955695,-110.17615238379095,-1165.6307762466358,55.99498813312435,-7.579841102678783,-17.611871081062695
"[-0.02, -0.011999999999999993, 0.035]",44,344999999,-467.04302865259524,-158.09153061901122,-1502.6913758882827,71.30364539395103,-11.143307680981536,-20.518429704387117
"[-0.02, -0.011999999999999993, 0.035]",44,348999999,-467.26065306505154,-164.35909688703765,-1507.4834984075226,71.80133957503996,-11.483730868305829,-20.186176065840485
"[-0.02, -0.011999999999999993, 0.035]",44,352999999,-467.2667853328436,-164.10921583084217,-1507.5659030442303,71.78294024030893,-11.48613557931034,-20.03998477877497
"[-0.02, -0.011999999999999993, 0.035]",44,356999999,-467.27053531339504,-163.96500350424532,-1507.6113578876518,71.77202798266677,-11.487548339698156,-19.949662534982657
"[-0.02, -0.011999999999999993, 0.035]",44,360999999,-467.2731071888223,-163.8825096623334,-1507.6424702370623,71.7655810498757,-11.488554385987545,-19.891760645440808
"[-0.02, -0.011999999999999993, 0.035]",44,364999999,-467.27504396061886,-163.83974973502822,-1507.6676659122409,71.762091169816,-11.48950266631474,-19.854436764551114
"[-0.02, -0.011999999999999993, 0.035]",44,368999999,-467.27663593281846,-163.82333309980146,-1507.690925695621,71.7605466034919,-11.490527587999663,-19.830343771132213
"[-0.02, -0.011999999999999993, 0.035]",44,372999999,-467.2780315859402,-163.82420194344928,-1507.7137000426585,71.76027133736449,-11.491646217589855,-19.81477327089793
"[-0.02, -0.011999999999999993, 0.035]",44,376999999,-467.2792972584731,-163.8359000768847,-1507.7361354816567,71.76080845424654,-11.492824514639313,-19.80468168686728
"[-0.02, -0.011999999999999993, 0.035]",44,380999999,-467.2804726937599,-163.85430306442237,-1507.7582965010502,71.761852594645,-11.4940356357962,-19.798106938789644
"[-0.02, -0.011999999999999993, 0.035]",44,384999999,-467.2817290786984,-163.89360543208565,-1507.783099687645,71.76369285197852,-11.49545844981929,-19.794368766771253
"[-0.02, -0.011999999999999993, 0.035]",44,388999999,-467.28323512696636,-163.95203982467933,-1507.8135392862382,71.76598636885366,-11.497257599947083,-19.792529120227414
"[-0.02, -0.011999999999999993, 0.035]",44,392999999,-467.284855555927,-163.9573767089915,-1507.8471015175733,71.76614598694316,-11.499199407597525,-19.790845923154777
"[-0.02, -0.011999999999999993, 0.035]",44,396999999,-467.2861064463219,-163.94755885670997,-1507.873194600327,71.76563382557434,-11.500687365100237,-19.789488556433465
