insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.016999999999999998, 0.01400000000000003, 0.17]",,10527,940001686,0.4464517769580145,0.1659641336036657,-0.8006603434528152,0.06858376942093206,-0.0383196154616261,0.4599116549965428
"[-0.016999999999999998, 0.01400000000000003, 0.17]",,10527,944001686,0.2662395168113766,-0.10203625014210083,-0.4704650744208365,0.08817276546856095,-0.045203164890712744,0.45516692334829195
"[-0.016999999999999998, 0.01400000000000003, 0.17]",,10527,948001686,-0.05194179271263155,-0.054723072992034716,0.09195147634862977,0.002730451686781321,-0.002866843381792994,-0.000976401543638622
"[-0.016999999999999998, 0.01400000000000003, 0.17]",,10527,952001686,-0.12648132916042565,-0.08383304139297643,0.2160385633709545,0.0004486589147976727,-0.008595836386072642,-0.0012895871952330051
"[-0.016999999999999998, 0.01400000000000003, 0.17]",,10527,956001686,-0.1731708670953922,-0.031702677880677044,0.28253071891124293,-0.009722711999640421,-0.01433630425043353,0.0003141543436935845
"[-0.016999999999999998, 0.01400000000000003, 0.17]",,10527,960001686,-0.2017211735345551,0.06616073239074716,0.3128648854232381,-0.02407637908375901,-0.019750164174958007,0.003278877075457487
"[-0.016999999999999998, 0.01400000000000003, 0.17]",,10527,964001686,-0.21878880854710814,0.17561699083456261,0.323380367653467,-0.038889493211666015,-0.024365080981556098,0.006901274266176177
"[-0.016999999999999998, 0.01400000000000003, 0.17]",,10527,968001686,-0.22891207466441538,0.26960714089552873,0.32576278573066375,-0.05118440729361329,-0.02779311206361612,0.01048855354020184
"[-0.016999999999999998, 0.01400000000000003, 0.17]",,10527,972001686,-0.23510370547444348,0.3313952105376625,0.3274457787271423,-0.059158649552289944,-0.029851252959317454,0.013488514638867272
"[-0.016999999999999998, 0.01400000000000003, 0.17]",,10527,976001686,-0.23925716102983163,0.3551631037743128,0.3322010630787524,-0.062275874397771935,-0.030593327358319544,0.015564382386488412
"[-0.016999999999999998, 0.01400000000000003, 0.17]",,10527,980001686,-0.24245282542736463,0.34440478563324994,0.34094958489975014,-0.06108102163669876,-0.03027303994161168,0.016611991766844247
"[-0.016999999999999998, 0.01400000000000003, 0.17]",,10527,984001686,-0.2452063087012073,0.3089204942968955,0.3527083929653365,-0.056842579327736786,-0.0292652204583701,0.016730072263572787
"[-0.016999999999999998, 0.01400000000000003, 0.17]",,10527,988001686,-0.2476746746765856,0.2613093053702311,0.3655367028840999,-0.05113390907306831,-0.027973894052531922,0.016159500713740643
"[-0.016999999999999998, 0.01400000000000003, 0.17]",,10527,992001686,-0.2498233844072506,0.21375261902768194,0.37734802320305505,-0.045450754456515335,-0.026751459715413706,0.015208620448796006
"[-0.016999999999999998, 0.01400000000000003, 0.17]",,10527,996001686,-0.25155206917758877,0.1756462593831074,0.38649329971719126,-0.040932321281058476,-0.025844653473765744,0.014180863880096095
"[-0.016999999999999998, 0.01400000000000003, 0.17]",,10528,1686,-0.2527781303641495,0.15234850771931008,0.3920754828548425,-0.03821753851543375,-0.025373024773559294,0.013318082341353482
"[-0.016999999999999998, 0.01400000000000003, 0.17]",,10528,4001686,-0.25348055900257677,0.1450322726218065,0.39401071721395553,-0.03743416776431083,-0.02533705415415033,0.01276789180397686
"[-0.016999999999999998, 0.01400000000000003, 0.17]",,10528,8001686,-0.25371030979193765,0.1514140816760854,0.3928930604678449,-0.038292497204558795,-0.025647451312323932,0.01257693347354022
"[-0.016999999999999998, 0.01400000000000003, 0.17]",,10528,12001686,-0.253576670717903,0.16700964788228134,0.3897422544074409,-0.0402407987775987,-0.0261649129497753,0.012705957350110375
"[-0.016999999999999998, 0.01400000000000003, 0.17]",,10528,16001686,-0.2532203997128363,0.1865407330450779,0.38571665226803376,-0.04263707288322688,-0.02674014078512643,0.013058684425186595
"[-0.016999999999999998, 0.01400000000000003, 0.17]",,10528,20001686,-0.25278374875240484,0.2051747650782776,0.3818597776331849,-0.044898816999575375,-0.02724629179907123,0.013515232847258474
"[-0.016999999999999998, 0.01400000000000003, 0.17]",,10528,24001686,-0.2523852153869493,0.2193868142521751,0.37892526224225875,-0.04660587934483579,-0.02759930661093879,0.013962164299528873
"[-0.016999999999999998, 0.01400000000000003, 0.17]",,10528,28001686,-0.25210369719548703,0.22735904924564565,0.3772981632497121,-0.04754675037430159,-0.027764939332486138,0.014313920135651526
"[-0.016999999999999998, 0.01400000000000003, 0.17]",,10528,32001686,-0.25197347094593986,0.22894576625958862,0.3770067563103119,-0.04771227779366752,-0.027754169955496844,0.014523504844405732
"[-0.016999999999999998, 0.01400000000000003, 0.17]",,10528,36001686,-0.2519887419287872,0.22531250807056225,0.37780190333129227,-0.04725037626940143,-0.027610590680773872,0.014582938285755548
"[-0.016999999999999998, 0.01400000000000003, 0.17]",,10528,40001686,-0.2521147903190153,0.2183974351205311,0.3792727397862521,-0.046399901196439636,-0.02739414860497802,0.01451584344636675
"[-0.016999999999999998, 0.01400000000000003, 0.17]",,10528,44001686,-0.25230206441273545,0.21034388371017165,0.3809673257839101,-0.045421750423922436,-0.02716536223971444,0.014365472803114537
"[-0.016999999999999998, 0.01400000000000003, 0.17]",,10528,48001686,-0.25249980485574486,0.20302405090379416,0.3824931454075333,-0.044541592929613905,-0.026973085076655634,0.01418158334167166
"[-0.016999999999999998, 0.01400000000000003, 0.17]",,10528,52001686,-0.2513214953441923,0.19049386813032143,0.3753928829868656,-0.04478440722698929,-0.024608740476216973,0.010252399953917413
"[-0.016999999999999998, 0.01400000000000003, 0.17]",,10528,56001686,-0.26781933075249387,0.1704020471216463,0.37879627526010395,-1.470267590524107,-0.026724138696867294,0.0003382247760650714
"[-0.016999999999999998, 0.01400000000000003, 0.17]",,10528,60001686,-0.24900156006425506,0.19529010275027225,0.3807584666322228,-0.04437968868361125,-0.025382814719578595,0.014555709216895446
"[-0.016999999999999998, 0.01400000000000003, 0.17]",,10528,65001686,-0.27083119990293003,0.1729311066566357,0.3807504484658928,-1.470029875624645,-0.0277663710325885,-0.00020777230156782123
"[-0.016999999999999998, 0.01400000000000003, 0.17]",,10528,68001686,-0.2511369217935634,0.20024317930886681,0.3815097405211283,-0.04458485171566989,-0.026231517341155364,0.014217047560214857
"[-0.016999999999999998, 0.01400000000000003, 0.17]",,10528,72001686,-0.2719692180566477,0.1795039043752773,0.3804169490947409,-1.470590770288547,-0.028358509054584813,-0.0002865023133657163
"[-0.016999999999999998, 0.01400000000000003, 0.17]",,10528,76001686,-0.2519071238648226,0.2064755288567124,0.3809589717756978,-0.045165206142153,-0.02669395281334941,0.01422457638647559
"[-0.016999999999999998, 0.01400000000000003, 0.17]",,10528,80001686,-0.25208267168663206,0.2083265383515851,0.38076361754120214,-0.04534106005701466,-0.02681258708480605,0.014259719931338732
"[-0.016999999999999998, 0.01400000000000003, 0.17]",,10528,84001686,-0.2724887673802006,0.18411010355812252,0.38000100505519896,-1.471010609333282,-0.028679074494222023,-0.00020083595158285061
"[-0.016999999999999998, 0.01400000000000003, 0.17]",,10528,88001686,-0.25229414657333954,0.2086573120797084,0.38089480999107295,-0.04532599960094991,-0.02688659936749782,0.014292661925690037
"[-0.016999999999999998, 0.01400000000000003, 0.17]",,10528,92001686,-0.2523750907719563,0.20755931187077792,0.38117022575917403,-0.045179341993531796,-0.02687250212344594,0.014279938240901263
"[-0.016999999999999998, 0.01400000000000003, 0.17]",,10528,96001686,-0.27272768158799254,0.1808262336804045,0.38081471520754206,-1.4705753569243563,-0.028637076002786865,-0.00024647321159745883
"[-0.016999999999999998, 0.01400000000000003, 0.17]",,10528,100001686,-0.2525121249280138,0.20466129474727524,0.38180802169393147,-0.04481859788855608,-0.02681563431104561,0.014216702062622794
"[-0.016999999999999998, 0.01400000000000003, 0.17]",,10528,104001686,-0.252563472288848,0.2035102280248111,0.38204557699880937,-0.04468007520080064,-0.026793884719912175,0.014181724346093105
"[-0.016999999999999998, 0.01400000000000003, 0.17]",,10528,108001686,-0.25259972810819936,0.2028093434511682,0.38218125487812316,-0.04459818287407755,-0.026783763775427016,0.014153549905298407
"[-0.016999999999999998, 0.01400000000000003, 0.17]",,10528,112001686,-0.2526202711200902,0.20259014605033165,0.3822111540834108,-0.04457567868865056,-0.026785728689415977,0.01413596555852939
"[-0.016999999999999998, 0.01400000000000003, 0.17]",,10528,116001686,-0.2526266785291451,0.20278073911608452,0.382152393382416,-0.044603050788194154,-0.026797367860637356,0.014129909296493826
"[-0.016999999999999998, 0.01400000000000003, 0.17]",,10528,120001686,-0.25262227931915354,0.20324417654135019,0.3820351528062922,-0.04466318965657018,-0.026814670108424976,0.014133889334567995
"[-0.016999999999999998, 0.01400000000000003, 0.17]",,10528,124001686,-0.2526113280126683,0.20382093390760048,0.38189383221536133,-0.044736522275045515,-0.02683327701675886,0.014144813252423949
"[-0.016999999999999998, 0.01400000000000003, 0.17]",,10528,128001686,-0.25259809920855353,0.20436603038166723,0.38175934376521425,-0.044805463270155055,-0.026849486381267496,0.01415895705043635
"[-0.016999999999999998, 0.01400000000000003, 0.17]",,10528,132001686,-0.25258613265525964,0.20477461314786893,0.3816538430638978,-0.04485744507023748,-0.02686087351168842,0.014172843312900224
"[-0.016999999999999998, 0.01400000000000003, 0.17]",,10528,136001686,-0.25257776444810964,0.20499356844520378,0.3815884035597108,-0.04488624723263271,-0.026866500475451804,0.01418387048355746
"[-0.016999999999999998, 0.01400000000000003, 0.17]",,10528,140001686,-0.25257398449994745,0.20502008752196232,0.3815634258093574,-0.044891752448056044,-0.02686677214004307,0.014190623543032493
"[-0.016999999999999998, 0.01400000000000003, 0.17]",,10528,144001686,-0.252574580790107,0.20489050980482126,0.38157107084562725,-0.04487854227608923,-0.026863052083366368,0.014192877408985727
"[-0.016999999999999998, 0.01400000000000003, 0.17]",,10528,148001686,-0.25257848042041187,0.20466393708587027,0.3815987650257888,-0.044853882549042184,-0.026857172838725796,0.014191362557295722
"[-0.016999999999999998, 0.01400000000000003, 0.17]",,10528,152001686,-0.2525841768715544,0.20440511216092183,0.38163282925936315,-0.04482564253200802,-0.026850964394433352,0.014187395355771515
"[-0.016999999999999998, 0.01400000000000003, 0.17]",,10528,156001686,-0.25259014014316306,0.20417015649755044,0.3816614800641638,-0.044800578817738745,-0.026845891331298,0.01418247741531145
"[-0.016999999999999998, 0.01400000000000003, 0.17]",,10528,160001686,-0.2525951333879666,0.20399735311678135,0.38167675006284085,-0.04478324195249081,-0.026842846757253125,0.01417795188774168
"[-0.016999999999999998, 0.01400000000000003, 0.17]",,10528,164001686,-0.252598395425374,0.20390364324963883,0.3816751964297431,-0.04477557922585845,-0.026842108105539553,0.014174771144355447
"[-0.016999999999999998, 0.01400000000000003, 0.17]",,10528,168001686,-0.2525996843695709,0.20388620674486724,0.3816575381545242,-0.044777150825495216,-0.02684342548610652,0.014173397321638637
"[-0.016999999999999998, 0.01400000000000003, 0.17]",,10528,172001686,-0.25259920657430757,0.20392762681192345,0.3816275449047346,-0.04478577318301,-0.026846195144492824,0.014173823711421785
"[-0.016999999999999998, 0.01400000000000003, 0.17]",,10528,176001686,-0.25259747191307946,0.2040027715190309,0.38159057376680394,-0.04479836146188468,-0.026849662783168138,0.014175685286740902
"[-0.016999999999999998, 0.01400000000000003, 0.17]",,10528,180001686,-0.2525951217922935,0.2040856160385527,0.38155212902730185,-0.0448117561776272,-0.02685310976343347,0.014178415078064499
"[-0.016999999999999998, 0.01400000000000003, 0.17]",,10528,184001686,-0.2525927705655594,0.20415465510881958,0.3815167274591573,-0.044823372312884496,-0.026855988586051982,0.014181404499289396
"[-0.016999999999999998, 0.01400000000000003, 0.17]",,10528,188001686,-0.2525908893420682,0.2041961515199091,0.38148722533505364,-0.04483158250639441,-0.026857992682703724,0.014184134745159227
"[-0.016999999999999998, 0.01400000000000003, 0.17]",,10528,192001686,-0.25652548989125074,0.20049969238928078,1.4156513933884405,-0.0455360901617953,-0.02750915507822671,0.011968729963905328
