insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.019000000000000034, 0.013000000000000029, 0.17]",,14638,96002523,-0.03229044813050336,-0.032679491423671436,-0.026893556945957187,0.01062972830374051,0.13164684872401877,0.1344337731517206
"[0.019000000000000034, 0.013000000000000029, 0.17]",,14638,100002523,-0.01893538322659083,0.02612049840412034,-0.019831798388860733,0.0025918521693986674,0.1310550907622377,0.13543348320380538
"[0.019000000000000034, 0.013000000000000029, 0.17]",,14638,104002523,0.009268658358190685,0.05163754262639131,0.0019279081451522018,-0.006828977299574768,-0.00039138849412284626,0.0011669284648041234
"[0.019000000000000034, 0.013000000000000029, 0.17]",,14638,108002523,0.015551963391745194,0.08652738420254913,0.003036198011315605,-0.01138280295736055,-0.0005044274230004975,0.002256681719584999
"[0.019000000000000034, 0.013000000000000029, 0.17]",,14638,112002523,0.019607340230378134,0.10098892994510678,0.005592909125489598,-0.013293345024173148,-0.0003510135478480003,0.0030905196717585792
"[0.019000000000000034, 0.013000000000000029, 0.17]",,14638,116002523,0.022010838720856463,0.09649042103112393,0.010257409406573714,-0.012802640000461774,-4.110971278614706e-06,0.0035769000646758142
"[0.019000000000000034, 0.013000000000000029, 0.17]",,14638,120002523,0.023251360449077496,0.07807916548545002,0.016588129446397204,-0.01057407413903902,0.00041928774340654895,0.0037100086980974972
"[0.019000000000000034, 0.013000000000000029, 0.17]",,14638,124002523,0.023776589143686078,0.05250004352614113,0.023554291521481474,-0.0074626671845733905,0.0007798342237148037,0.003555226299878214
"[0.019000000000000034, 0.013000000000000029, 0.17]",,14638,128002523,0.023797481753142002,0.026431368899190844,0.030086045606957157,-0.004296807236993799,0.001121669893878019,0.003213823594212309
"[0.019000000000000034, 0.013000000000000029, 0.17]",,14638,132002523,0.023654910618166325,0.005089513949561919,0.03521876876184393,-0.0017235485614393309,0.0012953772753748205,0.0027920169979140375
"[0.019000000000000034, 0.013000000000000029, 0.17]",,14638,136002523,0.023614028905591944,-0.008389088125012378,0.0383958681004124,-0.0001267104872678393,0.0012531646802044216,0.002411008750207888
"[0.019000000000000034, 0.013000000000000029, 0.17]",,14638,140002523,0.023611513065197043,-0.013137194920908257,0.039617698016591874,0.00040332171848331266,0.001185937109544677,0.002144924373671808
"[0.019000000000000034, 0.013000000000000029, 0.17]",,14638,144002523,0.023700043520956837,-0.010306887352999894,0.039147077056657764,1.0663473758554254e-05,0.001049472150459363,0.0019989444018315428
"[0.019000000000000034, 0.013000000000000029, 0.17]",,14638,148002523,0.02390705608979765,-0.0022236261862591533,0.037510109955697146,-0.0010155852534938226,0.0008770818269892566,0.001986515753382531
"[0.019000000000000034, 0.013000000000000029, 0.17]",,14638,152002523,0.024184319845426683,0.008262586051978715,0.035335759858263316,-0.0023234017001021456,0.0007112483933365277,0.002079415536027557
"[0.019000000000000034, 0.013000000000000029, 0.17]",,14638,156002523,0.024473657040197605,0.018486446462000927,0.03320246070236266,-0.0035861640308222364,0.0005830718957670622,0.0022345235472485125
"[0.019000000000000034, 0.013000000000000029, 0.17]",,14638,160002523,0.024723624555306245,0.02645693421507822,0.03153826712083685,-0.004562170829521234,0.0005087961775329108,0.0024062448332285297
"[0.019000000000000034, 0.013000000000000029, 0.17]",,14638,164002523,0.02489973822717445,0.031097878381618926,0.03057288407287473,-0.005123231810176099,0.0004900465749134719,0.00255622400713508
"[0.019000000000000034, 0.013000000000000029, 0.17]",,14638,168002523,0.025053315613671134,0.03223726972391461,0.03030682674383911,-0.0052559511143070725,0.00044602866847270883,0.0026580525745345807
"[0.019000000000000034, 0.013000000000000029, 0.17]",,14638,172002523,0.025074287797363926,0.030483453049066966,0.030674308348778823,-0.005031953558199603,0.0004930875363415854,0.0027065350502635532
"[0.019000000000000034, 0.013000000000000029, 0.17]",,14638,176002523,0.025019390372683192,0.026835127957097527,0.03143939587817357,-0.00457896681244685,0.0005587056597908258,0.0026995372864981465
"[0.019000000000000034, 0.013000000000000029, 0.17]",,14638,180002523,0.024978207833157073,0.022422883236680846,0.03231995250125763,-0.004041286442437786,0.0005411986845998973,0.0026413411680056287
"[0.019000000000000034, 0.013000000000000029, 0.17]",,14638,184002523,0.02498185087820126,0.018365125543416738,0.033116991673342255,-0.0035515855993974443,0.0005134496261600119,0.0025860239398498297
"[0.019000000000000034, 0.013000000000000029, 0.17]",,14638,188002523,0.024903462580929736,0.015347947881776847,0.03373063134760912,-0.0031893946237790405,0.000533424961483564,0.002517201379133402
"[0.019000000000000034, 0.013000000000000029, 0.17]",,14638,192002523,0.0020849431880095026,-0.015746010292874146,0.03343916903151012,-1.4271952422558818,-0.0020568171259133794,-0.012769794324393596
"[0.019000000000000034, 0.013000000000000029, 0.17]",,14638,196002523,0.024827330402191816,0.013506003425623803,0.03406069598867134,-0.0029828723052817696,0.0005103259429871665,0.0024157316192049555
"[0.019000000000000034, 0.013000000000000029, 0.17]",,14638,200002523,0.024837836533943225,0.014395228096772072,0.03384324550589923,-0.0031010957929811234,0.00048005794728978035,0.002399052629428647
"[0.019000000000000034, 0.013000000000000029, 0.17]",,14638,204002523,0.02487081100004812,0.01595487097122472,0.03348586046060831,-0.003299887985378197,0.00044720562439898304,0.0024033296053124903
"[0.019000000000000034, 0.013000000000000029, 0.17]",,14638,208002523,0.007207187574970408,-0.015522423764545934,0.022070550953117163,-1.4294382019728942,0.0019132135869202038,-0.01880362148869477
"[0.019000000000000034, 0.013000000000000029, 0.17]",,14638,212002523,0.03187042320920602,0.01958806620613096,0.025230091584319325,-0.005422612225424783,0.003741499349907307,0.00020058950491377847
"[0.019000000000000034, 0.013000000000000029, 0.17]",,14638,216002523,0.029658859342342303,0.020560973126487525,0.027551695365147566,-0.004974666506164127,0.002405214888538787,0.0011761758629706132
"[0.019000000000000034, 0.013000000000000029, 0.17]",,14638,220002523,0.0050329876281608454,-0.008124351992039536,0.02874928367434393,-1.4288164627322464,-0.0011832338083843097,-0.013333631506398325
"[0.019000000000000034, 0.013000000000000029, 0.17]",,14638,224002523,0.027059456544135996,0.021202992007538057,0.030135187587497114,-0.0044320320112646305,0.0010018434085873884,0.002154874736247564
"[0.019000000000000034, 0.013000000000000029, 0.17]",,14638,228002523,0.026472243810908513,0.02085442763323364,0.030850362699677447,-0.004235223924033055,0.0005352726823112386,0.0024031181771406868
"[0.019000000000000034, 0.013000000000000029, 0.17]",,14638,232002523,0.026072689563297557,0.020253535807199796,0.03141622008085676,-0.00405838623665733,0.00029144005491393843,0.002581239669891225
"[0.019000000000000034, 0.013000000000000029, 0.17]",,14638,236002523,0.025767693040035733,0.019483188541041585,0.031866344328534524,-0.0038971633362322455,0.00014308089986386774,0.0026808107289041927
"[0.019000000000000034, 0.013000000000000029, 0.17]",,14638,240002523,0.02556217027816654,0.01873450327522974,0.03220404681337641,-0.0037634337421882658,4.568994987536046e-05,0.0027394423342707863
"[0.019000000000000034, 0.013000000000000029, 0.17]",,14638,244002523,0.025425090995748023,0.01813603257713403,0.032439120349550876,-0.003664568851094535,-2.018688112059852e-05,0.0027728067841320675
"[0.019000000000000034, 0.013000000000000029, 0.17]",,14638,248002523,0.02533588324509034,0.0177600114425438,0.03258061847472504,-0.003603767699882937,-6.680449819901346e-05,0.0027915675336002838
"[0.019000000000000034, 0.013000000000000029, 0.17]",,14638,252002523,0.025280596028265212,0.017620121751541262,0.03264175542936343,-0.0035788861480788303,-0.00010148801681320041,0.0028028239247346876
"[0.019000000000000034, 0.013000000000000029, 0.17]",,14638,256002523,0.02524919291122374,0.017681387847151342,0.03264057828370781,-0.0035830652253537876,-0.00012835575916053665,0.002810878248473772
"[0.019000000000000034, 0.013000000000000029, 0.17]",,14638,260002523,0.025284918595879946,0.017867092424028286,0.03257262297354302,-0.003608282290637088,-0.00020734547471262799,0.0028165406313781505
"[0.019000000000000034, 0.013000000000000029, 0.17]",,14638,264002523,0.025297939672658698,0.018129227297656314,0.03249893972567719,-0.003641936344955049,-0.00023520258448844755,0.00282554909149442
"[0.019000000000000034, 0.013000000000000029, 0.17]",,14638,268002523,0.0252987251825868,0.01837406280975351,0.032430932737213425,-0.003674324532811052,-0.0002484763209451013,0.002831682805210442
"[0.019000000000000034, 0.013000000000000029, 0.17]",,14638,272002523,0.025325647424418896,0.018518749012571334,0.032356485073052,-0.003698734602466197,-0.00031640083708645017,0.0028249513030308843
"[0.019000000000000034, 0.013000000000000029, 0.17]",,14638,276002523,0.025434741104357783,0.018611387182851047,0.03226996225944134,-0.003716865484904963,-0.00039212452800935216,0.002840651080291412
"[0.019000000000000034, 0.013000000000000029, 0.17]",,14638,280002523,0.025441967130811205,0.0186055963714562,0.032250610790750756,-0.003720382630996888,-0.00039691472464414845,0.0028457376256775524
"[0.019000000000000034, 0.013000000000000029, 0.17]",,14638,284002523,0.025441106462787744,0.018517941244208913,0.03224518887713401,-0.003713502219956949,-0.0004012607569431892,0.0028442489059900267
"[0.019000000000000034, 0.013000000000000029, 0.17]",,14638,288002523,0.025440345641692508,0.018385725121270013,0.03224830525938671,-0.003701389927435128,-0.0004048832220258647,0.002841571775239027
"[0.019000000000000034, 0.013000000000000029, 0.17]",,14638,293002523,0.025439890345685057,0.01817015337459793,0.032255484554561065,-0.00368149723213676,-0.0004102120238781981,0.002836119737918058
