grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.010999999999999992, -0.0029999999999999853, 0.035]",1697,112999966,0.012971752815251647,-0.022139396888421814,-0.022367452308801994,-0.10614999655346594,-0.4594564955662177,0.8271124568118818
"[-0.010999999999999992, -0.0029999999999999853, 0.035]",1697,116999966,0.01902188217114814,-0.04708225519528497,-0.005970203547742692,-1.5317196522198226,-0.4599954381446207,0.8210193895851384
"[-0.010999999999999992, -0.0029999999999999853, 0.035]",1697,120999966,0.0016713611334333578,0.00019425647294202264,0.003923594606224157,-3.7402829483779154e-05,4.4854262553253865e-05,1.2327945781542837e-05
"[-0.010999999999999992, -0.0029999999999999853, 0.035]",1697,124999966,0.0041217993046522294,0.0004824476677196543,0.009675948630260223,-9.259274902620462e-05,0.00011062277423598554,3.174524314675242e-05
"[-0.010999999999999992, -0.0029999999999999853, 0.035]",1697,129999966,0.005308222029295762,-0.02500447167514519,0.014654076442512931,-1.4255556819957593,-0.0005588524720820942,-0.006088155799305217
"[-0.010999999999999992, -0.0029999999999999853, 0.035]",1697,132999966,0.006784502037657569,0.0008025848148642822,0.015926192185073518,-0.00015329093639163127,0.00018210160082481053,5.5603970200213126e-05
"[-0.010999999999999992, -0.0029999999999999853, 0.035]",1697,136999966,0.0074766591196018806,0.0008878474009152981,0.01755078080357464,-0.00016928255891598964,0.0002006864191574087,6.26101172540583e-05
"[-0.010999999999999992, -0.0029999999999999853, 0.035]",1697,140999966,0.007930802905267709,0.0009446104307873071,0.01861666174191967,-0.00017986090206667527,0.0002128823505846006,6.752782828189918e-05
"[-0.010999999999999992, -0.0029999999999999853, 0.035]",1697,144999966,-0.19040891736297744,-7.3156307028777565,-4.63654118365136,0.47156344530943234,-0.022478768188391562,-0.47186215086745903
"[-0.010999999999999992, -0.0029999999999999853, 0.035]",1697,148999966,-0.20308155388022064,-6.574432818458401,-4.7688489865648,0.4792849334846105,-0.027700383711353332,-0.5367804178602128
"[-0.010999999999999992, -0.0029999999999999853, 0.035]",1697,152999966,-0.20622864836503613,-6.654774366715948,-4.823928378662046,0.484651065011,-0.028865401864203166,-0.5373883599872268
"[-0.010999999999999992, -0.0029999999999999853, 0.035]",1697,156999966,-0.2083317509579336,-6.707380422480713,-4.860521110137659,0.4882462751248671,-0.030448933239792517,-0.5363484130894042
"[-0.010999999999999992, -0.0029999999999999853, 0.035]",1697,160999966,-0.20991648762260845,-6.747359173135838,-4.887490229861246,0.4912307606194492,-0.03194392273233307,-0.5352529426589312
"[-0.010999999999999992, -0.0029999999999999853, 0.035]",1697,164999966,-0.21124530113601103,-6.782713107937502,-4.911941562021752,0.49371470244182386,-0.03341071813009926,-0.5343738120080941
"[-0.010999999999999992, -0.0029999999999999853, 0.035]",1697,168999966,-0.2124460286846579,-6.816376553947869,-4.935371700604785,0.4959749545594984,-0.034847680851709154,-0.5337871391786347
"[-0.010999999999999992, -0.0029999999999999853, 0.035]",1697,172999966,-0.2135541042965578,-6.848707792722154,-4.957903902739282,0.49809835742345493,-0.0362452650695233,-0.5333626320580883
