grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.0050000000000000044, 3.469446951953614e-18, 0.035, 0.010000000000000005, 0.010000000000000005, 0.17]",grasping,25987,626004835,-0.008589181695791703,-0.10047823197164352,-0.08180988821520341,-0.061642830096574786,0.269994573367936,-0.7923621150657454
"[0.0050000000000000044, 3.469446951953614e-18, 0.035, 0.010000000000000005, 0.010000000000000005, 0.17]",grasping,25987,630004835,0.0010663808097638727,-0.10035179055130072,-0.06625552729312556,-0.06153467696474335,0.2701475123284556,-0.7924308227018724
"[0.0050000000000000044, 3.469446951953614e-18, 0.035, 0.010000000000000005, 0.010000000000000005, 0.17]",grasping,25987,634004835,0.0028351642191261073,4.507927086194741e-05,0.00456695180518274,3.0912896950452406e-05,4.491720701749191e-05,-1.6945941436419254e-05
"[0.0050000000000000044, 3.469446951953614e-18, 0.035, 0.010000000000000005, 0.010000000000000005, 0.17]",grasping,25987,638004835,0.006991953597367623,0.00011768865725780842,0.01126251550927293,7.554327819780937e-05,0.00011078095151639822,-3.91517752242887e-05
"[0.0050000000000000044, 3.469446951953614e-18, 0.035, 0.010000000000000005, 0.010000000000000005, 0.17]",grasping,25987,642004835,-0.20816448560864376,-5.058328696755399,-4.8480237929007135,0.4075845178041937,-0.5420234243369046,0.47571083529186226
"[0.0050000000000000044, 3.469446951953614e-18, 0.035, 0.010000000000000005, 0.010000000000000005, 0.17]",grasping,25987,646004835,-0.1983247756441936,-6.5780413667450865,-4.753285819292996,0.44051555962887146,-0.5425213275500742,0.5752609371471524
"[0.0050000000000000044, 3.469446951953614e-18, 0.035, 0.010000000000000005, 0.010000000000000005, 0.17]",grasping,25987,650004835,-0.199054592127986,-6.631883937399273,-4.80986272769581,1.8691985160413274,-0.5477599768558884,0.5866270789273157
"[0.0050000000000000044, 3.469446951953614e-18, 0.035, 0.010000000000000005, 0.010000000000000005, 0.17]",grasping,25987,654004835,-0.20168138157339122,-6.710961209314915,-4.8429352509955805,0.4492215509001798,-0.5513481830994766,0.581360732684705
"[0.0050000000000000044, 3.469446951953614e-18, 0.035, 0.010000000000000005, 0.010000000000000005, 0.17]",grasping,25987,658004835,-0.20298415149801496,-6.767123649866979,-4.8817153606020405,0.4515046196804676,-0.5539839589910154,0.5812970575765413
"[0.0050000000000000044, 3.469446951953614e-18, 0.035, 0.010000000000000005, 0.010000000000000005, 0.17]",grasping,25987,662004835,-0.2041997342364621,-6.817950647254728,-4.91766739189085,0.4533124271382801,-0.556250771980806,0.5809706091975135
"[0.0050000000000000044, 3.469446951953614e-18, 0.035, 0.010000000000000005, 0.010000000000000005, 0.17]",grasping,25987,666004835,-0.20514482985883256,-6.852053330801977,-4.940919767933051,0.4553176196605625,-0.5577201785113813,0.5809251286521336
"[0.0050000000000000044, 3.469446951953614e-18, 0.035, 0.010000000000000005, 0.010000000000000005, 0.17]",grasping,25987,670004835,-0.20607394414321722,-6.884517640772283,-4.963452098214297,0.45715892062461083,-0.5591162859678024,0.580923641799673
"[0.0050000000000000044, 3.469446951953614e-18, 0.035, 0.010000000000000005, 0.010000000000000005, 0.17]",grasping,25987,674004835,-0.20609394014817586,-6.885878696205566,-4.9631809958510935,0.4574825857167557,-0.5591267388198209,0.5807574262398504
"[0.0050000000000000044, 3.469446951953614e-18, 0.035, 0.010000000000000005, 0.010000000000000005, 0.17]",grasping,25987,678004835,-0.2067719876871477,-7.076087658596977,-4.98779070973351,0.46304374441190066,-0.5601454873294602,0.5865611137747511
"[0.0050000000000000044, 3.469446951953614e-18, 0.035, 0.010000000000000005, 0.010000000000000005, 0.17]",grasping,25987,682004835,-0.2090935870129693,-7.035283239228371,-5.04977432562548,1.8897694093282469,-0.563834683363552,0.5858165368820272
"[0.0050000000000000044, 3.469446951953614e-18, 0.035, 0.010000000000000005, 0.010000000000000005, 0.17]",grasping,25987,686004835,-0.21040611675923035,-7.096095800558126,-5.065528771474794,0.46412587742299305,-0.565236246531478,0.5829811723982428
"[0.0050000000000000044, 3.469446951953614e-18, 0.035, 0.010000000000000005, 0.010000000000000005, 0.17]",grasping,25987,690004835,-0.21102591963408343,-6.970032517051692,-5.075493528251107,0.46002672837945435,-0.5660990949933059,0.5799446560108019
"[0.0050000000000000044, 3.469446951953614e-18, 0.035, 0.010000000000000005, 0.010000000000000005, 0.17]",grasping,25987,694004835,-0.2100767162392194,-6.973929891915129,-5.075068978348154,1.886586562946718,-0.5652777648250772,0.5869358826238905
"[0.0050000000000000044, 3.469446951953614e-18, 0.035, 0.010000000000000005, 0.010000000000000005, 0.17]",grasping,25987,698004835,-0.21066365723105404,-7.17934605546269,-5.078516778066195,0.465634909785024,-0.565662462452343,0.5870796343259493
"[0.0050000000000000044, 3.469446951953614e-18, 0.035, 0.010000000000000005, 0.010000000000000005, 0.17]",grasping,25987,702004835,-0.21126905997820655,-7.014294962053506,-5.080866569026487,0.4613050041000001,-0.5664402104510186,0.5795599577878335
"[0.0050000000000000044, 3.469446951953614e-18, 0.035, 0.010000000000000005, 0.010000000000000005, 0.17]",grasping,25987,706004835,-0.21077622394036555,-7.041340781876425,-5.090453159619653,1.8883001177573826,-0.5662778043136909,0.5856679468281433
"[0.0050000000000000044, 3.469446951953614e-18, 0.035, 0.010000000000000005, 0.010000000000000005, 0.17]",grasping,25987,710004835,-0.21046806971657045,-6.955243997695204,-5.063669785244121,0.4585084254720032,-0.5653561771249717,0.5799553278235393
"[0.0050000000000000044, 3.469446951953614e-18, 0.035, 0.010000000000000005, 0.010000000000000005, 0.17]",grasping,25987,714004835,-0.20893089588046013,-7.103515326399013,-5.040292996456733,0.46183766854478014,-0.5632835013063496,0.5874865905532615
"[0.0050000000000000044, 3.469446951953614e-18, 0.035, 0.010000000000000005, 0.010000000000000005, 0.17]",grasping,25987,718004835,-0.20870335073289356,-6.9354083217258795,-5.022932962913842,0.4574685533264833,-0.5628645297286867,0.5798244165027436
"[0.0050000000000000044, 3.469446951953614e-18, 0.035, 0.010000000000000005, 0.010000000000000005, 0.17]",grasping,25987,722004835,-0.20658508038066223,-6.841514948790855,-4.97548461518352,0.45376704618172137,-0.5598730885262458,0.5806703856078362
"[0.0050000000000000044, 3.469446951953614e-18, 0.035, 0.010000000000000005, 0.010000000000000005, 0.17]",grasping,25987,726004835,-0.2073246651230085,-7.04369940626149,-4.995374973375283,0.46011473183397256,-0.5609204780131958,0.5827284447981459
"[0.0050000000000000044, 3.469446951953614e-18, 0.035, 0.010000000000000005, 0.010000000000000005, 0.17]",grasping,25987,730004835,-0.20690999436370566,-6.986727083028881,-4.986492552368411,0.45739861092569134,-0.5603458294337784,0.5830750537954204
"[0.0050000000000000044, 3.469446951953614e-18, 0.035, 0.010000000000000005, 0.010000000000000005, 0.17]",grasping,25987,734004835,-0.2061224292000659,-6.8257307117034784,-4.963497188960046,0.4519049049893209,-0.5591737170160642,0.5800753708926204
"[0.0050000000000000044, 3.469446951953614e-18, 0.035, 0.010000000000000005, 0.010000000000000005, 0.17]",grasping,25987,738004835,-0.20480129067541378,-6.987242639489597,-4.94489607465183,0.45553723092738396,-0.5573929226723271,0.5876531599171476
"[0.0050000000000000044, 3.469446951953614e-18, 0.035, 0.010000000000000005, 0.010000000000000005, 0.17]",grasping,25987,742004835,-0.20533070228904823,-6.948932893542999,-4.949646816338879,0.45480709789253704,-0.5580521034932368,0.5831883148559285
"[0.0050000000000000044, 3.469446951953614e-18, 0.035, 0.010000000000000005, 0.010000000000000005, 0.17]",grasping,25987,746004835,-0.20517671874164428,-6.923336633854983,-4.946325540760842,0.4532866583279058,-0.5578298949270071,0.5833722150791048
"[0.0050000000000000044, 3.469446951953614e-18, 0.035, 0.010000000000000005, 0.010000000000000005, 0.17]",grasping,25987,750004835,-0.20505235687093182,-6.908006297580581,-4.943652606511918,0.452175085515647,-0.5576497711500699,0.583534513868014
"[0.0050000000000000044, 3.469446951953614e-18, 0.035, 0.010000000000000005, 0.010000000000000005, 0.17]",grasping,25987,754004835,-0.20471929529807978,-6.783222142199715,-4.930281956356152,0.44810168766703007,-0.5570845729030689,0.5802380795981075
"[0.0050000000000000044, 3.469446951953614e-18, 0.035, 0.010000000000000005, 0.010000000000000005, 0.17]",grasping,25987,758004835,-0.2039331115918063,-6.97382762980083,-4.924006132692869,0.452784032644,-0.5560854826504725,0.5877089956302939
"[0.0050000000000000044, 3.469446951953614e-18, 0.035, 0.010000000000000005, 0.010000000000000005, 0.17]",grasping,25987,762004835,-0.20483291203583978,-6.864546467454459,-4.95286978539254,1.8764896915115314,-0.5577909310896343,0.58581759959539
"[0.0050000000000000044, 3.469446951953614e-18, 0.035, 0.010000000000000005, 0.010000000000000005, 0.17]",grasping,25987,766004835,-0.20522658248724246,-6.800588483264134,-4.941666547884921,0.4473154101725545,-0.5578070971794155,0.5800594785344477
"[0.0050000000000000044, 3.469446951953614e-18, 0.035, 0.010000000000000005, 0.010000000000000005, 0.17]",grasping,25987,770004835,-0.20469901607537414,-6.9893226863474895,-4.942096964301438,0.45182909993101183,-0.557212853906571,0.5877205860963
"[0.0050000000000000044, 3.469446951953614e-18, 0.035, 0.010000000000000005, 0.010000000000000005, 0.17]",grasping,25987,774004835,-0.20683560603170562,-6.940355117613404,-4.976518141990335,0.4520387021236474,-0.5601092150265584,0.578800629492467
"[0.0050000000000000044, 3.469446951953614e-18, 0.035, 0.010000000000000005, 0.010000000000000005, 0.17]",grasping,25987,778004835,-0.20725774053779067,-6.915289070579585,-4.987536652293846,0.45040952619817387,-0.5607637405762684,0.579182767532276
