grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.0050000000000000044, 0.010000000000000005, 0.035, 0.0050000000000000044, -0.015, 0.17]",grasping,19948,482003605,-734.1265729867126,1462.0469298227174,9301.110059288889,-317.61097995142666,41.05555460786652,-41.47841279976957
"[0.0050000000000000044, 0.010000000000000005, 0.035, 0.0050000000000000044, -0.015, 0.17]",grasping,19948,486003605,-736.045135048716,1385.5786870078489,9166.313316894444,-304.3795374126104,39.08225349501069,-40.773000972133865
"[0.0050000000000000044, 0.010000000000000005, 0.035, 0.0050000000000000044, -0.015, 0.17]",grasping,19948,490003605,-0.4704592097461955,-34.57377914505628,-62.49443965704086,5.991679915303564,-0.8532305055170184,0.3324977095958772
"[0.0050000000000000044, 0.010000000000000005, 0.035, 0.0050000000000000044, -0.015, 0.17]",grasping,19948,494003605,-1.19648352082379,-99.49864315944137,-180.3917052095694,17.242291229591217,-2.441339495958921,0.9661550328229822
"[0.0050000000000000044, 0.010000000000000005, 0.035, 0.0050000000000000044, -0.015, 0.17]",grasping,19948,498003605,-1.6142703424110323,-162.34852987186105,-290.52582741279184,27.626524021930607,-3.9351171261177456,1.324530619974503
"[0.0050000000000000044, 0.010000000000000005, 0.035, 0.0050000000000000044, -0.015, 0.17]",grasping,19948,502003605,-1.77523819785074,-219.46018542325373,-391.23970649198964,36.53979519264806,-5.36373664134404,1.9096362156023332
"[0.0050000000000000044, 0.010000000000000005, 0.035, 0.0050000000000000044, -0.015, 0.17]",grasping,19948,506003605,-2.258340802570501,-269.5906222684159,-482.504752126486,45.19847959589788,-6.610852969936342,2.434117805687798
"[0.0050000000000000044, 0.010000000000000005, 0.035, 0.0050000000000000044, -0.015, 0.17]",grasping,19948,512003605,-2.774900547866423,-337.4749527603352,-606.5348541114672,56.96589706458599,-8.282099757680456,3.136118019825041
"[0.0050000000000000044, 0.010000000000000005, 0.035, 0.0050000000000000044, -0.015, 0.17]",grasping,19948,514003605,-2.8964537089375426,-358.3318999297974,-644.6942316123641,60.58552607207568,-8.793537386679013,3.3535798965186245
"[0.0050000000000000044, 0.010000000000000005, 0.035, 0.0050000000000000044, -0.015, 0.17]",grasping,19948,518003605,-3.0590992791478584,-397.6114698542448,-716.608383982315,67.40127324076175,-9.75207284100923,3.765584997320232
"[0.0050000000000000044, 0.010000000000000005, 0.035, 0.0050000000000000044, -0.015, 0.17]",grasping,19948,522003605,-3.1270232152322706,-433.8350858006296,-783.0158752930784,73.70353406833652,-10.630240960292006,4.151569311239662
"[0.0050000000000000044, 0.010000000000000005, 0.035, 0.0050000000000000044, -0.015, 0.17]",grasping,19948,526003605,-1768.8859008999734,-124.13266178510457,-827.7857000546792,28.946787812957666,-168.78863352996123,25.4552138623137
