insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.00899999999999999, 0.009000000000000025, 0.17]",8474,748001267,0.2004425876230656,-0.11635557472369129,-0.5896058861966651,1.5098362272133297,-0.06436220427982303,-0.2045599380405065
"[-0.00899999999999999, 0.009000000000000025, 0.17]",8474,752001267,0.12191949184984757,-0.24518701819962452,-0.34301855764298494,1.5223685549546997,-0.0666672816785634,-0.21078925450502
"[-0.00899999999999999, 0.009000000000000025, 0.17]",8474,756001267,-0.04992436387708732,-0.026579574568122766,0.149530069501715,0.0010488378910062934,-0.0027255087502189856,-0.0032753963570921335
"[-0.00899999999999999, 0.009000000000000025, 0.17]",8474,760001267,-0.10665484623636734,0.01784817429798835,0.24643794217024606,-1.4346353974880905,-0.008087816303733009,-0.018190621229861148
"[-0.00899999999999999, 0.009000000000000025, 0.17]",8474,764001267,-0.09908640238013178,0.11670866178277528,0.27571808483660476,-0.018763943348201362,-0.007886136017378309,-0.0019553772841990474
"[-0.00899999999999999, 0.009000000000000025, 0.17]",8474,768001267,-0.10962715900057673,0.22222987069639366,0.2942346183204805,-0.032114122119273975,-0.009620777711817408,0.0012254911405980562
"[-0.00899999999999999, 0.009000000000000025, 0.17]",8474,772001267,-0.11771028112205506,0.34917515209666306,0.30422771951290883,-0.04783153804700896,-0.01051110157454438,0.00671600771316519
"[-0.00899999999999999, 0.009000000000000025, 0.17]",8474,776001267,-0.11922509793420705,0.3756246690000786,0.3065903733026403,-0.05106126141446515,-0.010514527870835289,0.00835103404494611
"[-0.00899999999999999, 0.009000000000000025, 0.17]",8474,780001267,-0.12157022005774443,0.4011363991993946,0.3129394786160944,-0.05411485285807799,-0.010145857216351917,0.010969137158241174
"[-0.00899999999999999, 0.009000000000000025, 0.17]",8474,784001267,-0.1443865050956572,0.36129174682398,0.3244223470516232,-1.477731841358302,-0.011153451110068824,-0.0020353183328344487
"[-0.00899999999999999, 0.009000000000000025, 0.17]",8474,788001267,-0.12538733166882454,0.36125158343658903,0.3341978641958292,-0.049162271964965754,-0.008588439027674755,0.012889342787837599
"[-0.00899999999999999, 0.009000000000000025, 0.17]",8474,792001267,-0.12734101726389974,0.3166730442760297,0.3469899487219976,-0.04372470781490226,-0.007696282676911859,0.012419563280047813
"[-0.00899999999999999, 0.009000000000000025, 0.17]",8474,796001267,-0.12916676784014897,0.271196542064855,0.35875164042185403,-0.03823025970141364,-0.007056733549520855,0.01136487056847206
"[-0.00899999999999999, 0.009000000000000025, 0.17]",8474,800001267,-0.1306053497239542,0.23402089220935807,0.36791066213413615,-0.03377822100916297,-0.006785349493845627,0.010115197352023472
"[-0.00899999999999999, 0.009000000000000025, 0.17]",8474,804001267,-0.13165410636840913,0.21057921502014842,0.37364016188883653,-0.031015178619934303,-0.006808382115086831,0.00897882294896822
"[-0.00899999999999999, 0.009000000000000025, 0.17]",8474,808001267,-0.13225384293897252,0.20234694151474386,0.3758448024958554,-0.030079558946634527,-0.0070214540828941185,0.008164020522627477
"[-0.00899999999999999, 0.009000000000000025, 0.17]",8474,812001267,-0.13243273011477652,0.20734849479369544,0.37504327545240557,-0.030762332331138093,-0.007355154007633313,0.007773222443421629
"[-0.00899999999999999, 0.009000000000000025, 0.17]",8474,816001267,-0.13248636081865683,0.22155802576071437,0.3722970832691992,-0.032529819457569414,-0.007489389362983878,0.0078003847059202325
"[-0.00899999999999999, 0.009000000000000025, 0.17]",8474,820001267,-0.132168915833338,0.23990723129825575,0.36850952393937675,-0.03478171959863502,-0.007730902680754714,0.008136053954306013
"[-0.00899999999999999, 0.009000000000000025, 0.17]",8474,824001267,-0.13178318783849008,0.25786398768011587,0.3647583691267684,-0.03696856744508614,-0.00795227836346818,0.008662200533378892
"[-0.00899999999999999, 0.009000000000000025, 0.17]",8474,828001267,-0.13138024643799523,0.2719440389068186,0.361837476692596,-0.03866543633269745,-0.008030489583628786,0.009238249563417497
"[-0.00899999999999999, 0.009000000000000025, 0.17]",8474,832001267,-0.1311036310398339,0.28015259831414063,0.3601507427619026,-0.0396098569752939,-0.00801013889501273,0.009730083206814302
"[-0.00899999999999999, 0.009000000000000025, 0.17]",8474,837001267,-0.1513432849553591,0.2560118809650156,0.3592105797510996,-1.4651624672315777,-0.009636256522172704,-0.004576107078701333
"[-0.00899999999999999, 0.009000000000000025, 0.17]",8474,840001267,-0.15163377470720846,0.24879368735358476,0.3607833442870074,-1.464279637248334,-0.009365153671202331,-0.0044546466594099915
"[-0.00899999999999999, 0.009000000000000025, 0.17]",8474,844001267,-0.13126715341274275,0.2729389948547922,0.36184494840704673,-0.03867457287306414,-0.0074004459073940265,0.010242680286057793
"[-0.00899999999999999, 0.009000000000000025, 0.17]",8474,848001267,-0.13142079148356767,0.2654034942909096,0.36343102110832604,-0.0377500239171466,-0.007290448319011489,0.01011152244830918
"[-0.00899999999999999, 0.009000000000000025, 0.17]",8474,852001267,-0.13159353167942128,0.25831569702610224,0.36491089871154614,-0.03689181295703847,-0.007222863513761502,0.00991109623028559
"[-0.00899999999999999, 0.009000000000000025, 0.17]",8474,856001267,-0.13175058875856327,0.2529980741250988,0.3660155109447416,-0.03622580038270448,-0.007205330779362751,0.009696346469141276
"[-0.00899999999999999, 0.009000000000000025, 0.17]",8474,860001267,-0.13184618148277916,0.25008177894700445,0.36659792432681826,-0.035882013775422494,-0.007232309711084073,0.009519191547589748
"[-0.00899999999999999, 0.009000000000000025, 0.17]",8474,864001267,-0.12588050931212869,0.24900578000801943,0.35924554050702895,-0.03768044141496529,-0.003392789500276383,0.006196908904874246
"[-0.00899999999999999, 0.009000000000000025, 0.17]",8474,868001267,-0.12816196160649385,0.25058370355090176,0.361500820489411,-0.037206738362713904,-0.004857005095369127,0.007309655649516328
"[-0.00899999999999999, 0.009000000000000025, 0.17]",8474,872001267,-0.1294501938791522,0.2534171229539126,0.36262134188870476,-0.03711776335853759,-0.005851839785153801,0.008186311213381176
"[-0.00899999999999999, 0.009000000000000025, 0.17]",8474,876001267,-0.15080523686142183,0.2313998674723301,0.3624476238869434,-1.4626472581924488,-0.008568903909037862,-0.005774822556654208
