insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.016999999999999998, -0.018, 0.17]",,10437,20001667,0.04561745683224766,0.16995662563731706,-0.35105066236778626,-1.311313576892903,-0.6371998397849312,0.3658618254644556
"[-0.016999999999999998, -0.018, 0.17]",,10437,24001667,0.0,0.0,0.0,0.0,0.0,0.0
"[-0.016999999999999998, -0.018, 0.17]",,10437,28001667,-0.040348025355950945,-0.0003541131660842467,0.06692904838501335,0.002991324529585171,-0.0018176356550019257,-0.0008464103534808337
"[-0.016999999999999998, -0.018, 0.17]",,10437,32001667,-0.06801106142659985,-0.047849819916082836,0.12082522529664885,0.010548827594337729,-0.0015882138767226994,-0.0013551193172385567
"[-0.016999999999999998, -0.018, 0.17]",,10437,36001667,-0.08724382170166317,-0.117686514334844,0.16430626753258437,0.020040258323521076,-0.000183074475766265,-0.0014783820345793397
"[-0.016999999999999998, -0.018, 0.17]",,10437,40001667,-0.10067531147977554,-0.18792269290088193,0.19790246529960243,0.029086605855052294,0.001615401044118503,-0.0012850407347327758
"[-0.016999999999999998, -0.018, 0.17]",,10437,44001667,-0.10994844477937321,-0.24262696852202836,0.22165895507215438,0.03596515142193657,0.003206948254609987,-0.0009038580669444435
"[-0.016999999999999998, -0.018, 0.17]",,10437,48001667,-0.09980808425025794,-0.25255196811203895,0.23884376536975793,1.4662146774967415,0.005878578689299863,0.014091496007203885
"[-0.016999999999999998, -0.018, 0.17]",,10437,52001667,-0.12002857666185224,-0.27865193724271897,0.24227498692857097,0.04051051355480517,0.00453021272215004,-0.0001159578287890789
"[-0.016999999999999998, -0.018, 0.17]",,10437,56001667,-0.1222228849709116,-0.2629862947810562,0.2422636579761246,0.038690290598967,0.004188064534253355,0.00010195397052473187
"[-0.016999999999999998, -0.018, 0.17]",,10437,60001667,-0.12324236450322212,-0.23399931771406202,0.23828422238050706,0.03528419226584445,0.0033874261291553243,0.0001551123668147858
"[-0.016999999999999998, -0.018, 0.17]",,10437,64001667,-0.12352724448823998,-0.20036592538597375,0.23259163710869046,0.03133956566352114,0.0023756087643482804,6.193235817202047e-05
"[-0.016999999999999998, -0.018, 0.17]",,10437,68001667,-0.1234355133984556,-0.1697437831285491,0.22707233109215252,0.027768169442837776,0.001390806463266392,-0.0001317992514631161
"[-0.016999999999999998, -0.018, 0.17]",,10437,72001667,-0.12323360309794562,-0.1474553445697353,0.22301757878552309,0.02519541187093144,0.00061448101052064,-0.0003692167520519124
"[-0.016999999999999998, -0.018, 0.17]",,10437,76001667,-0.12309293304268154,-0.1359531339413138,0.22104630408880865,0.02390212109824752,0.0001469361580010986,-0.0005967349815141354
"[-0.016999999999999998, -0.018, 0.17]",,10437,80001667,-0.12309659429158004,-0.13498821571064212,0.22116548131641167,0.023848724191156245,5.2897203459689734e-06,-0.0007741682754200535
"[-0.016999999999999998, -0.018, 0.17]",,10437,84001667,-0.10582034866930856,-0.12063354965004436,0.22409107306028275,1.451051832157968,0.0017160179856805513,0.013572420934930357
"[-0.016999999999999998, -0.018, 0.17]",,10437,88001667,-0.10611673558922446,-0.13344612731144245,0.2269266926634188,1.4525901919958546,0.0020604985332426384,0.013559055913902898
"[-0.016999999999999998, -0.018, 0.17]",,10437,92001667,-0.1238628265526247,-0.167914098355606,0.2285737405427284,0.02782595021992451,0.000845136770712962,-0.0008783285037745614
"[-0.016999999999999998, -0.018, 0.17]",,10437,96001667,-0.12418175556653055,-0.1796928593515652,0.2311002850200623,0.029212347203839695,0.0012137272708263591,-0.0008049155732957475
