insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.0029999999999999853, 0.00300000000000002, 0.17]",,12095,60002005,0.13887004191280028,0.3029395197235729,-1.452361214720355,1.4762609220292124,0.40961871297022495,0.3537073769667638
"[-0.0029999999999999853, 0.00300000000000002, 0.17]",,12095,64002005,0.07550881598143999,0.2141616466076126,-0.9415132311477237,1.4828166000727014,0.4015602177790563,0.3482933127890576
"[-0.0029999999999999853, 0.00300000000000002, 0.17]",,12095,68002005,0.011463233798578887,0.01344487600604971,0.07181696423193529,1.4262336124348136,0.0007672870606351967,0.013934832340773431
"[-0.0029999999999999853, 0.00300000000000002, 0.17]",,12095,72002005,-0.015363931423291677,-0.02160465739288142,0.29118378885362617,1.428600600828739,-0.0031088964690479948,0.011304940368830965
"[-0.0029999999999999853, 0.00300000000000002, 0.17]",,12095,76002005,-0.05597112622278272,-0.05868120886869832,0.45846852124539694,0.0031257076152606533,-0.008538475910286225,-0.005181318335580727
"[-0.0029999999999999853, 0.00300000000000002, 0.17]",,12095,80002005,-0.04340654522173437,-0.025392405354818237,0.5223904876402479,1.4269666217525068,-0.008159075887565648,0.009303774787432814
"[-0.0029999999999999853, 0.00300000000000002, 0.17]",,12095,84002005,-0.07149978160050396,-0.027943052399056256,0.5881049323088625,-0.0018307282204206299,-0.012074430668955027,-0.0050836674111259805
"[-0.0029999999999999853, 0.00300000000000002, 0.17]",,12095,88002005,-0.05412153855695084,0.015316919300742526,0.6130893780316136,1.4211593513496243,-0.010949644374640577,0.010284634378759934
"[-0.0029999999999999853, 0.00300000000000002, 0.17]",,12095,92002005,-0.056522361887714256,0.03564389064744944,0.6346598144978621,1.4184997485388546,-0.011701502524786023,0.01122896835171057
"[-0.0029999999999999853, 0.00300000000000002, 0.17]",,12095,96002005,-0.05797713055509507,0.05001824822127432,0.6486297766625739,1.416651470548173,-0.012107910003348155,0.012143334945217701
"[-0.0029999999999999853, 0.00300000000000002, 0.17]",,12095,100002005,-0.05892294574980356,0.05673245221101375,0.658400824627801,1.4157853654659738,-0.012245918497721359,0.01285580448315822
"[-0.0029999999999999853, 0.00300000000000002, 0.17]",,12095,104002005,-0.05961783586603647,0.05608944952801309,0.6659018421238407,1.4158388774381048,-0.01220143700503018,0.013276996351453893
"[-0.0029999999999999853, 0.00300000000000002, 0.17]",,12095,108002005,-0.060194047310541066,0.049842407725826376,0.672069302018862,1.4165823893979235,-0.012059327960947885,0.013396601444428877
"[-0.0029999999999999853, 0.00300000000000002, 0.17]",,12095,112002005,-0.060701766772038424,0.04048776116463948,0.6772340689229033,1.417703458662388,-0.011892771375897615,0.013266199410906607
"[-0.0029999999999999853, 0.00300000000000002, 0.17]",,12095,116002005,-0.06114461928307319,0.030582078297925364,0.6814211436095938,1.41888802858796,-0.01175531261160298,0.012974390784793358
"[-0.0029999999999999853, 0.00300000000000002, 0.17]",,12095,120002005,-0.061506870868540175,0.02221043638470377,0.6845633501520361,1.4198831541625192,-0.011677312847455934,0.012620587537254646
"[-0.0029999999999999853, 0.00300000000000002, 0.17]",,12095,124002005,-0.061772139768514533,0.016675264318035232,0.6866329634689201,1.420533035059025,-0.011666975142463731,0.012292787180654394
"[-0.0029999999999999853, 0.00300000000000002, 0.17]",,12095,128002005,-0.06193398982937187,0.014415405692210115,0.6877015599390823,1.4207873570536074,-0.011714982893108294,0.012052770463163762
"[-0.0029999999999999853, 0.00300000000000002, 0.17]",,12095,132002005,-0.06199955357078124,0.015117431450933694,0.6879442941788305,1.420686692187977,-0.011801173848672464,0.011929958240010488
"[-0.0029999999999999853, 0.00300000000000002, 0.17]",,12095,136002005,-0.061987968512963565,0.017951921967668483,0.6876081886348082,1.4203331863190098,-0.01190156746333243,0.011923159972494018
"[-0.0029999999999999853, 0.00300000000000002, 0.17]",,12095,140002005,-0.06192571837372479,0.02185823863025327,0.686964063344373,1.4198557966316545,-0.01199434648058828,0.012008030088864932
"[-0.0029999999999999853, 0.00300000000000002, 0.17]",,12095,144002005,-0.06184090320719582,0.025809477487998223,0.6862587366261259,1.419378281619541,-0.012063904364075617,0.012147402344835717
"[-0.0029999999999999853, 0.00300000000000002, 0.17]",,12095,148002005,-0.06175807430267599,0.029009209375105982,0.6856790886013968,1.4189956899784777,-0.012102642916478612,0.012301755188632787
"[-0.0029999999999999853, 0.00300000000000002, 0.17]",,12095,152002005,-0.061694691879465025,0.03099654892565873,0.6853337893587117,1.418762059756679,-0.012110711697186555,0.012437685595465167
"[-0.0029999999999999853, 0.00300000000000002, 0.17]",,12095,156002005,-0.061659636572399645,0.03165989298716454,0.6852531394938985,1.418689169048258,-0.012094234690860961,0.0125331714579177
"[-0.0029999999999999853, 0.00300000000000002, 0.17]",,12095,160002005,-0.0616536585478053,0.03117783169173194,0.6854034387988754,1.4187540115381758,-0.012062737917078958,0.012579330583593382
"[-0.0029999999999999853, 0.00300000000000002, 0.17]",,12095,164002005,-0.06167126504482939,0.029915957619905953,0.6857100289172102,1.4189114731016286,-0.01202648294975095,0.012579147477483607
"[-0.0029999999999999853, 0.00300000000000002, 0.17]",,12095,168002005,-0.06170336269591309,0.028310405927744142,0.6860826536336262,1.4191084698653325,-0.011994264144082112,0.012544129627196574
"[-0.0029999999999999853, 0.00300000000000002, 0.17]",,12095,172002005,-0.1498853891337827,0.044119183607728374,0.8146936856152784,1.4415949762912692,-0.07085156640051238,0.025989306777499055
"[-0.0029999999999999853, 0.00300000000000002, 0.17]",,12095,176002005,-0.07622852637280592,-0.0017670933140792044,0.6776672410388116,-0.007305993938532707,-0.010150616453242278,-0.00308702564277967
"[-0.0029999999999999853, 0.00300000000000002, 0.17]",,12095,180002005,-0.05760841776665043,0.024360303133336814,0.6807151517453427,1.4184296393302693,-0.009228451089110523,0.011974250351053664
"[-0.0029999999999999853, 0.00300000000000002, 0.17]",,12095,184002005,-0.05906583951151889,0.024296661691776578,0.6829184951951994,1.4188376588030724,-0.010191676077837913,0.012230077570260275
