insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.016999999999999998, 0.002000000000000019, 0.17]",,10493,896001679,0.04638344478672091,0.013017406170648727,-0.19950421920318817,0.08620277571461066,-0.29521834312667494,0.5179875511317844
"[-0.016999999999999998, 0.002000000000000019, 0.17]",,10493,900001679,0.014819862482774004,0.04765458815496615,-0.11704079585037164,1.5101490134165951,-0.297168193211065,0.5338386239606177
"[-0.016999999999999998, 0.002000000000000019, 0.17]",,10493,904001679,-0.02501933392934841,-0.021538108328984507,0.008501854244997276,-1.4262175425543084,-0.0021694596195146465,-0.014236685871971494
"[-0.016999999999999998, 0.002000000000000019, 0.17]",,10493,908001679,-0.042948777000495986,-0.009147692235895732,0.03626895967341781,-1.4279191273548903,-0.0037498569234976076,-0.013440803743803686
"[-0.016999999999999998, 0.002000000000000019, 0.17]",,10493,912001679,-0.054565286917543976,0.0012220880939644019,0.054035748387946114,-1.4292929790120523,-0.004851315734401673,-0.012811081516005657
"[-0.016999999999999998, 0.002000000000000019, 0.17]",,10493,916001679,-0.06211860068885117,0.007914419613225476,0.06573267317014242,-1.4301703318719163,-0.0055652690453436016,-0.012343774964172965
"[-0.016999999999999998, 0.002000000000000019, 0.17]",,10493,921001679,-0.048839311150378484,0.03509048366820444,0.07611078582533182,-0.004747703970492512,-0.004346901289441596,0.002491635217185817
"[-0.016999999999999998, 0.002000000000000019, 0.17]",,10493,924001679,-0.07035904803137294,0.009223056241435046,0.0797230411191201,-1.4303909807208357,-0.006144296338791544,-0.011841196759443229
"[-0.016999999999999998, 0.002000000000000019, 0.17]",,10493,928001679,-0.07257836900530784,0.005412422015135476,0.08423568672235149,-1.4299485574349604,-0.006162365174431139,-0.011757090781434526
"[-0.016999999999999998, 0.002000000000000019, 0.17]",,10493,932001679,-0.055216291773716564,0.023724269848861113,0.08911705392294778,-0.00343041481588946,-0.004385691018747084,0.0027143455417658058
"[-0.016999999999999998, 0.002000000000000019, 0.17]",,10493,936001679,-0.07514532251165923,-0.004611724213406276,0.09035918831536094,-1.4287722076409155,-0.005999416978068717,-0.011768086891729007
"[-0.016999999999999998, 0.002000000000000019, 0.17]",,10493,940001679,-0.07586204148368864,-0.008541347420472079,0.09221403543907769,-1.428315560702141,-0.005918190515565858,-0.011805439750590785
"[-0.016999999999999998, 0.002000000000000019, 0.17]",,10493,944001679,-0.076339094076317,-0.010878087846275974,0.09336763025221018,-1.4280504807037662,-0.0058747397076556185,-0.011836054354170733
"[-0.016999999999999998, 0.002000000000000019, 0.17]",,10493,948001679,-0.07663973393331625,-0.011524850863986913,0.09392600349812597,-1.4279872775144649,-0.00587609571488612,-0.011849203848120299
"[-0.016999999999999998, 0.002000000000000019, 0.17]",,10493,952001679,-0.057658989648557035,0.014269530480429893,0.09465699681392437,-0.0023657417112531998,-0.004245059624176761,0.0026239655152479613
"[-0.016999999999999998, 0.002000000000000019, 0.17]",,10493,956001679,-0.07689562908250075,-0.009031009687651803,0.09383393420958441,-1.4283080517488749,-0.005981585139094858,-0.01181748357634832
"[-0.016999999999999998, 0.002000000000000019, 0.17]",,10493,960001679,-0.07692294648771658,-0.006942223918743551,0.09349643657310835,-1.4285648338416805,-0.006055198623299174,-0.011782442582267044
"[-0.016999999999999998, 0.002000000000000019, 0.17]",,10493,964001679,-0.05773670872948311,0.0200875553981561,0.0937236599735769,-0.00308055891693626,-0.004450480280710156,0.0027254777676949393
"[-0.016999999999999998, 0.002000000000000019, 0.17]",,10493,968001679,-0.07690798289570633,-0.003527307815739178,0.09287427367775081,-1.4289793221862217,-0.006171499510065681,-0.01171129082803582
"[-0.016999999999999998, 0.002000000000000019, 0.17]",,10493,972001679,-0.07689829270239135,-0.0027427529836838715,0.09272735056687154,-1.4290737491319223,-0.006198520545736108,-0.011686937835542283
"[-0.016999999999999998, 0.002000000000000019, 0.17]",,10493,976001679,-0.0768979620460542,-0.0026356459059204695,0.0927114340235633,-1.4290867214126242,-0.006203595607393142,-0.011673700191799141
"[-0.016999999999999998, 0.002000000000000019, 0.17]",,10493,980001679,-0.057731375420527475,0.021410187177517415,0.0934915595305057,-0.003241467339656634,-0.004500502539813822,0.0027894046979369813
