insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.01400000000000003, 0.01500000000000003, 0.17]",,14072,456002408,-0.19015264610835667,-0.18041555458011516,-0.32059698966888206,0.04423452490548829,-0.5424969741842244,0.42997317151325976
"[0.01400000000000003, 0.01500000000000003, 0.17]",,14072,460002408,0.0,0.0,0.0,0.0,0.0,0.0
"[0.01400000000000003, 0.01500000000000003, 0.17]",,14072,464002408,0.03936715494648663,0.014168011377726941,0.0842429860648437,-0.005638120340014208,-0.00044237519167644734,0.002974448142749192
"[0.01400000000000003, 0.01500000000000003, 0.17]",,14072,468002408,0.06696991923118994,0.08884163975018744,0.12572866923273196,-0.017383904093144276,-0.0027516206200335347,0.004911890768982269
"[0.01400000000000003, 0.01500000000000003, 0.17]",,14072,472002408,0.08664161646518631,0.19002293037221918,0.14198248113312673,-0.03145731625531467,-0.0059860272729856945,0.005986106241772066
"[0.01400000000000003, 0.01500000000000003, 0.17]",,14072,476002408,0.10053765537206821,0.2881316311915043,0.14609428259872104,-0.044499887364980006,-0.009106426418022506,0.006414615082374425
"[0.01400000000000003, 0.01500000000000003, 0.17]",,14072,480002408,0.11026767351237887,0.36215273475703746,0.14682081741790398,-0.0541567266643066,-0.01170481001774748,0.006420688608522768
"[0.01400000000000003, 0.01500000000000003, 0.17]",,14072,484002408,0.11673233703275726,0.4015997401607123,0.1492976052277335,-0.05929178814699232,-0.013286898139887482,0.006222751636651341
"[0.01400000000000003, 0.01500000000000003, 0.17]",,14072,488002408,0.12062678177679986,0.40576459558091926,0.15557933995589224,-0.059936916882372016,-0.013748686919443864,0.005983413874209448
"[0.01400000000000003, 0.01500000000000003, 0.17]",,14072,492002408,0.12260087246352763,0.381448367310389,0.16545750168684492,-0.05701097266984978,-0.013249289516092055,0.005814963782811683
"[0.01400000000000003, 0.01500000000000003, 0.17]",,14072,496002408,0.12325599047278946,0.33974238580287874,0.1773903239011574,-0.051930274477304694,-0.012110212272337995,0.005772363342256892
"[0.01400000000000003, 0.01500000000000003, 0.17]",,14072,500002408,0.12313068651776332,0.29275945187559493,0.18934825920619858,-0.04621067017879765,-0.01070458019596976,0.0058614223486474215
"[0.01400000000000003, 0.01500000000000003, 0.17]",,14072,504002408,0.1450886395852587,0.2708083370305303,0.2022145012429668,1.3843416975352185,-0.006570898799115099,0.021206153326558452
"[0.01400000000000003, 0.01500000000000003, 0.17]",,14072,508002408,0.12219685487964149,0.22132335274648085,0.20655432904344906,-0.03758812857502858,-0.00835935673580468,0.006294529297746931
"[0.01400000000000003, 0.01500000000000003, 0.17]",,14072,512002408,0.1219158455187756,0.20691942115055184,0.21009475611934647,-0.035905085219301025,-0.007796309403485413,0.006536340345451391
"[0.01400000000000003, 0.01500000000000003, 0.17]",,14072,516002408,0.12190926691033699,0.20702621442122293,0.21036857624098104,-0.035996671579092476,-0.0076914538422987455,0.006734133062470726
"[0.01400000000000003, 0.01500000000000003, 0.17]",,14072,520002408,0.12215789018810908,0.2182262209447945,0.20818032317983892,-0.03743282960102623,-0.007958229186656451,0.006861969365414777
"[0.01400000000000003, 0.01500000000000003, 0.17]",,14072,524002408,0.12258293655710822,0.2356886077463045,0.20460280021261923,-0.0396151633649402,-0.008457753345777697,0.006912470520915537
"[0.01400000000000003, 0.01500000000000003, 0.17]",,14072,528002408,0.14574803093290256,0.2874538229912442,0.2004443397986364,1.3819561420148532,-0.006667541417900047,0.02197813685021721
"[0.01400000000000003, 0.01500000000000003, 0.17]",,14072,532002408,0.12354275758772898,0.2704849027930596,0.19738886692467617,-0.043898263664912784,-0.0095628030006627,0.006828396306309437
"[0.01400000000000003, 0.01500000000000003, 0.17]",,14072,536002408,0.12389904600038953,0.281195238740942,0.1951766750659587,-0.04519583939941252,-0.009943379868594171,0.006738289590966368
"[0.01400000000000003, 0.01500000000000003, 0.17]",,14072,540002408,0.1466822855911764,0.3144746600049011,0.19488288001639376,1.3786902400811831,-0.0076461922508073155,0.021723488745586494
"[0.01400000000000003, 0.01500000000000003, 0.17]",,14072,544002408,0.12416458707113348,0.28449968553978344,0.1945550166920995,-0.04555564715365046,-0.010150388219613893,0.006574098988479854
"[0.01400000000000003, 0.01500000000000003, 0.17]",,14072,548002408,0.12409712894435304,0.27919044835244655,0.19569973765388937,-0.044886666222601956,-0.010022640059958343,0.006527930956028355
"[0.01400000000000003, 0.01500000000000003, 0.17]",,14072,552002408,0.12394932692237498,0.27177123704457173,0.1972785664723986,-0.043966623688217465,-0.009813224904332785,0.006511339603448324
"[0.01400000000000003, 0.01500000000000003, 0.17]",,14072,556002408,0.12377068537380165,0.26420948218532025,0.19887630657684952,-0.04303736205374764,-0.009583777607932609,0.006520107242329709
