grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.0010000000000000182, -0.0009999999999999835, 0.035]",3828,124000321,-0.15539802826762547,-0.024656183196366754,-0.2897658883526315,-1.4979281042588637,-0.30382027869253186,0.5059150408784935
"[0.0010000000000000182, -0.0009999999999999835, 0.035]",3828,128000321,-0.0941343032125492,-0.023404948283881843,-0.18280146065340652,-1.4986453141425495,-0.30269265165412923,0.5059352490658791
"[0.0010000000000000182, -0.0009999999999999835, 0.035]",3828,132000321,0.02758915950760754,-0.02633749299266075,0.05033314948845913,-1.42552504923579,-0.00027346165796698907,-0.006622718977232961
"[0.0010000000000000182, -0.0009999999999999835, 0.035]",3828,136000321,0.05990197733005673,0.001452023046398132,0.10461692598579297,-0.0007252750836652666,0.0011034595156785287,0.00010832319832834725
"[0.0010000000000000182, -0.0009999999999999835, 0.035]",3828,140000321,0.07125653539627538,-0.025209881923669464,0.1265979449172452,-1.4260614850785822,0.0005308490385045606,-0.006513140082309465
"[0.0010000000000000182, -0.0009999999999999835, 0.035]",3828,144000321,0.08260701278534807,-0.02487684432494852,0.14642178516538706,-1.4262051747039244,0.0007399769083821506,-0.006468603526574468
"[0.0010000000000000182, -0.0009999999999999835, 0.035]",3828,148000321,0.09005429665214695,-0.024642306265270975,0.15942820478922926,-1.4263011575491358,0.000877212390054033,-0.006432962018808358
"[0.0010000000000000182, -0.0009999999999999835, 0.035]",3828,152000321,-0.11118041709555601,-6.517255132522031,-4.5492795762289955,-0.9829987647181908,-0.1818991854655053,-0.22849733647424164
"[0.0010000000000000182, -0.0009999999999999835, 0.035]",3828,156000321,-0.1125748529504694,-6.638741698270778,-4.630306367727668,-0.9760914919373074,-0.18450208872295626,-0.22834922463986704
"[0.0010000000000000182, -0.0009999999999999835, 0.035]",3828,160000321,-0.1132926867220313,-6.710112134655516,-4.675328145568525,-0.971652079661633,-0.18674705735271352,-0.22767667435693112
"[0.0010000000000000182, -0.0009999999999999835, 0.035]",3828,164000321,-0.1138518608777779,-6.758684402180293,-4.706106046689472,-0.9684911785290697,-0.18857210389610635,-0.22676421669032304
"[0.0010000000000000182, -0.0009999999999999835, 0.035]",3828,168000321,-0.11348611958578844,-6.772502225671842,-4.732533241753799,0.4594239662684431,-0.18948249557540775,-0.21917111284828164
"[0.0010000000000000182, -0.0009999999999999835, 0.035]",3828,172000321,-0.11515762053693365,-6.833314445979548,-4.7555315216909815,-0.9638278192401726,-0.191694976527216,-0.22546631385545693
"[0.0010000000000000182, -0.0009999999999999835, 0.035]",3828,176000321,-0.11592425067967643,-6.8661663623231215,-4.777154651077327,-0.9616939276283725,-0.19309783369623063,-0.22510669276609496
