insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.016999999999999998, -0.016999999999999998, 0.17]",,10439,964001668,0.1398495853555295,0.3261476788648121,-0.4146262185838303,1.5281043465971642,-0.7749404627472996,0.18854678222827131
"[-0.016999999999999998, -0.016999999999999998, 0.17]",,10439,968001668,0.0,0.0,0.0,0.0,0.0,0.0
"[-0.016999999999999998, -0.016999999999999998, 0.17]",,10439,972001668,-0.04801721855665897,0.004102858392085906,0.07926206045113204,0.002740513367097075,-0.002635054343015808,-0.0025360888075529886
"[-0.016999999999999998, -0.016999999999999998, 0.17]",,10439,976001668,-0.10560449723415455,-0.11683750857714337,0.16169410670064366,-1.4092386512696387,-0.0038140784379609993,-0.01769305277153624
"[-0.016999999999999998, -0.016999999999999998, 0.17]",,10439,980001668,-0.10475969882808461,-0.17680088477832534,0.20455782260957633,0.027632287144877477,-0.000855102114275974,-0.0023467100526987777
"[-0.016999999999999998, -0.016999999999999998, 0.17]",,10439,984001668,-0.12147378350390015,-0.29102001544111644,0.25117580370661585,0.04193145475455612,0.0016408577826634296,-0.00041160625699206144
"[-0.016999999999999998, -0.016999999999999998, 0.17]",,10439,988001668,-0.15315599316612372,-0.42614983880416624,0.2912729440818005,-1.370457447137217,0.0030102861905456635,-0.012041985641732991
"[-0.016999999999999998, -0.016999999999999998, 0.17]",,10439,992001668,-0.14111869741922822,-0.44016867471512455,0.30666163761686605,0.06012864665771733,0.005826502686431478,0.004091284646256146
"[-0.016999999999999998, -0.016999999999999998, 0.17]",,10439,996001668,-0.16465013667716966,-0.47935483241859345,0.3163386398419057,-1.3640478681160129,0.005224940606898487,-0.008642098914573043
"[-0.016999999999999998, -0.016999999999999998, 0.17]",,10440,1668,-0.14877149506669612,-0.438269001276808,0.3161326728828655,0.05989343386531554,0.006582879482611714,0.006408374998177105
"[-0.016999999999999998, -0.016999999999999998, 0.17]",,10440,4001668,-0.1499004619835967,-0.3967312600946489,0.30987547878562793,0.054957295333590395,0.005825592391270451,0.006413111203904073
"[-0.016999999999999998, -0.016999999999999998, 0.17]",,10440,8001668,-0.15004974967581203,-0.3454346614842958,0.3006986545879151,0.048898431645188645,0.004648848855791865,0.005799803685876764
"[-0.016999999999999998, -0.016999999999999998, 0.17]",,10440,12001668,-0.14968252984464075,-0.29673388494498987,0.29153158004995916,0.04318445898692791,0.0033651031613548543,0.004841893456729474
"[-0.016999999999999998, -0.016999999999999998, 0.17]",,10440,16001668,-0.14918460142841833,-0.2596578816424806,0.2844796724625063,0.03887524531940845,0.0022475561823902535,0.0038066045617107663
"[-0.016999999999999998, -0.016999999999999998, 0.17]",,10440,20001668,-0.16644581236015227,-0.260831762056263,0.2796395981768889,-1.3896997619478295,-0.00018061671810221114,-0.01181837635363793
"[-0.016999999999999998, -0.016999999999999998, 0.17]",,10440,24001668,-0.14869453099109015,-0.23463124892040632,0.2801488297076702,0.03609179785858335,0.0011152482262091201,0.0023048461634299217
"[-0.016999999999999998, -0.016999999999999998, 0.17]",,10440,28001668,-0.14884950328388508,-0.24397198459784164,0.28240167721364173,0.03726564392917331,0.0011417743278034909,0.0020325393334480885
"[-0.016999999999999998, -0.016999999999999998, 0.17]",,10440,32001668,-0.16694702323084715,-0.29151907348837547,0.28685994752819965,-1.385892156363436,-4.3157067442844976e-05,-0.012429329339062378
"[-0.016999999999999998, -0.016999999999999998, 0.17]",,10440,36001668,-0.1496212934222914,-0.28267638787698424,0.2908208465162332,0.041897725005427544,0.0018447665085778997,0.0023432111339374145
"[-0.016999999999999998, -0.016999999999999998, 0.17]",,10440,40001668,-0.16791153072025833,-0.33015801308008363,0.2951338501553167,-1.38132819564848,0.0009276349724567368,-0.011708448062246038
"[-0.016999999999999998, -0.016999999999999998, 0.17]",,10440,44001668,-0.15048188625288422,-0.3153675762683239,0.2977296937934284,0.04572481075807322,0.0026936445386629426,0.003133189194614708
"[-0.016999999999999998, -0.016999999999999998, 0.17]",,10440,48001668,-0.16837369453278483,-0.34752753798807845,0.29867929695506135,-1.379345930319405,0.0013921944090768967,-0.010993130617256
"[-0.016999999999999998, -0.016999999999999998, 0.17]",,10440,52001668,-0.15075166235691784,-0.3227182684427934,0.2991637645060976,0.04652126207329976,0.0029770058379681164,0.003710253792927276
"[-0.016999999999999998, -0.016999999999999998, 0.17]",,10440,56001668,-0.1507247367428436,-0.317997207712887,0.2981197146526924,0.045935080151283114,0.0029260070155538997,0.0037913625734077305
"[-0.016999999999999998, -0.016999999999999998, 0.17]",,10440,60001668,-0.15059692227835114,-0.31029390672704693,0.29645222430882967,0.04500602300829032,0.0027689827929864297,0.0037518437579673047
"[-0.016999999999999998, -0.016999999999999998, 0.17]",,10440,64001668,-0.15041799481006057,-0.3018452074674638,0.294637404507192,0.043999298884772386,0.0025606574888585865,0.0036280265931327715
"[-0.016999999999999998, -0.016999999999999998, 0.17]",,10440,68001668,-0.15023595556996322,-0.29451675438028246,0.29306942826807614,0.04313394521680364,0.0023532762949098895,0.0034645812298606388
"[-0.016999999999999998, -0.016999999999999998, 0.17]",,10440,72001668,-0.16427070345320743,-0.27117140916687,0.3379211771072548,0.06829197815750004,0.018695275172751158,0.038411997472198006
"[-0.016999999999999998, -0.016999999999999998, 0.17]",,10440,76001668,-0.1494511121778907,-0.28837409907181843,0.2879791997166805,0.04039059089147107,0.0006715260611349638,0.00027618936568434005
"[-0.016999999999999998, -0.016999999999999998, 0.17]",,10440,80001668,-0.14975855264981947,-0.28865506018784437,0.2892249829776432,0.04112970859049114,0.0008111096580576405,0.0009874534424911402
"[-0.016999999999999998, -0.016999999999999998, 0.17]",,10440,84001668,-0.14980266192117536,-0.29076814441906684,0.29054938172213696,0.04184772754105931,0.001029307530289847,0.0016966627136389412
"[-0.016999999999999998, -0.016999999999999998, 0.17]",,10440,88001668,-0.1675893243061729,-0.3195300653190536,0.29152838817057614,-1.383216792769891,-0.0002752785211566078,-0.012247978982950963
