grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.01600000000000003, 1.734723475976807e-17, 0.035]",,9177,836001411,-0.0175528222757681,0.03440700069141034,-0.027066504401826563,-0.03401493090351848,0.25194000711549747,-0.7187879438311575
"[0.01600000000000003, 1.734723475976807e-17, 0.035]",,9177,840001411,-0.004910428203130285,0.03444444575613126,-0.0099347791453539,-0.0342241861007857,0.252112985719214,-0.7188857147035146
"[0.01600000000000003, 1.734723475976807e-17, 0.035]",,9177,844001411,0.007633821046462624,0.028882186714847435,0.008198205522909063,1.4246862701514489,0.0010002840275226133,0.0071824214824708354
"[0.01600000000000003, 1.734723475976807e-17, 0.035]",,9177,848001411,-0.1326909753396207,-4.189613305852548,-2.4136121916988973,1.9177763298940191,-0.18816101803228902,0.2061383282232916
"[0.01600000000000003, 1.734723475976807e-17, 0.035]",,9177,852001411,-0.19038781420887962,-6.519936702992256,-4.728026199852387,1.8383745056466196,-0.36226309353211483,0.27862334496910696
"[0.01600000000000003, 1.734723475976807e-17, 0.035]",,9177,856001411,-0.1933244207152013,-6.702340214178328,-4.828121957887026,0.41879384537412234,-0.37077842912570425,0.27781558802958756
"[0.01600000000000003, 1.734723475976807e-17, 0.035]",,9177,860001411,-0.1927668695628323,-6.714861044865854,-4.852276908247671,1.8471023874690133,-0.37173723386420593,0.28645958943380373
"[0.01600000000000003, 1.734723475976807e-17, 0.035]",,9177,864001411,-0.1934005488214486,-6.762173380479337,-4.882042474561894,1.8497822615167943,-0.3737982289764068,0.2871263974607992
"[0.01600000000000003, 1.734723475976807e-17, 0.035]",,9177,868001411,-0.19407011098148869,-6.800918481456375,-4.907155797152448,1.8519880173079866,-0.3754688737281832,0.2874442001761255
"[0.01600000000000003, 1.734723475976807e-17, 0.035]",,9177,872001411,-0.1948124848351579,-6.835998358795542,-4.930466976708946,1.8539436159934786,-0.37698259606937723,0.2876151531343214
"[0.01600000000000003, 1.734723475976807e-17, 0.035]",,9177,876001411,-0.1958604010925175,-6.88361504710639,-4.964323590654363,1.8552821776436947,-0.3790751342083051,0.287390421696169
"[0.01600000000000003, 1.734723475976807e-17, 0.035]",,9177,880001411,-0.19671838498115563,-6.916237971733329,-4.986751093399745,1.8569928500326172,-0.3804905073718566,0.2874820863614171
"[0.01600000000000003, 1.734723475976807e-17, 0.035]",,9177,884001411,-0.19704306175847533,-6.994400391920455,-4.998351735771825,1.8595563558532149,-0.381038850873833,0.2898501958313994
"[0.01600000000000003, 1.734723475976807e-17, 0.035]",,9177,888001411,-0.19917900162149596,-7.057699635749503,-5.0405484069070585,1.8629292969733164,-0.3840245933502047,0.2862522573983902
"[0.01600000000000003, 1.734723475976807e-17, 0.035]",,9177,892001411,-0.1996054872425152,-7.105635877655862,-5.059011164275022,1.862879159118663,-0.38482054824641243,0.290063141827621
"[0.01600000000000003, 1.734723475976807e-17, 0.035]",,9177,896001411,-0.20076107992923115,-7.118656247846868,-5.085988871926114,1.8629022974858844,-0.38649482046766404,0.29002559115499765
"[0.01600000000000003, 1.734723475976807e-17, 0.035]",,9177,900001411,-0.20255625107812397,-7.0967552841217385,-5.119381077651317,1.8630398634567473,-0.3889199185140995,0.28608609291748816
"[0.01600000000000003, 1.734723475976807e-17, 0.035]",,9177,904001411,-0.20294964845786273,-7.083873134324046,-5.129385583730937,1.8621653609693114,-0.3895109876575039,0.28632455739239987
"[0.01600000000000003, 1.734723475976807e-17, 0.035]",,9177,908001411,-0.20186452758395562,-7.0990208160165285,-5.1137116116593315,1.8611164836166765,-0.3881523649099907,0.29054161505844983
"[0.01600000000000003, 1.734723475976807e-17, 0.035]",,9177,912001411,-0.20136967670409928,-7.104125774789926,-5.102429861607574,1.8612833059479523,-0.3874613874654709,0.2904872002988241
"[0.01600000000000003, 1.734723475976807e-17, 0.035]",,9177,916001411,-0.20169450340503958,-7.077906125579345,-5.101249746255821,1.8616875357619982,-0.38777415596024,0.2863251254810169
"[0.01600000000000003, 1.734723475976807e-17, 0.035]",,9177,920001411,-0.19999018126204599,-7.07837926098318,-5.070810359834363,1.860185479787421,-0.3855173058047007,0.29043732625335283
"[0.01600000000000003, 1.734723475976807e-17, 0.035]",,9177,924001411,-0.19914602544872403,-7.0641166245486815,-5.051215736110375,1.8595868173857126,-0.38431419057610083,0.2903737822429908
"[0.01600000000000003, 1.734723475976807e-17, 0.035]",,9177,928001411,-0.1983308926212061,-7.044723101378942,-5.032263815999935,1.858731368456834,-0.38314628292441827,0.2903343161110548
"[0.01600000000000003, 1.734723475976807e-17, 0.035]",,9177,932001411,-0.19855331004204269,-6.998115349756343,-5.0285990619979035,1.85819506093753,-0.38329941172383714,0.28623017099459847
"[0.01600000000000003, 1.734723475976807e-17, 0.035]",,9177,936001411,-0.19692718606728005,-6.988758946108367,-4.999906648813981,1.8561053784613013,-0.3811282069713461,0.2904710980541206
"[0.01600000000000003, 1.734723475976807e-17, 0.035]",,9177,940001411,-0.1972464475068682,-6.95009998122558,-4.9983069703339,1.8558165136681366,-0.38140940482268204,0.28633996015197133
"[0.01600000000000003, 1.734723475976807e-17, 0.035]",,9177,944001411,-0.19675346140534938,-6.926921874242121,-4.986888418477717,1.854571376720301,-0.38069067711363563,0.2864271626979034
"[0.01600000000000003, 1.734723475976807e-17, 0.035]",,9177,948001411,-0.1953815027060512,-6.936301659524034,-4.963767829976392,1.8531151439852667,-0.3788624661361848,0.29061607642816784
"[0.01600000000000003, 1.734723475976807e-17, 0.035]",,9177,952001411,-0.19506420533784172,-6.939316071997627,-4.955886206351877,1.852899267614685,-0.37837760489870326,0.2905072105251081
"[0.01600000000000003, 1.734723475976807e-17, 0.035]",,9177,956001411,-0.19494589887270047,-6.941303040092224,-4.952734647077737,1.852562035203837,-0.37818664240683453,0.29041615907049784
"[0.01600000000000003, 1.734723475976807e-17, 0.035]",,9177,960001411,-0.19595099859495407,-6.916698462157468,-4.96704763774313,1.8525795611752938,-0.3794674830057664,0.2862101663522285
"[0.01600000000000003, 1.734723475976807e-17, 0.035]",,9177,964001411,-0.19518781029187857,-6.931420345951828,-4.9585402833080945,1.85107809559533,-0.37854008679856654,0.29051431000819483
"[0.01600000000000003, 1.734723475976807e-17, 0.035]",,9177,968001411,-0.19536359508231654,-6.940940937249298,-4.962618560173048,1.8509294712996622,-0.37879667298729003,0.2904934380977013
"[0.01600000000000003, 1.734723475976807e-17, 0.035]",,9177,972001411,-0.19655512884079918,-6.925923846284058,-4.981475459672756,1.8512943791963359,-0.38036436433923104,0.2862719245617313
"[0.01600000000000003, 1.734723475976807e-17, 0.035]",,9177,976001411,-0.19686293304197033,-6.924073247608563,-4.989123756515742,1.850626875240378,-0.3808332846299701,0.2863830654581543
"[0.01600000000000003, 1.734723475976807e-17, 0.035]",,9177,980001411,-0.19617783335281322,-6.953603066740416,-4.982495164174999,1.8497485283798722,-0.3800251751660712,0.29067073832148255
"[0.01600000000000003, 1.734723475976807e-17, 0.035]",,9177,984001411,-0.19731360126205572,-6.947306242415991,-4.999895480573015,1.850557882735063,-0.38150927012922875,0.2863509058819119
"[0.01600000000000003, 1.734723475976807e-17, 0.035]",,9177,988001411,-0.19662133084923594,-6.975821414674026,-4.993057691965367,1.8496726142507045,-0.380689597735538,0.2906198626169056
"[0.01600000000000003, 1.734723475976807e-17, 0.035]",,9177,992001411,-0.19679699378371251,-6.991286698013126,-4.997078803152499,1.8498628408866429,-0.3809488556424976,0.2905246473841842
"[0.01600000000000003, 1.734723475976807e-17, 0.035]",,9177,996001411,-0.19791697698263505,-6.974816343470523,-5.014247612946825,1.8502898695550738,-0.38241646081987746,0.2862200076279823
"[0.01600000000000003, 1.734723475976807e-17, 0.035]",,9178,1411,-0.19716972590888687,-6.994033847470586,-5.006344880550662,1.8490433073594876,-0.38152196719068326,0.2905854318975274
"[0.01600000000000003, 1.734723475976807e-17, 0.035]",,9178,4001411,-0.19816411029153452,-6.976420467878857,-5.020538398052945,1.8494835655057906,-0.38280310219128033,0.2862860386425698
"[0.01600000000000003, 1.734723475976807e-17, 0.035]",,9178,8001411,-0.19927397150421028,-6.992880692127805,-5.021513141852898,0.4436525590035627,-0.3837295329105541,0.27915930985110515
"[0.01600000000000003, 1.734723475976807e-17, 0.035]",,9178,12001411,-0.1992405758600413,-6.989396828191958,-5.020913862420278,0.4431403182741648,-0.3836867864618999,0.27922423843250693
"[0.01600000000000003, 1.734723475976807e-17, 0.035]",,9178,16001411,-0.19914597751122148,-6.988036051373894,-5.018682467879611,0.44275291514216897,-0.38354629550568375,0.27924252299678687
"[0.01600000000000003, 1.734723475976807e-17, 0.035]",,9178,20001411,-0.19902063807629813,-6.9869896031007315,-5.015604298110281,0.44239684343508223,-0.3833554859932883,0.2792323125698675
"[0.01600000000000003, 1.734723475976807e-17, 0.035]",,9178,24001411,-0.19888756327606064,-6.985031092874293,-5.012293260708246,0.4420047436579426,-0.38315093539655265,0.2792125729757173
"[0.01600000000000003, 1.734723475976807e-17, 0.035]",,9178,28001411,-0.1976990527473073,-6.886584278042917,-4.9863430549417735,0.43779477097294417,-0.3814218751321908,0.28018229858633553
