insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.01500000000000003, -0.015999999999999997, 0.17]",11155,780001813,-0.15058936824382882,0.3533185889613648,-0.3485040452090047,0.03843770536587643,-0.5385690493110258,0.1274146858855142
"[0.01500000000000003, -0.015999999999999997, 0.17]",11155,784001813,-0.11852655298591941,0.2422323570185334,-0.24297656169556703,0.05431383793037825,-0.5332120645795544,0.12528871847465128
"[0.01500000000000003, -0.015999999999999997, 0.17]",11155,788001813,-0.006446360954113495,-0.1351783785881917,0.060234808361599335,-1.4108635460536147,0.001830819339929235,-0.017632973557309917
"[0.01500000000000003, -0.015999999999999997, 0.17]",11155,792001813,0.004642212026363057,-0.2666930830646965,0.12314098950422192,-1.3941372110967551,0.0061988755925918015,-0.021201741427066517
"[0.01500000000000003, -0.015999999999999997, 0.17]",11155,796001813,0.011227731928915408,-0.36164613342383767,0.16604272776182682,-1.3822535067388921,0.009116774358643553,-0.024389176896305154
"[0.01500000000000003, -0.015999999999999997, 0.17]",11155,800001813,0.015509982892974838,-0.4076898363293733,0.19055543544008202,-1.376525453382707,0.010426091042878172,-0.02672073515185444
"[0.01500000000000003, -0.015999999999999997, 0.17]",11155,804001813,0.018770775686393515,-0.4058002481870595,0.19969135229347046,-1.3767044488532163,0.010297856503259428,-0.02798946909791336
"[0.01500000000000003, -0.015999999999999997, 0.17]",11155,808001813,0.02163501975732729,-0.3667586899091848,0.19758725245868192,-1.381400993119391,0.009129727193664894,-0.02823944675926829
"[0.01500000000000003, -0.015999999999999997, 0.17]",11155,812001813,0.024295839275439268,-0.3065566125223924,0.18884476498634228,-1.3886345012278962,0.007420395846345462,-0.027699864218999642
"[0.01500000000000003, -0.015999999999999997, 0.17]",11155,816001813,0.0267049131422053,-0.24187286460865565,0.1777833471509922,-1.3963723642808177,0.005651914695793403,-0.02669545453508393
"[0.01500000000000003, -0.015999999999999997, 0.17]",11155,820001813,0.028722103966708434,-0.1865040625564074,0.16782700048273824,-1.4029521982139872,0.004201089343150777,-0.025559007890092383
"[0.01500000000000003, -0.015999999999999997, 0.17]",11155,824001813,0.030219094806754054,-0.1492339424600697,0.1611493321806563,-1.4073297114325785,0.003290750967992029,-0.024564243062024177
"[0.01500000000000003, -0.015999999999999997, 0.17]",11155,828001813,0.031137238680077173,-0.13322229461771862,0.15860979835400713,-1.4091438609277356,0.0029818647555849287,-0.023887278670088163
"[0.01500000000000003, -0.015999999999999997, 0.17]",11155,832001813,0.0315055090448097,-0.13667105112942757,0.15994018361092088,-1.408629750895762,0.003199297671512391,-0.023596531752543226
"[0.01500000000000003, -0.015999999999999997, 0.17]",11155,837001813,0.05108293854475282,-0.13193348881128486,0.16589044798372043,0.019111198558733333,0.006048168091347006,-0.00861006699165115
"[0.01500000000000003, -0.015999999999999997, 0.17]",11155,840001813,0.031058812071725894,-0.17934222799026855,0.16966456957370468,-1.4033842616629584,0.004521035402598406,-0.024001056806924215
"[0.01500000000000003, -0.015999999999999997, 0.17]",11155,844001813,0.030558986923246767,-0.20498451074927182,0.17525549429962695,-1.4002922776734876,0.005240040717286787,-0.02447685919035053
"[0.01500000000000003, -0.015999999999999997, 0.17]",11155,848001813,0.030073287793508874,-0.22597584521967384,0.17977628298589465,-1.3977856026922106,0.0057976373061757736,-0.024967063056704653
"[0.01500000000000003, -0.015999999999999997, 0.17]",11155,852001813,0.02970455039326192,-0.23919695049138667,0.18259133126601412,-1.3962297150513392,0.006120048322166616,-0.025371279893784154
"[0.01500000000000003, -0.015999999999999997, 0.17]",11155,856001813,0.0295051763050172,-0.24381063760297472,0.18354624636011607,-1.395714873511669,0.006197651752929856,-0.025629163357479
"[0.01500000000000003, -0.015999999999999997, 0.17]",11155,860001813,0.029479452275504636,-0.24089808673387303,0.1828894675011341,-1.3961020320031117,0.006071930771770484,-0.025723470117617636
"[0.01500000000000003, -0.015999999999999997, 0.17]",11155,864001813,0.029594580366638923,-0.23279574211035126,0.1811305882186467,-1.3971040056632351,0.005815276767779931,-0.025673626552549594
"[0.01500000000000003, -0.015999999999999997, 0.17]",11155,868001813,0.029796333240177886,-0.22233516133297826,0.1788787875223008,-1.398377436917839,0.005509351907821758,-0.025523317407216556
"[0.01500000000000003, -0.015999999999999997, 0.17]",11155,872001813,0.0300252071804738,-0.2121607689068501,0.17669855049177485,-1.3996046054845974,0.005226642349624111,-0.025326060357640512
"[0.01500000000000003, -0.015999999999999997, 0.17]",11155,876001814,0.0302297658961293,-0.20424411178411184,0.1750076610468625,-1.4005510424776013,0.00501812288206227,-0.025132193786271934
"[0.01500000000000003, -0.015999999999999997, 0.17]",11155,880001814,0.030375184621640294,-0.19964607750914176,0.17402811559370335,-1.4010930475561993,0.004908070301768541,-0.02497957281991886
"[0.01500000000000003, -0.015999999999999997, 0.17]",11155,884001814,0.0304464284937353,-0.1985167722650072,0.17378751654234037,-1.4012166275728746,0.004895411490972057,-0.0248889491559382
"[0.01500000000000003, -0.015999999999999997, 0.17]",11155,888001814,0.030446700324956055,-0.20027760029059394,0.17415895036219808,-1.400994741160027,0.0049598295015853555,-0.024863837656484145
