grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.0029999999999999853, 1.734723475976807e-17, 0.035]",3121,500000177,-0.05556309854324332,0.03622557554489525,-0.12015400119823827,1.340999503618548,-0.041303525759359194,-0.14852289488328424
"[-0.0029999999999999853, 1.734723475976807e-17, 0.035]",3121,504000177,0.0,0.0,0.0,0.0,0.0,0.0
"[-0.0029999999999999853, 1.734723475976807e-17, 0.035]",3121,508000177,0.01895198535839407,0.00013997092304407488,0.036186599142954634,9.118926139733974e-05,0.00046100283256400587,-0.00011440928431577513
"[-0.0029999999999999853, 1.734723475976807e-17, 0.035]",3121,512000177,0.031386548297173245,0.0002651634658539237,0.059928830848598125,0.0001475902213575464,0.0007634880387165088,-0.00017559448554299584
"[-0.0029999999999999853, 1.734723475976807e-17, 0.035]",3121,516000177,0.04021210071191947,-0.02622136909708317,0.07902141260982809,-1.4250656609163017,0.00021087553967835682,-0.0066960946827303025
"[-0.0029999999999999853, 1.734723475976807e-17, 0.035]",3121,520000177,0.044898265281941935,0.00045089957383215307,0.08572622864079982,0.00020375833216657036,0.001092192303558892,-0.00022146999547489887
"[-0.0029999999999999853, 1.734723475976807e-17, 0.035]",3121,524000177,0.04841064633385017,0.0005137448134728828,0.09243158115809713,0.00021685670817367386,0.001177643418279084,-0.0002273769540579451
"[-0.0029999999999999853, 1.734723475976807e-17, 0.035]",3121,528000177,-0.14758337907109423,-7.344086766889024,-4.583008276705522,0.4534216761614023,-0.4235239901324528,0.4880686645574678
"[-0.0029999999999999853, 1.734723475976807e-17, 0.035]",3121,532000177,-0.15945388865835053,-6.6168413492265525,-4.7124605286034384,0.46089783029784215,-0.4410066965493113,0.45021106127694177
"[-0.0029999999999999853, 1.734723475976807e-17, 0.035]",3121,536000177,-0.16151316563876356,-6.699347734872337,-4.766607642578792,0.46579847065575786,-0.44566042140793616,0.4536820606511793
"[-0.0029999999999999853, 1.734723475976807e-17, 0.035]",3121,540000177,-0.1628677521211196,-6.752986232322005,-4.801573809926094,0.46916051547638826,-0.4482571092064212,0.45464329084280636
"[-0.0029999999999999853, 1.734723475976807e-17, 0.035]",3121,544000177,-0.1639732629293502,-6.794778569425201,-4.829133896845052,0.4718183498442836,-0.45012658778381054,0.45489653821230636
"[-0.0029999999999999853, 1.734723475976807e-17, 0.035]",3121,548000177,-0.16497353124836903,-6.830928186473326,-4.853303835613492,0.4741133781272242,-0.4516937689005383,0.4549614148245075
"[-0.0029999999999999853, 1.734723475976807e-17, 0.035]",3121,552000177,-0.16595712414206246,-6.8654366817752726,-4.877342842555487,0.4761104020124597,-0.4531910531329978,0.4549642497577687
"[-0.0029999999999999853, 1.734723475976807e-17, 0.035]",3121,556000177,-0.16691568474143179,-6.897858275319003,-4.898958440067794,0.4782014321096486,-0.4545791032617225,0.4549388455889966
"[-0.0029999999999999853, 1.734723475976807e-17, 0.035]",3121,560000177,-0.16788990931154707,-6.930460833491185,-4.921416970183849,0.4801410847718478,-0.45598603430181844,0.45492300426164756
"[-0.0029999999999999853, 1.734723475976807e-17, 0.035]",3121,564000177,-0.1690447463004887,-6.987143898572781,-4.946874502175271,0.4827468088185244,-0.45760386941963305,0.4544629952517999
"[-0.0029999999999999853, 1.734723475976807e-17, 0.035]",3121,568000177,-0.17136512406810372,-7.050150124426467,-4.97874963899746,-0.9412679830445869,-0.4603598380146686,0.4474383733092717
"[-0.0029999999999999853, 1.734723475976807e-17, 0.035]",3121,572000177,-0.17182393307919697,-7.066413329921643,-5.008648016386173,0.48558547216829684,-0.4614802892346824,0.4535113852592365
"[-0.0029999999999999853, 1.734723475976807e-17, 0.035]",3121,576000177,-0.172983417748536,-7.053833070259255,-5.035664247626801,0.4848031896431012,-0.46311587711554186,0.45375990349031226
"[-0.0029999999999999853, 1.734723475976807e-17, 0.035]",3121,580000177,-0.17354327596074284,-7.054200605261175,-5.0489496953290836,0.4845637065632342,-0.46391134620383495,0.45388872399697866
"[-0.0029999999999999853, 1.734723475976807e-17, 0.035]",3121,584000177,-0.17364867246624327,-7.055858664293326,-5.051725039036773,0.48443447490436475,-0.4640672001432961,0.4539838758951001
"[-0.0029999999999999853, 1.734723475976807e-17, 0.035]",3121,588000177,-0.17345471349739403,-7.042559021963064,-5.047742994023713,0.4837188740113647,-0.4638063224273394,0.4541646286205813
"[-0.0029999999999999853, 1.734723475976807e-17, 0.035]",3121,592000177,-0.17291546011580197,-7.029007888713926,-5.035716408960614,0.4829934746698594,-0.4630624690666734,0.4542484099470504
"[-0.0029999999999999853, 1.734723475976807e-17, 0.035]",3121,596000177,-0.1727617522345143,-7.139362082551878,-5.017151019770777,-0.9404339397959529,-0.4623940019898921,0.4512745474051973
"[-0.0029999999999999853, 1.734723475976807e-17, 0.035]",3121,600000177,-0.17126596539230846,-7.004717025510403,-4.997843433838609,0.4816586486356019,-0.46075350402126547,0.45413692722673354
"[-0.0029999999999999853, 1.734723475976807e-17, 0.035]",3121,604000177,-0.17040398078034108,-6.978154433823388,-4.9780992763064,0.48034160203333753,-0.45954069423634575,0.4541668164356332
"[-0.0029999999999999853, 1.734723475976807e-17, 0.035]",3121,608000177,-0.16953788645499793,-6.951272891681394,-4.958183926489916,0.4789738422349774,-0.45831351263400993,0.4542047417805658
"[-0.0029999999999999853, 1.734723475976807e-17, 0.035]",3121,612000177,-0.16864872806526338,-6.940224097631021,-4.937345630376415,0.47822560721337204,-0.4570370817871949,0.4540539188712172
"[-0.0029999999999999853, 1.734723475976807e-17, 0.035]",3121,616000177,-0.1679314080735375,-6.927246707874696,-4.920391887124495,0.47736981847335525,-0.45599549337626255,0.453939498097864
"[-0.0029999999999999853, 1.734723475976807e-17, 0.035]",3121,620000177,-0.16746546361893422,-6.898354305154496,-4.9095833728022065,0.47580214499497797,-0.4553173688394734,0.4540523018498211
"[-0.0029999999999999853, 1.734723475976807e-17, 0.035]",3121,624000177,-0.16702313588172615,-6.889331009578773,-4.8990661078036055,0.47500444527612884,-0.45466549553936364,0.4539747221180553
"[-0.0029999999999999853, 1.734723475976807e-17, 0.035]",3121,628000177,-0.1667490417873897,-6.883528403959068,-4.892421806107743,0.4743254096874938,-0.4542532991882934,0.45392464101223484
"[-0.0029999999999999853, 1.734723475976807e-17, 0.035]",3121,632000177,-0.16663562478723476,-6.880029468641562,-4.889558795777443,0.47371350138961277,-0.45407551795179013,0.45388775362376504
"[-0.0029999999999999853, 1.734723475976807e-17, 0.035]",3121,636000177,-0.16672343899801123,-6.864416278839679,-4.891774031115826,0.4725725507744736,-0.45420165605415397,0.4540607933955566
"[-0.0029999999999999853, 1.734723475976807e-17, 0.035]",3121,640000177,-0.16677470597733657,-6.871539614429907,-4.892846345972714,0.4723576818798174,-0.45427000828382885,0.45400098027810964
"[-0.0029999999999999853, 1.734723475976807e-17, 0.035]",3121,644000177,-0.16692765073108248,-6.881443235873237,-4.896264895452907,0.4722755771880762,-0.4544869377660454,0.45394343121856573
"[-0.0029999999999999853, 1.734723475976807e-17, 0.035]",3121,648000177,-0.16716916894087233,-6.8913291238563055,-4.90182374049745,0.4721921899529764,-0.45483725312181295,0.45389203836909797
"[-0.0029999999999999853, 1.734723475976807e-17, 0.035]",3121,652000177,-0.16747046582238742,-6.900404046680102,-4.908887405442533,0.4720764514835467,-0.455279748719852,0.4538645591447393
"[-0.0029999999999999853, 1.734723475976807e-17, 0.035]",3121,656000177,-0.16785643963401084,-6.894089458344375,-4.918365182789547,0.4713231084561097,-0.45585842930011133,0.45405349266893075
"[-0.0029999999999999853, 1.734723475976807e-17, 0.035]",3121,660000177,-0.16809289713269035,-6.90836320662096,-4.923976848950842,0.4714383048370967,-0.4562100306629468,0.45400016329141474
"[-0.0029999999999999853, 1.734723475976807e-17, 0.035]",3121,664000177,-0.16922042939233303,-7.041461699412861,-4.935824764459138,-0.9514602300449178,-0.45740158214724724,0.45128444496430925
"[-0.0029999999999999853, 1.734723475976807e-17, 0.035]",3121,668000177,-0.16860746683450356,-6.9182290765596,-4.936409187605495,0.47098128561414654,-0.45697893395793676,0.4540814539179981
"[-0.0029999999999999853, 1.734723475976807e-17, 0.035]",3121,672000177,-0.16872963777273378,-6.931750302046722,-4.939254846903333,0.4711267280458892,-0.4571606044141001,0.45398950920644315
"[-0.0029999999999999853, 1.734723475976807e-17, 0.035]",3121,676000177,-0.16883907710418553,-6.942233791209449,-4.9417532196572775,0.4711780557338793,-0.45732137665474015,0.45391157774100227
"[-0.0029999999999999853, 1.734723475976807e-17, 0.035]",3121,680000177,-0.16893537035840764,-6.948199693053318,-4.943988453883495,0.47104775791581854,-0.45746414596059215,0.45385544901811786
"[-0.0029999999999999853, 1.734723475976807e-17, 0.035]",3121,684000177,-0.1699178060128741,-6.956664470610699,-4.946872715670597,-0.9354628859907307,-0.4583779320389721,0.4471373594306565
"[-0.0029999999999999853, 1.734723475976807e-17, 0.035]",3121,688000177,-0.16987240991675512,-6.962607362609726,-4.945741778006974,-0.9355645490430842,-0.4583136215653248,0.4474716084074418
"[-0.0029999999999999853, 1.734723475976807e-17, 0.035]",3121,692000177,-0.16986908639155499,-6.951856490808633,-4.945891497849425,-0.9363700911776249,-0.4583145577263938,0.4476083238636574
"[-0.0029999999999999853, 1.734723475976807e-17, 0.035]",3121,696000177,-0.16972775862021472,-6.959757331156158,-4.9422921681158005,-0.9363956576549056,-0.4580981212350941,0.4474906528595384
"[-0.0029999999999999853, 1.734723475976807e-17, 0.035]",3121,700000177,-0.16961374837163865,-6.96422881499712,-4.939296867481776,-0.9365500738301821,-0.4579197541124783,0.4473877234980986
"[-0.0029999999999999853, 1.734723475976807e-17, 0.035]",3121,704000177,-0.169532996433984,-6.964140846203659,-4.937176633472728,-0.9369085510415093,-0.4577931031441998,0.4473192657408064
"[-0.0029999999999999853, 1.734723475976807e-17, 0.035]",3121,708000177,-0.1695288385506941,-6.945216407808371,-4.937387899175151,-0.9380778985181808,-0.457794457285418,0.4475030479006314
"[-0.0029999999999999853, 1.734723475976807e-17, 0.035]",3121,712000177,-0.16939798859937766,-6.947884960816319,-4.9341098973993205,-0.9383508485160699,-0.4575933119292128,0.4474435374063651
"[-0.0029999999999999853, 1.734723475976807e-17, 0.035]",3121,716000177,-0.16818952337765203,-6.903298363322325,-4.926383351157751,0.4858557790438034,-0.45634252852126084,0.4542439783334677
"[-0.0029999999999999853, 1.734723475976807e-17, 0.035]",3121,720000177,-0.16922240590386467,-6.967868726628059,-4.928581090594809,-0.9379965417025947,-0.45727948466485346,0.4474798986355773
"[-0.0029999999999999853, 1.734723475976807e-17, 0.035]",3121,724000177,-0.168308477640961,-7.033871006451951,-4.934872017668065,0.48893863249479164,-0.45660324683697007,0.4576457632416539
"[-0.0029999999999999853, 1.734723475976807e-17, 0.035]",3121,728000177,-0.16931823952827316,-6.935671326551816,-4.93199428419466,-0.9404297231454978,-0.4574644832285181,0.4474241584644689
"[-0.0029999999999999853, 1.734723475976807e-17, 0.035]",3121,732000177,-0.16931821361658936,-6.921395154391964,-4.9324761099058065,-0.9414638521349505,-0.45747769586231507,0.4476518235112325
"[-0.0029999999999999853, 1.734723475976807e-17, 0.035]",3121,736000177,-0.16917975634062588,-6.95110029085047,-4.92792967634978,-0.9403468718030625,-0.4572221883519739,0.44770915844933706
"[-0.0029999999999999853, 1.734723475976807e-17, 0.035]",3121,740000177,-0.16913466957603662,-6.954996512538431,-4.927002406056788,-0.9408130146093344,-0.457165410541017,0.44723541402145356
"[-0.0029999999999999853, 1.734723475976807e-17, 0.035]",3121,744000177,-0.17646676035956546,-7.425292514649282,-3.902666499634284,0.49810287614343884,-0.46060405344074995,0.4508854602184801
"[-0.0029999999999999853, 1.734723475976807e-17, 0.035]",3121,748000177,-0.3736482274967521,-7.525266015729043,-4.672732710605853,-0.8928989091619454,-0.4896901089794601,0.45164071323526633
"[-0.0029999999999999853, 1.734723475976807e-17, 0.035]",3121,752000177,-0.3682130864610723,-7.662336146950722,-4.717912191981782,-0.9017098829123307,-0.49292375685578743,0.4500336160019538
