insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.013000000000000029, 0.01400000000000003, 0.17]",11013,752001785,-0.05560674230196422,-0.2927389051517437,-0.0762103676672723,0.04895486941863769,-0.20973067399190434,-0.1373802321168434
"[0.013000000000000029, 0.01400000000000003, 0.17]",11013,756001785,0.011397198600449021,0.04854496741263148,0.014135543795191552,-0.007280545863785265,-0.0008364322684032421,0.0006959188161090833
"[0.013000000000000029, 0.01400000000000003, 0.17]",11013,760001785,0.02942088943063681,0.16320626603575228,0.02573397094378649,-0.023246559000579786,-0.002557191283394711,0.003150553020550416
"[0.013000000000000029, 0.01400000000000003, 0.17]",11013,764001785,0.04251630644817678,0.2746947692835864,0.02579145732832444,-0.0380795576944071,-0.003912760059025078,0.006363005895054556
"[0.013000000000000029, 0.01400000000000003, 0.17]",11013,768001785,0.05178106189109993,0.35959507417507375,0.023467587465546558,-0.04914757132799952,-0.004610927634846884,0.009576945516618737
"[0.013000000000000029, 0.01400000000000003, 0.17]",11013,772001785,0.05795240543530977,0.4059273633865157,0.024036037638694552,-0.05516419354725735,-0.004593781119037854,0.012202687060372225
"[0.013000000000000029, 0.01400000000000003, 0.17]",11013,776001785,0.061638685749002775,0.412628049365642,0.029502798729389212,-0.056136457961924124,-0.003983430031316293,0.013894231775441721
"[0.013000000000000029, 0.01400000000000003, 0.17]",11013,780001785,0.06342231437049023,0.38706098294387203,0.03946873444373722,-0.05306553084720006,-0.0030083285950709415,0.01456083629643322
"[0.013000000000000029, 0.01400000000000003, 0.17]",11013,784001785,0.06387821647376912,0.34149109821769663,0.05209835631569959,-0.04751888812653393,-0.0019276920502973027,0.014327371894353116
"[0.013000000000000029, 0.01400000000000003, 0.17]",11013,788001785,0.06354626681944697,0.28944135580410446,0.06503651914029618,-0.04118896328352817,-0.0009687643399115542,0.013462478338426185
"[0.013000000000000029, 0.01400000000000003, 0.17]",11013,792001785,0.06288847480521847,0.24266626906386435,0.07614182793915703,-0.0355286282972575,-0.0002861902846730269,0.0122946175092807
"[0.013000000000000029, 0.01400000000000003, 0.17]",11013,796001785,0.062252361693130254,0.2091908025752378,0.08395805585660909,-0.03151802959472075,5.368950161088737e-05,0.011134436331568642
"[0.013000000000000029, 0.01400000000000003, 0.17]",11013,800001785,0.061852808205421994,0.19255437629967354,0.08790723574074377,-0.02957904963845298,6.654105985948178e-05,0.010217443988602134
"[0.013000000000000029, 0.01400000000000003, 0.17]",11013,804001785,0.061776067827694625,0.19213117686146042,0.08824139072375203,-0.02962073681791247,-0.00017159513697523332,0.00967438913248063
"[0.013000000000000029, 0.01400000000000003, 0.17]",11013,808001785,0.062003000601145886,0.20421351828215428,0.0858258035390449,-0.03117666375348868,-0.0005531522854660409,0.009529484730745334
"[0.013000000000000029, 0.01400000000000003, 0.17]",11013,812001785,0.0624444056983291,0.22346384847553402,0.0818410214454417,-0.033585562013188935,-0.0009675483445990007,0.009720625902598739
"[0.013000000000000029, 0.01400000000000003, 0.17]",11013,816001785,0.06297982376053479,0.24435776566847345,0.07748513856256167,-0.036168992439277486,-0.0013237279318557005,0.010132324697926114
"[0.013000000000000029, 0.01400000000000003, 0.17]",11013,820001785,0.06349201287787598,0.26232998630322335,0.07373786825014861,-0.03837109830301261,-0.0015636395378968992,0.010631583268582363
"[0.013000000000000029, 0.01400000000000003, 0.17]",11013,824001785,0.06389169579861176,0.2744623195293645,0.0712204803504406,-0.03984125491554724,-0.0016660668012410396,0.011098718621844465
"[0.013000000000000029, 0.01400000000000003, 0.17]",11013,828001785,0.06413023739557733,0.2796826402614734,0.0701581972391736,-0.040456416724180516,-0.0016422695351919758,0.011448184312158475
"[0.013000000000000029, 0.01400000000000003, 0.17]",11013,832001785,0.0642007786136859,0.27854915597831287,0.07042931330222402,-0.04029279299885563,-0.001526176842781335,0.011637672466768317
"[0.013000000000000029, 0.01400000000000003, 0.17]",11013,836001785,0.06413046469513534,0.27275968327815825,0.0716714597676642,-0.0395643388243965,-0.0013623322495412982,0.011666499157313659
"[0.013000000000000029, 0.01400000000000003, 0.17]",11013,840001785,0.06396750567149245,0.2645477678349639,0.07341076500928878,-0.03854806070893588,-0.0011945134393135382,0.011566110014485117
"[0.013000000000000029, 0.01400000000000003, 0.17]",11013,844001785,0.06376691753164387,0.25611226322497416,0.07518298532716017,-0.03751409012566395,-0.001057147091055588,0.011386400985362208
"[0.013000000000000029, 0.01400000000000003, 0.17]",11013,848001785,0.06357813176323035,0.2491862841708823,0.07662437870733285,-0.03667335623209522,-0.0009705910289090625,0.01118151608035662
