insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.01500000000000003, -0.00899999999999999, 0.17]",11175,504001817,-0.10152392516170095,0.23641675705330023,-0.29237308935788064,1.4671085910213388,-0.5619918702362072,-0.2039146660876356
"[0.01500000000000003, -0.00899999999999999, 0.17]",11175,508001817,-0.06834275291291964,0.2087516050076399,-0.20887525095718118,1.4718567084989505,-0.5592108039780598,-0.20430960809352244
"[0.01500000000000003, -0.00899999999999999, 0.17]",11175,512001818,0.01834949494153837,-0.06060737900164703,0.05861905861752348,0.008136400002236588,0.0023276813572079558,-0.0005804803254430696
"[0.01500000000000003, -0.00899999999999999, 0.17]",11175,516001818,0.04772016395136558,-0.0810183641720883,0.09312017097592928,1.439137241524294,0.0059792058637851975,0.014135181676147274
"[0.01500000000000003, -0.00899999999999999, 0.17]",11175,520001818,0.05550585139726644,-0.1380254084393382,0.1269599859386581,1.4463347725991897,0.007462474953815246,0.013538995996975459
"[0.01500000000000003, -0.00899999999999999, 0.17]",11175,524001818,0.06037946919981613,-0.17639699517495444,0.14927333715897362,1.4511153935784278,0.008394469002452998,0.013029614620954172
"[0.01500000000000003, -0.00899999999999999, 0.17]",11175,528001818,0.06363320780192994,-0.19214748461604714,0.16183305663738068,1.4530644661599335,0.008801134047987325,0.01264696931692065
"[0.01500000000000003, -0.00899999999999999, 0.17]",11175,532001818,0.04615960818131115,-0.21150219798260395,0.16646931169631074,0.0272532563288459,0.006474480954067219,-0.0028142692669795855
"[0.01500000000000003, -0.00899999999999999, 0.17]",11175,536001818,0.04798952835754161,-0.18835996167331004,0.1650725679898919,0.02444669762001528,0.006134982277545831,-0.0028952070372066374
"[0.01500000000000003, -0.00899999999999999, 0.17]",11175,540001818,0.06961028697808513,-0.13825104563294488,0.1628247847251707,1.4465358188231505,0.008005893161450173,0.012290686510471396
"[0.01500000000000003, -0.00899999999999999, 0.17]",11175,544001818,0.07102489223934144,-0.10958873548507775,0.15838272143189513,1.4430832041496728,0.007478997532768705,0.01234229829465995
"[0.01500000000000003, -0.00899999999999999, 0.17]",11175,548001818,0.0519216738017102,-0.11014204881079159,0.1532548569706016,0.01504829825153875,0.004849637672884488,-0.002708856945625032
"[0.01500000000000003, -0.00899999999999999, 0.17]",11175,552001818,0.052583454170981425,-0.09792256105090935,0.15134863218197125,0.013616838577182877,0.0046998738309272925,-0.0026251851414234584
"[0.01500000000000003, -0.00899999999999999, 0.17]",11175,556001818,0.07331952055322194,-0.06654697567057077,0.1516241254347186,1.4380031833806421,0.00688427228565569,0.01260078553216773
"[0.01500000000000003, -0.00899999999999999, 0.17]",11175,560001818,0.07348374829182869,-0.07388455321181553,0.15364315071989765,1.438943563394146,0.007053789026696511,0.012628819249361822
"[0.01500000000000003, -0.00899999999999999, 0.17]",11175,564001818,0.07344196160492927,-0.07894448144057975,0.15481329661929877,1.4395664223499518,0.007145917470122942,0.012620909013113149
"[0.01500000000000003, -0.00899999999999999, 0.17]",11175,568001818,0.07327315682258084,-0.09061126475316428,0.15741962135179577,1.4409879337594522,0.0073443788135627575,0.012585705449941323
"[0.01500000000000003, -0.00899999999999999, 0.17]",11175,572001818,0.07305534522883045,-0.10193948633333605,0.15989096139397319,1.4423547129053655,0.007524260369178415,0.012535099784566378
"[0.01500000000000003, -0.00899999999999999, 0.17]",11175,576001818,0.07288673613962227,-0.11075354150745831,0.16176707765944442,1.4434046798134241,0.007614843908114399,0.012480872914371652
"[0.01500000000000003, -0.00899999999999999, 0.17]",11175,580001818,0.052318308809583214,-0.1450117274661089,0.16243747696828592,0.019375088998893952,0.005455695718728726,-0.002753414168367413
"[0.01500000000000003, -0.00899999999999999, 0.17]",11175,584001818,0.07271642964268171,-0.11712383217927247,0.1630734240555185,1.4441336814510601,0.007647583336598984,0.012406472381417288
"[0.01500000000000003, -0.00899999999999999, 0.17]",11175,588001818,0.05233856201375647,-0.14284365395428722,0.16189438983596105,0.019070560232237632,0.00531577842644948,-0.0028020821884157943
"[0.01500000000000003, -0.00899999999999999, 0.17]",11175,592001818,0.07291579364619682,-0.11121219011921823,0.161694266672459,1.4433789411155704,0.007389645095439268,0.012388760220658573
"[0.01500000000000003, -0.00899999999999999, 0.17]",11175,596001818,0.07303596570097715,-0.10641434150613627,0.16065160882932972,1.4427905847747244,0.007307112782643843,0.012411454626838916
"[0.01500000000000003, -0.00899999999999999, 0.17]",11175,600001818,0.07314308280833254,-0.10199786660697363,0.1596927976397602,1.4422533300267442,0.007230782811524117,0.012429415614465977
"[0.01500000000000003, -0.00899999999999999, 0.17]",11175,604001818,0.07323476096282056,-0.09874713055472562,0.1589844127852693,1.441860710636402,0.007176807457226597,0.012448326520760541
"[0.01500000000000003, -0.00899999999999999, 0.17]",11175,608001818,0.07329703677919286,-0.09704652791979917,0.1586065595052304,1.44165738151088,0.007149718147208772,0.012463958253222537
"[0.01500000000000003, -0.00899999999999999, 0.17]",11175,612001818,0.05833656427499018,-0.12555192824631867,0.1514641793176139,0.014918267007904218,0.00693808901976567,-0.0053796451059204
"[0.01500000000000003, -0.00899999999999999, 0.17]",11175,616001818,0.07744575896643147,-0.09782796156698836,0.15397696236196268,1.4402644772942046,0.00852293237745938,0.010710710139551702
"[0.01500000000000003, -0.00899999999999999, 0.17]",11175,620001818,0.07599357323852873,-0.09962358907148783,0.1559753256561187,1.4409939045756086,0.007944163512505709,0.011396608374807368
"[0.01500000000000003, -0.00899999999999999, 0.17]",11175,624001818,0.05445883205111379,-0.13044658315185664,0.15715972880422413,0.01696877158450194,0.005241181180505872,-0.0032565184710731943
"[0.01500000000000003, -0.00899999999999999, 0.17]",11175,628001818,0.07443823320394372,-0.10314571380135362,0.15841632583281395,1.4419662631373233,0.0072681231691298365,0.012129685189933667
"[0.01500000000000003, -0.00899999999999999, 0.17]",11175,632001818,0.07401053257734569,-0.10428826284450565,0.15909186633694716,1.4422427684073835,0.007108247887193664,0.012317401266674383
"[0.01500000000000003, -0.00899999999999999, 0.17]",11175,636001818,0.0737805847511731,-0.1048956422107743,0.15945732513330668,1.4423988520513886,0.0069158193452276695,0.012427802716652336
"[0.01500000000000003, -0.00899999999999999, 0.17]",11175,640001818,0.0736829014596827,-0.10491140235096097,0.15960232988497225,1.4424545555748511,0.006800335357007081,0.012524421191128413
"[0.01500000000000003, -0.00899999999999999, 0.17]",11175,644001818,0.05311987384935429,-0.1328958282154602,0.15908934019123677,0.01773248991544718,0.0045277945315891355,-0.002591935053800648
"[0.01500000000000003, -0.00899999999999999, 0.17]",11175,648001818,0.07351666634512644,-0.10395395105631877,0.1595579281636219,1.4423939766127585,0.0066902261626230475,0.012615603052207644
"[0.01500000000000003, -0.00899999999999999, 0.17]",11175,652001818,0.07348563481234316,-0.10331622038973798,0.1594507862460972,1.4423294347030677,0.0066529834379222,0.01264126493457475
"[0.01500000000000003, -0.00899999999999999, 0.17]",11175,656001818,0.053030754310954276,-0.13115653276716266,0.15879751007446075,0.01755785375933372,0.004422126516752001,-0.002518361723417961
"[0.01500000000000003, -0.00899999999999999, 0.17]",11175,660001818,0.07346517291744714,-0.1024329139463287,0.15927018813637872,1.442233448951366,0.00660566950532171,0.012672096448109932
