insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.01600000000000003, -0.016999999999999998, 0.17]",11266,392001836,-0.25677542996655867,0.33219773400230146,-0.5583001118195696,0.031091975567743235,-0.6049054336340445,0.19225773344634445
"[0.01600000000000003, -0.016999999999999998, 0.17]",11266,396001836,-0.0044826675896389445,-0.015257123934155459,0.02960565098113932,-1.4251640310404665,-0.0016085912171255323,-0.01471318141225264
"[0.01600000000000003, -0.016999999999999998, 0.17]",11266,400001836,0.04106503434224923,-0.03601783141059478,0.1357203972420713,-1.4188672191934246,0.0018005723121947703,-0.014547635786160473
"[0.01600000000000003, -0.016999999999999998, 0.17]",11266,404001836,0.06872865011069079,-0.14001279763304986,0.22445744857877514,-1.4038401394169613,0.0067404081558520845,-0.01638442746749924
"[0.01600000000000003, -0.016999999999999998, 0.17]",11266,408001836,0.0849148000733454,-0.2809743133322957,0.29800523745048935,-1.385289726381919,0.012152869963563462,-0.019415010317353654
"[0.01600000000000003, -0.016999999999999998, 0.17]",11266,412001836,0.11524424493802632,-0.4200103757128417,0.3678885611138405,0.060737583555216496,0.020109751940235565,-0.00858591770371997
"[0.01600000000000003, -0.016999999999999998, 0.17]",11266,416001836,0.09917096036029743,-0.5228839622126102,0.3962913523133409,-1.3547694846540381,0.020492976017420728,-0.026057323005243826
"[0.01600000000000003, -0.016999999999999998, 0.17]",11266,420001836,0.10242236522711506,-0.5797928367007792,0.4203016891044591,-1.3477254842033584,0.02230169728192488,-0.02843565301651002
"[0.01600000000000003, -0.016999999999999998, 0.17]",11266,424001836,0.104931192279905,-0.5877231024992913,0.4296724291822258,-1.346728123486361,0.022502574414512533,-0.029775398238597983
"[0.01600000000000003, -0.016999999999999998, 0.17]",11266,428001836,0.1072625776500501,-0.5558653471491422,0.42787243786539264,-1.3505762797547758,0.021457632428917628,-0.03009209871017321
"[0.01600000000000003, -0.016999999999999998, 0.17]",11266,432001836,0.1095709910881964,-0.49949017659800177,0.41913551699402873,-1.3573712376544886,0.01968270067833311,-0.029596843397846517
"[0.01600000000000003, -0.016999999999999998, 0.17]",11266,436001836,0.11184731745191306,-0.4353857609674119,0.4076250973001514,-1.3650655538263972,0.017636194284889273,-0.028608221816182666
"[0.01600000000000003, -0.016999999999999998, 0.17]",11266,440001836,0.11378256028867695,-0.3780236020742418,0.39688979801455204,-1.3719047328154297,0.01591238434883535,-0.02745720545662772
"[0.01600000000000003, -0.016999999999999998, 0.17]",11266,444001836,0.11526941381211864,-0.3372434511309219,0.3892347804654257,-1.3767178223237237,0.014733153891606898,-0.0264297109894559
"[0.01600000000000003, -0.016999999999999998, 0.17]",11266,448001836,0.11626016320920701,-0.31731066371940564,0.38568106409941905,-1.3790131670448962,0.01414780919177372,-0.02572121773694669
"[0.01600000000000003, -0.016999999999999998, 0.17]",11266,452001836,0.11678787416876824,-0.3172675979449462,0.3861246954862061,-1.3789237349771248,0.01414289759846854,-0.025379292275758747
"[0.01600000000000003, -0.016999999999999998, 0.17]",11266,456001836,0.11677506693549955,-0.33246591243548274,0.3896973098853387,-1.3770179553984587,0.014678234818796265,-0.025405094964011166
"[0.01600000000000003, -0.016999999999999998, 0.17]",11266,460001836,0.11643894385428771,-0.35631347527072954,0.394980246603172,-1.374102163060427,0.015449243689917513,-0.025718043773830135
"[0.01600000000000003, -0.016999999999999998, 0.17]",11266,464001836,0.11595200031645198,-0.3819957499246289,0.4005545603596943,-1.3709976910489727,0.016247784412275035,-0.026184291539121163
"[0.01600000000000003, -0.016999999999999998, 0.17]",11266,468001836,0.11545930111759828,-0.40393589318129663,0.4052599697235486,-1.3683706248382594,0.016906647508663553,-0.026676551370710788
"[0.01600000000000003, -0.016999999999999998, 0.17]",11266,472001836,0.13467184119519987,-0.39261223964209613,0.4093497344179582,0.058435175812507595,0.01947389152947865,-0.012033358297707963
"[0.01600000000000003, -0.016999999999999998, 0.17]",11266,476001836,0.11484145360791742,-0.4247719537822494,0.4096450191276837,-1.3659338932665348,0.0174761409585088,-0.027363642581057612
"[0.01600000000000003, -0.016999999999999998, 0.17]",11266,480001836,0.11479700630560158,-0.4231780633352269,0.40925481079102966,-1.3661643731883684,0.017379292437983307,-0.027473079625026098
"[0.01600000000000003, -0.016999999999999998, 0.17]",11266,484001836,0.114955939314825,-0.4159620302969227,0.40764171147091943,-1.367065085482408,0.01706319877690443,-0.02743434192717953
"[0.01600000000000003, -0.016999999999999998, 0.17]",11266,488001836,0.11514623814789315,-0.4058755809580106,0.40546100020619846,-1.368297826318552,0.016734418540569784,-0.027291147738660426
"[0.01600000000000003, -0.016999999999999998, 0.17]",11266,492001836,0.1153740444390639,-0.3956276284163671,0.403256165838652,-1.3695381019733435,0.016407963285664295,-0.027097672985353427
"[0.01600000000000003, -0.016999999999999998, 0.17]",11266,496001836,0.11567302221877745,-0.38734830510519913,0.40142532663973896,-1.3705379040553405,0.016043249291866624,-0.02691229418250507
"[0.01600000000000003, -0.016999999999999998, 0.17]",11266,501001836,0.04920232146405862,-0.3894082718927905,0.4789835731969916,0.07791302997664304,-0.007467262529122998,-0.032520787791543215
"[0.01600000000000003, -0.016999999999999998, 0.17]",11266,504001836,0.12319706165468303,-0.3794992440236733,0.39413385294179903,-1.3730728098654787,0.018056584554787758,-0.024812476186130805
