grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.015999999999999997, -0.0029999999999999853, 0.035]",817,764999987,-0.023053998994056635,-0.10195293416054785,-0.12748715641817743,-0.11280405277312933,0.37370052528974224,-0.9325982347553403
"[-0.015999999999999997, -0.0029999999999999853, 0.035]",817,768999987,0.00569226303348308,0.0007489992994074157,0.015573166176912068,-5.475896868456509e-05,6.572539425386825e-05,-0.00011309915973733986
"[-0.015999999999999997, -0.0029999999999999853, 0.035]",817,772999987,0.014037519934569975,0.0018614151636624499,0.038405235361668844,-0.00013638535693538678,0.00016206420157449664,-0.00027266920139568107
"[-0.015999999999999997, -0.0029999999999999853, 0.035]",817,776999987,0.019512807014870792,0.0026040806044402842,0.053385494277804924,-0.00019114259504426911,0.00022525242706616933,-0.00037178216585487256
"[-0.015999999999999997, -0.0029999999999999853, 0.035]",817,780999987,-0.18549706256733023,-6.397738100650349,-4.611707392366343,0.4829208016462181,-0.8375461488433132,1.209261051673409
"[-0.015999999999999997, -0.0029999999999999853, 0.035]",817,784999987,-0.1872951021175029,-6.517450614961035,-4.690672488450474,0.48982319869789404,-0.8542579397056365,1.2315600276755378
"[-0.015999999999999997, -0.0029999999999999853, 0.035]",817,788999987,-0.1882108199162409,-6.591127629233744,-4.73498594992755,0.4943405246232113,-0.8605950868502732,1.2353866891982155
"[-0.015999999999999997, -0.0029999999999999853, 0.035]",817,792999987,-0.18888029078156926,-6.641454255866411,-4.765493659848927,0.49755564088543336,-0.8636563834089408,1.2355258804411242
"[-0.015999999999999997, -0.0029999999999999853, 0.035]",817,796999987,-0.18953838357628988,-6.681197143438117,-4.790269481520209,0.5001673408577538,-0.8655844508388267,1.234914407686763
"[-0.015999999999999997, -0.0029999999999999853, 0.035]",817,800999987,-0.19026579966369733,-6.716591032160011,-4.813155573634937,0.5024821033088501,-0.8671441071143302,1.2343049509072843
"[-0.015999999999999997, -0.0029999999999999853, 0.035]",817,804999987,-0.19107078582158582,-6.750222645335926,-4.835553239157996,0.5046457964865507,-0.8685881717101344,1.23384302634254
"[-0.015999999999999997, -0.0029999999999999853, 0.035]",817,808999987,-0.19191628755205742,-6.782390248725891,-4.857384707587196,0.5067096383467826,-0.86995620313111,1.2335495641634187
"[-0.015999999999999997, -0.0029999999999999853, 0.035]",817,812999987,-0.19280236369851117,-6.814100154759482,-4.879264126766222,0.508708702518346,-0.8713051075383594,1.2333466392657346
"[-0.015999999999999997, -0.0029999999999999853, 0.035]",817,816999987,-0.1939774512743051,-6.8637155090647965,-4.906040960031042,0.5111170372163684,-0.8729740994842771,1.2325383988568095
"[-0.015999999999999997, -0.0029999999999999853, 0.035]",817,820999987,-0.19538894923474637,-6.908218356019965,-4.937680042764368,0.5129186020825943,-0.8749200506587609,1.231851116101145
"[-0.015999999999999997, -0.0029999999999999853, 0.035]",817,824999987,-0.1967104072331632,-6.919725938459823,-4.9677097874436225,0.5133170062597162,-0.8767263291842347,1.2316809011472332
"[-0.015999999999999997, -0.0029999999999999853, 0.035]",817,828999987,-0.1976857995316652,-6.917424588280374,-4.99018857065907,0.5131007862445647,-0.8780532948060146,1.2317975079186467
"[-0.015999999999999997, -0.0029999999999999853, 0.035]",817,832999987,-0.19811312893283434,-6.9265961591519485,-5.000206718530174,0.5133046409459538,-0.8786336444610547,1.231817957712488
"[-0.015999999999999997, -0.0029999999999999853, 0.035]",817,836999987,-0.19816354248906054,-6.932550888235355,-5.001621823049467,0.5133724578750131,-0.8787037614380699,1.231809357959817
"[-0.015999999999999997, -0.0029999999999999853, 0.035]",817,840999987,-0.19790686881914205,-6.933003792998668,-4.996041524701045,0.5131879513186439,-0.8783635226734425,1.231760907974515
"[-0.015999999999999997, -0.0029999999999999853, 0.035]",817,844999987,-0.19637175411021623,-6.8785477571519476,-4.976429713199106,1.937348570513571,-0.876526093978448,1.2380363456417136
"[-0.015999999999999997, -0.0029999999999999853, 0.035]",817,848999987,-0.19677793561647883,-6.913588176806548,-4.970861027195248,0.5118816685732954,-0.8768614474942314,1.231651794762249
"[-0.015999999999999997, -0.0029999999999999853, 0.035]",817,852999987,-0.19611042059536765,-6.881549390446576,-4.956054515614365,0.5102656917867163,-0.8759716865187671,1.2317932358473997
"[-0.015999999999999997, -0.0029999999999999853, 0.035]",817,856999987,-0.19530687676868946,-6.851222087167791,-4.938121452558109,0.5086572291488903,-0.8748901340670445,1.231920324004847
"[-0.015999999999999997, -0.0029999999999999853, 0.035]",817,860999987,-0.19435895774483491,-6.839220912129361,-4.916582395288209,0.5077569401899882,-0.8735949487189654,1.2318247392763015
"[-0.015999999999999997, -0.0029999999999999853, 0.035]",817,864999987,-0.19281936289918644,-6.895424275506735,-4.899282070197529,1.9350209327917238,-0.8716118361650336,1.2416785063494609
"[-0.015999999999999997, -0.0029999999999999853, 0.035]",817,868999987,-0.1928843328293371,-6.796865481823345,-4.882842669278087,0.5051887768509554,-0.8715491951386622,1.2317906919491788
"[-0.015999999999999997, -0.0029999999999999853, 0.035]",817,872999987,-0.1922604217781087,-6.785691203939757,-4.868432809916593,0.5042521968634676,-0.8706692214472513,1.2317079439649088
"[-0.015999999999999997, -0.0029999999999999853, 0.035]",817,876999987,-0.19180920589559758,-6.776231362583979,-4.8578900131203895,0.5033933842445576,-0.8700233130772494,1.23164102758076
"[-0.015999999999999997, -0.0029999999999999853, 0.035]",817,880999987,-0.1915306389589872,-6.768079915073685,-4.851309105501098,0.5025785128826935,-0.8696176217185176,1.2315976095241934
"[-0.015999999999999997, -0.0029999999999999853, 0.035]",817,884999987,-0.19140723978933288,-6.762009853539368,-4.848328099439323,0.5018426675950991,-0.8694315310798088,1.2315825454375102
"[-0.015999999999999997, -0.0029999999999999853, 0.035]",817,888999987,-0.19148324426984908,-6.744323650116156,-4.850175649003836,0.5006363508572093,-0.8695321763782771,1.2317717134315866
"[-0.015999999999999997, -0.0029999999999999853, 0.035]",817,892999987,-0.19157303438554552,-6.735654339767553,-4.8523690301345574,0.49978347067356177,-0.8696561992321625,1.2319260801626741
"[-0.015999999999999997, -0.0029999999999999853, 0.035]",817,896999987,-0.19160535057474842,-6.750749543638301,-4.852954043836581,0.499915185817149,-0.8696974418911632,1.2318218993900625
"[-0.015999999999999997, -0.0029999999999999853, 0.035]",817,900999987,-0.19132047917661643,-6.829980980968936,-4.864846937862946,1.9280204736768218,-0.8694982024098717,1.2419113543324924
"[-0.015999999999999997, -0.0029999999999999853, 0.035]",817,904999987,-0.1912188347071418,-6.713300980847044,-4.8591965807104724,1.9240611970781067,-0.8694069260904397,1.238243766241293
"[-0.015999999999999997, -0.0029999999999999853, 0.035]",817,908999987,-0.19222673287701442,-6.7743083937570185,-4.867216551124821,0.4995501753379892,-0.8705818099661751,1.2317670149998188
"[-0.015999999999999997, -0.0029999999999999853, 0.035]",817,912999987,-0.19247440082776052,-6.790449510328444,-4.872813754064044,0.4998065399320393,-0.8709358725913048,1.231629703993397
"[-0.015999999999999997, -0.0029999999999999853, 0.035]",817,916999987,-0.19277141129905617,-6.801150537697052,-4.879675947641443,0.4998462873786206,-0.8713631348195556,1.231550746309038
"[-0.015999999999999997, -0.0029999999999999853, 0.035]",817,920999987,-0.1931410932993981,-6.7928144113104425,-4.888567917982421,0.49911240975343696,-0.8718991599233166,1.2317245867523974
"[-0.015999999999999997, -0.0029999999999999853, 0.035]",817,924999987,-0.1933898919028883,-6.788836914899511,-4.894678701190454,0.49854396026472614,-0.872263192717489,1.231891238158605
"[-0.015999999999999997, -0.0029999999999999853, 0.035]",817,928999987,-0.19351981674603147,-6.790290270449601,-4.897903976261027,0.49821434832801836,-0.8724544317231621,1.2319902231974749
"[-0.015999999999999997, -0.0029999999999999853, 0.035]",817,932999987,-0.19349601307195918,-6.810090805881577,-4.897174214236143,0.4986515893081267,-0.8724188120185533,1.2318185771621537
"[-0.015999999999999997, -0.0029999999999999853, 0.035]",817,936999987,-0.19295179261789464,-6.788074478498952,-4.899440055891592,1.9440768381163276,-0.8719085232366499,1.2378092564904546
"[-0.015999999999999997, -0.0029999999999999853, 0.035]",817,940999987,-0.19358523995796129,-6.917347676574362,-4.903040388578955,0.5209632966446666,-0.8724907633213457,1.235811337274804
"[-0.015999999999999997, -0.0029999999999999853, 0.035]",817,944999987,-0.19296078696538405,-6.789673546885885,-4.899633634561674,1.9434135227147142,-0.8719230545278764,1.2377812284859344
"[-0.015999999999999997, -0.0029999999999999853, 0.035]",817,948999987,-0.19287907366838897,-6.796516805998158,-4.897607677379497,1.9433115307294702,-0.871803911771964,1.2376816809793616
"[-0.015999999999999997, -0.0029999999999999853, 0.035]",817,952999987,-0.19281875909812873,-6.800021991011689,-4.896055138384735,1.9430888680790752,-0.8717144961962493,1.2375945191992914
"[-0.015999999999999997, -0.0029999999999999853, 0.035]",817,956999987,-0.19284057982395914,-6.784020544506224,-4.896750317751044,1.9420569640025653,-0.8717491358061047,1.2377458298704505
"[-0.015999999999999997, -0.0029999999999999853, 0.035]",817,960999987,-0.4320591948717736,-6.089684224852605,-5.356235711840814,1.9154200727472492,-0.8797919635975775,1.2316918527895915
"[-0.015999999999999997, -0.0029999999999999853, 0.035]",817,964999987,-0.4741530470103502,-6.128067744845765,-4.779757891289014,0.4660655740246257,-0.8896642156191178,1.2327776176838947
"[-0.015999999999999997, -0.0029999999999999853, 0.035]",817,968999987,-0.44968298238886334,-6.2527886965085155,-4.932974482970435,1.9015796931096034,-0.886041850004891,1.2397865244778072
"[-0.015999999999999997, -0.0029999999999999853, 0.035]",817,972999987,-0.45705887885141444,-6.423881732010399,-4.9293667356791335,1.9074467371944326,-0.8873443954888818,1.2387518612145396
"[-0.015999999999999997, -0.0029999999999999853, 0.035]",817,976999987,-0.43667144171647604,-6.525977056367324,-4.821759273927645,0.4800681795483829,-0.8871823067429603,1.2327701294400868
"[-0.015999999999999997, -0.0029999999999999853, 0.035]",817,980999987,-0.372718481291331,-6.554360926523012,-4.867758436997143,1.9071208387248966,-0.88336659624502,1.240434879424161
"[-0.015999999999999997, -0.0029999999999999853, 0.035]",817,984999987,-0.3969059909704592,-6.5247354545322285,-4.750804395088654,1.897583841490756,-0.8894067168688837,1.2402931123588983
"[-0.015999999999999997, -0.0029999999999999853, 0.035]",817,988999987,-0.4206739790730571,-6.452179754633026,-4.5750056482047885,1.8833592458165127,-0.8965181012220536,1.2407241503262845
"[-0.015999999999999997, -0.0029999999999999853, 0.035]",817,992999987,-0.4570161971445068,-6.364656220125509,-4.39329506163897,1.8677764156068974,-0.9050741498860423,1.2413084244950616
"[-0.015999999999999997, -0.0029999999999999853, 0.035]",817,996999987,-0.4046914594903691,-6.2592953380458916,-4.4302466152377615,1.8581616255895526,-0.9070065311163285,1.2450192329896828
"[-0.015999999999999997, -0.0029999999999999853, 0.035]",818,999987,-0.39986008591296796,-6.1767255128724265,-4.238411434683282,1.8423535832152338,-0.911473264830437,1.2474010208930064
"[-0.015999999999999997, -0.0029999999999999853, 0.035]",818,4999987,-0.39958206663071727,-6.119438052787021,-4.084444838913363,1.8292614888635317,-0.9158338321373201,1.2492309734505833
"[-0.015999999999999997, -0.0029999999999999853, 0.035]",818,8999987,-0.4028669141823209,-6.105711375622372,-3.952809046695208,1.8194430647191542,-0.919629628935558,1.2504549037239647
"[-0.015999999999999997, -0.0029999999999999853, 0.035]",818,12999987,-0.3119207086508805,-6.071964569597986,-4.026588055738211,1.8147906224843353,-0.918013808689384,1.2546495127768718
"[-0.015999999999999997, -0.0029999999999999853, 0.035]",818,16999987,-0.3195239695306616,-6.060381235604002,-3.885483884726815,1.80473734350876,-0.9221042992583147,1.255596595552412
"[-0.015999999999999997, -0.0029999999999999853, 0.035]",818,20999987,-0.3282266936895046,-6.015488178268574,-3.7495121477193187,1.7929558409573696,-0.9269173542025899,1.2565599923205721
"[-0.015999999999999997, -0.0029999999999999853, 0.035]",818,24999987,-0.3368473622224631,-5.964430414052477,-3.6059445454249293,1.780464277159688,-0.931852126378016,1.2577273455617286
"[-0.015999999999999997, -0.0029999999999999853, 0.035]",818,29999987,-0.35204238867520027,-5.922839686403574,-3.4572734745909095,0.34120337028027714,-0.9376583443778087,1.2531387432677725
"[-0.015999999999999997, -0.0029999999999999853, 0.035]",818,32999987,-0.35853832598188473,-5.9058558423541205,-3.342693305711654,1.758901979295357,-0.940695418454486,1.2596971639865244
"[-0.015999999999999997, -0.0029999999999999853, 0.035]",818,36999987,-0.37374783976057535,-5.892892515728311,-3.235169750177864,1.7501681343901407,-0.9447117941259243,1.260909542969537
"[-0.015999999999999997, -0.0029999999999999853, 0.035]",818,40999987,-0.38440474644859224,-5.848584696851274,-3.0842569061659173,1.7376423649793478,-0.9494714152040268,1.2613729359141088
"[-0.015999999999999997, -0.0029999999999999853, 0.035]",818,44999987,-0.39762509978388283,-5.771587658575379,-2.930699957808475,1.7233268796205619,-0.9546832477392085,1.2626323835231417
"[-0.015999999999999997, -0.0029999999999999853, 0.035]",818,48999987,-0.276114411223663,-5.7462556649908345,-3.028368052996367,1.719546435478975,-0.9517600755443181,1.2687474640469716
"[-0.015999999999999997, -0.0029999999999999853, 0.035]",818,52999987,-0.28723888982979395,-5.702065622022589,-2.86952911942082,1.706602828787497,-0.9565598102089337,1.2694146824413435
"[-0.015999999999999997, -0.0029999999999999853, 0.035]",818,56999987,-0.30163721968033885,-5.63162048489775,-2.727853959133686,1.6930096040336269,-0.9616147004949562,1.2706612512001316
"[-0.015999999999999997, -0.0029999999999999853, 0.035]",818,60999987,-0.3176175711916497,-5.567923591323297,-2.5858921863779685,1.6797484665515086,-0.9665763860852674,1.2719667890140198
"[-0.015999999999999997, -0.0029999999999999853, 0.035]",818,64999987,-0.34021611506598837,-5.526214294544736,-2.44213892215203,0.24053841209917248,-0.9723465993957175,1.2673691032095702
"[-0.015999999999999997, -0.0029999999999999853, 0.035]",818,68999987,-0.34648217849619367,-5.51395721677093,-2.3366635902356983,1.6588422296644745,-0.9750621741141566,1.2740733800543917
"[-0.015999999999999997, -0.0029999999999999853, 0.035]",818,72999987,-0.35096221065960853,-5.461761135561906,-2.200795747844425,1.6465900197965193,-0.9792597010173317,1.2754834656530967
"[-0.015999999999999997, -0.0029999999999999853, 0.035]",818,76999987,-0.3545056712337599,-5.433183643386959,-2.073842354109882,1.6359516571316481,-0.9829562196289726,1.2769536872788951
"[-0.015999999999999997, -0.0029999999999999853, 0.035]",818,80999987,-0.356324654493385,-5.402140421342704,-1.9875561582460524,1.6264521552008375,-0.9880382694723197,1.278289137440771
