insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.0009999999999999835, 0.012000000000000028, 0.17]",,12360,760002059,-0.04158602942673684,-0.3068762794924158,-0.06200002236706581,0.08467132083274678,0.4191057644381227,0.2768562878876367
"[-0.0009999999999999835, 0.012000000000000028, 0.17]",,12360,764002059,-0.06289502146977943,-0.24545610542157625,-0.03522408530332655,-1.3529684377169984,0.4136776719848645,0.2632312997063214
"[-0.0009999999999999835, 0.012000000000000028, 0.17]",,12360,768002059,-0.019647677317924495,0.08268988885509465,0.006548415085575243,-1.4395309860155892,-0.004701820919328276,-0.01142123287824803
"[-0.0009999999999999835, 0.012000000000000028, 0.17]",,12360,772002059,-0.016867707165444445,0.2209947446594107,0.005580991275571989,-1.4572910475763428,-0.007092100875451313,-0.005618255192628582
"[-0.0009999999999999835, 0.012000000000000028, 0.17]",,12360,776002059,-0.014179846422935016,0.3254649138179815,0.0022093653083530285,-1.4704731511781408,-0.00817543682151295,0.0002607029553344971
"[-0.0009999999999999835, 0.012000000000000028, 0.17]",,12360,780002059,-0.012274296523776373,0.3819582601695597,0.002679558775941615,-1.4775346972963637,-0.008113452850902342,0.0050754552285115235
"[-0.0009999999999999835, 0.012000000000000028, 0.17]",,12360,784002059,-0.011450518174490054,0.3896270851482857,0.009294266519177086,-1.47850923806167,-0.007231255301038825,0.008161090112056105
"[-0.0009999999999999835, 0.012000000000000028, 0.17]",,12360,788002059,-0.01167939723151945,0.3578218365575836,0.02146357274381927,-1.474631284766208,-0.0059261355644065206,0.009340064397879681
"[-0.0009999999999999835, 0.012000000000000028, 0.17]",,12360,792002059,-0.01270403236917822,0.30175495079625314,0.0368841005284537,-1.46781137204551,-0.004577961443511247,0.008842964453955745
"[-0.0009999999999999835, 0.012000000000000028, 0.17]",,12360,796002059,-0.014154408753358105,0.2380504696154162,0.0526519243895045,-1.4600998022441525,-0.0034803848976303065,0.0071722325394887754
"[-0.0009999999999999835, 0.012000000000000028, 0.17]",,12360,800002059,-0.015653191417317414,0.18106805127303538,0.06614940001656322,-1.4532469220970743,-0.0028036941870407395,0.004944182370448287
"[-0.0009999999999999835, 0.012000000000000028, 0.17]",,12360,804002059,-0.01689594815941342,0.14054039865032308,0.07561104074765979,-1.4484243780147064,-0.002590693872996208,0.002742425428646651
"[-0.0009999999999999835, 0.012000000000000028, 0.17]",,12360,808002059,0.003335567239800108,0.14575081531314105,0.08151938324213859,-0.020864910379218393,-0.0007899515133636681,0.015518454256719742
"[-0.0009999999999999835, 0.012000000000000028, 0.17]",,12360,812002059,-0.018000516742571415,0.12063434331884615,0.08069208783852844,-1.44622505274487,-0.00323965732639786,-1.2030731771622144e-05
"[-0.0009999999999999835, 0.012000000000000028, 0.17]",,12360,816002059,-0.0178620789351866,0.1357718704130111,0.0777057162736483,-1.4481462082894327,-0.003818188718872434,-0.0002781518323101244
"[-0.0009999999999999835, 0.012000000000000028, 0.17]",,12360,820002059,-0.017412492511578503,0.15953116807309087,0.0728367567986723,-1.4510825266791634,-0.004372570859117686,9.051694812896652e-05
"[-0.0009999999999999835, 0.012000000000000028, 0.17]",,12360,824002059,-0.016820469850806596,0.18516859109331563,0.06755212311868419,-1.4542122925729766,-0.004779988484171993,0.0008796307098925139
"[-0.0009999999999999835, 0.012000000000000028, 0.17]",,12360,828002059,-0.016277767527096976,0.20711514785145368,0.06305078862953195,-1.4568638372561327,-0.004969290042979357,0.0018262095880837142
"[-0.0009999999999999835, 0.012000000000000028, 0.17]",,12360,832002059,-0.015860180479627395,0.2218443453685328,0.060061713916176984,-1.4586200896854524,-0.00497218752122619,0.002707054053597441
"[-0.0009999999999999835, 0.012000000000000028, 0.17]",,12360,836002059,0.005571490851673078,0.25517061261137464,0.05950185453607659,-0.03428572292985416,-0.0027143763372654006,0.018312139655156642
"[-0.0009999999999999835, 0.012000000000000028, 0.17]",,12360,840002059,-0.015539457349291352,0.22657913172444566,0.05922828748294151,-1.4591179176609814,-0.0046405192596448985,0.003714844177349597
"[-0.0009999999999999835, 0.012000000000000028, 0.17]",,12360,844002059,0.005474196231469108,0.24388222686319772,0.062004888762764665,-0.03285169795079712,-0.002248126000581774,0.01857859311961984
"[-0.0009999999999999835, 0.012000000000000028, 0.17]",,12360,848002059,-0.015875224461803672,0.20938046086378215,0.06296924447922692,-1.4569802868399444,-0.004136656973152769,0.00358102371265385
"[-0.0009999999999999835, 0.012000000000000028, 0.17]",,12360,852002059,-0.01616745034361644,0.19911248277190907,0.0651783650296558,-1.4557262379830163,-0.003929031882916517,0.0032449386904286493
"[-0.0009999999999999835, 0.012000000000000028, 0.17]",,12360,856002059,-0.016409800423621668,0.1907263994337729,0.06696045339822021,-1.4547128055776777,-0.003831704224102117,0.0028645050737988367
"[-0.0009999999999999835, 0.012000000000000028, 0.17]",,12360,860002059,-0.016588554012945622,0.18545425895966972,0.06806973766229163,-1.4540847049402363,-0.0038231916921320774,0.0025216796136180216
"[-0.0009999999999999835, 0.012000000000000028, 0.17]",,12360,864002059,0.004454724261735876,0.21048192700108181,0.06913930461186624,-0.028809971640066434,-0.0018075818017742606,0.01707447503790791
"[-0.0009999999999999835, 0.012000000000000028, 0.17]",,12360,868002059,-0.016707107541910626,0.18482359483143362,0.0681911109967146,-1.4540357844079597,-0.003959380169748339,0.0021621851236560113
"[-0.0009999999999999835, 0.012000000000000028, 0.17]",,12360,872002059,0.004512747423925101,0.21590310940138302,0.06799042794975207,-0.02948885282450392,-0.001991548085730932,0.017018427102198898
"[-0.0009999999999999835, 0.012000000000000028, 0.17]",,12360,876002059,-0.00915377391306621,0.1896028126198921,0.054500245272649295,-1.4572579938224342,0.001456209934220798,-0.0008102230765662036
"[-0.0009999999999999835, 0.012000000000000028, 0.17]",,12360,880002059,-0.010265639690590467,0.19606997807152737,0.05781068440187909,-1.4571391373306355,-0.00037288093252663135,0.0014126102023919087
"[-0.0009999999999999835, 0.012000000000000028, 0.17]",,12360,884002059,-0.01230974448164257,0.19934396507235164,0.05990245659362259,-1.4569355264980122,-0.001745083233904654,0.00206471906653616
"[-0.0009999999999999835, 0.012000000000000028, 0.17]",,12360,888002059,0.0072352836174214286,0.22833447920148942,0.06232096426839817,-0.03164890790374972,-0.0007059622632952789,0.017437536833877942
"[-0.0009999999999999835, 0.012000000000000028, 0.17]",,12360,892002059,-0.014555769822224729,0.20181263969175944,0.06241475377027328,-1.4565722089332114,-0.0031823152202762883,0.0028119355200380298
"[-0.0009999999999999835, 0.012000000000000028, 0.17]",,12360,896002059,-0.015162383296250692,0.2011917862756274,0.06334138438451475,-1.456321392050341,-0.0035255282071828264,0.0029887411330304942
"[-0.0009999999999999835, 0.012000000000000028, 0.17]",,12360,900002059,-0.015584103504054037,0.1998081512879395,0.06415874319138481,-1.4560376068697019,-0.0037354794346861064,0.0030721034856399845
"[-0.0009999999999999835, 0.012000000000000028, 0.17]",,12360,904002059,-0.0158830012728694,0.19812000810958352,0.06486197916397174,-1.4557569478154562,-0.0038654446405680942,0.0030904052254955797
"[-0.0009999999999999835, 0.012000000000000028, 0.17]",,12360,908002059,-0.01609568937240774,0.19653897782690066,0.06542492617212048,-1.4555162013779643,-0.0039500877249579736,0.003070558459919012
"[-0.0009999999999999835, 0.012000000000000028, 0.17]",,12360,912002059,-0.016244207236686736,0.19535893284237993,0.06582583998537572,-1.455341993173887,-0.004010498409316582,0.003035643302264716
"[-0.0009999999999999835, 0.012000000000000028, 0.17]",,12360,916002059,-0.016343044690979025,0.19472488489624062,0.06606091630279565,-1.45524564134825,-0.004058145865073831,0.003002955531001531
"[-0.0009999999999999835, 0.012000000000000028, 0.17]",,12360,920002059,0.004741132850560659,0.22149535079982208,0.06685237511716835,-0.03015007040529788,-0.002021777446873818,0.017817163341594056
"[-0.0009999999999999835, 0.012000000000000028, 0.17]",,12360,924002059,-0.016434536831197222,0.19499247789434548,0.0661204324896616,-1.4552580282518501,-0.004131721385910919,0.0029800298617753945
"[-0.0009999999999999835, 0.012000000000000028, 0.17]",,12360,928002059,-0.01647218717123422,0.19563323596362459,0.0660405382061775,-1.455327791240635,-0.004119682275958325,0.00299849557081675
"[-0.0009999999999999835, 0.012000000000000028, 0.17]",,12360,932002059,-0.016520094164931942,0.19634822828008147,0.06594010476597134,-1.4554074036397133,-0.004090348896999885,0.003020664392181344
"[-0.0009999999999999835, 0.012000000000000028, 0.17]",,12360,936002059,-0.016563458582908197,0.19698644713187008,0.06585007100872886,-1.4554784565083732,-0.004054017406674215,0.003046791992687767
"[-0.0009999999999999835, 0.012000000000000028, 0.17]",,12360,940002059,-0.01660214264935289,0.19742876138379728,0.06578903148781023,-1.455527002908228,-0.00402653961707955,0.003065874577067052
"[-0.0009999999999999835, 0.012000000000000028, 0.17]",,12360,944002059,0.004556173577688227,0.22447148055866073,0.06645907241454552,-0.030474598259710883,-0.0019381868004942349,0.017927446180242106
"[-0.0009999999999999835, 0.012000000000000028, 0.17]",,12360,948002059,-0.016605975760123237,0.19765079574285416,0.06577295135503647,-1.4555469781184256,-0.004013490472643377,0.00309934917825031
"[-0.0009999999999999835, 0.012000000000000028, 0.17]",,12360,952002059,-0.01665768520458799,0.1974957583272463,0.0658421205664581,-1.4555228841457684,-0.003957476721117847,0.0031034266534590276
"[-0.0009999999999999835, 0.012000000000000028, 0.17]",,12360,956002059,-0.01670947954454116,0.1972492590611985,0.06592944915627896,-1.4554884605444824,-0.003901855411871158,0.003101670881128388
"[-0.0009999999999999835, 0.012000000000000028, 0.17]",,12360,961002059,0.004430936224919746,0.22372222574112577,0.06671919608582044,-0.030368891400139653,-0.001799028560044158,0.01793199317541594
"[-0.0009999999999999835, 0.012000000000000028, 0.17]",,12360,964002059,-0.01673006826589618,0.1967486048268885,0.06605830538083524,-1.4554246333268186,-0.003882797692229295,0.0030877053165766343
"[-0.0009999999999999835, 0.012000000000000028, 0.17]",,12360,968002059,-0.016737377652299212,0.19659515504256753,0.06609877192933311,-1.4554051220316446,-0.003880908147710249,0.0030786990719573627
"[-0.0009999999999999835, 0.012000000000000028, 0.17]",,12360,972002059,-0.016742396119803937,0.1965350143092195,0.06611935852149031,-1.4553970576679178,-0.0038806480235148433,0.0030722201539815485
"[-0.0009999999999999835, 0.012000000000000028, 0.17]",,12360,976002059,0.004409005703063684,0.22338104055711483,0.06682328622537881,-0.030324056067715904,-0.0017952064870561668,0.017905789945267467
"[-0.0009999999999999835, 0.012000000000000028, 0.17]",,12360,980002059,-0.016745794536209058,0.19664596749877994,0.06611170787775222,-1.4554089315837768,-0.0038825341524534873,0.0030693260068454676
"[-0.0009999999999999835, 0.012000000000000028, 0.17]",,12360,984002059,-0.016745231902054458,0.196763460988711,0.06609493850031356,-1.455422233860417,-0.00388340349329952,0.003072210062611382
"[-0.0009999999999999835, 0.012000000000000028, 0.17]",,12360,988002059,-0.01674413515170775,0.1968828128335307,0.06607790185000795,-1.4554356299206923,-0.0038836093524111104,0.0030767072732689454
"[-0.0009999999999999835, 0.012000000000000028, 0.17]",,12360,992002059,-0.016743177709728274,0.1969810831729255,0.06606541724923432,-1.455446356635593,-0.0038829624050041867,0.00308169363911146
"[-0.0009999999999999835, 0.012000000000000028, 0.17]",,12360,996002059,-0.016742841938918174,0.197044879921485,0.0660602700284798,-1.4554528277809597,-0.0038814852679258105,0.0030862101552068446
"[-0.0009999999999999835, 0.012000000000000028, 0.17]",,12361,2059,-0.016743369655692175,0.19707081041634034,0.06606313003735664,-1.4554546765462444,-0.003879359749669742,0.003089615635062234
"[-0.0009999999999999835, 0.012000000000000028, 0.17]",,12361,4002059,-0.01674477129597557,0.1970638323673608,0.06607291081324718,-1.4554525447991795,-0.0038768537407242454,0.003091640342403326
"[-0.0009999999999999835, 0.012000000000000028, 0.17]",,12361,8002059,-0.016746878579454116,0.19703432161471035,0.06608739553983867,-1.4554477201887144,-0.0038742481944326335,0.0030923532489858015
"[-0.0009999999999999835, 0.012000000000000028, 0.17]",,12361,12002059,-0.0167494203362637,0.19699474033858344,0.06610394294105504,-1.4554417287593149,-0.0038717782309170556,0.0030920693412863267
"[-0.0009999999999999835, 0.012000000000000028, 0.17]",,12361,16002059,0.004401672764151154,0.2237528425180404,0.06682674993131599,-0.03035760499335874,-0.0017826171095304821,0.01792791576774161
"[-0.0009999999999999835, 0.012000000000000028, 0.17]",,12361,20002059,-0.016754665316045525,0.1969286747626242,0.06613410990620139,-1.4554314886028898,-0.0038677639233491434,0.0030902833646380013
"[-0.0009999999999999835, 0.012000000000000028, 0.17]",,12361,24002059,-0.01675694060916416,0.19691534722242743,0.06614498644900735,-1.455428807946248,-0.003866255454623213,0.0030895969609840545
"[-0.0009999999999999835, 0.012000000000000028, 0.17]",,12361,28002059,-0.01676104895260294,0.1969231233975215,0.066155526441662,-1.4554281569658891,-0.0038578099179345515,0.003091954605461059
"[-0.0009999999999999835, 0.012000000000000028, 0.17]",,12361,32002059,0.004336580172986881,0.2237665488139413,0.06689364837302492,-0.030350713011008112,-0.001706136757861354,0.017932655131807806
"[-0.0009999999999999835, 0.012000000000000028, 0.17]",,12361,36002059,-0.016855906409843358,0.196983326027393,0.0662095393779758,-1.455427832274842,-0.003757318380313235,0.003094049263998389
"[-0.0009999999999999835, 0.012000000000000028, 0.17]",,12361,40002059,-0.01690574663537714,0.19701610018328353,0.06623476284158869,-1.4554282135467984,-0.0037082334601103717,0.0030935236326929214
"[-0.0009999999999999835, 0.012000000000000028, 0.17]",,12361,44002059,-0.01695326157967858,0.19703898438686274,0.06625703541289596,-1.4554279403271195,-0.0036678652867294104,0.0030898278114513626
"[-0.0009999999999999835, 0.012000000000000028, 0.17]",,12361,48002059,-0.01695908661992407,0.19705072353549014,0.06626120234998467,-1.4554281351318508,-0.0036672098335488457,0.0030879226997252516
"[-0.0009999999999999835, 0.012000000000000028, 0.17]",,12361,52002059,-0.01697600493288426,0.1970642630376105,0.06627461899969589,-1.4554274994675518,-0.003649728738188529,0.0030890624971248778
"[-0.0009999999999999835, 0.012000000000000028, 0.17]",,12361,56002059,-0.017022276594524932,0.19708014811984853,0.06630424712361815,-1.4554257675037725,-0.0035990685857021365,0.003091070798697167
"[-0.0009999999999999835, 0.012000000000000028, 0.17]",,12361,60002059,-0.010964212271929563,0.2036315660195136,2.6322969867202985,-1.4590597706064976,-0.0025521569582377113,0.006929366079744743
"[-0.0009999999999999835, 0.012000000000000028, 0.17]",,12361,64002059,-0.00680607184055293,0.20784082020372274,2.2705096821312694,-1.459059346952938,-0.0017242163012320955,0.009218409058354837
"[-0.0009999999999999835, 0.012000000000000028, 0.17]",,12361,68002059,-0.012416214051834573,0.20215064331422639,0.6334133100206678,-1.4564927313104454,-0.002678688725829881,0.005883583689684219
"[-0.0009999999999999835, 0.012000000000000028, 0.17]",,12361,72002059,-0.0006085219429619038,0.21429251654333648,3.266938500395476,-1.4607913857355497,-0.0007360895033436954,0.013003061002176181
"[-0.0009999999999999835, 0.012000000000000028, 0.17]",,12361,76002059,-0.019576572721063723,0.19525570715892648,-0.11070890814647072,-1.454646072603782,-0.003858286045628795,0.001798480422461746
"[-0.0009999999999999835, 0.012000000000000028, 0.17]",,12361,80002059,-0.01766203848927217,0.19747370242183493,-0.160780831976151,-1.4547556985062442,-0.003700143415806878,0.003148311894252709
"[-0.0009999999999999835, 0.012000000000000028, 0.17]",,12361,84002059,-0.0059272443503975425,0.20919924437492554,1.4584124500577715,-1.4578329819430869,-0.001757151696510001,0.01000837636775369
"[-0.0009999999999999835, 0.012000000000000028, 0.17]",,12361,88002059,-0.01768075872899888,0.19748247173841982,-0.038293852564073916,-1.454692193838573,-0.003812501551834435,0.003178224073858831
"[-0.0009999999999999835, 0.012000000000000028, 0.17]",,12361,92002059,0.0034299639456943365,0.22430259832590593,0.007585722628927982,-0.029561595878587504,-0.0017995566497174265,0.01800299155806164
"[-0.0009999999999999835, 0.012000000000000028, 0.17]",,12361,96002059,0.01621227677566439,0.23741270161908723,1.6946986694250263,-0.03289954281590232,0.0002533258328857313,0.025600969619876436
"[-0.0009999999999999835, 0.012000000000000028, 0.17]",,12361,100002059,-0.01603565931940487,0.1995982561964329,1.5079868642800136,-1.456444885042818,-0.0038699803115235243,0.004422835077969178
"[-0.0009999999999999835, 0.012000000000000028, 0.17]",,12361,104002059,-0.01661162146067885,0.19928509956550933,0.11902999648548018,-1.454712050953491,-0.003905549749722681,0.004050521892545506
"[-0.0009999999999999835, 0.012000000000000028, 0.17]",,12361,108002059,-0.018088991128888954,0.19770837548775155,0.10285820819266434,-1.4543997834516578,-0.0041039902753706725,0.0030851459769789483
"[-0.0009999999999999835, 0.012000000000000028, 0.17]",,12361,112002059,-0.01663714107479386,0.19937551748704685,0.21791437001218839,-1.4546544557398946,-0.004004998364097789,0.004094366248656252
"[-0.0009999999999999835, 0.012000000000000028, 0.17]",,12361,116002059,-0.02317827645245618,0.19267828311323143,0.14184811127895358,-1.4537128832143207,-0.005153460895883033,0.0002546303364297283
"[-0.0009999999999999835, 0.012000000000000028, 0.17]",,12361,121002059,-0.017546407290071286,0.19854125650198995,-1.1284346281818785,-1.4527842783863416,-0.004142360601879946,0.0034891598012362166
"[-0.0009999999999999835, 0.012000000000000028, 0.17]",,12361,124002059,-0.02688483694814925,0.18933748586820087,0.08205149914662613,-1.4531107078913619,-0.0060485144712881245,-0.00158101460545116
"[-0.0009999999999999835, 0.012000000000000028, 0.17]",,12361,128002059,-0.01991463916818198,0.19609738118821873,-0.04779150871960525,-1.4535495924723185,-0.004499400946855525,0.0020621733861743274
"[-0.0009999999999999835, 0.012000000000000028, 0.17]",,12361,132002059,-0.0031792663337636418,0.21851877938774855,-1.2963429230994876,-0.026477774363124762,-0.003256804312123107,0.014409869515110718
"[-0.0009999999999999835, 0.012000000000000028, 0.17]",,12361,136002059,-0.02111106405602947,0.1948925125102594,-0.04343626528028821,-1.4532049749325482,-0.004637724283582834,0.0013472358030912918
"[-0.0009999999999999835, 0.012000000000000028, 0.17]",,12361,140002059,-0.014683583290941216,0.20167975181320585,0.009757700108032452,-1.4539381817699546,-0.0035386301733620895,0.005203244337693638
"[-0.0009999999999999835, 0.012000000000000028, 0.17]",,12361,144002059,-0.020144240917112755,0.196425671792694,-0.09389141629979036,-1.4531201590811629,-0.004523033372391294,0.002185972037967084
"[-0.0009999999999999835, 0.012000000000000028, 0.17]",,12361,148002059,-0.018721333252201267,0.19819331761271286,-0.0366503158779139,-1.4533013426690093,-0.004376773591269395,0.0032209844007537024
"[-0.0009999999999999835, 0.012000000000000028, 0.17]",,12361,152002059,-0.025699578561028336,0.19126524975117754,-0.2636903783109972,-1.4521213603646694,-0.005560006924085148,-0.0008323697706792907
"[-0.0009999999999999835, 0.012000000000000028, 0.17]",,12361,156002059,-0.020282799996365952,0.19685293054248199,-0.27405284918550876,-1.452617330686018,-0.004602390818074842,0.0023016168642960907
"[-0.0009999999999999835, 0.012000000000000028, 0.17]",,12361,160002059,-0.01884006588888687,0.19855247257306097,-0.15481943981950508,-1.4528565646385263,-0.004464994590982985,0.0033312318550375603
"[-0.0009999999999999835, 0.012000000000000028, 0.17]",,12361,164002059,-0.009176812142542845,0.20817507982700967,1.3368219899252836,-1.4555126934885232,-0.0026902953211357383,0.008838775876876289
"[-0.0009999999999999835, 0.012000000000000028, 0.17]",,12361,169002059,0.0021897149310655672,0.22537877942948015,-1.2318693584113234,-0.0262925461796511,-0.0024237807894766927,0.018068048805942358
"[-0.0009999999999999835, 0.012000000000000028, 0.17]",,12361,172002059,-0.018212690655312835,0.19941353239099158,-1.1025572446001561,-1.4515837707201344,-0.004460176937288007,0.0037705332982041918
"[-0.0009999999999999835, 0.012000000000000028, 0.17]",,12361,176002059,-0.005031922455244864,0.21805905978004958,-1.3169741474412149,-0.025211806537492887,-0.0036683185782522554,0.013798825596333249
"[-0.0009999999999999835, 0.012000000000000028, 0.17]",,12361,180002059,-0.02591060711323745,0.1917913753636462,-0.0717046551513647,-1.45167037958095,-0.005832142156146691,-0.0006641197657737078
"[-0.0009999999999999835, 0.012000000000000028, 0.17]",,12361,184002059,-0.016706426756693538,0.20095041472544928,-0.021752208752793933,-1.4526271270096238,-0.004069053545820489,0.004446517121794837
"[-0.0009999999999999835, 0.012000000000000028, 0.17]",,12361,188002059,-0.022510096806587998,0.19580739744790066,1.2590696114988589,-1.45348798777184,-0.005647669085254214,0.0018025628302197668
"[-0.0009999999999999835, 0.012000000000000028, 0.17]",,12361,192002059,-0.0074451957907668564,0.2165813910416734,-0.19569425890798087,-0.025947331715258315,-0.004592686470830137,0.013077971575357996
"[-0.0009999999999999835, 0.012000000000000028, 0.17]",,12361,196002059,-0.02127786274248533,0.19692331792263928,-0.2500005880998799,-1.451591030638015,-0.005101289791980823,0.002136399897012928
"[-0.0009999999999999835, 0.012000000000000028, 0.17]",,12361,200002059,0.008363656644666762,0.23240301281479248,0.14738768806465785,-0.0278994613960368,-0.0017955128964293743,0.022062391814165555
"[-0.0009999999999999835, 0.012000000000000028, 0.17]",,12361,204002059,-0.017532319694894438,0.20096692232775304,1.51386972882635,-1.453934100089886,-0.004925744696649248,0.004751921124044179
"[-0.0009999999999999835, 0.012000000000000028, 0.17]",,12361,208002059,-0.005923893431580396,0.21787898132797245,-1.4071128559186832,-0.024239326033343833,-0.0041490690954826825,0.013550276429091292
"[-0.0009999999999999835, 0.012000000000000028, 0.17]",,12361,212002059,-0.026339279741452892,0.1921230419246509,-0.13737049600712226,-1.450787452692636,-0.006271061775666553,-0.0005968804255839563
"[-0.0009999999999999835, 0.012000000000000028, 0.17]",,12361,216002059,0.004014903980569251,0.22287352811336447,4.386893027782506,-1.4593796232153369,-0.001283176407980785,0.01723736905368281
"[-0.0009999999999999835, 0.012000000000000028, 0.17]",,12361,220002059,-0.008763242683555328,0.21592417303213196,-1.547205620475335,-0.023578426611754327,-0.0050060706740441,0.012413419163970015
"[-0.0009999999999999835, 0.012000000000000028, 0.17]",,12361,224002059,0.0019157230037780693,0.22636687685358936,-1.1055634964696068,-0.02517911128862277,-0.003124720884047333,0.018398471841306198
"[-0.0009999999999999835, 0.012000000000000028, 0.17]",,12361,228002059,-0.028035889217845444,0.19039245906418323,-0.04280348927704836,-1.4502811498582482,-0.006658995101504445,-0.0016600516602636468
"[-0.0009999999999999835, 0.012000000000000028, 0.17]",,12361,232002059,-0.02555752676870171,0.19362616323295434,-0.1423384702480277,-1.4504553027791454,-0.00643238519875336,0.00016387636452546914
"[-0.0009999999999999835, 0.012000000000000028, 0.17]",,12361,236002059,-0.02776467978405095,0.19138253031583297,-1.5945137458986558,-1.4483920721842474,-0.006587030604444599,-0.0013112870942360456
"[-0.0009999999999999835, 0.012000000000000028, 0.17]",,12361,240002059,-0.005330933358681178,0.21964127893206253,-1.4945625001191623,-0.023511295837688684,-0.004364539920083899,0.014382802043642404
"[-0.0009999999999999835, 0.012000000000000028, 0.17]",,12361,244002059,-0.020687972464082938,0.19869093272942884,1.1990711864734322,-1.452218332648928,-0.005593693813396333,0.0030948410254133026
"[-0.0009999999999999835, 0.012000000000000028, 0.17]",,12361,248002059,-0.010220874891447074,0.20937445580368497,1.3175539349520733,-1.4534369211863405,-0.0036557800876351187,0.009096841903982142
"[-0.0009999999999999835, 0.012000000000000028, 0.17]",,12361,252002059,0.004345254166863821,0.22954102828744638,0.005615925162373969,-0.025993780016453416,-0.002599230991101542,0.020007660034116033
"[-0.0009999999999999835, 0.012000000000000028, 0.17]",,12361,256002059,-0.0018777776758099884,0.21823109001600471,3.0886630643211106,-1.4563127445795416,-0.002530243593381526,0.014339041430216267
"[-0.0009999999999999835, 0.012000000000000028, 0.17]",,12361,260002059,-0.021184944947885476,0.19880594304506793,0.011186322120586567,-1.4504466784767653,-0.005666919216642863,0.0029678520671516887
"[-0.0009999999999999835, 0.012000000000000028, 0.17]",,12361,264002059,-0.02096448600190659,0.1991535216742868,0.032437295174389646,-1.4504149190456017,-0.005653726630022671,0.003155002452217571
"[-0.0009999999999999835, 0.012000000000000028, 0.17]",,12361,268002059,-0.021087624679328565,0.19919187512751257,0.04637326085805782,-1.4503327184047015,-0.005681589076844296,0.003147238928698613
"[-0.0009999999999999835, 0.012000000000000028, 0.17]",,12361,272002059,-0.019711853540809066,0.2008284221482839,0.18113013884001106,-1.4506022997781802,-0.005594072072789835,0.004124449048884657
"[-0.0009999999999999835, 0.012000000000000028, 0.17]",,12361,276002059,-0.0227677613202647,0.19746040965301326,0.018267250166282167,-1.4498898411246874,-0.005949762119705382,0.002072442610434719
"[-0.0009999999999999835, 0.012000000000000028, 0.17]",,12361,280002059,-0.022308487003442345,0.19808631100798912,0.02452609962158192,-1.4498757758303822,-0.005948416438097515,0.0024301254900317756
