grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.02, 3.469446951953614e-18, 0.035, -0.0049999999999999975, -0.009999999999999998, 0.17]",grasping,12650,24002118,0.004083394956077513,-0.09193101226870404,-0.061593076059796026,-1.5526745788531107,-0.002667831227747164,-0.19961305996450215
"[-0.02, 3.469446951953614e-18, 0.035, -0.0049999999999999975, -0.009999999999999998, 0.17]",grasping,12650,28002118,0.010401214322113717,-0.09185161515550888,-0.041287748037158956,-1.5526876078624074,-0.00247848729287492,-0.1996511277523148
"[-0.02, 3.469446951953614e-18, 0.035, -0.0049999999999999975, -0.009999999999999998, 0.17]",grasping,12650,32002118,0.001669674263027776,3.236584864652059e-05,0.005365910937690899,-4.495696089040768e-06,5.001017062516988e-05,-5.260655102423684e-06
"[-0.02, 3.469446951953614e-18, 0.035, -0.0049999999999999975, -0.009999999999999998, 0.17]",grasping,12650,36002118,0.0028290951116150542,-0.024587099432251236,0.011981718920489826,-1.4256221765667756,-0.0005627093155876062,-0.005767027330455712
"[-0.02, 3.469446951953614e-18, 0.035, -0.0049999999999999975, -0.009999999999999998, 0.17]",grasping,12650,40002118,0.004613836075195887,-0.02454157126533829,0.017716447437615912,-1.425628034937684,-0.000509314428021157,-0.0057676200998074585
"[-0.02, 3.469446951953614e-18, 0.035, -0.0049999999999999975, -0.009999999999999998, 0.17]",grasping,12650,44002118,0.005784916697705866,-0.024506798412455844,0.021478964999639416,-1.4256323422314297,-0.0004742981280308478,-0.005765866487907632
"[-0.02, 3.469446951953614e-18, 0.035, -0.0049999999999999975, -0.009999999999999998, 0.17]",grasping,12650,48002118,0.0065533394030965475,-0.024480816034220254,0.023947525518993373,-1.4256354683503116,-0.0004513338384243837,-0.005763335442076831
"[-0.02, 3.469446951953614e-18, 0.035, -0.0049999999999999975, -0.009999999999999998, 0.17]",grasping,12650,52002118,0.007923462715897278,0.0002047916967011787,0.025460134589774697,-2.6171821020021246e-05,0.00023711939697684814,-2.5336158655624164e-06
"[-0.02, 3.469446951953614e-18, 0.035, -0.0049999999999999975, -0.009999999999999998, 0.17]",grasping,12650,56002118,-0.19752289141884866,-6.484078157560147,-4.704168062527524,0.49280529871779005,-0.2698208624162397,-0.029828300530016113
"[-0.02, 3.469446951953614e-18, 0.035, -0.0049999999999999975, -0.009999999999999998, 0.17]",grasping,12650,60002118,-0.20200158006438856,-6.614564732676064,-4.7791471177878115,-0.9261703422461174,-0.2744289097510674,-0.032945521892973444
"[-0.02, 3.469446951953614e-18, 0.035, -0.0049999999999999975, -0.009999999999999998, 0.17]",grasping,12650,64002118,-0.20452443948256543,-6.679512176045776,-4.839698598237664,0.5054992879008595,-0.27724522042876537,-0.02562690471348415
"[-0.02, 3.469446951953614e-18, 0.035, -0.0049999999999999975, -0.009999999999999998, 0.17]",grasping,12650,68002118,-0.20633725259713193,-6.728658667032754,-4.87289544046099,0.5089936165256008,-0.27926254555902047,-0.02478236283247246
