insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.00300000000000002, 0.005000000000000022, 0.17]",9853,36001548,-0.0693028058304817,-0.02872020254913643,-0.16394273984429475,-1.374409876266941,-0.5273534755453401,0.10462661535512502
"[0.00300000000000002, 0.005000000000000022, 0.17]",9853,40001548,0.0,0.0,0.0,0.0,0.0,0.0
"[0.00300000000000002, 0.005000000000000022, 0.17]",9853,44001548,0.004048591895039588,0.026624196989937232,0.032519363960332726,-0.0034567187484677575,-0.0008859598464026064,0.001102278200805884
"[0.00300000000000002, 0.005000000000000022, 0.17]",9853,48001548,0.0069557246063938205,0.04965479815861329,0.05271049182841736,-0.006374683318534968,-0.0015864077494955886,0.00208320401467893
"[0.00300000000000002, 0.005000000000000022, 0.17]",9853,52001548,0.008963241060010951,0.06466776674030861,0.06600750603735506,-0.008252280953684688,-0.002006925627322076,0.0028583621904570145
"[0.00300000000000002, 0.005000000000000022, 0.17]",9853,56001548,0.03126059074605092,0.09711998812516143,0.07837790907453623,1.416112030521721,3.020073976234272e-06,0.018349871147623598
"[0.00300000000000002, 0.005000000000000022, 0.17]",9853,60001548,0.010978155078745333,0.06685139742967827,0.08349626458089787,-0.008532699964020729,-0.002001177487434558,0.003645902479980895
"[0.00300000000000002, 0.005000000000000022, 0.17]",9853,64001548,0.011293150420352893,0.05739133241890748,0.09017264881493858,-0.00738052588091187,-0.0017055191100006084,0.0036898433169705314
"[0.00300000000000002, 0.005000000000000022, 0.17]",9853,68001548,0.011339108590077862,0.04495015992277551,0.09586740468683885,-0.005871969736535476,-0.0013416010751515772,0.0035753196028668888
"[0.00300000000000002, 0.005000000000000022, 0.17]",9853,72001548,0.01124326908777773,0.03263382913405799,0.10047186020750232,-0.004386981780604149,-0.0009982748152221887,0.0033763276872731673
"[0.00300000000000002, 0.005000000000000022, 0.17]",9853,76001548,0.01109487150277999,0.02283112117357966,0.10384962745235882,-0.0032131277120774904,-0.0007202410558413419,0.0031625409105297264
"[0.00300000000000002, 0.005000000000000022, 0.17]",9853,80001548,0.010886254510093785,0.01688958052203482,0.1059982048095911,-0.0025086285190163427,-0.00047594693674846145,0.0029859793771155885
