insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.015999999999999997, -0.014999999999999996, 0.17]",,10563,1693,0.013757006131714489,0.27825441619033064,-0.2207080059824058,1.5290682692478035,-0.44295206253483865,0.30446315450139116
"[-0.015999999999999997, -0.014999999999999996, 0.17]",,10563,4001693,-0.030975431394052733,-0.021457871341040047,0.05809828628506253,0.004015281949821314,-0.000667724667731795,-0.0004496361858305452
"[-0.015999999999999997, -0.014999999999999996, 0.17]",,10563,8001693,-0.05241534668185677,-0.07934302520210856,0.10547138659212507,0.011830039697587225,-1.0487880910181602e-05,-0.0008253020845112313
"[-0.015999999999999997, -0.014999999999999996, 0.17]",,10563,12001693,-0.08831856270413763,-0.19290974499532432,0.1510345111272109,-1.4028480140597586,0.00010516236879620777,-0.015656428622741362
"[-0.015999999999999997, -0.014999999999999996, 0.17]",,10563,16001693,-0.077998743212015,-0.21635446753264453,0.17242616952941248,0.028948541844539766,0.002654585200402737,-0.0012106250954440033
"[-0.015999999999999997, -0.014999999999999996, 0.17]",,10563,20001693,-0.08525174343183284,-0.2632368607966562,0.19207122543425825,0.03463149173814961,0.003698529426902075,-0.0012407920308491575
"[-0.015999999999999997, -0.014999999999999996, 0.17]",,10563,24001693,-0.09001665860514618,-0.28557511307805683,0.20308538030622358,0.03730113148991698,0.004215426586604787,-0.0012077678763205112
"[-0.015999999999999997, -0.014999999999999996, 0.17]",,10563,28001693,-0.09290060010782492,-0.28409162481921335,0.20682887242495696,0.037100731595023584,0.00417838537096249,-0.001149445261291425
"[-0.015999999999999997, -0.014999999999999996, 0.17]",,10563,32001693,-0.09441053898293489,-0.2642786981814442,0.20526091422904003,0.034721585518036835,0.003693003239675363,-0.0010961248209389943
"[-0.015999999999999997, -0.014999999999999996, 0.17]",,10563,36001693,-0.09498959361985676,-0.2341306505753895,0.200593881958131,0.031134770495153175,0.002940215785550704,-0.0010665640012537288
"[-0.015999999999999997, -0.014999999999999996, 0.17]",,10563,40001693,-0.11284178613667145,-0.21899949485069392,0.19293440858862354,-1.3994480335907242,0.0003890305491103252,-0.015605415251442828
"[-0.015999999999999997, -0.014999999999999996, 0.17]",,10563,44001693,-0.09480393144034333,-0.1744715202083409,0.18987386062414302,0.024113272905386673,0.0014004902242390482,-0.0010971221876606985
"[-0.015999999999999997, -0.014999999999999996, 0.17]",,10563,48001693,-0.0945664708588384,-0.15608683329005757,0.1865155449672038,0.021986322811609338,0.0008979449757950952,-0.0011458385221245586
"[-0.015999999999999997, -0.014999999999999996, 0.17]",,10563,52001693,-0.09443872889205712,-0.14829345840700725,0.1852387659627972,0.02111843657807283,0.0006573791575665844,-0.0012023452857812464
"[-0.015999999999999997, -0.014999999999999996, 0.17]",,10563,56001693,-0.09447326100057685,-0.1501632893789253,0.18589271317499012,0.02138898431390862,0.0006630422420641491,-0.0012554380004213064
"[-0.015999999999999997, -0.014999999999999996, 0.17]",,10563,60001693,-0.09466010863111124,-0.15906656210125547,0.18794863163438436,0.022478805587488104,0.0008545849231644809,-0.001296549974289303
"[-0.015999999999999997, -0.014999999999999996, 0.17]",,10563,64001693,-0.09494945218786449,-0.17158794771963315,0.19070261104144137,0.023979782260587,0.0011491718091025671,-0.0013210124623490825
"[-0.015999999999999997, -0.014999999999999996, 0.17]",,10563,68001693,-0.09527482840644425,-0.18438739814066096,0.19346292015205435,0.025496718061503,0.0014630167281763917,-0.0013282511466851943
