grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.006999999999999989, 0.006000000000000023, 0.035]",2450,216000040,0.0027151552081525754,-0.07452456860840329,-0.06774129990447175,-0.09062888255566087,-0.5670079883651421,1.087503254700296
"[-0.006999999999999989, 0.006000000000000023, 0.035]",2450,220000040,0.008636324087836045,-0.07552330272432695,-0.05528783616018007,-0.0905718963556148,-0.5668595958916913,1.0876416025777527
"[-0.006999999999999989, 0.006000000000000023, 0.035]",2450,224000040,0.0017389202556345462,-0.0002823907331794828,0.003656384106358601,1.5632693002698428e-05,4.3587220058732834e-05,4.5150384959669054e-05
"[-0.006999999999999989, 0.006000000000000023, 0.035]",2450,228000040,0.004288680826249336,-0.0006875158761339151,0.00901689325324817,3.764993474947298e-05,0.00010750569764481077,0.00011504445608601088
"[-0.006999999999999989, 0.006000000000000023, 0.035]",2450,232000040,0.005961881300771299,-0.0009453535981984729,0.012533813586260933,5.128625150263577e-05,0.0001494572474757816,0.00016420941637396158
"[-0.006999999999999989, 0.006000000000000023, 0.035]",2450,236000040,0.0070598680260641755,-0.001109368136597233,0.014841190520737513,5.970874259089709e-05,0.00017699189752146127,0.00019860042753472307
"[-0.006999999999999989, 0.006000000000000023, 0.035]",2450,240000040,0.007780388279962636,-0.0012136445407309182,0.01635501076831858,6.489502503365108e-05,0.00019506455891703245,0.00022254106425811937
"[-0.006999999999999989, 0.006000000000000023, 0.035]",2450,244000040,0.008253207361082704,-0.001279903701545848,0.017348195296483127,6.807764153948792e-05,0.00020692702822185105,0.0002391366834771924
"[-0.006999999999999989, 0.006000000000000023, 0.035]",2450,248000040,-0.17715030969829032,-8.811429650195763,-4.651096912702078,-0.9226088148267133,0.08484826541920673,-0.7081261108139195
"[-0.006999999999999989, 0.006000000000000023, 0.035]",2450,252000040,-0.19498928246120972,-6.572962578695206,-4.758557316642683,-0.9593644753063437,0.07763729877663852,-0.8053134354607662
"[-0.006999999999999989, 0.006000000000000023, 0.035]",2450,256000040,-0.1953014271224187,-6.5979530566654985,-4.780548353800894,0.4688482885614478,0.07862180641320111,-0.7987536777480154
"[-0.006999999999999989, 0.006000000000000023, 0.035]",2450,260000040,-0.19823440838115547,-6.691616077770932,-4.837016546811148,0.4746218874814281,0.07605566203140231,-0.798036074245283
"[-0.006999999999999989, 0.006000000000000023, 0.035]",2450,264000040,-0.19980574715784644,-6.737072983991375,-4.864970681426659,0.47760653228570005,0.07447708114567203,-0.7966632426495898
"[-0.006999999999999989, 0.006000000000000023, 0.035]",2450,268000040,-0.20109499056863367,-6.774074741226682,-4.889190665364101,0.4800864022276222,0.07294971376761338,-0.7955114003996433
"[-0.006999999999999989, 0.006000000000000023, 0.035]",2450,272000040,-0.20134668316925147,-6.77728009250152,-4.890669349153448,0.48051414209979193,0.07280408249118409,-0.7946126332047548
"[-0.006999999999999989, 0.006000000000000023, 0.035]",2450,276000040,-0.20329573526967587,-6.839958726550657,-4.934151256954264,0.4843661924028,0.07001605732207143,-0.794116272024339
"[-0.006999999999999989, 0.006000000000000023, 0.035]",2450,280000040,-0.20343185090396865,-6.841705171577718,-4.93517147827068,0.48457011110743853,0.06991674752764057,-0.7937495803694997
"[-0.006999999999999989, 0.006000000000000023, 0.035]",2450,284000040,-0.20462863350093624,-6.900993728242462,-4.9605789801598075,0.4873032450070669,0.06822751266474307,-0.7940218178274515
"[-0.006999999999999989, 0.006000000000000023, 0.035]",2450,288000040,-0.20839571905816873,-7.052677549435365,-5.018334629963379,-0.9332615449103112,0.063642758524097,-0.8016931780244122
"[-0.006999999999999989, 0.006000000000000023, 0.035]",2450,292000040,-0.20748539064198762,-6.947214097882142,-5.0257489724034325,0.4888543657223101,0.06396982479123625,-0.7942096642926507
