grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.010000000000000005, -0.0049999999999999975, 0.035, 0.015000000000000003, 0.015000000000000003, 0.17]",grasping,30235,830005701,-0.0007847182097277527,-0.054003865260123796,-0.0534828057365031,-0.054004861165848406,0.013209042201822563,-0.1810980572851399
"[0.010000000000000005, -0.0049999999999999975, 0.035, 0.015000000000000003, 0.015000000000000003, 0.17]",grasping,30235,834005701,0.0,0.0,0.0,0.0,0.0,0.0
"[0.010000000000000005, -0.0049999999999999975, 0.035, 0.015000000000000003, 0.015000000000000003, 0.17]",grasping,30235,838005701,0.006196183387835813,0.0007090971005832003,0.00917709528897781,-5.249018069264366e-05,8.791322839962756e-05,-3.198442087593706e-05
"[0.010000000000000005, -0.0049999999999999975, 0.035, 0.015000000000000003, 0.015000000000000003, 0.17]",grasping,30235,842005701,0.010261534401264844,0.0011779469388217834,0.015198190084381835,-8.733747386102664e-05,0.00014560554367126777,-5.159976842654401e-05
"[0.010000000000000005, -0.0049999999999999975, 0.035, 0.015000000000000003, 0.015000000000000003, 0.17]",grasping,30235,846005701,0.012928846714917425,0.001487897095159063,0.019148619438245973,-0.00011046526475588792,0.00018346574965089069,-6.358477581054622e-05
"[0.010000000000000005, -0.0049999999999999975, 0.035, 0.015000000000000003, 0.015000000000000003, 0.17]",grasping,30235,850005701,0.01583373082058706,0.02977239871534021,0.021601798550122453,1.4248474628774257,0.0010611843718217884,0.006959876936192731
"[0.010000000000000005, -0.0049999999999999975, 0.035, 0.015000000000000003, 0.015000000000000003, 0.17]",grasping,30235,854005701,-0.20286663427682988,-4.924305341822281,-4.828677180241767,0.393130276281495,-0.29578679604605673,-0.10213159825142101
"[0.010000000000000005, -0.0049999999999999975, 0.035, 0.015000000000000003, 0.015000000000000003, 0.17]",grasping,30235,858005701,-0.19676440359035255,-6.579676178683099,-4.755443898848487,0.4281302656750293,-0.2879283110492647,-0.03931242377557964
"[0.010000000000000005, -0.0049999999999999975, 0.035, 0.015000000000000003, 0.015000000000000003, 0.17]",grasping,30235,862005701,-0.1996287882070879,-6.6596006526781055,-4.807638965528678,0.4338400806091509,-0.2910388382200586,-0.03790006927333914
"[0.010000000000000005, -0.0049999999999999975, 0.035, 0.015000000000000003, 0.015000000000000003, 0.17]",grasping,30235,866005701,-0.20185280423527235,-6.731588408115931,-4.857686890862155,0.43688462493654046,-0.2940307895191549,-0.03735062828731961
"[0.010000000000000005, -0.0049999999999999975, 0.035, 0.015000000000000003, 0.015000000000000003, 0.17]",grasping,30235,870005701,-0.2030757231673081,-6.760617618467233,-4.87557390684324,0.43998546601949173,-0.2952120595980148,-0.036295808002081084
"[0.010000000000000005, -0.0049999999999999975, 0.035, 0.015000000000000003, 0.015000000000000003, 0.17]",grasping,30235,874005701,-0.20431698841577062,-6.797303955760532,-4.900596689933879,0.44221923710284383,-0.296768167247199,-0.035802371536848863
"[0.010000000000000005, -0.0049999999999999975, 0.035, 0.015000000000000003, 0.015000000000000003, 0.17]",grasping,30235,878005701,-0.20544700939244842,-6.831316251122717,-4.92402080885746,0.44422145196985063,-0.2982198090716055,-0.03546035353306715
"[0.010000000000000005, -0.0049999999999999975, 0.035, 0.015000000000000003, 0.015000000000000003, 0.17]",grasping,30235,882005701,-0.20676754523872168,-6.878096392603997,-4.95796672243206,0.44563604510505106,-0.3002445308694666,-0.035545336768368005
"[0.010000000000000005, -0.0049999999999999975, 0.035, 0.015000000000000003, 0.015000000000000003, 0.17]",grasping,30235,886005701,-0.20755851868250952,-6.896366135312783,-4.969344383056239,0.44785499179220634,-0.3010058560567094,-0.03503194739764047
"[0.010000000000000005, -0.0049999999999999975, 0.035, 0.015000000000000003, 0.015000000000000003, 0.17]",grasping,30235,890005701,-0.20898035840266552,-6.966630551929484,-5.004816778559325,0.4500714292819652,-0.3031745263181563,-0.03564570583297559
"[0.010000000000000005, -0.0049999999999999975, 0.035, 0.015000000000000003, 0.015000000000000003, 0.17]",grasping,30235,894005701,-0.209558839358345,-7.0638917381801205,-5.020149970579153,0.45250721848032016,-0.303842116382675,-0.032363522300402556
"[0.010000000000000005, -0.0049999999999999975, 0.035, 0.015000000000000003, 0.015000000000000003, 0.17]",grasping,30235,898005701,-0.21109298580818955,-7.030588481449604,-5.0675010403601135,1.8780858285383286,-0.306285434482022,-0.029601951825860742
"[0.010000000000000005, -0.0049999999999999975, 0.035, 0.015000000000000003, 0.015000000000000003, 0.17]",grasping,30235,902005701,-0.21317751466706253,-7.078885943140359,-5.094920973790309,0.45370432408246086,-0.30880041774928857,-0.03668281643007132
"[0.010000000000000005, -0.0049999999999999975, 0.035, 0.015000000000000003, 0.015000000000000003, 0.17]",grasping,30235,906005701,-0.21317247363969882,-7.094159149883675,-5.10023359343535,0.45247993773919704,-0.30874316489356257,-0.03231329120054198
"[0.010000000000000005, -0.0049999999999999975, 0.035, 0.015000000000000003, 0.015000000000000003, 0.17]",grasping,30235,910005701,-0.21347758700684355,-7.099900316329657,-5.1072365322177635,0.4524550834496692,-0.30916598534257383,-0.03221263254587172
"[0.010000000000000005, -0.0049999999999999975, 0.035, 0.015000000000000003, 0.015000000000000003, 0.17]",grasping,30235,914005701,-0.2142567759024629,-7.079819313289139,-5.119683136449529,0.4529162887362186,-0.3102925242217409,-0.03630216090942596
"[0.010000000000000005, -0.0049999999999999975, 0.035, 0.015000000000000003, 0.015000000000000003, 0.17]",grasping,30235,918005701,-0.21262981188801525,-6.972963552114727,-5.085421201177416,0.4484572614644553,-0.30809975199520295,-0.035313284816689286
"[0.010000000000000005, -0.0049999999999999975, 0.035, 0.015000000000000003, 0.015000000000000003, 0.17]",grasping,30235,922005701,-0.213186534512705,-7.075900080334225,-5.095769338990207,0.45259026682773096,-0.3088440973465814,-0.036420632457908955
"[0.010000000000000005, -0.0049999999999999975, 0.035, 0.015000000000000003, 0.015000000000000003, 0.17]",grasping,30235,926005701,-0.2125231935398842,-7.048518997056539,-5.081106039345423,0.4513542463472011,-0.3079442957586531,-0.03635760949863237
"[0.010000000000000005, -0.0049999999999999975, 0.035, 0.015000000000000003, 0.015000000000000003, 0.17]",grasping,30235,930005701,-0.21172316081749787,-7.019670084336726,-5.063350233901055,0.45005270197933545,-0.30685430582780954,-0.03627815615194122
