insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[1.734723475976807e-17, 0.018000000000000033, 0.17]",,12506,944002089,-0.02445727855044927,-0.3561775305151862,-0.17160381085895438,0.07566711315893646,-0.6764443928057101,0.40310258971866536
"[1.734723475976807e-17, 0.018000000000000033, 0.17]",,12506,948002089,-0.02770564187065644,-0.3922849979628271,-0.06523798335042841,0.07470592972992954,-0.6762721461907545,0.40907855356816236
"[1.734723475976807e-17, 0.018000000000000033, 0.17]",,12506,952002089,0.001234975018692852,0.09533480175732478,0.03828699242091815,-0.014903541666818176,-0.003453561562017038,0.003149650027923251
"[1.734723475976807e-17, 0.018000000000000033, 0.17]",,12506,956002089,0.025456254086671848,0.22990202337911825,0.04659585796813204,1.3952480364718907,-0.0049840957863560575,0.01909257194528216
"[1.734723475976807e-17, 0.018000000000000033, 0.17]",,12506,960002089,0.029448372511997223,0.38434848102160757,0.04216375166534547,1.3749306716327687,-0.010470501159084877,0.01923500202308545
"[1.734723475976807e-17, 0.018000000000000033, 0.17]",,12506,964002089,0.033396563608455,0.5175511438472586,0.032695729625398684,1.3578417557678892,-0.015465772340008455,0.01844702556134245
"[1.734723475976807e-17, 0.018000000000000033, 0.17]",,12506,968002089,0.036501017909709166,0.6059943680381359,0.026416312890685134,1.346639645207667,-0.01914148992481257,0.01729204558125183
"[1.734723475976807e-17, 0.018000000000000033, 0.17]",,12506,972002089,0.03834313234853176,0.641254466566064,0.027226247636754408,1.3421837908715122,-0.021106614461524176,0.016217044683917464
"[1.734723475976807e-17, 0.018000000000000033, 0.17]",,12506,976002089,0.03886397482587389,0.6279043406588194,0.03553950052964794,1.3437874670201024,-0.02139017113537922,0.015509568179881611
"[1.734723475976807e-17, 0.018000000000000033, 0.17]",,12506,980002089,0.03828379046321151,0.5794153416099803,0.049411305434023944,1.3497167833386334,-0.020341655536997294,0.01529146457076963
"[1.734723475976807e-17, 0.018000000000000033, 0.17]",,12506,984002089,0.013946122918169324,0.4355691557032042,0.07690997606120575,-0.061015860541831834,-0.01912475535545277,0.0010986435447652987
"[1.734723475976807e-17, 0.018000000000000033, 0.17]",,12506,988002089,0.0354181484452496,0.446670672681277,0.08131335459178146,1.3658676279976902,-0.01639623291337977,0.01613502209555792
"[1.734723475976807e-17, 0.018000000000000033, 0.17]",,12506,992002089,0.03395787789416438,0.39280129356827587,0.09361543164252595,1.3723573304254393,-0.01453952412567694,0.0168986025877281
"[1.734723475976807e-17, 0.018000000000000033, 0.17]",,12506,996002089,0.03288258128245214,0.3594173230243918,0.10121696535366098,1.3763210474867398,-0.013237643291185153,0.017655457791499463
"[1.734723475976807e-17, 0.018000000000000033, 0.17]",,12507,2089,0.03232379491316473,0.3483818516137518,0.10386935478218717,1.3775515078456386,-0.012623255578909198,0.018265820446124736
"[1.734723475976807e-17, 0.018000000000000033, 0.17]",,12507,4002089,0.010467757721172533,0.3340968443981751,0.10068191494528733,-0.04908226360014223,-0.014965643872424605,0.0038399522616034965
"[1.734723475976807e-17, 0.018000000000000033, 0.17]",,12507,8002089,0.03263748384386023,0.3781322803113003,0.09790541428965227,1.3737426989550832,-0.013190232238657895,0.018784382697549812
"[1.734723475976807e-17, 0.018000000000000033, 0.17]",,12507,12002089,0.03323904968360658,0.40538789853856017,0.09224837418991072,1.370375153569518,-0.013992802907291768,0.018707611085015785
"[1.734723475976807e-17, 0.018000000000000033, 0.17]",,12507,16002089,0.0339073429035312,0.4316403601917731,0.08679361084319126,1.3671630016162952,-0.014844066458870264,0.018485446198075267
"[1.734723475976807e-17, 0.018000000000000033, 0.17]",,12507,20002089,0.034494204694851816,0.45187214383007834,0.08260637172934437,1.3647117017211081,-0.01556233269193874,0.018197740181738947
"[1.734723475976807e-17, 0.018000000000000033, 0.17]",,12507,24002089,0.03490187594274413,0.463437565411537,0.08024376595979632,1.363333961654255,-0.016034660215032304,0.017918154602728054
"[1.734723475976807e-17, 0.018000000000000033, 0.17]",,12507,28002089,0.03509088982404318,0.466038507433602,0.07976409854127198,1.3630553905960465,-0.016223457033507582,0.01770117120586409
"[1.734723475976807e-17, 0.018000000000000033, 0.17]",,12507,32002089,0.01317567398201247,0.43218912788635677,0.08054576190125928,-0.0610240762643961,-0.01831856173243418,0.0026950229734151177
"[1.734723475976807e-17, 0.018000000000000033, 0.17]",,12507,36002089,0.03490357020260543,0.45171229322374984,0.08288157610764912,1.3648633213097248,-0.015906085569550976,0.017546346585759487
"[1.734723475976807e-17, 0.018000000000000033, 0.17]",,12507,40002089,0.03464817898933659,0.4404631324275634,0.08527703792143626,1.366248150059818,-0.015564456676452787,0.01759635643572341
"[1.734723475976807e-17, 0.018000000000000033, 0.17]",,12507,44002089,0.03437876601735512,0.43013760210101104,0.08746274092457895,1.3675081053742326,-0.015220562676880212,0.017697602788008582
"[1.734723475976807e-17, 0.018000000000000033, 0.17]",,12507,48002089,0.03415221670484725,0.422584190544363,0.08905283210659576,1.3684204966538038,-0.014943158473621265,0.017818010547943797
"[1.734723475976807e-17, 0.018000000000000033, 0.17]",,12507,52002089,0.03400361931856949,0.4186683855242723,0.08986970373686987,1.3688837892734598,-0.014771745149698257,0.01792906188015511
"[1.734723475976807e-17, 0.018000000000000033, 0.17]",,12507,56002089,0.015379868009689157,0.39082213507483843,0.08236755095211734,-0.05845451426439574,-0.017127496265972875,0.0031778249698451166
"[1.734723475976807e-17, 0.018000000000000033, 0.17]",,12507,60002089,0.03697159413755752,0.42075996767179547,0.0845213583852562,1.366798289618603,-0.01481510087135196,0.018463545242628582
"[1.734723475976807e-17, 0.018000000000000033, 0.17]",,12507,65002089,0.03569477476999494,0.4272504144012288,0.08544302218022537,1.3668407359811787,-0.014930807297462101,0.0182544478340822
"[1.734723475976807e-17, 0.018000000000000033, 0.17]",,12507,68002089,0.013470814989425428,0.40369026343992154,0.08469341030360411,-0.05827740938920223,-0.017231370660430345,0.0032949100933934716
"[1.734723475976807e-17, 0.018000000000000033, 0.17]",,12507,72002089,0.013170903901676412,0.40753399104140264,0.08454169688079816,-0.05850329021954792,-0.017344606077872582,0.003185193484704779
"[1.734723475976807e-17, 0.018000000000000033, 0.17]",,12507,76002089,0.034893111533149945,0.4365279245797744,0.08519635573889062,1.3663392918288395,-0.015199160326369032,0.01798066624184802
"[1.734723475976807e-17, 0.018000000000000033, 0.17]",,12507,80002089,0.034754009259682195,0.43783445096519813,0.08524499157820387,1.3663018961603035,-0.01524901521519606,0.01790744166946609
"[1.734723475976807e-17, 0.018000000000000033, 0.17]",,12507,84002089,0.03464418113712636,0.43768790801885693,0.0854929623976659,1.3664023518266504,-0.015253976369937972,0.017857914164817135
"[1.734723475976807e-17, 0.018000000000000033, 0.17]",,12507,88002089,0.034545731847111294,0.43645149006340134,0.08589905080468796,1.3666086000970896,-0.015221497454076527,0.01783152883965705
"[1.734723475976807e-17, 0.018000000000000033, 0.17]",,12507,92002089,0.03445404127220636,0.43462334793503743,0.08638156313406853,1.3668679934981882,-0.015165294725117073,0.017824999423078997
"[1.734723475976807e-17, 0.018000000000000033, 0.17]",,12507,96002089,0.0343716406150395,0.4327051077176147,0.08685040383145903,1.3671249777265877,-0.01510097628117224,0.01783296269084861
"[1.734723475976807e-17, 0.018000000000000033, 0.17]",,12507,100002089,0.034303461899714616,0.4311004730348369,0.08723119317599881,1.3673344246901522,-0.0150423687353205,0.017849125080357575
"[1.734723475976807e-17, 0.018000000000000033, 0.17]",,12507,104002089,0.03425361039380603,0.4300570859997226,0.08747920929691233,1.3674692476547448,-0.014999092435266093,0.01786747602319025
"[1.734723475976807e-17, 0.018000000000000033, 0.17]",,12507,108002089,0.03422363778387,0.4296531592941104,0.08758322590490764,1.3675222908439957,-0.014975566544556784,0.01788325732582835
"[1.734723475976807e-17, 0.018000000000000033, 0.17]",,12507,112002089,0.03421210871344604,0.42982111908893295,0.08756114968991469,1.3675035675387806,-0.014971301210744858,0.017893517667407405
"[1.734723475976807e-17, 0.018000000000000033, 0.17]",,12507,116002089,0.03421511402576699,0.4303949183629392,0.087450446280954,1.3674345580137812,-0.014982114217260145,0.017897214890034985
"[1.734723475976807e-17, 0.018000000000000033, 0.17]",,12507,120002089,0.034227321496330065,0.43116605573000655,0.08729661758036755,1.3673414418877359,-0.015001809824804813,0.0178949373858569
"[1.734723475976807e-17, 0.018000000000000033, 0.17]",,12507,124002089,0.034243172948973444,0.43193507532659225,0.08714257634283484,1.3672488990119542,-0.015023875135703246,0.017888379755824635
"[1.734723475976807e-17, 0.018000000000000033, 0.17]",,12507,128002089,0.03425791743741502,0.4325493020873754,0.08702089237159782,1.367175607753814,-0.015042848861726021,0.017879729276509465
"[1.734723475976807e-17, 0.018000000000000033, 0.17]",,12507,132002089,0.03426828824419226,0.4329224677983312,0.08694983147276858,1.3671319604882335,-0.015055163925723702,0.017871102981107084
"[1.734723475976807e-17, 0.018000000000000033, 0.17]",,12507,136002089,0.034272755286291035,0.43303651290579737,0.08693312333695502,1.3671199470855553,-0.015059417365762773,0.017864134078132865
"[1.734723475976807e-17, 0.018000000000000033, 0.17]",,12507,140002089,0.012402375889306816,0.4058839858987717,0.08624350633380473,-0.057816824742184414,-0.017265373365553893,0.0029942285495360987
"[1.734723475976807e-17, 0.018000000000000033, 0.17]",,12507,144002089,0.03426546163246558,0.43267425996460673,0.08702288317174478,1.3671672220496276,-0.015047268226034305,0.01785816369590751
"[1.734723475976807e-17, 0.018000000000000033, 0.17]",,12507,148002089,0.03425687832679669,0.4323570791245128,0.08709569268616235,1.367206879719914,-0.015035377145421469,0.017858966568978063
"[1.734723475976807e-17, 0.018000000000000033, 0.17]",,12507,152002089,0.03424765851680228,0.43205609093607755,0.08716463007587194,1.3672441723404358,-0.015023067157701409,0.017861380238845342
"[1.734723475976807e-17, 0.018000000000000033, 0.17]",,12507,156002089,0.04220610469936903,0.4401122284894683,2.63018069904874,1.363453923154696,-0.013588554512828699,0.022678600959123135
"[1.734723475976807e-17, 0.018000000000000033, 0.17]",,12507,160002089,0.03912042196033971,0.436874156267379,2.2395135871825893,1.3643275708094775,-0.014053774504660943,0.020789593694429648
"[1.734723475976807e-17, 0.018000000000000033, 0.17]",,12507,164002089,0.03252290893098686,0.43023793737077654,0.46837108116392656,1.3671675014278923,-0.015197221402188932,0.016910745320806025
"[1.734723475976807e-17, 0.018000000000000033, 0.17]",,12507,168002089,0.04174339496121193,0.4398467305737288,1.9780320743440498,1.3643658197294197,-0.013774134671454608,0.022570899899940072
"[1.734723475976807e-17, 0.018000000000000033, 0.17]",,12507,172002089,0.04399467681787983,0.44170678685959963,1.8356876892629224,1.3644608496356032,-0.013080257091743208,0.02343372769885399
"[1.734723475976807e-17, 0.018000000000000033, 0.17]",,12507,176002089,0.0076685030427406375,0.40113281525534283,-0.95804567960867,-0.05574890386780007,-0.018198584493478664,0.0007227998429176763
"[1.734723475976807e-17, 0.018000000000000033, 0.17]",,12507,180002089,0.032490990803614284,0.43074353007938626,0.33526838762083244,1.3675404439304808,-0.015246609604796513,0.01701855480151926
"[1.734723475976807e-17, 0.018000000000000033, 0.17]",,12507,184002089,0.0335861761470746,0.43223831743875785,0.25190345529166436,1.3675279437115302,-0.015146426457436135,0.017782255074077935
"[1.734723475976807e-17, 0.018000000000000033, 0.17]",,12507,188002089,0.045001406325990145,0.44366512489992616,1.7361335669321498,1.3646425801278679,-0.013040652301597122,0.024250915678975582
"[1.734723475976807e-17, 0.018000000000000033, 0.17]",,12507,192002089,0.052402949842344504,0.4512729457001825,3.2158009264965095,1.3621525482101093,-0.011829640513129291,0.028664769162359716
"[1.734723475976807e-17, 0.018000000000000033, 0.17]",,12507,196002089,0.02677081665592851,0.42602114312863293,-1.4115547641519193,1.370411919448616,-0.01636117807559878,0.013957515066327392
"[1.734723475976807e-17, 0.018000000000000033, 0.17]",,12507,200002089,0.0371260494851135,0.43602010316832107,0.026365444956844897,1.3677735204265766,-0.014372596254083714,0.01967022573025956
"[1.734723475976807e-17, 0.018000000000000033, 0.17]",,12507,204002089,0.034966208964667844,0.43429274772946513,0.17538705620996708,1.36781451562825,-0.015092295047761661,0.018891815551275504
"[1.734723475976807e-17, 0.018000000000000033, 0.17]",,12507,208002089,0.0386364324411847,0.43758861934405324,0.2858377044061946,1.367445548870085,-0.014260303093078797,0.020704830309907246
"[1.734723475976807e-17, 0.018000000000000033, 0.17]",,12507,212002089,0.03885938838077996,0.4379540934110455,1.5070295366482718,1.3660999552343107,-0.014276416295990302,0.020982021552690827
"[1.734723475976807e-17, 0.018000000000000033, 0.17]",,12507,216002089,0.04462668387565333,0.44378258068002197,1.5393743674232532,1.3655116210580172,-0.013214765488350544,0.0242357081282506
"[1.734723475976807e-17, 0.018000000000000033, 0.17]",,12507,220002089,0.03456136202105814,0.4341669301929105,0.14771674872124763,1.3682407140188795,-0.015215198649260131,0.01878230186529381
"[1.734723475976807e-17, 0.018000000000000033, 0.17]",,12507,224002089,0.011606956174979532,0.4059331895599936,-1.0223835091283426,-0.055111213166690654,-0.01755704171226058,0.0031010190158421713
"[1.734723475976807e-17, 0.018000000000000033, 0.17]",,12507,228002089,0.03035857446527568,0.42955040238647335,0.1633111535638605,1.3689869841480762,-0.015713047870671737,0.016018506638451474
"[1.734723475976807e-17, 0.018000000000000033, 0.17]",,12507,232002089,0.044330428659204446,0.443808145950241,1.6781331377501836,1.3657008975560483,-0.013336650456209798,0.024162990413396535
"[1.734723475976807e-17, 0.018000000000000033, 0.17]",,12507,236002089,0.03274141973223471,0.43261402716902353,0.11312653411620488,1.3688371606055598,-0.015494897510845762,0.01771065860242879
"[1.734723475976807e-17, 0.018000000000000033, 0.17]",,12507,240002089,0.001340307456204226,0.3966047117111007,-1.1960946902517797,-0.05353293828931305,-0.01965972051805287,-0.002241904848599152
"[1.734723475976807e-17, 0.018000000000000033, 0.17]",,12507,244002089,0.03001778654682985,0.4297092045162838,0.035666613711772044,1.3694812715082638,-0.015828836834518745,0.015945773289711362
"[1.734723475976807e-17, 0.018000000000000033, 0.17]",,12507,248002089,0.022739960114328828,0.42332772222895443,-1.3578550155919693,1.3717989862856559,-0.017526795350744084,0.012379191569219766
"[1.734723475976807e-17, 0.018000000000000033, 0.17]",,12507,252002089,0.04381498306953069,0.4437162172166129,1.5868839263433117,1.366278724924473,-0.013494632083530078,0.02398037151439067
"[1.734723475976807e-17, 0.018000000000000033, 0.17]",,12507,256002089,0.044090365787535946,0.44401639888201494,1.592254011291086,1.3663259082387298,-0.013490071198756004,0.024158869546134498
"[1.734723475976807e-17, 0.018000000000000033, 0.17]",,12507,260002089,0.03859773091452168,0.43884129134332817,1.4569269292085956,1.3671562874475665,-0.014556417407568079,0.021225143777542532
"[1.734723475976807e-17, 0.018000000000000033, 0.17]",,12507,264002089,0.023093185695782337,0.4242363940951055,-0.18447066020753766,1.3707474016149777,-0.017587269535575212,0.012912697894989972
"[1.734723475976807e-17, 0.018000000000000033, 0.17]",,12507,268002089,0.046617073605980164,0.44716833717956916,2.9489578035500266,1.3646752309670283,-0.013305855938762212,0.026074204606569285
"[1.734723475976807e-17, 0.018000000000000033, 0.17]",,12507,272002089,0.042691690562051465,0.44289004554137,1.452499960494709,1.3670427077240324,-0.013725519321498014,0.023389477026989125
"[1.734723475976807e-17, 0.018000000000000033, 0.17]",,12507,276002089,0.032275387424724356,0.43310973160246924,-0.034828920257194085,1.3699243770807181,-0.015757124964361324,0.017785251530479523
"[1.734723475976807e-17, 0.018000000000000033, 0.17]",,12507,280002089,0.02687412884388396,0.4279971439772652,-0.1296487158894415,1.370704420750764,-0.016818986302939765,0.014897123698547371
"[1.734723475976807e-17, 0.018000000000000033, 0.17]",,12507,284002089,0.02720732313779184,0.4284640148074921,-0.0792752567814965,1.3706894343896756,-0.016809204399212962,0.01515882164271673
"[1.734723475976807e-17, 0.018000000000000033, 0.17]",,12507,288002089,0.03109789369657273,0.43201981814031853,-0.033012579910813855,1.3703705007652918,-0.015960760448955336,0.017077333999001992
