grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.011999999999999993, -0.0009999999999999835, 0.035]",1533,116999970,-0.053850129757579135,0.011267416515211792,-0.14427969012330522,-0.10567311783525549,-0.001456180771317761,-0.15134722103768622
"[-0.011999999999999993, -0.0009999999999999835, 0.035]",1533,120999970,-0.027630188095311814,0.012159480354899443,-0.08128349696694492,-0.10611835036458064,-0.0009185977353439734,-0.15156705568414913
"[-0.011999999999999993, -0.0009999999999999835, 0.035]",1533,124999970,0.01720194461537977,0.0006376710228970239,0.041333125501653356,-0.00029723791243285724,0.00035260768411637944,-0.00012167833153581276
"[-0.011999999999999993, -0.0009999999999999835, 0.035]",1533,128999970,0.02848802360130792,0.0010899155541554961,0.06845224080688084,-0.0004955661342960493,0.0005838841683627471,-0.00018696790673145003
"[-0.011999999999999993, -0.0009999999999999835, 0.035]",1533,132999970,0.035892961628022135,0.001408530621758608,0.08624521017232034,-0.0006278302783141454,0.0007355790817537566,-0.00022042582146031275
"[-0.011999999999999993, -0.0009999999999999835, 0.035]",1533,136999970,0.04075152688978012,0.0016317323372483372,0.09791917825696039,-0.0007159939498973256,0.0008350771321592454,-0.00023632935768508334
"[-0.011999999999999993, -0.0009999999999999835, 0.035]",1533,140999970,-0.16070783117198095,-5.056315274270496,-4.56473015039454,0.4309351392445715,-0.4682201602698502,0.42224352410289134
"[-0.011999999999999993, -0.0009999999999999835, 0.035]",1533,144999970,-0.16643730051795885,-6.582367246481077,-4.720034260639931,0.480705931138528,-0.482449041165984,0.4415932811603313
"[-0.011999999999999993, -0.0009999999999999835, 0.035]",1533,148999970,-0.16706182137911962,-6.660785877695774,-4.751199734296625,0.48440559945986883,-0.48564571977652343,0.4454098413490858
"[-0.011999999999999993, -0.0009999999999999835, 0.035]",1533,152999970,-0.16987991238357658,-6.788417354791523,-4.808560311912466,-0.9350274285518441,-0.49056081156717485,0.44012080079080834
"[-0.011999999999999993, -0.0009999999999999835, 0.035]",1533,156999970,-0.1690781731940278,-6.773562477191066,-4.8122182799755,0.4911854220807451,-0.49019234238283604,0.4462911633288222
"[-0.011999999999999993, -0.0009999999999999835, 0.035]",1533,160999970,-0.1699553361013177,-6.811603718390376,-4.835974238502947,0.493618087226665,-0.49175354603884125,0.44631010811909055
"[-0.011999999999999993, -0.0009999999999999835, 0.035]",1533,164999970,-0.17083970819674354,-6.846010920809853,-4.85855056399364,0.4958204184805445,-0.4931995649952702,0.4463103223656192
"[-0.011999999999999993, -0.0009999999999999835, 0.035]",1533,168999970,-0.17176105355684795,-6.879433565328033,-4.881142004669462,0.4979091558115426,-0.4946275047277494,0.44627346668431433
"[-0.011999999999999993, -0.0009999999999999835, 0.035]",1533,172999970,-0.17268874861785527,-6.91199390467367,-4.904257250949797,0.4997917532098123,-0.4960442660243229,0.44633633529482797
"[-0.011999999999999993, -0.0009999999999999835, 0.035]",1533,176999970,-0.17511413623659589,-7.048186748269294,-4.956721063511379,0.5058230566933628,-0.49944553675252573,0.4446873035795682
"[-0.011999999999999993, -0.0009999999999999835, 0.035]",1533,180999970,-0.17665115071483606,-7.0608047052170955,-4.991927694782941,0.5062391972395608,-0.5016232198330456,0.444585877201013
"[-0.011999999999999993, -0.0009999999999999835, 0.035]",1533,184999970,-0.1771940804489942,-6.980294226643244,-4.989196805311126,-0.9237371379445619,-0.5020227182559123,0.4398889240884624
"[-0.011999999999999993, -0.0009999999999999835, 0.035]",1533,188999970,-0.1771282637991436,-7.0132439783184,-5.004742026681839,0.504066412230837,-0.502342275415314,0.44553381072891673
"[-0.011999999999999993, -0.0009999999999999835, 0.035]",1533,192999970,-0.17747287954684576,-7.036658163876039,-5.012475216759876,0.5048851163185779,-0.5028284444302451,0.4453177768603378
"[-0.011999999999999993, -0.0009999999999999835, 0.035]",1533,196999970,-0.17888269555349123,-7.124276822900114,-5.043286666525988,0.508222337402699,-0.5047914330421552,0.44415245185060964
"[-0.011999999999999993, -0.0009999999999999835, 0.035]",1533,200999970,-0.1790109705995322,-7.059111446025444,-5.047535828280534,0.5053313663207099,-0.5050047661127384,0.44487622796514703
"[-0.011999999999999993, -0.0009999999999999835, 0.035]",1533,204999970,-0.17717968151306523,-6.94513595966839,-5.00794919460102,0.5004638464131073,-0.5024827229879189,0.4463296066669717
"[-0.011999999999999993, -0.0009999999999999835, 0.035]",1533,208999970,-0.17614535556565253,-6.959771827213616,-4.983910525062766,0.5008296963821754,-0.5010188038586033,0.4460852515333563
"[-0.011999999999999993, -0.0009999999999999835, 0.035]",1533,212999970,-0.17509169622995086,-6.977903689739235,-4.958953866068139,0.5013195949775205,-0.49951186898712957,0.44557786554411766
"[-0.011999999999999993, -0.0009999999999999835, 0.035]",1533,216999970,-0.17434050804661155,-6.962556173111007,-4.941248622716191,0.5004184929610856,-0.49843446195031504,0.4453803325130177
"[-0.011999999999999993, -0.0009999999999999835, 0.035]",1533,220999970,-0.17364826546160755,-6.9495810951714265,-4.924940902455125,0.49953157784502644,-0.4974394903509086,0.44515980458859705
"[-0.011999999999999993, -0.0009999999999999835, 0.035]",1533,224999970,-0.1743352017181099,-7.009265512132023,-4.93928647399944,0.5014846172709666,-0.4984004893074063,0.4440347961404152
