grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.0029999999999999853, 1.734723475976807e-17, 0.035]",,4430,64000443,-0.02986931502219023,-0.10727638911889148,-0.09286673102219378,-1.5040884629208344,0.5073981038135271,-1.0915608675864128
"[-0.0029999999999999853, 1.734723475976807e-17, 0.035]",,4430,68000443,-0.019374210697960137,-0.10716703718303933,-0.07301549570320187,-1.504116753993157,0.507394073361407,-1.091626989016736
"[-0.0029999999999999853, 1.734723475976807e-17, 0.035]",,4430,72000443,0.0005635209629279991,-0.02633753324264454,0.0033141718504108297,-1.4253226174834004,-0.0007867232239887612,-0.0065317283775043755
"[-0.0029999999999999853, 1.734723475976807e-17, 0.035]",,4430,76000443,0.005081747487508753,-0.026266587658808405,0.011859521094462977,-1.4253371839951114,-0.0007884620496410033,-0.006550145194474943
"[-0.0029999999999999853, 1.734723475976807e-17, 0.035]",,4430,80000443,0.008046333551265078,-0.02621237176064195,0.017466101648324184,-1.4253475091021668,-0.0007896031077061494,-0.006559012069874304
"[-0.0029999999999999853, 1.734723475976807e-17, 0.035]",,4430,84000443,0.011258929629852088,0.00019577403491322087,0.021293899482968115,-3.810807249066128e-05,-4.268143108721034e-06,-3.8720245030821054e-05
"[-0.0029999999999999853, 1.734723475976807e-17, 0.035]",,4430,88000443,0.011267847484814297,-0.02614203594214093,0.02355796864380899,-1.4253598738171627,-0.0007908416945675567,-0.006563867115830679
"[-0.0029999999999999853, 1.734723475976807e-17, 0.035]",,4430,92000443,0.012105300753686904,-0.026120405075064745,0.025141394849457654,-1.4253634239951143,-0.0007911627487190431,-0.006563732514897169
"[-0.0029999999999999853, 1.734723475976807e-17, 0.035]",,4430,96000443,0.012654791569909618,-0.026104869313982704,0.026180270619549972,-1.4253658884201525,-0.000791372785172717,-0.006563085480662978
"[-0.0029999999999999853, 1.734723475976807e-17, 0.035]",,4430,100000443,0.013015337292858059,-0.026093806869406322,0.02686187007326346,-1.4253675928813423,-0.0007915100842100786,-0.0065623002702503985
"[-0.0029999999999999853, 1.734723475976807e-17, 0.035]",,4430,104000443,-0.20304423194020085,-4.915262447879726,-4.781400696462702,-1.0042982199260841,-0.6144868766815254,0.5406304139189249
"[-0.0029999999999999853, 1.734723475976807e-17, 0.035]",,4430,108000443,-0.19464080433920794,-6.538687032684885,-4.709508402798612,-0.9706735466952632,-0.6193081788621275,0.6298144585890125
"[-0.0029999999999999853, 1.734723475976807e-17, 0.035]",,4430,112000443,-0.19784831046067622,-6.632616397915126,-4.772696230983213,-0.9652757770690225,-0.6265542465003141,0.6347517924464824
"[-0.0029999999999999853, 1.734723475976807e-17, 0.035]",,4430,116000443,-0.19986111723654476,-6.690884364576289,-4.811528920173911,-0.9617142804677177,-0.6299489391319955,0.6358387024112945
"[-0.0029999999999999853, 1.734723475976807e-17, 0.035]",,4430,120000443,-0.2011068162910893,-6.720249913092578,-4.829476577922339,-0.9586186667172003,-0.6314075644864924,0.6362833753262762
"[-0.0029999999999999853, 1.734723475976807e-17, 0.035]",,4430,124000443,-0.20259083943531347,-6.770882581978659,-4.865536266466899,-0.9566763797809682,-0.6336871034830363,0.6358843116630083
"[-0.0029999999999999853, 1.734723475976807e-17, 0.035]",,4430,128000443,-0.20371353319856866,-6.804901282165829,-4.888929908905087,-0.9545811245126893,-0.6351653240239187,0.6357962769330819
"[-0.0029999999999999853, 1.734723475976807e-17, 0.035]",,4430,132000443,-0.20453112316269895,-6.823735826056736,-4.900516669483064,-0.9522387014199135,-0.6359390089521544,0.6360575188746357
"[-0.0029999999999999853, 1.734723475976807e-17, 0.035]",,4430,136000443,-0.2055419919791472,-6.85555664070763,-4.922782072120727,-0.9503673817804467,-0.6373142231116306,0.6360348354571548
"[-0.0029999999999999853, 1.734723475976807e-17, 0.035]",,4430,140000443,-0.20619452722327095,-6.94880548617933,-4.9453434115381985,-0.9481423939004703,-0.6384544113359842,0.638151760022702
"[-0.0029999999999999853, 1.734723475976807e-17, 0.035]",,4430,144000443,-0.20838834572952858,-7.006046505677207,-4.9876950996000105,-0.9446875024542791,-0.6414193605043813,0.6341928806323692
"[-0.0029999999999999853, 1.734723475976807e-17, 0.035]",,4430,148000443,-0.20985328179765905,-7.028533747804278,-5.020374289212242,-0.9440312402000812,-0.6434409201012314,0.6339226870172434
"[-0.0029999999999999853, 1.734723475976807e-17, 0.035]",,4430,152000443,-0.21010459559715347,-7.051989653201612,-5.033549537553782,-0.944769511055435,-0.6438645204142761,0.6383051705638718
"[-0.0029999999999999853, 1.734723475976807e-17, 0.035]",,4430,156000443,-0.21082467220430556,-7.058192900869336,-5.050158309421382,-0.9447676937233486,-0.6448679978584009,0.6383968172711265
"[-0.0029999999999999853, 1.734723475976807e-17, 0.035]",,4430,160000443,-0.21113177328714658,-7.060667904067056,-5.0574101686192225,-0.9448838839862691,-0.6452970929868517,0.6384903050008832
"[-0.0029999999999999853, 1.734723475976807e-17, 0.035]",,4430,164000443,-0.2110630400049608,-7.060174449464862,-5.056029950593727,-0.9450900572026559,-0.6452020722212845,0.6385375028817704
"[-0.0029999999999999853, 1.734723475976807e-17, 0.035]",,4430,168000443,-0.21163386630468034,-7.032172717572314,-5.061824646935817,-0.944991387062024,-0.6459291143956634,0.6342325588684836
"[-0.0029999999999999853, 1.734723475976807e-17, 0.035]",,4430,172000443,-0.21013602211679452,-7.034243333744561,-5.035254909170673,-0.9465067386649274,-0.643916346513196,0.6386441950962142
"[-0.0029999999999999853, 1.734723475976807e-17, 0.035]",,4430,176000443,-0.20933725590844593,-7.024564258306286,-5.016874960627563,-0.9470732291044235,-0.6427939624325293,0.6385683283179175
"[-0.0029999999999999853, 1.734723475976807e-17, 0.035]",,4430,180000443,-0.20849626067396163,-7.0095715757320685,-4.997435417206287,-0.9478823668077758,-0.6416071014841783,0.6384844454519475
"[-0.0029999999999999853, 1.734723475976807e-17, 0.035]",,4430,184000443,-0.20767572255981873,-6.989724169820665,-4.978441491780583,-0.9489298326852865,-0.6404442100023201,0.6384309015433575
"[-0.0029999999999999853, 1.734723475976807e-17, 0.035]",,4430,188000443,-0.20691129617671264,-6.967367136263886,-4.960730988019009,-0.9501245724836452,-0.6393551951179776,0.6384160952780115
"[-0.0029999999999999853, 1.734723475976807e-17, 0.035]",,4430,192000443,-0.20714807694332246,-6.92108175504966,-4.9585038785919515,-0.9509116285773048,-0.639590552450332,0.634065565869768
"[-0.0029999999999999853, 1.734723475976807e-17, 0.035]",,4430,196000443,-0.20565951387117914,-6.913893629753531,-4.9319116341077756,-0.9530190744863285,-0.6375612144535584,0.6385997327338283
"[-0.0029999999999999853, 1.734723475976807e-17, 0.035]",,4430,200000443,-0.206022941600383,-6.87941335739187,-4.932398058643088,-0.9533727235789932,-0.6379636457616136,0.6341906321509834
"[-0.0029999999999999853, 1.734723475976807e-17, 0.035]",,4430,204000443,-0.2047306419218915,-6.8849479377253315,-4.910144692950652,-0.9550144234595082,-0.6362031337704344,0.6386813611244042
"[-0.0029999999999999853, 1.734723475976807e-17, 0.035]",,4430,208000443,-0.20442230201691788,-6.885387840016305,-4.902606381555216,-0.955421418515967,-0.6357398099127092,0.6385994830746189
"[-0.0029999999999999853, 1.734723475976807e-17, 0.035]",,4430,212000443,-0.20520174867946117,-6.861212560408457,-4.912624136146027,-0.9554184933012069,-0.6367385821601794,0.6341024561963743
"[-0.0029999999999999853, 1.734723475976807e-17, 0.035]",,4430,216000443,-0.20525129889193666,-6.849581886961612,-4.913917210663897,-0.9564006067309612,-0.6368101860696104,0.6342075545643823
"[-0.0029999999999999853, 1.734723475976807e-17, 0.035]",,4430,220000443,-0.20444416288750564,-6.87014838719991,-4.903104299102626,-0.9575221685728095,-0.6357576306692402,0.638744001043515
"[-0.0029999999999999853, 1.734723475976807e-17, 0.035]",,4430,224000443,-0.20545434520367004,-6.859214713984985,-4.918577695988958,-0.9569904426773257,-0.6371014529216936,0.634195038361594
"[-0.0029999999999999853, 1.734723475976807e-17, 0.035]",,4430,228000443,-0.20479785301038614,-6.884846673851459,-4.911329016607441,-0.9579075399989654,-0.6362721822391162,0.6387159149469285
