grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.0029999999999999853, -0.003999999999999986, 0.035]",,4400,208000437,-0.01178615973884159,-0.0316701507738939,-0.03871277744165447,-0.08120137168303199,0.15015662410932443,-0.3593769033052179
"[-0.0029999999999999853, -0.003999999999999986, 0.035]",,4400,212000437,-0.002685492471420553,-0.03055998322101061,-0.021464954937945535,-0.08129406366463776,0.15022229893754677,-0.35941463408624075
"[-0.0029999999999999853, -0.003999999999999986, 0.035]",,4400,216000437,0.0034939564700864623,-0.025999028589958506,0.008591195048255784,-1.4253216654846173,-0.0007491650565867314,-0.006523277698909563
"[-0.0029999999999999853, -0.003999999999999986, 0.035]",,4400,220000437,0.007411541924811221,-0.025510670702507454,0.016015862550464277,-1.4253626678974058,-0.0007208874677633315,-0.006535305173072076
"[-0.0029999999999999853, -0.003999999999999986, 0.035]",,4400,224000437,0.00998191499682452,-0.02518689749401304,0.020887173634994483,-1.4253899234885945,-0.0007023320717353676,-0.006541848068550821
"[-0.0029999999999999853, -0.003999999999999986, 0.035]",,4400,228000437,-0.13870784882877674,-4.324827547532621,-2.4214677808810396,-0.9017218965143732,-0.13606462139759606,0.043701312782585225
"[-0.0029999999999999853, -0.003999999999999986, 0.035]",,4400,232000437,-0.198953260704305,-6.54962544403696,-4.723755141341027,-0.9681398364523233,-0.26543595930078323,-0.08942916734332468
"[-0.0029999999999999853, -0.003999999999999986, 0.035]",,4400,236000437,-0.20235926775462232,-6.658369014054384,-4.797613590849693,-0.9618064626874381,-0.26938567072263825,-0.08847614913149121
"[-0.0029999999999999853, -0.003999999999999986, 0.035]",,4400,240000437,-0.2044147517876752,-6.722611291010019,-4.840316993194808,-0.9577253659246443,-0.27188335924459217,-0.08756016865709113
"[-0.0029999999999999853, -0.003999999999999986, 0.035]",,4400,244000437,-0.20590061569460988,-6.76821938543656,-4.870835054713487,-0.954710762238324,-0.2737444946294389,-0.08676749216188204
"[-0.0029999999999999853, -0.003999999999999986, 0.035]",,4400,248000437,-0.20739118911432686,-6.820026152406257,-4.907636609402342,-0.9525848261504466,-0.27595792438246686,-0.08653655738363557
"[-0.0029999999999999853, -0.003999999999999986, 0.035]",,4400,252000437,-0.2085123453907853,-6.8545320209233465,-4.931318381367436,-0.950374865914865,-0.27742394251174435,-0.0861137088821029
"[-0.0029999999999999853, -0.003999999999999986, 0.035]",,4400,256000437,-0.20957240568893623,-6.887447902649024,-4.954147816695951,-0.9483348572425507,-0.27883117279424374,-0.0858092378538855
