grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.012000000000000028, -0.003999999999999986, 0.035]",5729,820000708,0.0010189523519171795,-0.04768263338489476,-0.045092418895348096,-0.04725277252778681,0.24889621063661643,-0.6282077847907274
"[0.012000000000000028, -0.003999999999999986, 0.035]",5729,824000708,0.0018700162543835996,0.02826765364593342,0.000792453575272134,1.4249364017406245,0.0008741327036064783,0.007103061106213282
"[0.012000000000000028, -0.003999999999999986, 0.035]",5729,828000708,0.004982459902814651,0.028552195971456307,0.0052670201061584265,1.4248925342652392,0.0009026088272651167,0.007083325653075678
"[0.012000000000000028, -0.003999999999999986, 0.035]",5729,832000708,0.006549737863940697,0.0006005963465653963,0.009415758679041986,-9.255510296157787e-05,5.9902614721107916e-05,-4.050608478700646e-05
"[0.012000000000000028, -0.003999999999999986, 0.035]",5729,836000708,0.00836444627047317,0.028866543294351565,0.010128904955546858,1.4248443019108068,0.0009335660749781871,0.007063895732775882
"[0.012000000000000028, -0.003999999999999986, 0.035]",5729,840000708,0.00924355530391563,0.028949768731941106,0.011392633085694825,1.4248315983556836,0.0009416176643595175,0.007059434661573105
"[0.012000000000000028, -0.003999999999999986, 0.035]",5729,844000708,0.00982035380172916,0.029004982715440164,0.012221758875137212,1.4248231965420215,0.0009469023860372294,0.007056743872801641
"[0.012000000000000028, -0.003999999999999986, 0.035]",5729,848000708,0.010198801320404183,0.029041603483200618,0.012765744007991131,1.4248176406768998,0.0009503711071063847,0.007055131007986493
"[0.012000000000000028, -0.003999999999999986, 0.035]",5729,852000708,-0.1898089025183821,-8.756108224285972,-4.650316719668298,1.884850834737505,-0.708321892211568,0.9968269384600819
"[0.012000000000000028, -0.003999999999999986, 0.035]",5729,856000708,-0.2035737811935149,-6.522287316096625,-4.769133777735666,1.850346350520259,-0.7309834346495788,0.9286794477593949
"[0.012000000000000028, -0.003999999999999986, 0.035]",5729,860000708,-0.20603188831344146,-6.618794760673216,-4.817913588323771,1.854893565798907,-0.7363433224340626,0.9316995185291632
"[0.012000000000000028, -0.003999999999999986, 0.035]",5729,864000708,-0.20770474316597326,-6.677994409994071,-4.850774743653233,1.857971346833072,-0.739046247944183,0.9319630259789256
"[0.012000000000000028, -0.003999999999999986, 0.035]",5729,868000708,-0.20808685936272087,-6.690846408360935,-4.855831864633652,1.8587557350917179,-0.7394647520347841,0.9315312357665516
"[0.012000000000000028, -0.003999999999999986, 0.035]",5729,872000708,-0.21018135108687708,-6.75799689642729,-4.901029971294269,1.862381637211842,-0.7423590085118829,0.9313644112836842
"[0.012000000000000028, -0.003999999999999986, 0.035]",5729,876000708,-0.210335107691884,-6.761695773779071,-4.90269571639533,1.8626718910496978,-0.7424348190754329,0.9310550863123603
"[0.012000000000000028, -0.003999999999999986, 0.035]",5729,880000708,-0.2123112593413539,-6.824839500483387,-4.94632382164167,1.8660484935460602,-0.7451393575984397,0.9309361940545554
"[0.012000000000000028, -0.003999999999999986, 0.035]",5729,884000708,-0.2124029194270592,-6.826793889918156,-4.947392480325314,1.866192004833254,-0.7451792161355343,0.9307513400767637
"[0.012000000000000028, -0.003999999999999986, 0.035]",5729,888000708,-0.21361010622882676,-6.8885651621407264,-4.972968485637221,1.8687507924089077,-0.7467752830509915,0.9301919933247091
"[0.012000000000000028, -0.003999999999999986, 0.035]",5729,892000708,-0.21635643460626555,-7.023242206068529,-5.031715068832874,1.8734831476695328,-0.7504552329754053,0.9285799962556213
"[0.012000000000000028, -0.003999999999999986, 0.035]",5729,896000708,-0.21792486513147075,-6.993086955104221,-5.067293728498999,1.8716512220076456,-0.752553079479297,0.9289258243352604
"[0.012000000000000028, -0.003999999999999986, 0.035]",5729,900000708,-0.2188538163160334,-6.965634853402055,-5.088922442454189,1.8700383581494138,-0.7537984922998046,0.9294021819886777
"[0.012000000000000028, -0.003999999999999986, 0.035]",5729,904000708,-0.21779658331770563,-6.8722156931526195,-5.067232575424921,1.866293090383734,-0.7523923552303575,0.9306702871564951
"[0.012000000000000028, -0.003999999999999986, 0.035]",5729,908000708,-0.21730441643325302,-6.917351127815934,-5.055655935704637,1.8681272425009219,-0.7517077915894314,0.9302770947814455
