grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[1.734723475976807e-17, -0.00899999999999999, 0.035]",,5116,716000583,-6.890191161594703,6.608833800480231,30.57095244407524,-1.7338379527670282,-0.16267716803298837,-0.6010700752714553
"[1.734723475976807e-17, -0.00899999999999999, 0.035]",,5116,720000583,-3.527156334501413,5.493207229105551,18.341175232992562,-1.1634363501677742,0.031209920505646832,-0.5766100797890215
"[1.734723475976807e-17, -0.00899999999999999, 0.035]",,5116,724000583,0.5351253367687678,-2.7402873117400777,-9.503721466270015,1.9707844800871421,-0.07878194176428108,0.07977974171783425
"[1.734723475976807e-17, -0.00899999999999999, 0.035]",,5116,728000583,0.9063393854332964,-0.3977554657834723,-0.835654768483387,0.05876203453941464,0.043132221453927505,0.047718876320643686
"[1.734723475976807e-17, -0.00899999999999999, 0.035]",,5116,732000583,0.9864608733916556,-6.095639377555867,-7.293216581983808,0.8211948529618407,-0.08102995258282993,0.08236315427992992
"[1.734723475976807e-17, -0.00899999999999999, 0.035]",,5116,736000583,0.922919040744151,-6.225824900119028,-4.2763694747667635,1.8440698235326811,-0.13826709809677082,0.0010762488765767297
"[1.734723475976807e-17, -0.00899999999999999, 0.035]",,5116,740000583,1.1197417424655551,-6.367961405219436,-1.6255244844518302,0.3177952725068409,-0.12864737999498094,0.014406410220136723
"[1.734723475976807e-17, -0.00899999999999999, 0.035]",,5116,744000583,1.379318206841512,-6.458475982692474,0.17888338123317737,0.248729827013483,-0.1141666704996272,0.025512565375721608
"[1.734723475976807e-17, -0.00899999999999999, 0.035]",,5116,748000583,1.3499518590822182,-6.433804551251253,0.9420781039284947,0.2186725168490633,-0.11435581949087675,0.022015162827653714
"[1.734723475976807e-17, -0.00899999999999999, 0.035]",,5116,752000583,1.8583381905385896,-6.6902745588570065,0.7802961861053994,0.2389293896564988,-0.08943113546428483,0.044594677785592673
"[1.734723475976807e-17, -0.00899999999999999, 0.035]",,5116,756000583,2.2902761020486775,-6.5827107070353295,-8.837365546682229,0.6261528622476078,-0.20154184080240356,0.019547205114582855
"[1.734723475976807e-17, -0.00899999999999999, 0.035]",,5116,760000583,2.0356312821532363,-6.173805178856464,-9.905572684553906,0.6306197927278165,-0.16077490445195464,0.05552214976684833
"[1.734723475976807e-17, -0.00899999999999999, 0.035]",,5116,764000583,1.8225220030765554,-6.210028672170124,-10.099967411879469,0.641604570253433,-0.16004820353494442,0.04549789116501453
"[1.734723475976807e-17, -0.00899999999999999, 0.035]",,5116,768000583,1.8224319204080055,-6.3508254357545155,-10.307853191860117,0.653963120111348,-0.16329245893153885,0.04681531156159932
"[1.734723475976807e-17, -0.00899999999999999, 0.035]",,5116,772000583,1.6060616014121272,-6.467760383804981,-10.691388463802811,0.6716625623765977,-0.16698911944836586,0.03921032115471014
