grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.01500000000000003, 0.0010000000000000182, 0.035]",6289,480000822,-0.026505353004937837,-0.021362410428340972,-0.0973755008035404,1.3871265514493274,-0.436587236764767,0.7436049743274951
"[0.01500000000000003, 0.0010000000000000182, 0.035]",6289,484000822,-0.013226598378351051,-0.05034003708822077,-0.076834789428057,-0.037672538760028074,-0.43722102462695955,0.736481028234031
"[0.01500000000000003, 0.0010000000000000182, 0.035]",6289,488000822,0.013346593952510533,-0.0001913826545978381,0.018373749082343238,1.39938751293478e-05,0.0002701054323360069,7.093067205221626e-05
"[0.01500000000000003, 0.0010000000000000182, 0.035]",6289,492000822,0.02210372479054673,-0.0002985319888946236,0.030428614809471455,2.1063162060297458e-05,0.0004474271902070448,0.00012450113218187564
"[0.01500000000000003, 0.0010000000000000182, 0.035]",6289,496000822,0.027849611260977986,-0.000356902863982711,0.03833766155725549,2.4331875994709762e-05,0.0005638375080938562,0.00016419299142611532
"[0.01500000000000003, 0.0010000000000000182, 0.035]",6289,500000822,0.03348713087181179,0.02835545257106098,0.04383969442318225,1.4248428948345735,0.0015806728526273073,0.00738867760682399
"[0.01500000000000003, 0.0010000000000000182, 0.035]",6289,504000822,0.034093464258392936,-0.0004025233339550738,0.046931084842702475,2.583719189352962e-05,0.0006904316242309222,0.00021408109487697224
"[0.01500000000000003, 0.0010000000000000182, 0.035]",6289,508000822,0.03571659503702851,-0.00040915583241929454,0.04916466229081351,2.5626969492931195e-05,0.0007233692372423522,0.00022902600708740728
"[0.01500000000000003, 0.0010000000000000182, 0.035]",6289,512000822,-0.15466766357647638,-8.766292201238741,-4.6178558500075955,0.4499938324798718,-0.04058807523930358,-0.36028483712928333
"[0.01500000000000003, 0.0010000000000000182, 0.035]",6289,516000822,-0.16995026844972444,-6.544303519423254,-4.712571789223874,0.4160948428017276,-0.04975108215799838,-0.4413460219856017
"[0.01500000000000003, 0.0010000000000000182, 0.035]",6289,520000822,-0.17234016859021392,-6.636552108850937,-4.759795225421179,0.42089320691994836,-0.05125405759292495,-0.4410309707078861
"[0.01500000000000003, 0.0010000000000000182, 0.035]",6289,524000822,-0.1740130443791787,-6.693651681955476,-4.792060849256702,0.4241492973687513,-0.052875236502733416,-0.44011066357865697
"[0.01500000000000003, 0.0010000000000000182, 0.035]",6289,528000822,-0.17535355354604237,-6.736230915457765,-4.818483947495359,0.4266510568613855,-0.05443033124634972,-0.43924443842197997
"[0.01500000000000003, 0.0010000000000000182, 0.035]",6289,532000822,-0.17707525291945578,-6.7935613302118805,-4.8766411754996835,1.8572222087539925,-0.05712755958005346,-0.431012554139722
"[0.01500000000000003, 0.0010000000000000182, 0.035]",6289,536000822,-0.17854379888703825,-6.837372781223976,-4.8870961622503994,0.4322335381972523,-0.058689060475725766,-0.4381435928781255
"[0.01500000000000003, 0.0010000000000000182, 0.035]",6289,540000822,-0.17865318705543554,-6.839018047821482,-4.887845525243977,0.43247248643294367,-0.05877465676591896,-0.437752844989906
