insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[1.734723475976807e-17, -0.018, 0.17]",9436,908001463,-0.03355643671201847,0.46777752683978413,-0.4453994925369287,1.4786854493522212,-0.5610180765293242,0.09992973212415489
"[1.734723475976807e-17, -0.018, 0.17]",9436,912001463,0.017167594579844014,0.012006457759664357,0.02685064879425525,1.4282024479721127,0.002476031325831407,0.014729792119265228
"[1.734723475976807e-17, -0.018, 0.17]",9436,916001463,0.01143679258894581,-0.0922901998792387,0.1210459880044823,1.4439467754961368,0.006225207061646976,0.013203111077661395
"[1.734723475976807e-17, -0.018, 0.17]",9436,920001463,0.005509684794650971,-0.23563617149153515,0.19863923811930917,1.4631346873591302,0.010660536533331433,0.010374915194765522
"[1.734723475976807e-17, -0.018, 0.17]",9436,924001463,6.664334129846683e-05,-0.37585383500403147,0.259133409960036,1.4810981068306583,0.01463630758980905,0.00703592669103506
"[1.734723475976807e-17, -0.018, 0.17]",9436,928001463,-0.004353214637874081,-0.4827457954124501,0.3017579853465264,1.4945141862843139,0.017456562816902554,0.003908888741117916
"[1.734723475976807e-17, -0.018, 0.17]",9436,932001463,-0.007420343820181197,-0.5408191497307779,0.32696815260781875,1.5017500253135962,0.01882313338876107,0.0015108390100988245
"[1.734723475976807e-17, -0.018, 0.17]",9436,936001463,-0.009057776763699954,-0.5486074339882023,0.3369372014617902,1.5027927719167655,0.018800057568364892,0.00010375406852702884
"[1.734723475976807e-17, -0.018, 0.17]",9436,940001463,-0.009425450263583657,-0.5154816141921454,0.3352919789371782,1.4988749932012602,0.017713818743578247,-0.00030200724151926983
"[1.734723475976807e-17, -0.018, 0.17]",9436,944001463,-0.008776936287300474,-0.45711546530757197,0.32638409316004413,1.4919349114801117,0.015944795565492997,0.00010641481269807462
"[1.734723475976807e-17, -0.018, 0.17]",9436,948001463,-0.007669480150027053,-0.3907185094640351,0.31463193439179804,1.4840687600037155,0.014130862461652183,0.0010340628071942581
"[1.734723475976807e-17, -0.018, 0.17]",9436,952001463,-0.006430407705547925,-0.3312573943774755,0.30360192486823934,1.477066493171673,0.012579326525857026,0.0021506016515069892
"[1.734723475976807e-17, -0.018, 0.17]",9436,956001463,-0.005341716570258892,-0.28889671942978445,0.2956894104972392,1.4721276536538477,0.011488120423369108,0.0031662911525330018
"[1.734723475976807e-17, -0.018, 0.17]",9436,960001463,-0.00455271167374216,-0.2680035961398719,0.2919816581769723,1.4697545449948097,0.01094978794872492,0.003913947560754166
"[1.734723475976807e-17, -0.018, 0.17]",9436,964001463,-0.0042877680154484454,-0.26768470764952035,0.2924619934860786,1.4698290002153365,0.011058240635780092,0.0042976915728559495
"[1.734723475976807e-17, -0.018, 0.17]",9436,968001463,-0.0044388393148862,-0.28322105755543525,0.29612863123926303,1.4717666030200978,0.011561126378890174,0.004305007279773343
"[1.734723475976807e-17, -0.018, 0.17]",9436,972001463,-0.004871065452421108,-0.30778405266886466,0.3015734276959492,1.4747452142269815,0.0122676809726191,0.0040283763924357785
"[1.734723475976807e-17, -0.018, 0.17]",9436,976001463,-0.005437426369842457,-0.33435678801582824,0.3073375923339299,1.4779278258982378,0.012988153100638167,0.003586381636508984
"[1.734723475976807e-17, -0.018, 0.17]",9436,980001463,-0.005996697609658153,-0.3571584797056726,0.31222196942033165,1.4806312892450626,0.013574272467748005,0.0031038778340913564
"[1.734723475976807e-17, -0.018, 0.17]",9436,984001463,-0.006440636864133875,-0.3725094300840297,0.3154717635659807,1.4824269617762558,0.013939264394499884,0.002685587228363401
"[1.734723475976807e-17, -0.018, 0.17]",9436,988001463,-0.006704157536936761,-0.3790777840787243,0.31682546786107224,1.4831670165499813,0.014055931772460117,0.0023993968382830244
"[1.734723475976807e-17, -0.018, 0.17]",9436,992001463,-0.006713843534818076,-0.3776026288487877,0.3164260390960365,1.4829475102600054,0.013894771690868724,0.002272293114694901
"[1.734723475976807e-17, -0.018, 0.17]",9436,996001463,-0.025124345317182772,-0.39418329454983336,0.31377913099561283,0.05632195156113817,0.011807582328629884,-0.012509229570942942
"[1.734723475976807e-17, -0.018, 0.17]",9437,1463,-0.00644414918906544,-0.3598462622872365,0.3125728655230873,1.4807788826920862,0.013357195112802978,0.0024192465745432323
"[1.734723475976807e-17, -0.018, 0.17]",9437,4001463,-0.00613134242725244,-0.34924965674367847,0.31024498035480974,1.4795028722296686,0.012960124554799113,0.0025927353313666968
