grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.005000000000000022, 0.006000000000000023, 0.035]",4563,500000470,-0.021752970565125512,-0.004633428049769073,-0.058100547939819336,1.3683989147852373,-0.039724699599042235,0.05554327841589918
"[0.005000000000000022, 0.006000000000000023, 0.035]",4563,504000470,-0.011200791744607752,-0.005997233733560314,-0.041097621844231824,1.3684963747115213,-0.039617191366208226,0.055645685868006306
"[0.005000000000000022, 0.006000000000000023, 0.035]",4563,508000470,0.0030987708871672015,-0.0003856519904985589,0.004992228450216629,2.7059187499678394e-05,3.15990066856453e-05,3.6056313387378136e-05
"[0.005000000000000022, 0.006000000000000023, 0.035]",4563,512000470,0.007642324391699651,-0.0009389416136373896,0.012311250562826004,6.545303237370792e-05,7.795494562012895e-05,9.381357798998735e-05
"[0.005000000000000022, 0.006000000000000023, 0.035]",4563,516000470,-0.18818104521832948,-6.435124863415274,-4.649775375437995,0.4277129935323042,-0.43365804907839844,0.2365582310227003
"[0.005000000000000022, 0.006000000000000023, 0.035]",4563,520000470,-0.19093718719626884,-6.585967793591974,-4.754709037858019,0.43521391443613133,-0.44309337230581936,0.24743323838632972
"[0.005000000000000022, 0.006000000000000023, 0.035]",4563,524000470,-0.1922866150366603,-6.662227317065317,-4.801405428064941,0.43954984238986117,-0.44696053726715473,0.24909873905849428
"[0.005000000000000022, 0.006000000000000023, 0.035]",4563,528000470,-0.19325354906955997,-6.7132809586427395,-4.833422210003064,0.4426053957874322,-0.4493280737544729,0.24980324286603056
"[0.005000000000000022, 0.006000000000000023, 0.035]",4563,532000470,-0.19410039253558983,-6.753181306765486,-4.859162984821451,0.4450481010948908,-0.45110573583685964,0.25017369384177723
"[0.005000000000000022, 0.006000000000000023, 0.035]",4563,536000470,-0.19495149181524604,-6.788920706043158,-4.882887627147339,0.4471792370755048,-0.45268598374945246,0.2503658332892079
"[0.005000000000000022, 0.006000000000000023, 0.035]",4563,540000470,-0.19702090970712427,-6.84960052257106,-4.90504712258139,-0.9759960394362381,-0.45496997304186454,0.2436910616669921
"[0.005000000000000022, 0.006000000000000023, 0.035]",4563,544000470,-0.19669230060335235,-6.855268842745242,-4.928607510697136,0.4508679542252577,-0.4556371185492678,0.25060156437012454
"[0.005000000000000022, 0.006000000000000023, 0.035]",4563,548000470,-0.19759649016878594,-6.887278932266906,-4.949904625742594,0.45279620132844534,-0.45704025610391363,0.25057487892022784
"[0.005000000000000022, 0.006000000000000023, 0.035]",4563,552000470,-0.19869887007679946,-6.944292086810738,-4.975048751614198,0.4552862434602041,-0.4586871493701633,0.25019762999890216
"[0.005000000000000022, 0.006000000000000023, 0.035]",4563,556000470,-0.20005192165413674,-7.0030568922062155,-5.00551295197506,0.45736760217163164,-0.4606815951911917,0.24953583864091328
"[0.005000000000000022, 0.006000000000000023, 0.035]",4563,560000470,-0.2013647649879572,-7.02271828811782,-5.036493133353174,0.45776680244791623,-0.4626665320746542,0.2493808998281388
"[0.005000000000000022, 0.006000000000000023, 0.035]",4563,564000470,-0.2024558985050101,-7.009837385152881,-5.063399877865363,0.4568251524610387,-0.46435819048999283,0.24966801449844103
"[0.005000000000000022, 0.006000000000000023, 0.035]",4563,568000470,-0.20303793872885417,-6.996625524846559,-5.078452405771783,0.455939194599699,-0.46529135265435406,0.24999095656520193
"[0.005000000000000022, 0.006000000000000023, 0.035]",4563,572000470,-0.2031097666381065,-6.989383787255988,-5.081076443114622,0.4554132102691826,-0.46544127988039613,0.2502160858572943
"[0.005000000000000022, 0.006000000000000023, 0.035]",4563,576000470,-0.20277159443935422,-6.985813242551646,-5.073484191292939,0.45513703187549737,-0.46495259189924965,0.25029609494515814
"[0.005000000000000022, 0.006000000000000023, 0.035]",4563,580000470,-0.20209725043527887,-6.994266436440279,-5.057125114070557,0.4554274086546948,-0.46392548142606826,0.2501001147248287
"[0.005000000000000022, 0.006000000000000023, 0.035]",4563,584000470,-0.20141292958013235,-6.97877711190475,-5.040710756609945,0.45473577127837517,-0.46288669659201165,0.2500719072637044
"[0.005000000000000022, 0.006000000000000023, 0.035]",4563,588000470,-0.2005836294221925,-6.969860660519946,-5.020521611782076,0.4542886116434536,-0.4616160285884567,0.24988402914887622
"[0.005000000000000022, 0.006000000000000023, 0.035]",4563,592000470,-0.19985590683354063,-6.939038562870793,-5.003166765538797,0.4528939268598722,-0.46050983971388687,0.24994279850225543
"[0.005000000000000022, 0.006000000000000023, 0.035]",4563,596000470,-0.1990759511446133,-6.935898431132576,-4.982683926529798,0.45288256577726005,-0.4592304988792612,0.24990192175481216
"[0.005000000000000022, 0.006000000000000023, 0.035]",4563,600000470,-0.19839855702331172,-6.899505629561472,-4.967672671865387,0.4508961390261784,-0.4582561486676124,0.2498348561755598
"[0.005000000000000022, 0.006000000000000023, 0.035]",4563,604000470,-0.19784364918097808,-6.866487318633955,-4.954594564090373,0.4492375010285573,-0.45740993773076677,0.24997656689251252
"[0.005000000000000022, 0.006000000000000023, 0.035]",4563,608000470,-0.19732185559559617,-6.842236998115031,-4.942156300299304,0.4479117702530587,-0.45660517452110455,0.2500924499499447
"[0.005000000000000022, 0.006000000000000023, 0.035]",4563,612000470,-0.19681220790692353,-6.84121072998831,-4.929325877885944,0.44753674287178025,-0.4557910163538412,0.24997374874778192
"[0.005000000000000022, 0.006000000000000023, 0.035]",4563,616000470,-0.17948488006900265,-8.031465707757123,-1.335949622377651,0.672376622126605,-0.47274471268547413,0.27380090270465884
"[0.005000000000000022, 0.006000000000000023, 0.035]",4563,620000470,-0.32511247629847906,-8.388162655477501,-3.6461493031040817,0.5877235315612029,-0.47456414696539334,0.25768221692026844
"[0.005000000000000022, 0.006000000000000023, 0.035]",4563,624000470,-0.39682807616928856,-8.497768467287628,-3.858564384840573,0.5900181308304651,-0.4888190357440483,0.2596094004256401
"[0.005000000000000022, 0.006000000000000023, 0.035]",4563,628000470,-0.142534103989344,-8.444063763087504,-4.317797743180122,0.5731606869368858,-0.4712411302490576,0.24994417436683014
"[0.005000000000000022, 0.006000000000000023, 0.035]",4563,632000470,-0.10056808922707278,-8.33701674925769,-4.628649302554615,0.55804532061215,-0.4700403329405423,0.24912754024504336
"[0.005000000000000022, 0.006000000000000023, 0.035]",4563,636000470,0.020147076681270137,-8.367870325537016,-4.670553662156285,-0.8665596374555122,-0.4699784093785902,0.24372977215414032
"[0.005000000000000022, 0.006000000000000023, 0.035]",4563,640000470,0.017730027973434925,-8.269075169782417,-4.720296838320005,0.5546869769407027,-0.472326959585853,0.24834709631460566
"[0.005000000000000022, 0.006000000000000023, 0.035]",4563,644000470,0.05089961131214796,-8.376471471818402,-4.558598191444354,0.5686594912922237,-0.4696228130162996,0.24873369547898766
"[0.005000000000000022, 0.006000000000000023, 0.035]",4563,648000470,0.10241771325996432,-8.570791720038827,-4.2758808416877265,0.5920391656439042,-0.46342764163827227,0.24807765478093408
"[0.005000000000000022, 0.006000000000000023, 0.035]",4563,652000470,0.3018721371420261,-8.816560784909768,-3.8372948221122716,0.6242922415142803,-0.4492298634481391,0.24171342984587407
"[0.005000000000000022, 0.006000000000000023, 0.035]",4563,656000470,0.39523754636193165,-9.151712124076305,-3.381145577795344,-0.7645004442679547,-0.43774531813301637,0.23149917858872635
"[0.005000000000000022, 0.006000000000000023, 0.035]",4563,660000470,0.47202566904340093,-9.360294508500239,-3.027817701401041,0.6895619182669978,-0.42872296273530647,0.23579409149689734
"[0.005000000000000022, 0.006000000000000023, 0.035]",4563,664000470,0.5484544409843533,-9.608966024391359,-2.664972639115228,0.7193888885051206,-0.42021241727461506,0.2331032217251323
"[0.005000000000000022, 0.006000000000000023, 0.035]",4563,668000470,0.6160813905858505,-9.876816888590145,-2.336565274117108,-0.6779828912499231,-0.4133712953950599,0.22375731562158577
"[0.005000000000000022, 0.006000000000000023, 0.035]",4563,672000470,0.6812621172086787,-10.02253149882902,-2.0582407154170177,0.7698013373114189,-0.4068982854021996,0.22851768685253918
"[0.005000000000000022, 0.006000000000000023, 0.035]",4563,676000470,0.7350244002888359,-10.188006949752879,-1.8158659428043542,0.7901104634478714,-0.4022314793462316,0.22686223394480592
"[0.005000000000000022, 0.006000000000000023, 0.035]",4563,680000470,0.7850383789381371,-10.371535795334749,-1.5855891984079769,-0.6158202326688572,-0.39858428489615816,0.21870169496976674
"[0.005000000000000022, 0.006000000000000023, 0.035]",4563,684000470,1.0520825486221446,-10.490660184153837,-1.1330254313617107,0.8363835670147869,-0.38258014312443533,0.21615529915907541
"[0.005000000000000022, 0.006000000000000023, 0.035]",4563,688000470,1.0656470949958352,-10.650725692106477,-1.0154194560056116,0.850462795295711,-0.3827702889285903,0.21603575315169177
"[0.005000000000000022, 0.006000000000000023, 0.035]",4563,692000470,1.0965731313191154,-10.80228892650365,-0.8303853175560754,0.8673000671028938,-0.3809942302732614,0.21509832966778686
"[0.005000000000000022, 0.006000000000000023, 0.035]",4563,696000470,1.1194648644240328,-10.946245808827484,-0.6811178037239145,0.8819998886681722,-0.3801353647729013,0.21451554275514476
"[0.005000000000000022, 0.006000000000000023, 0.035]",4563,700000470,1.1391092203729882,-11.085031189075007,-0.5480865666883483,0.8955748007622298,-0.3792896393385336,0.21402983854420837
"[0.005000000000000022, 0.006000000000000023, 0.035]",4563,704000470,1.1602084911338086,-11.213407553279891,-0.41317286288662913,0.9086015644670987,-0.37831225945729385,0.21342356981203625
"[0.005000000000000022, 0.006000000000000023, 0.035]",4563,708000470,1.1815324964190912,-11.3254908947176,-0.2856594254242708,0.9204358757554313,-0.3773707970476561,0.2127486637488773
"[0.005000000000000022, 0.006000000000000023, 0.035]",4563,712000471,1.195517205977818,-11.427508664659497,-0.19508335310898062,0.9299359401747961,-0.37678493204078223,0.2123856772042575
"[0.005000000000000022, 0.006000000000000023, 0.035]",4563,716000471,1.2127710809938652,-11.510119480800544,-0.10013302153207171,0.9385744596888915,-0.3760443101497652,0.2118717680827303
"[0.005000000000000022, 0.006000000000000023, 0.035]",4563,720000471,1.2178726598000316,-11.5839766496998,-0.0652100932159776,-0.48285760627255836,-0.3765489481114999,0.20499634349881285
"[0.005000000000000022, 0.006000000000000023, 0.035]",4563,724000471,1.2341933143396806,-11.628251551800542,0.009750055525397983,0.9494569514606105,-0.3753238244906527,0.21143901321607486
"[0.005000000000000022, 0.006000000000000023, 0.035]",4563,728000471,1.2393694406485396,-11.668138349973228,0.03243726022601123,0.9521682244865796,-0.3751670605521216,0.21149940991831515
"[0.005000000000000022, 0.006000000000000023, 0.035]",4563,732000471,1.239186323524005,-11.68386121284509,0.016896187204968882,-0.47510351594121936,-0.37580217591088905,0.20490366181748304
"[0.005000000000000022, 0.006000000000000023, 0.035]",4563,736000471,1.250603999676094,-11.693182972608227,0.05352023547151674,0.9533188457131788,-0.37475808454902615,0.21157641993428036
"[0.005000000000000022, 0.006000000000000023, 0.035]",4563,740000471,1.2492149224743536,-11.686072703219708,0.02587829240085071,0.9508632951070929,-0.37487646454334483,0.2119404415490278
"[0.005000000000000022, 0.006000000000000023, 0.035]",4563,744000471,1.2487631345346777,-11.663250484956867,-0.0051937101960817245,0.9472715936163792,-0.3748660860453539,0.21228207162783536
"[0.005000000000000022, 0.006000000000000023, 0.035]",4563,748000471,1.2461027425293763,-11.624442159868462,-0.053076279187218134,0.9419286364222378,-0.3749506540259461,0.21269317052527498
