grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.013999999999999995, 0.008000000000000024, 0.035]",1232,768999977,0.0035091678103742474,-0.054161998109453435,-0.0051096543099165,-1.5316826724161983,-0.14432709998568244,0.24069436365214292
"[-0.013999999999999995, 0.008000000000000024, 0.035]",1232,772999977,0.005385394646707731,-0.05465426934724871,-0.0002759362838000712,-1.531647932236547,-0.1442967555370503,0.24075119412001172
"[-0.013999999999999995, 0.008000000000000024, 0.035]",1232,776999977,-0.0002711077990384947,-0.025370995227892656,0.0026991100998134954,-1.4255152095646093,-0.0007266651593325624,-0.005974110900021937
"[-0.013999999999999995, 0.008000000000000024, 0.035]",1232,780999977,0.0005369781484648728,-0.025572032406522283,0.004779776595491114,-1.4255012954850697,-0.0007136146357295536,-0.005944939212638466
"[-0.013999999999999995, 0.008000000000000024, 0.035]",1232,784999977,-0.18376970424082756,-7.376774719151311,-4.64039070365358,-0.9521427500930888,-0.32636615369824773,0.09209123780610778
"[-0.013999999999999995, 0.008000000000000024, 0.035]",1232,788999977,-0.20010064898637464,-6.601285821821504,-4.773403575955513,-0.9459622071377384,-0.3401773690420402,0.03785695420941647
"[-0.013999999999999995, 0.008000000000000024, 0.035]",1232,792999977,-0.20285812491986854,-6.683545129760831,-4.828437810327973,-0.9407109079086411,-0.3438669767618328,0.03921826196887785
"[-0.013999999999999995, 0.008000000000000024, 0.035]",1232,796999977,-0.20468066278170105,-6.737065552685434,-4.8647408864801385,-0.9372108264274478,-0.346240329617798,0.04008351397005871
"[-0.013999999999999995, 0.008000000000000024, 0.035]",1232,800999977,-0.20605501524585879,-6.77734052882451,-4.891368899237515,-0.9343103520693291,-0.3480064901173359,0.04067648545559527
"[-0.013999999999999995, 0.008000000000000024, 0.035]",1232,804999977,-0.20724040318729403,-6.813232523423546,-4.91587916654419,-0.931880606672586,-0.3496030172226666,0.041065695897743455
"[-0.013999999999999995, 0.008000000000000024, 0.035]",1232,808999977,-0.20832729778967302,-6.847129630282361,-4.939264674095975,-0.9296600521104325,-0.3511205128491591,0.0413121275976011
"[-0.013999999999999995, 0.008000000000000024, 0.035]",1232,812999977,-0.20934800779384133,-6.879785946805831,-4.961939781161272,-0.9275683279291608,-0.3525890429630626,0.04149287474253717
"[-0.013999999999999995, 0.008000000000000024, 0.035]",1232,816999977,-0.21031876115290282,-6.91151026323602,-4.984117998798418,-0.925571694545416,-0.3540217961658553,0.0416552930981285
"[-0.013999999999999995, 0.008000000000000024, 0.035]",1232,820999977,-0.21146389423554218,-6.962584326878317,-5.009298652719135,-0.923078599544869,-0.35568385988669626,0.041139951020446874
"[-0.013999999999999995, 0.008000000000000024, 0.035]",1232,824999977,-0.2128431549953379,-7.022865398502343,-5.039727914395659,-0.9206576578064966,-0.3576976539374792,0.040427411281401975
"[-0.013999999999999995, 0.008000000000000024, 0.035]",1232,828999977,-0.21417553806042905,-7.043359273661262,-5.0708698367225935,-0.9199266467031435,-0.3597211348512905,0.04025135388831617
"[-0.013999999999999995, 0.008000000000000024, 0.035]",1232,832999977,-0.21522082647564578,-7.044117227040829,-5.096227510317316,-0.920047891431828,-0.3613504890286835,0.040386256129021886
"[-0.013999999999999995, 0.008000000000000024, 0.035]",1232,836999977,-0.21583877140502933,-7.039646116279302,-5.111737819807132,-0.9204076167674782,-0.36233802759384454,0.040618475376542354
"[-0.013999999999999995, 0.008000000000000024, 0.035]",1232,840999977,-0.21600979617596022,-7.036031046821407,-5.1164441695927625,-0.9207430011236163,-0.36263167943496655,0.04080132233935984
"[-0.013999999999999995, 0.008000000000000024, 0.035]",1232,844999977,-0.2158269809629208,-7.046674378920328,-5.110845184139977,-0.9202522867985715,-0.3622803935636984,0.04105275584980345
"[-0.013999999999999995, 0.008000000000000024, 0.035]",1232,848999977,-0.21537472737427776,-7.024077465060836,-5.101512603155262,-0.9216182335852661,-0.36166632980611335,0.040905298714633366
"[-0.013999999999999995, 0.008000000000000024, 0.035]",1232,852999977,-0.21469522571611455,-7.012839608068228,-5.085216827041556,-0.9223354433579506,-0.3606180513901709,0.04085819822495887
"[-0.013999999999999995, 0.008000000000000024, 0.035]",1232,856999977,-0.21236431804273864,-6.935097411064561,-5.0569743337588875,0.5008070273788001,-0.3580700734102841,0.047322408150218646
"[-0.013999999999999995, 0.008000000000000024, 0.035]",1232,860999977,-0.2130750565384173,-6.969621437890619,-5.046111680963531,-0.9246898202126336,-0.3580942394082043,0.04087840872211761
"[-0.013999999999999995, 0.008000000000000024, 0.035]",1232,864999977,0.6783932240654916,-8.104535340430239,0.7458727896825845,-0.632036797795375,-0.3322911315921254,0.012881049486713918
"[-0.013999999999999995, 0.008000000000000024, 0.035]",1232,868999977,-0.5877276289304161,-8.640129945243801,-3.192188738573906,0.6530912361417075,-0.3937523480497126,0.045907268573292664
"[-0.013999999999999995, 0.008000000000000024, 0.035]",1232,872999977,-0.4960607111614578,-8.834877761323403,-3.201142668486158,-0.7633890192386351,-0.3850963108218857,0.0329911543775831
"[-0.013999999999999995, 0.008000000000000024, 0.035]",1232,877999977,-0.3145756169786319,-8.800174390630838,-3.5375244619453063,0.6520406511342343,-0.37552414902313197,0.030818763224569307
"[-0.013999999999999995, 0.008000000000000024, 0.035]",1232,880999977,-0.3221486527678983,-8.720315305295294,-3.643603672185126,0.6476322736808551,-0.381561435774295,0.03230057480118739
"[-0.013999999999999995, 0.008000000000000024, 0.035]",1232,884999977,-0.32277344910709077,-8.710049233459944,-3.6667098206180473,-0.7777500841981614,-0.3869848367358184,0.02719230008045126
"[-0.013999999999999995, 0.008000000000000024, 0.035]",1232,888999977,-0.3255153307810224,-8.6812735960945,-3.7028512535072,-0.7780660572785897,-0.39130942757752435,0.02882604308280497
"[-0.013999999999999995, 0.008000000000000024, 0.035]",1232,892999977,-0.31988504196827944,-8.722977703033814,-3.6287015202083293,0.6548972754172748,-0.39312235117173516,0.035761713771007765
"[-0.013999999999999995, 0.008000000000000024, 0.035]",1232,896999977,-0.2889802779349461,-8.878500680650404,-3.3605070353477036,-0.7524553674075942,-0.39475119635493994,0.02779264018033247
"[-0.013999999999999995, 0.008000000000000024, 0.035]",1232,900999977,-0.05161068002056812,-9.099783444570575,-3.1031859696865833,-0.7319399561512377,-0.38172936651578304,0.017009183734576248
"[-0.013999999999999995, 0.008000000000000024, 0.035]",1232,904999977,0.01871111490247368,-9.35542918018853,-2.6320472355244107,-0.7011330092619801,-0.37888424776028923,0.011825497460957554
"[-0.013999999999999995, 0.008000000000000024, 0.035]",1232,908999977,0.08404683486368447,-9.626442874698068,-2.1757877372784264,-0.6703222410694576,-0.3762636162647425,0.0065885041958314225
"[-0.013999999999999995, 0.008000000000000024, 0.035]",1232,912999977,0.14873247254907668,-9.887249832519709,-1.7311878827010796,-0.6402346920548236,-0.3740177930426931,0.001236346480174795
"[-0.013999999999999995, 0.008000000000000024, 0.035]",1232,916999977,0.20800645531731676,-10.123052119193602,-1.3290960610927538,-0.6127445697349369,-0.37247507242004374,-0.003653099499786122
"[-0.013999999999999995, 0.008000000000000024, 0.035]",1232,920999977,0.5090585581336141,-10.321464077125125,-1.0613192344747535,-0.5914363118875774,-0.3595751501973372,-0.01731155250139431
"[-0.013999999999999995, 0.008000000000000024, 0.035]",1232,924999977,0.5663369207718484,-10.508796577318451,-0.745356292732553,-0.5696342389507648,-0.3585531141808139,-0.021430372637376467
"[-0.013999999999999995, 0.008000000000000024, 0.035]",1232,928999977,0.6224263409030785,-10.67642121377908,-0.4507401488360472,-0.549081255630566,-0.35797269666301607,-0.02514508537927069
"[-0.013999999999999995, 0.008000000000000024, 0.035]",1232,932999977,0.6787183715308557,-10.829158767505366,-0.16586930127974497,-0.5294654527453165,-0.3575083113225184,-0.028767971023880907
"[-0.013999999999999995, 0.008000000000000024, 0.035]",1232,936999977,0.7235329779151163,-10.975018974740207,0.06600470954514925,-0.5119865166590163,-0.35780673592079276,-0.03157079740429123
"[-0.013999999999999995, 0.008000000000000024, 0.035]",1232,940999977,0.7793736548108174,-11.134485238264183,0.3582501956806059,-0.49228992920869774,-0.3569483471157402,-0.03519196551411392
"[-0.013999999999999995, 0.008000000000000024, 0.035]",1232,944999977,0.8347775994618987,-11.302936597416554,0.6511001558234764,-0.47192195617019916,-0.3561520809533554,-0.038743076838403646
"[-0.013999999999999995, 0.008000000000000024, 0.035]",1232,948999977,1.202548410145368,-11.481512314059836,1.0133534412447123,-0.44812982856403444,-0.3420576259066969,-0.05453439368473272
"[-0.013999999999999995, 0.008000000000000024, 0.035]",1232,952999977,1.266807626787521,-11.6778781599428,1.3257297172729396,-0.4260194770961493,-0.34057071793922633,-0.05866781943892423
"[-0.013999999999999995, 0.008000000000000024, 0.035]",1232,956999977,1.3458749844637867,-11.869829657295309,1.6852239283879342,-0.4020080188263316,-0.3385050419174619,-0.0636399214140621
"[-0.013999999999999995, 0.008000000000000024, 0.035]",1232,960999977,1.4181504756523584,-12.062674227159594,2.0271415853660333,1.047774419084269,-0.3358645014407227,-0.06228625140627334
"[-0.013999999999999995, 0.008000000000000024, 0.035]",1232,965999977,1.458998120103907,-12.247956078191393,2.2571430833834247,1.0661747119861031,-0.33658139912920754,-0.06563424061168913
"[-0.013999999999999995, 0.008000000000000024, 0.035]",1232,968999977,1.5018457253144426,-12.424593168557127,2.484925990291524,-0.3421536348825433,-0.33716085539120105,-0.07513685785912019
"[-0.013999999999999995, 0.008000000000000024, 0.035]",1232,972999977,1.5339940931967733,-12.578679951146416,2.679202590608897,-0.32646858239508514,-0.3380751194187527,-0.07786201448225141
"[-0.013999999999999995, 0.008000000000000024, 0.035]",1232,976999977,1.5590730557285954,-12.720159275993545,2.84447917704434,-0.31269058843249514,-0.33914521831705063,-0.08001249818787123
"[-0.013999999999999995, 0.008000000000000024, 0.035]",1232,980999977,1.5903659061305542,-12.842537120817365,3.020223068750594,-0.2992786443644647,-0.3400216726113643,-0.08241724275640722
"[-0.013999999999999995, 0.008000000000000024, 0.035]",1232,984999977,1.6099484245051625,-12.932417827020183,3.142617541617504,1.1366514893141013,-0.3401327187850193,-0.07783700799162385
"[-0.013999999999999995, 0.008000000000000024, 0.035]",1232,988999977,1.6364712581663667,-13.057258742816988,3.293743443183857,-0.2776841513518192,-0.3417209559158937,-0.08594427187054662
"[-0.013999999999999995, 0.008000000000000024, 0.035]",1232,992999977,1.6523047387686018,-13.126273111621735,3.3911425477578714,1.1557199355011707,-0.3414306861606513,-0.08097169235235446
"[-0.013999999999999995, 0.008000000000000024, 0.035]",1232,996999977,1.6764774882313833,-13.23899257112198,3.5267598301361947,-0.2601852213692816,-0.342753979628042,-0.08884653483501664
"[-0.013999999999999995, 0.008000000000000024, 0.035]",1233,999977,1.6937592715295047,-13.316035357862669,3.625465739818697,-0.2531780722306645,-0.3430397831232227,-0.09004556518254589
"[-0.013999999999999995, 0.008000000000000024, 0.035]",1233,4999977,1.7087873349705216,-13.381489746709548,3.709114877248906,-0.24756952911760458,-0.343206561633038,-0.09103413098007682
"[-0.013999999999999995, 0.008000000000000024, 0.035]",1233,8999977,1.7017136126083465,-13.434268287037881,3.70686108415633,-0.24792041698167483,-0.3418933518068057,-0.0867268195457774
"[-0.013999999999999995, 0.008000000000000024, 0.035]",1233,13999977,1.7202488148414135,-13.421301494688919,3.763101436279671,1.1802837131411388,-0.34251108852754486,-0.0852959531350645
"[-0.013999999999999995, 0.008000000000000024, 0.035]",1233,16999977,1.7363890265073134,-13.486059412870564,3.8405336745102723,-0.24116628779510468,-0.3433854958507209,-0.09228698822505613
"[-0.013999999999999995, 0.008000000000000024, 0.035]",1233,20999977,1.740354846335376,-13.49536407722608,3.8505598778555594,-0.2421306698324233,-0.3431845469057487,-0.09216004041775788
"[-0.013999999999999995, 0.008000000000000024, 0.035]",1233,24999977,1.7414827697774082,-13.48968048656635,3.841480738769631,-0.24478913086904786,-0.3429061895269135,-0.09175708729895057
"[-0.013999999999999995, 0.008000000000000024, 0.035]",1233,28999977,1.7353510235102974,-13.473395356168218,3.8013141545499725,-0.24952572095673128,-0.3426241734480988,-0.09082474951070832
"[-0.013999999999999995, 0.008000000000000024, 0.035]",1233,32999977,1.0290691521187645,-13.384625333383,2.8457938431304406,-0.2947257019082526,-0.34908051585882316,-0.06417197952658135
"[-0.013999999999999995, 0.008000000000000024, 0.035]",1233,36999977,0.9679230971097645,-13.31500330331788,2.545943527692356,-0.3110999263195158,-0.3595833749046198,-0.06003140955533417
"[-0.013999999999999995, 0.008000000000000024, 0.035]",1233,40999977,0.9618576134677317,-13.187872712672497,2.4831696591368004,-0.32171122140773806,-0.3618804195411406,-0.05837278086383651
"[-0.013999999999999995, 0.008000000000000024, 0.035]",1233,44999977,0.9469407791827107,-13.051386692812498,2.324242568058719,-0.33716123960049776,-0.36210629043727693,-0.05614854792633602
"[-0.013999999999999995, 0.008000000000000024, 0.035]",1233,48999977,0.9304810531693397,-12.914398456399988,2.153235347320093,-0.3535423657977963,-0.36147605315055426,-0.0536285243740531
"[-0.013999999999999995, 0.008000000000000024, 0.035]",1233,52999977,0.9173890400985549,-12.772141965994681,1.9916781663337497,-0.3699884909284641,-0.3602478167599886,-0.05132710713903008
"[-0.013999999999999995, 0.008000000000000024, 0.035]",1233,56999977,0.9060382769177089,-12.608937960946513,1.8257880777963829,0.868167138351219,-0.3584274509536255,-0.045773739846765533
"[-0.013999999999999995, 0.008000000000000024, 0.035]",1233,60999977,0.8904580626435419,-12.439683055697092,1.6378693806020035,1.0402747649801367,-0.3565537298123429,-0.04066343488869221
"[-0.013999999999999995, 0.008000000000000024, 0.035]",1233,64999977,0.8708949034173243,-12.276156003841184,1.435038438662552,1.021016981529052,-0.35501734422774867,-0.03794322995689164
"[-0.013999999999999995, 0.008000000000000024, 0.035]",1233,68999977,0.8533129738753118,-12.102315255063166,1.2346677562394808,1.0014719904281575,-0.3533492954837,-0.035332397625321484
"[-0.013999999999999995, 0.008000000000000024, 0.035]",1233,72999977,0.836329147714965,-11.914689587131505,1.027356614451893,0.9812177324928187,-0.3517009783428944,-0.03276009590355514
"[-0.013999999999999995, 0.008000000000000024, 0.035]",1233,76999977,0.81471596998127,-11.721483187145244,0.7981044813301121,0.9599899643222652,-0.350227354076324,-0.029859621395098408
"[-0.013999999999999995, 0.008000000000000024, 0.035]",1233,80999977,0.7930576948997186,-11.525462978340322,0.5684973218882412,0.9387794210859851,-0.34876019057040486,-0.026922698918017567
"[-0.013999999999999995, 0.008000000000000024, 0.035]",1233,84999977,0.7684625912416383,-11.33624837373624,0.333220346481391,0.9177681177241471,-0.3473446768207118,-0.02381885408236461
"[-0.013999999999999995, 0.008000000000000024, 0.035]",1233,88999977,0.7507158596296735,-11.145626958256734,0.12501164893386196,0.8979750032452954,-0.34575150930073995,-0.02120408437191306
"[-0.013999999999999995, 0.008000000000000024, 0.035]",1233,92999977,0.7148073523624983,-10.910209615802405,-0.1894247088882608,-0.5552965134679968,-0.3444495316787671,-0.023153535621969347
"[-0.013999999999999995, 0.008000000000000024, 0.035]",1233,96999977,0.7095759936180026,-10.791751185195888,-0.29423233283005956,0.8601180640863034,-0.3429771318969418,-0.01589503654071902
"[-0.013999999999999995, 0.008000000000000024, 0.035]",1233,100999977,0.46617406500559944,-9.248414586501433,-0.5962712510059607,0.6606674196325454,-0.4329668230666226,-0.005924098280550898
"[-0.013999999999999995, 0.008000000000000024, 0.035]",1233,104999977,0.6991015067690027,-9.022206073498301,4.671435273294648,-0.7568840135832998,-0.3315464868942777,0.006680195477001959
"[-0.013999999999999995, 0.008000000000000024, 0.035]",1233,109999977,1.1094737013991995,-9.588446763800992,4.348353784664829,-1.013461675660004,-0.4170664737124417,0.06565307021162384
"[-0.013999999999999995, 0.008000000000000024, 0.035]",1233,112999977,1.838625301453876,-9.527856083613166,5.270149614593429,0.3435751667811183,-0.32014314842874675,0.08340244580132354
"[-0.013999999999999995, 0.008000000000000024, 0.035]",1233,116999977,1.9222843582978886,-9.655626530533677,5.790840573207506,0.34618944316309797,-0.3209627146040135,0.08384955065223319
"[-0.013999999999999995, 0.008000000000000024, 0.035]",1233,120999977,2.017288376089244,-9.804280074616242,6.40607919167959,-1.0826554973889184,-0.3209036826514334,0.07827572072878586
"[-0.013999999999999995, 0.008000000000000024, 0.035]",1233,124999977,2.114774222069254,-9.908131172475624,6.864180696287248,0.34519531515949065,-0.3170567548861517,0.08461086591983402
"[-0.013999999999999995, 0.008000000000000024, 0.035]",1233,128999977,2.207853840467723,-10.034216311307365,7.398243139995515,0.34428686910037876,-0.3151719411959308,0.08551311185629823
"[-0.013999999999999995, 0.008000000000000024, 0.035]",1233,132999977,2.3036251208014775,-10.158801657499804,7.937487081644548,0.3432265351158733,-0.3133201841940378,0.08652329517903004
"[-0.013999999999999995, 0.008000000000000024, 0.035]",1233,136999977,2.3993533444281905,-10.281583746474192,8.459485329614422,0.3433085023404696,-0.3117584655097259,0.08729730367869724
"[-0.013999999999999995, 0.008000000000000024, 0.035]",1233,140999977,2.492772680843117,-10.406657893756282,8.98824974054181,0.3422535938754787,-0.3096690011208883,0.08860595499774061
"[-0.013999999999999995, 0.008000000000000024, 0.035]",1233,144999977,2.582387965060763,-10.527032678003055,9.477953632231898,0.34183842004516063,-0.3107063569738896,0.0898095089379629
"[-0.013999999999999995, 0.008000000000000024, 0.035]",1233,148999977,2.6834011353114033,-10.652815664469305,9.986879223453192,0.3423073606566771,-0.3046852893347398,0.09071973229581881
"[-0.013999999999999995, 0.008000000000000024, 0.035]",1233,152999977,2.7784859496061793,-10.776537661659633,10.48198137073909,0.3424169911656214,-0.3022461947440887,0.09177490638790409
"[-0.013999999999999995, 0.008000000000000024, 0.035]",1233,156999977,2.871502629333419,-10.900152279279595,10.95924636209471,0.34321420049993434,-0.3000741769822668,0.09248991233238402
"[-0.013999999999999995, 0.008000000000000024, 0.035]",1233,160999977,2.947141706839729,-11.044815835380813,11.459593354412046,-1.0825098683918035,-0.3006729153936831,0.0871839374954213
"[-0.013999999999999995, 0.008000000000000024, 0.035]",1233,164999977,3.020337868175107,-11.147268128665544,11.894431632437385,0.34520019824838466,-0.29953430571521966,0.09312121601645901
"[-0.013999999999999995, 0.008000000000000024, 0.035]",1233,168999977,3.092896241942762,-11.270812553354165,12.356300735616834,0.34628473166307305,-0.2993315289624753,0.09342574410451047
"[-0.013999999999999995, 0.008000000000000024, 0.035]",1233,172999977,3.1656702473904543,-11.394365394360397,12.816053410665791,0.3473454189636175,-0.2990088459319962,0.09374384839602315
"[-0.013999999999999995, 0.008000000000000024, 0.035]",1233,176999977,3.2385960146661925,-11.517916275550963,13.275010817513827,0.3484322790685156,-0.2986528909408186,0.09406882965007621
"[-0.013999999999999995, 0.008000000000000024, 0.035]",1233,180999977,3.3117141680264433,-11.641469527245313,13.733597705895852,0.3495117334026988,-0.2982521501939918,0.09440612477117355
"[-0.013999999999999995, 0.008000000000000024, 0.035]",1233,184999977,3.38589532773192,-11.766422991142413,14.200360082943117,0.3500386515512832,-0.2976238346004673,0.09506051850674019
