grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.006000000000000023, -0.00799999999999999, 0.035]",,6614,780000888,0.013788452822583092,0.006290636052060705,0.01278975160554463,-0.06300885262387901,0.34154806524965525,-0.9166882008940986
"[0.006000000000000023, -0.00799999999999999, 0.035]",,6614,784000888,0.01819596568791182,0.007134804400069861,0.01980127704788881,-0.06307910286758234,0.3416060056865056,-0.9167601961658632
"[0.006000000000000023, -0.00799999999999999, 0.035]",,6614,788000888,0.0014205642562979681,-0.027313180165596584,0.003899792621412601,-1.4250693497610443,-0.0007990738819688703,-0.00689356119010881
"[0.006000000000000023, -0.00799999999999999, 0.035]",,6614,792000888,0.0033178322488990886,-0.0269489293831775,0.006918045324765032,-1.425099691274312,-0.0007741319953999404,-0.006924236130967765
"[0.006000000000000023, -0.00799999999999999, 0.035]",,6614,797000888,0.005430443834536169,0.001042948695866741,0.0086392377857063,-8.685000565183953e-05,7.141314231801088e-05,-8.794166113634816e-05
"[0.006000000000000023, -0.00799999999999999, 0.035]",,6614,800000888,-0.14210773507616767,-4.3772562764991685,-2.4465767946924837,-0.9175247119099375,-0.2794914250653991,0.3584877570429376
"[0.006000000000000023, -0.00799999999999999, 0.035]",,6614,804000888,-0.21187651548719005,-6.595213107700746,-4.77055290846204,-0.984893702874527,-0.45334806366591335,0.4621686362860135
"[0.006000000000000023, -0.00799999999999999, 0.035]",,6614,808000888,-0.21463227649620256,-6.6730353088847965,-4.8226420563241135,-0.9806334953279714,-0.4588099441040613,0.4687742270724428
"[0.006000000000000023, -0.00799999999999999, 0.035]",,6614,812000888,-0.21760163512878686,-6.755343298200899,-4.87760975777457,-0.9747835710943296,-0.46304706880869184,0.4712166246035574
"[0.006000000000000023, -0.00799999999999999, 0.035]",,6614,816000888,-0.2194887516851433,-6.815781459505969,-4.919956219401849,-0.9723738593571725,-0.46579133830260744,0.47145858357093934
"[0.006000000000000023, -0.00799999999999999, 0.035]",,6614,820000888,-0.22081617802609713,-6.854216693449407,-4.946024539613177,-0.9700355515075463,-0.4674407469358237,0.47159510509589125
"[0.006000000000000023, -0.00799999999999999, 0.035]",,6614,824000888,-0.22200096689910565,-6.889081259574635,-4.969951944417042,-0.9679580080792942,-0.4689070697309062,0.4716368441680881
"[0.006000000000000023, -0.00799999999999999, 0.035]",,6614,828000888,-0.2228454495829555,-6.908305289235214,-4.981763425844981,-0.9656153945085362,-0.469685733141271,0.471973413434105
"[0.006000000000000023, -0.00799999999999999, 0.035]",,6614,832000888,-0.22391157124865202,-6.940624923049567,-5.004350674265218,-0.9637906230964366,-0.47104060994348546,0.4720052253264798
"[0.006000000000000023, -0.00799999999999999, 0.035]",,6614,836000888,-0.2253715914335717,-7.010579874095259,-5.040011060473384,-0.9614758604944214,-0.47317775925683303,0.4712746957254243
"[0.006000000000000023, -0.00799999999999999, 0.035]",,6614,840000888,-0.22553112766256914,-6.9911773889616455,-5.042612817498034,-0.9623343973782621,-0.4733223902873134,0.47125227203236314
"[0.006000000000000023, -0.00799999999999999, 0.035]",,6614,844000888,-0.22745550938930406,-7.159927584892148,-5.085038983389342,-0.9571582569674606,-0.47561812779147583,0.4739598222147306
"[0.006000000000000023, -0.00799999999999999, 0.035]",,6614,848000888,-0.22963183570447945,-7.141848734597673,-5.1297179010989105,-0.9568204105971607,-0.4786410535781737,0.46977728738635066
"[0.006000000000000023, -0.00799999999999999, 0.035]",,6614,852000888,-0.22938066109990546,-7.030403342540946,-5.125645452757411,-0.961777609021248,-0.47826706804702607,0.4709817783084988
"[0.006000000000000023, -0.00799999999999999, 0.035]",,6614,856000888,-0.23101245477679538,-7.134968503903094,-5.160172436144901,-0.957722148348285,-0.4803966699563431,0.47011964263381995
"[0.006000000000000023, -0.00799999999999999, 0.035]",,6614,860000888,-0.23105417614378743,-7.119141619056066,-5.161414184773053,-0.9585956570166654,-0.48044261623377266,0.4703433586000989
"[0.006000000000000023, -0.00799999999999999, 0.035]",,6614,864000888,-0.230636647917338,-7.106777111089872,-5.152556977495125,-0.9592539492118333,-0.47990410742557865,0.4704775653763713
"[0.006000000000000023, -0.00799999999999999, 0.035]",,6614,868000888,-0.22989174389368414,-7.095287387546594,-5.136429149974793,-0.9598289723699105,-0.47894790034648965,0.4705141306113215
"[0.006000000000000023, -0.00799999999999999, 0.035]",,6614,872000888,-1.4556506129348263,-6.4974998124490995,-1.7733918270695685,-1.1935458548641031,-0.5682635152385253,0.3926336251993456
