grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.009999999999999998, 3.469446951953614e-18, 0.035, 0.0050000000000000044, 0.015000000000000003, 0.17]",grasping,22555,242004136,0.002007709699217597,-0.08943857668088029,-0.07057623359132048,1.328503759868315,0.3713536028112867,-0.9325247819240245
"[-0.009999999999999998, 3.469446951953614e-18, 0.035, 0.0050000000000000044, 0.015000000000000003, 0.17]",grasping,22555,246004136,0.004339012065584846,-0.115005546765377,-0.06295760946747553,-0.09694763256966255,0.37066942045253004,-0.9387820399109519
"[-0.009999999999999998, 3.469446951953614e-18, 0.035, 0.0050000000000000044, 0.015000000000000003, 0.17]",grasping,22555,250004136,0.0012439186396352997,-0.0255792950644107,0.0051622843672891605,-1.4254525171388395,-0.0006980464187743562,-0.006243993313735263
"[-0.009999999999999998, 3.469446951953614e-18, 0.035, 0.0050000000000000044, 0.015000000000000003, 0.17]",grasping,22555,254004136,0.0031635208527932,-0.02553624797380838,0.009496900401837038,-1.4254526579075024,-0.0006736659449674276,-0.006257642604757585
"[-0.009999999999999998, 3.469446951953614e-18, 0.035, 0.0050000000000000044, 0.015000000000000003, 0.17]",grasping,22555,258004136,0.004423064521299369,-0.02550424836206666,0.0123408238757996,-1.4254531145947316,-0.000657676237502347,-0.006264990683867544
"[-0.009999999999999998, 3.469446951953614e-18, 0.035, 0.0050000000000000044, 0.015000000000000003, 0.17]",grasping,22555,262004136,-0.12888076965983292,-4.337049858108296,-2.430499054179018,0.5170160145743579,-0.47178384740976514,0.6493310986274698
"[-0.009999999999999998, 3.469446951953614e-18, 0.035, 0.0050000000000000044, 0.015000000000000003, 0.17]",grasping,22555,266004136,-0.20030420477060878,-6.486916237290161,-4.689838500918574,-0.955993735490356,-0.6343263151152437,0.7061837223516425
"[-0.009999999999999998, 3.469446951953614e-18, 0.035, 0.0050000000000000044, 0.015000000000000003, 0.17]",grasping,22555,270004136,-0.204212707409211,-6.608385714563768,-4.77517116752974,-0.9491624576031602,-0.6461032211063941,0.7195477015026872
"[-0.009999999999999998, 3.469446951953614e-18, 0.035, 0.0050000000000000044, 0.015000000000000003, 0.17]",grasping,22555,274004136,-0.20655030980078265,-6.681517440206512,-4.823411349749284,-0.9447251457857301,-0.6509689434718908,0.7220055463947765
"[-0.009999999999999998, 3.469446951953614e-18, 0.035, 0.0050000000000000044, 0.015000000000000003, 0.17]",grasping,22555,278004136,-0.20839647914263132,-6.745123097448129,-4.867398327077698,-0.941883498377332,-0.6542194286668259,0.7220403567473187
"[-0.009999999999999998, 3.469446951953614e-18, 0.035, 0.0050000000000000044, 0.015000000000000003, 0.17]",grasping,22555,282004136,-0.2096750120326374,-6.784920870998501,-4.894056710402012,-0.9393077880967547,-0.6560390391998655,0.7218772159265248
"[-0.009999999999999998, 3.469446951953614e-18, 0.035, 0.0050000000000000044, 0.015000000000000003, 0.17]",grasping,22555,286004136,-0.2100202668574686,-6.795866170514751,-4.91895303840943,0.48854385493546015,-0.6569271265392406,0.7278213175126826
"[-0.009999999999999998, 3.469446951953614e-18, 0.035, 0.0050000000000000044, 0.015000000000000003, 0.17]",grasping,22555,290004136,-0.21185019560561158,-6.853467843598874,-4.940982210304119,-0.9349511580923285,-0.6590060964273299,0.7215173328942838
"[-0.009999999999999998, 3.469446951953614e-18, 0.035, 0.0050000000000000044, 0.015000000000000003, 0.17]",grasping,22555,294004136,-0.2128559614232201,-6.885600730870915,-4.963490005882646,-0.932986648976038,-0.6603945150605102,0.7214519974922169
