insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.010999999999999992, 0.005000000000000022, 0.17]",8234,476001218,0.05820275547399956,-0.007267061385077156,-0.2989839349183576,-1.356607532808508,-0.9584562993020662,0.023297508696136712
"[-0.010999999999999992, 0.005000000000000022, 0.17]",8234,480001218,0.045344328016808655,0.004446569462260186,-0.21467601577748496,0.06933068221576164,-0.9573226158495831,0.03976198842149377
"[-0.010999999999999992, 0.005000000000000022, 0.17]",8234,484001218,-0.05534442722911298,-0.021620845005076106,0.08741258484543835,-1.427370004965441,-0.0031974806049541726,-0.012421049628380365
"[-0.010999999999999992, 0.005000000000000022, 0.17]",8234,488001218,-0.048870972073859764,0.01714010132075039,0.12008161885343682,-0.00400185899668834,-0.0022412703345167095,0.0031820593685676912
"[-0.010999999999999992, 0.005000000000000022, 0.17]",8234,492001218,-0.0609205029209805,0.040607341260148644,0.14732192612792971,-0.007327880519261976,-0.003421873140344367,0.004085770887406498
"[-0.010999999999999992, 0.005000000000000022, 0.17]",8234,496001218,-0.06849673729208011,0.06423539278764956,0.16348871157655154,-0.010483501396401168,-0.004481324537483733,0.004669912897010242
"[-0.010999999999999992, 0.005000000000000022, 0.17]",8234,500001218,-0.07327968094514037,0.08280958123586402,0.17347806531071797,-0.01290137993616361,-0.005308116541459462,0.005023200631004476
"[-0.010999999999999992, 0.005000000000000022, 0.17]",8234,504001218,-0.07636163158159759,0.09351466521586183,0.18037145076290528,-0.01428775080439687,-0.005837946296135321,0.005224225840419039
"[-0.010999999999999992, 0.005000000000000022, 0.17]",8234,508001218,-0.07843325267564072,0.0958657951836539,0.18590016661239872,-0.014618091113410447,-0.0060650184820343345,0.00533532230171907
"[-0.010999999999999992, 0.005000000000000022, 0.17]",8234,512001218,-0.07990892626817414,0.09122229821960381,0.1908442547774527,-0.014080504667430827,-0.006034891904501238,0.005401950463473332
"[-0.010999999999999992, 0.005000000000000022, 0.17]",8234,516001218,-0.08101883262024162,0.08206316693294546,0.195380409804919,-0.012989782975266068,-0.005827007783298921,0.005453589320917163
"[-0.010999999999999992, 0.005000000000000022, 0.17]",8234,520001218,-0.08187798723682377,0.07121744350768644,0.1993721434125746,-0.011695988065462987,-0.005533332058152984,0.005505758836634511
"[-0.010999999999999992, 0.005000000000000022, 0.17]",8234,524001218,-0.08253700995167867,0.06120965335235695,0.20259125991712068,-0.010507071060403772,-0.005238657648118039,0.005563161908047148
"[-0.010999999999999992, 0.005000000000000022, 0.17]",8234,528001218,-0.08301754451999649,0.05382146871336069,0.204864360427365,-0.009637687664197647,-0.005006382623042871,0.005623390167893649
"[-0.010999999999999992, 0.005000000000000022, 0.17]",8234,532001218,-0.08333457411827866,0.04990529844453562,0.2061469903619475,-0.009188356046844842,-0.004871506720261598,0.005680570309465033
"[-0.010999999999999992, 0.005000000000000022, 0.17]",8234,536001218,-0.08350794563656078,0.049427690095882326,0.20653688147721994,-0.009152120125705265,-0.004840683138575219,0.005728412233864721
"[-0.010999999999999992, 0.005000000000000022, 0.17]",8234,540001218,-0.08356573939311218,0.05168013837859675,0.20624399130925042,-0.009440989465076183,-0.0048977549266382425,0.005762310309410573
"[-0.010999999999999992, 0.005000000000000022, 0.17]",8234,544001218,-0.08354202476005634,0.0555763217294345,0.20553733345520442,-0.009922425781074912,-0.005012398223278147,0.005780506753990167
"[-0.010999999999999992, 0.005000000000000022, 0.17]",8234,548001218,-0.0834731590229481,0.05995487624165463,0.20468753900121328,-0.010456087607610659,-0.0051497861797540345,0.005783687677471311
"[-0.010999999999999992, 0.005000000000000022, 0.17]",8234,552001218,-0.08339104181949414,0.06382913408401514,0.2039186617749138,-0.010923763349190707,-0.005278344783500533,0.005775158311676382
"[-0.010999999999999992, 0.005000000000000022, 0.17]",8234,556001218,-0.08332016404671716,0.06654218863522843,0.203378700971502,-0.011247755321454223,-0.005375543110951453,0.005759337492605182
"[-0.010999999999999992, 0.005000000000000022, 0.17]",8234,560001218,-0.1031935572444691,0.04240838860457252,0.2024133719391621,-1.4369210260155891,-0.007280314268426569,-0.008920100901168931
"[-0.010999999999999992, 0.005000000000000022, 0.17]",8234,564001218,-0.08326122530141006,0.06774245927673128,0.2031606356758502,-0.01138240931921658,-0.005442418551760753,0.005723484523904088
"[-0.010999999999999992, 0.005000000000000022, 0.17]",8234,568001218,-0.08327494022453724,0.06663471524634623,0.20340130792495614,-0.011244903660568462,-0.005420366103465746,0.0057099839414244125
"[-0.010999999999999992, 0.005000000000000022, 0.17]",8234,572001218,-0.08330782071378334,0.06495636241195157,0.2037567839413228,-0.01104052084206475,-0.0053772917934118425,0.005701526569309973
"[-0.010999999999999992, 0.005000000000000022, 0.17]",8234,576001218,-0.08339465014769853,0.06318709769578312,0.20415206325154145,-0.010823366538808832,-0.005271561753227294,0.005698906325148856
"[-0.010999999999999992, 0.005000000000000022, 0.17]",8234,580001218,-0.1034942982882886,0.03588585146802359,0.20388754627489192,-1.4361162749099876,-0.00693224793868219,-0.008958286597631537
"[-0.010999999999999992, 0.005000000000000022, 0.17]",8234,584001218,-0.08360196871743941,0.060695779470801625,0.20473261889982908,-0.010520126397812163,-0.005065431437335288,0.005698320820294256
"[-0.010999999999999992, 0.005000000000000022, 0.17]",8234,588001218,-0.09944868892143621,0.03394555004555144,0.19605393451386632,-1.4386700749205448,-0.00659646509733558,-0.008528183055590083
"[-0.010999999999999992, 0.005000000000000022, 0.17]",8234,592001218,-0.10084046755169729,0.034484978650992204,0.1987260887173079,-1.4377801164410111,-0.006671656156335359,-0.008690002344133863
"[-0.010999999999999992, 0.005000000000000022, 0.17]",8234,596001218,-0.08164160145695565,0.06052839587064973,0.20077565699609679,-0.01183786165957601,-0.004889497241102658,0.005895069451858581
