grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.012999999999999994, 0.0070000000000000236, 0.035]",,1981,864999960,-0.05328292647278754,-0.08431736459172967,-0.17470049021750622,-0.09843227710387664,0.7930744685286121,-1.7478606399675345
"[-0.012999999999999994, 0.0070000000000000236, 0.035]",,1981,868999960,-0.03495900982412076,-0.11449902464847206,-0.1263741384030821,-1.5242043036228459,0.7923362361703115,-1.7543474518122462
"[-0.012999999999999994, 0.0070000000000000236, 0.035]",,1981,872999960,0.008665438733219066,0.0232963340698511,0.01828910186129029,1.4254337835040511,0.0007078590679270302,0.005965115900134821
"[-0.012999999999999994, 0.0070000000000000236, 0.035]",,1981,876999960,0.015940413478223447,-0.003933563246408589,0.03933473941851595,-0.00021215501524651792,-1.8334859294477646e-05,-0.0002477091374277762
"[-0.012999999999999994, 0.0070000000000000236, 0.035]",,1981,880999960,0.0202878295859667,0.020488145851667916,0.046965377623749305,1.425273730257293,0.0006944717277458379,0.005809687496566074
"[-0.012999999999999994, 0.0070000000000000236, 0.035]",,1981,884999960,-0.18908737847301343,-4.863728528244996,-4.735674440370005,1.8653095908208779,-0.8822510374658606,1.1695148438978642
"[-0.012999999999999994, 0.0070000000000000236, 0.035]",,1981,888999960,-0.17473534834158772,-6.445133732025773,-4.644689553417619,1.9000491582837138,-0.8973971719751689,1.303858041253033
"[-0.012999999999999994, 0.0070000000000000236, 0.035]",,1981,892999960,-0.17652946242400402,-6.5412136494306825,-4.704964059861325,1.9055175356209686,-0.9078174145610876,1.3131852233437362
"[-0.012999999999999994, 0.0070000000000000236, 0.035]",,1981,896999960,-0.1778296736037503,-6.614851465428752,-4.752938924083891,1.9087959960055383,-0.9128749337290509,1.314284339937848
"[-0.012999999999999994, 0.0070000000000000236, 0.035]",,1981,900999960,-0.179719361617731,-6.685572383738562,-4.780202103841585,0.4862326855194383,-0.916015383584386,1.30741285710939
"[-0.012999999999999994, 0.0070000000000000236, 0.035]",,1981,904999960,-0.17927610589446008,-6.6828441076023015,-4.793919743807416,1.9142304461986184,-0.9163729056499134,1.3133150376182225
"[-0.012999999999999994, 0.0070000000000000236, 0.035]",,1981,908999960,-0.18010064763060274,-6.717130012193187,-4.816618109664601,1.9163830704616178,-0.917904759029848,1.3127213355299858
"[-0.012999999999999994, 0.0070000000000000236, 0.035]",,1981,912999960,-0.1809503683465845,-6.750026757549985,-4.838826007409953,1.9184248730089268,-0.91936236012533,1.312300710097208
"[-0.012999999999999994, 0.0070000000000000236, 0.035]",,1981,917999960,-0.1830731256118609,-6.820405944787247,-4.871435190280678,0.49446193136937555,-0.9220998439562754,1.3056271765991654
"[-0.012999999999999994, 0.0070000000000000236, 0.035]",,1981,920999960,-0.18225151432731412,-6.881600282709379,-4.883286390991801,1.9229961179337054,-0.9219906318707616,1.314281290704344
"[-0.012999999999999994, 0.0070000000000000236, 0.035]",,1981,924999960,-0.18451659209204435,-6.938608655150515,-4.925895678275076,1.9265220949729396,-0.9250416111764238,1.3099697044179508
"[-0.012999999999999994, 0.0070000000000000236, 0.035]",,1981,928999960,-0.18480720491923136,-6.9833262730077115,-4.9444102331315705,1.9268367985458972,-0.9258753802333093,1.3140094737157633
"[-0.012999999999999994, 0.0070000000000000236, 0.035]",,1981,932999960,-0.1859056239322222,-6.994791050678976,-4.970965360662481,1.927138468407592,-0.9275377937250657,1.3139084779394636
"[-0.012999999999999994, 0.0070000000000000236, 0.035]",,1981,936999960,-0.18773653301059517,-6.972637655806988,-5.003659187929017,1.927423391412117,-0.9299169600666698,1.309580432634284
"[-0.012999999999999994, 0.0070000000000000236, 0.035]",,1981,940999960,-0.18699307908976437,-6.982455159472969,-4.998777201575503,1.9262438599056582,-0.9292211795295192,1.314282906616288
"[-0.012999999999999994, 0.0070000000000000236, 0.035]",,1981,944999960,-0.1879423564763098,-6.962193104714703,-5.010093596116377,1.9266053308358053,-0.930265435869566,1.3098920008966113
"[-0.012999999999999994, 0.0070000000000000236, 0.035]",,1981,948999960,-0.18645861414188108,-6.973622624592182,-4.986866694980151,1.925486144413988,-0.9284404041453432,1.314420374045974
