insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.004999999999999987, 0.005000000000000022, 0.17]",,11875,996001960,0.052151405627585135,0.03924998422566972,-0.49650843411694723,1.493447745822758,-0.24452867541860146,0.4386871523517888
"[-0.004999999999999987, 0.005000000000000022, 0.17]",,11876,1960,0.013102672831891926,0.02292776289334597,0.03878549547329868,1.4252888080916524,0.0011188443435713458,0.015066073232913285
"[-0.004999999999999987, 0.005000000000000022, 0.17]",,11876,4001960,-0.008568740608588421,0.030414134787321245,0.15319437123923052,1.4230601617760732,-0.0019411097853053727,0.016372649399936073
"[-0.004999999999999987, 0.005000000000000022, 0.17]",,11876,8001960,-0.02200134021013589,0.06053376769656893,0.2229782431352163,1.4185477567200553,-0.00463813984703354,0.017669142903358637
"[-0.004999999999999987, 0.005000000000000022, 0.17]",,11876,12001960,-0.030151503688515324,0.09999194157357749,0.2646570783146842,1.4132268631238576,-0.006938387054461259,0.01889493494159941
"[-0.004999999999999987, 0.005000000000000022, 0.17]",,11876,16001960,-0.03503163763098416,0.1374592196603217,0.2896153039919227,1.408370974855022,-0.008750182044814925,0.01997312856949912
"[-0.004999999999999987, 0.005000000000000022, 0.17]",,11876,20001960,-0.03798954810547611,0.1651100104503076,0.3053977971958233,1.4048527674635714,-0.010005733444935716,0.020837045363195722
"[-0.004999999999999987, 0.005000000000000022, 0.17]",,11876,24001960,-0.03989304626662593,0.17919863136581782,0.316654268610435,1.4030682144954447,-0.010701965244239053,0.021448639095410366
"[-0.004999999999999987, 0.005000000000000022, 0.17]",,11876,28001960,-0.06183446795750086,0.1518888021229916,0.3274093044276327,-0.022149923304435104,-0.012848700662594914,0.007119283236533908
"[-0.004999999999999987, 0.005000000000000022, 0.17]",,11876,32001960,-0.04237198153654964,0.16959661417161875,0.33421002114103615,1.4041891715811414,-0.010747121017753658,0.021941233943480104
"[-0.004999999999999987, 0.005000000000000022, 0.17]",,11876,36001960,-0.0437710227264283,0.1440194360088647,0.3451092900227799,1.4072664721823367,-0.010150175996750832,0.021853153909717565
"[-0.004999999999999987, 0.005000000000000022, 0.17]",,11876,40001960,-0.044172755734944835,0.13504109187006108,0.34818175341843016,1.408342627791483,-0.00992862619801349,0.021779795874314695
"[-0.004999999999999987, 0.005000000000000022, 0.17]",,11876,44001960,-0.06528230809811603,0.08983880192766236,0.3535843041667235,-0.01471307832761326,-0.011410568819823608,0.0068350668766394285
"[-0.004999999999999987, 0.005000000000000022, 0.17]",,11876,48001960,-0.06574500498663666,0.0803932546938615,0.3565600559511921,-0.013605431286839442,-0.011185929003817208,0.0066976599917966395
"[-0.004999999999999987, 0.005000000000000022, 0.17]",,11876,52001960,-0.045690157812403376,0.1033919544653834,0.3583691024889042,1.412074161242375,-0.009169132000510394,0.021369860304256333
"[-0.004999999999999987, 0.005000000000000022, 0.17]",,11876,56001960,-0.04583096878953674,0.10393199488919969,0.3586988869321388,1.4119767480359222,-0.009210592619269486,0.02133606264964122
"[-0.004999999999999987, 0.005000000000000022, 0.17]",,11876,60001960,-0.0458261364169219,0.10858814939434325,0.35799810840914503,1.4113891179586169,-0.009359821372481925,0.021361396498929014
"[-0.004999999999999987, 0.005000000000000022, 0.17]",,11876,64001960,-0.04572315769500779,0.1154654573272147,0.35672810845741765,1.4105425042275552,-0.009564424249954184,0.021429590029943962
"[-0.004999999999999987, 0.005000000000000022, 0.17]",,11876,68001960,-0.0658111861429283,0.09815931389866961,0.3543558172762751,-0.015857217712642813,-0.011772677996518266,0.00680225956521352
"[-0.004999999999999987, 0.005000000000000022, 0.17]",,11876,72001960,-0.0454227268954,0.12867647715818897,0.3541412236695294,1.4089419983451843,-0.009943290472914645,0.021607627834180243
"[-0.004999999999999987, 0.005000000000000022, 0.17]",,11876,76001960,-0.045304365626286036,0.1325657511749423,0.35337707174597455,1.4084791678901172,-0.01005250776630473,0.021679274123283687
"[-0.004999999999999987, 0.005000000000000022, 0.17]",,11876,80001960,-0.045236184960207426,0.1340493412068149,0.3531030100322532,1.4083092286042624,-0.01009378684093154,0.021724109047064483
"[-0.004999999999999987, 0.005000000000000022, 0.17]",,11876,84001960,-0.04522100877920543,0.1333887154769453,0.35326763787228543,1.4083978696408264,-0.010075683429022986,0.02173991526581412
"[-0.004999999999999987, 0.005000000000000022, 0.17]",,11876,88001960,-0.04524987340648129,0.13121321836752387,0.353740329517084,1.408667098680536,-0.010016563238989251,0.021730674439354336
"[-0.004999999999999987, 0.005000000000000022, 0.17]",,11876,92001960,-0.06560011308626768,0.10138895760775846,0.3538695870199078,-0.01621083973257953,-0.011871506280181854,0.006956707405025686
"[-0.004999999999999987, 0.005000000000000022, 0.17]",,11876,96001960,-0.04537351894589098,0.12542366066018928,0.3549613964550389,1.4093690217768302,-0.009862799530202082,0.02167047848077905
"[-0.004999999999999987, 0.005000000000000022, 0.17]",,11876,100001960,-0.045434146000250974,0.1231289673014544,0.3554351776864664,1.4096429128646601,-0.009804474716617828,0.021637765388240693
"[-0.004999999999999987, 0.005000000000000022, 0.17]",,11876,104001960,-0.04547746291819521,0.12174445563466563,0.3557129426077701,1.4098050895812908,-0.009772090839770597,0.021612692063255667
"[-0.004999999999999987, 0.005000000000000022, 0.17]",,11876,108001960,-0.04007966865350715,0.12141732414853657,0.3501439781948932,1.4081462254913166,-0.00831164851762456,0.021846131655348294
"[-0.004999999999999987, 0.005000000000000022, 0.17]",,11876,112001960,-0.04142607032877493,0.1222914253500953,0.3520291159919182,1.4086162501922936,-0.008717485684412662,0.022162984691183718
"[-0.004999999999999987, 0.005000000000000022, 0.17]",,11876,116001960,-0.04282836971855303,0.1231750545983008,0.35303649434956696,1.4088874217504779,-0.00906866739801715,0.02198973480579372
"[-0.004999999999999987, 0.005000000000000022, 0.17]",,11876,120001960,-0.04372575970482512,0.1244967206325569,0.3535375007377617,1.4089761267291168,-0.00932143463928381,0.02188780079411648
