insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.004000000000000021, -0.0019999999999999844, 0.17]",,12899,48002169,-0.09052157486081613,0.1322034940548491,-0.48703117770019944,0.05298134377055741,0.07342230758031443,-0.023433612790436764
"[0.004000000000000021, -0.0019999999999999844, 0.17]",,12899,52002169,-0.07392044012807247,0.1408024587053518,-0.33066013075661616,0.05311861025908354,0.07431669985312006,-0.02382067504605323
"[0.004000000000000021, -0.0019999999999999844, 0.17]",,12899,56002169,0.010458720593912285,-0.012387186595516297,0.10640644194768356,0.002281734523896767,0.0007409239991513772,-0.00038053314937541716
"[0.004000000000000021, -0.0019999999999999844, 0.17]",,12899,60002169,0.016952905712215305,-0.03712350365351291,0.179679706296497,0.005776886130092529,0.0012570572083281384,-0.000802961377108502
"[0.004000000000000021, -0.0019999999999999844, 0.17]",,12899,64002169,0.0010998100001741173,-0.09968772045384,0.23968493777393007,-1.4146290909416737,-0.00029438481591514964,-0.01639608470004633
"[0.004000000000000021, -0.0019999999999999844, 0.17]",,12899,68002169,0.02310224382891618,-0.09060198943501696,0.26485192267784896,0.012730130290630498,0.0019070699134499103,-0.001737237404987435
"[0.004000000000000021, -0.0019999999999999844, 0.17]",,12899,72002169,0.02459708927704385,-0.10770784145102397,0.28756538139279186,0.014882574407233645,0.0019151830879780007,-0.0021524235205756526
"[0.004000000000000021, -0.0019999999999999844, 0.17]",,12899,76002169,0.02560412682695279,-0.11505599610534745,0.30161930850285756,0.015805530555842273,0.0018492738225066585,-0.0024730361688110047
"[0.004000000000000021, -0.0019999999999999844, 0.17]",,12899,80002169,0.026324304688175093,-0.11333310635686189,0.3094478702342869,0.015609669492351569,0.001764413410838106,-0.002695585056220473
"[0.004000000000000021, -0.0019999999999999844, 0.17]",,12899,84002169,0.02695105160820671,-0.10490829462780482,0.31302371386443895,0.014595578735572101,0.001642516992435672,-0.0028074478341532094
"[0.004000000000000021, -0.0019999999999999844, 0.17]",,12899,88002169,0.02752239693340075,-0.09297591410173212,0.3140082084832514,0.013159455858302221,0.001521916553330671,-0.002821519134476813
"[0.004000000000000021, -0.0019999999999999844, 0.17]",,12899,92002169,0.02802764364600835,-0.08071248461187785,0.31371695054050264,0.01168947126764916,0.001429507513863837,-0.002765779873296015
"[0.004000000000000021, -0.0019999999999999844, 0.17]",,12899,96002169,0.02844047379413628,-0.07063316591009361,0.3131010750958225,0.010489474317419145,0.001378961715712279,-0.002673279812366869
"[0.004000000000000021, -0.0019999999999999844, 0.17]",,12899,100002169,0.02873879998310913,-0.06423699645039882,0.3127493601260767,0.009737906198252155,0.0013715037744620462,-0.0025750645417886298
"[0.004000000000000021, -0.0019999999999999844, 0.17]",,12899,104002169,0.028980368857803473,-0.061952764197796384,0.31289181039134206,0.009479293257199178,0.0013290738500977284,-0.002496044697787525
"[0.004000000000000021, -0.0019999999999999844, 0.17]",,12899,108002169,0.02907900370857064,-0.06325439454304238,0.3135859589298171,0.009652371132171239,0.0013461703835220273,-0.0024458513093570944
"[0.004000000000000021, -0.0019999999999999844, 0.17]",,12899,112002169,0.029056455085759825,-0.06705442826798702,0.31467127254170535,0.01012250637999193,0.0014004960981401915,-0.0024335106262549644
"[0.004000000000000021, -0.0019999999999999844, 0.17]",,12899,116002169,0.029052505062570455,-0.07204677091682044,0.31585437383635906,0.010725371366202108,0.0013545386210285226,-0.002462035555710007
"[0.004000000000000021, -0.0019999999999999844, 0.17]",,12899,120002169,0.02906382169081001,-0.0769159363600771,0.31693587028915715,0.01130493340059116,0.001279389403590847,-0.002497783052996694
"[0.004000000000000021, -0.0019999999999999844, 0.17]",,12899,125002169,0.00860361191084763,-0.10876611250316337,0.31735965496081775,-1.4131914116026973,-0.0007831931437390915,-0.01756012992208872
"[0.004000000000000021, -0.0019999999999999844, 0.17]",,12899,128002169,0.028929416644290662,-0.08294007395728009,0.31829632432266663,0.012016813882024913,0.0012840313391158098,-0.0025811101923638446
"[0.004000000000000021, -0.0019999999999999844, 0.17]",,12899,133002169,0.008522260769101675,-0.11079258609836806,0.3178133600384285,-1.4129653548122016,-0.0008117920225680919,-0.01763794134620772
"[0.004000000000000021, -0.0019999999999999844, 0.17]",,12899,136002169,0.028901572021414357,-0.08273913767066965,0.31825702886740714,0.011974398545061105,0.0012406054382680942,-0.0026384763024284164
"[0.004000000000000021, -0.0019999999999999844, 0.17]",,12899,140002169,0.008569681130095652,-0.10790271787701222,0.31718553478387435,-1.4133283857436298,-0.0008647277115318985,-0.01765750490288215
"[0.004000000000000021, -0.0019999999999999844, 0.17]",,12899,144002169,0.008618077910360733,-0.1058641308618391,0.3167419149759141,-1.413578076355053,-0.0008867472013724953,-0.017648502277948896
"[0.004000000000000021, -0.0019999999999999844, 0.17]",,12899,148002169,0.0290334588814527,-0.07713174611818019,0.31703352611434354,0.011284362913036972,0.0011681517779896788,-0.0026235408417535355
"[0.004000000000000021, -0.0019999999999999844, 0.17]",,12899,152002169,0.02916439227295914,-0.07574910654049027,0.3166811503114886,0.011113044759601343,0.001067634142580265,-0.0026064218379182047
"[0.004000000000000021, -0.0019999999999999844, 0.17]",,12899,156002169,0.008828316787101165,-0.1022772429826837,0.3158935550598869,-1.4140171713918956,-0.0010061719337616237,-0.01760067950903127
"[0.004000000000000021, -0.0019999999999999844, 0.17]",,12899,160002169,0.008867386384338038,-0.10237342959102769,0.3158725373690494,-1.4140080463871971,-0.0010507859856047075,-0.01760207667933794
"[0.004000000000000021, -0.0019999999999999844, 0.17]",,12899,164002169,0.013707140113858873,-0.1037863747170249,0.30842008396471954,-1.4160309258755384,0.0014735520920295953,-0.02270396951501752
"[0.004000000000000021, -0.0019999999999999844, 0.17]",,12899,168002169,0.011699926301011299,-0.10476639809961164,0.3111289759159064,-1.415154061344418,0.00021020663086801505,-0.021106095833451077
"[0.004000000000000021, -0.0019999999999999844, 0.17]",,12899,172002169,0.03133998559839157,-0.07786446439995665,0.3132169956631117,0.010319163032542544,0.0016819055598948918,-0.005029122599981173
"[0.004000000000000021, -0.0019999999999999844, 0.17]",,12899,176002169,0.030653596892686652,-0.0785481386411302,0.31464727685876426,0.010759149268854656,0.0011267124513880677,-0.00405149942143207
"[0.004000000000000021, -0.0019999999999999844, 0.17]",,12899,180002169,0.030194231709312847,-0.07908744341676233,0.31559507994511904,0.011056810379906468,0.0007590541914763715,-0.003419434994302417
"[0.004000000000000021, -0.0019999999999999844, 0.17]",,12899,184002169,0.029890696321834054,-0.07933065656682103,0.31618441123163876,0.011236925963530736,0.0005133398424311819,-0.00301058235961843
"[0.004000000000000021, -0.0019999999999999844, 0.17]",,12899,188002169,0.029694590360399564,-0.0792498918645741,0.3165118285870392,0.01132455410087449,0.00034743381822455177,-0.0027450459652334502
"[0.004000000000000021, -0.0019999999999999844, 0.17]",,12899,192002169,0.029571991673506492,-0.0789074150970066,0.3166576826153715,0.011345917376415937,0.0002344076496967329,-0.0025711691842090767
"[0.004000000000000021, -0.0019999999999999844, 0.17]",,12899,196002169,0.029540535632345488,-0.07842418963202569,0.3166678764578492,0.01132529532433127,0.00011090211112674275,-0.002457114148885664
"[0.004000000000000021, -0.0019999999999999844, 0.17]",,12899,200002169,0.009165488452544612,-0.10513089032807876,0.31600871681318665,-1.4137547358856595,-0.0020685139353243676,-0.017376136828888555
"[0.004000000000000021, -0.0019999999999999844, 0.17]",,12899,204002169,0.009145887666087815,-0.10472138354046656,0.3159613975340818,-1.4137899603069346,-0.002101310095229292,-0.017328969262987548
"[0.004000000000000021, -0.0019999999999999844, 0.17]",,12899,208002169,0.02954442531381396,-0.07720073629613466,0.3165065631217274,0.0112243808467474,-0.00010298532977826014,-0.002301734411253642
"[0.004000000000000021, -0.0019999999999999844, 0.17]",,12899,212002169,0.029645367764886577,-0.07709997162544546,0.3164381108980052,0.011211338770514057,-0.00022587240981297718,-0.0022758843743227453
"[0.004000000000000021, -0.0019999999999999844, 0.17]",,12899,216002169,0.02967100457711358,-0.07712292466962367,0.31643946889966656,0.011216478574494287,-0.00024418424495531443,-0.002248058075117576
"[0.004000000000000021, -0.0019999999999999844, 0.17]",,12899,220002169,0.009287738615718188,-0.10468062792634925,0.3158769039629057,-1.413788332189288,-0.0023235595002563114,-0.017253383744296025
