grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.015, 0.0050000000000000044, 0.035, -0.02, -0.0049999999999999975, 0.17]",grasping,1988,892999959,-0.008445522481238199,-0.056810963397694536,-0.059012020203698334,-0.10841872939499386,-0.35037815422411484,0.7224774125862101
"[-0.015, 0.0050000000000000044, 0.035, -0.02, -0.0049999999999999975, 0.17]",grasping,1988,896999959,-0.0013338559951096562,-0.05810666188647318,-0.04019714426582777,-0.10832387318412184,-0.3502578655847314,0.722657968195659
"[-0.015, 0.0050000000000000044, 0.035, -0.02, -0.0049999999999999975, 0.17]",grasping,1988,900999959,0.0022649023454207606,-0.02563995560250998,0.009197535140136992,-1.4255063224607396,-0.0006638156950856539,-0.00588861853668865
"[-0.015, 0.0050000000000000044, 0.035, -0.02, -0.0049999999999999975, 0.17]",grasping,1988,904999959,0.005327361700870392,-0.026161722072608917,0.01729655111943451,-1.4254689535795244,-0.00061206358541252,-0.005795424845438268
"[-0.015, 0.0050000000000000044, 0.035, -0.02, -0.0049999999999999975, 0.17]",grasping,1988,908999959,-0.1800192149998044,-7.377836867145754,-4.649354665843516,-0.9511002309073979,0.07126938179543932,-0.8649530420696908
"[-0.015, 0.0050000000000000044, 0.035, -0.02, -0.0049999999999999975, 0.17]",grasping,1988,912999959,-0.19502423792627033,-6.638315463688198,-4.779265768857844,-0.9430232359317519,0.06969514589843595,-0.9441084945133608
"[-0.015, 0.0050000000000000044, 0.035, -0.02, -0.0049999999999999975, 0.17]",grasping,1988,916999959,-0.19738674092420788,-6.718801218043886,-4.832878658663741,-0.9374989982973935,0.06948145707124014,-0.9467535968705042
"[-0.015, 0.0050000000000000044, 0.035, -0.02, -0.0049999999999999975, 0.17]",grasping,1988,920999959,-0.1989553612627416,-6.770370739248968,-4.867185276821338,-0.9337116449786846,0.06818383729347202,-0.9456811926724368
"[-0.015, 0.0050000000000000044, 0.035, -0.02, -0.0049999999999999975, 0.17]",grasping,1988,924999959,-0.19922148169688603,-6.787267048112557,-4.8954665856806105,0.4950231529013658,0.06730324704880417,-0.9377874410842729
"[-0.015, 0.0050000000000000044, 0.035, -0.02, -0.0049999999999999975, 0.17]",grasping,1988,928999959,-0.20128643583712014,-6.845821465376726,-4.918227718337535,-0.9282252903162292,0.06519084765706978,-0.9429351582435932
"[-0.015, 0.0050000000000000044, 0.035, -0.02, -0.0049999999999999975, 0.17]",grasping,1988,932999959,-0.20230830421097606,-6.879153175407175,-4.941162449011234,-0.9259388249044121,0.06371454206401234,-0.9420412239223515
"[-0.015, 0.0050000000000000044, 0.035, -0.02, -0.0049999999999999975, 0.17]",grasping,1988,936999959,-0.2033038559658626,-6.9118830992724565,-4.963871439075433,-0.9237914591080779,0.06224760149952496,-0.9414467702394093
"[-0.015, 0.0050000000000000044, 0.035, -0.02, -0.0049999999999999975, 0.17]",grasping,1988,940999959,-0.20426127834203034,-6.943629670407159,-4.986045497332663,-0.9217511374504022,0.06081048016548844,-0.9409781306388911
"[-0.015, 0.0050000000000000044, 0.035, -0.02, -0.0049999999999999975, 0.17]",grasping,1988,944999959,-0.20539212392679884,-6.9945669598870674,-5.011195360022601,-0.919230789889745,0.05914701574650966,-0.9412463571479939
"[-0.015, 0.0050000000000000044, 0.035, -0.02, -0.0049999999999999975, 0.17]",grasping,1988,948999959,-0.2067734086501195,-7.0551650445805585,-5.0417024594437105,-0.9167625584338497,0.05711675426989901,-0.9418202543070516
"[-0.015, 0.0050000000000000044, 0.035, -0.02, -0.0049999999999999975, 0.17]",grasping,1988,952999959,-0.20716975266910298,-7.019758175346981,-5.075824795006252,0.5083401399435743,0.05558581273874055,-0.9353258364857922
"[-0.015, 0.0050000000000000044, 0.035, -0.02, -0.0049999999999999975, 0.17]",grasping,1988,956999959,-0.20916100462949605,-7.068035679435305,-5.09836127786671,-0.91645779426277,0.053416793173379815,-0.9415214752199347
"[-0.015, 0.0050000000000000044, 0.035, -0.02, -0.0049999999999999975, 0.17]",grasping,1988,960999959,-0.20972893137746385,-7.0687701334811495,-5.112344837138798,-0.9165873242905986,0.05249922495039534,-0.9412890209980185
"[-0.015, 0.0050000000000000044, 0.035, -0.02, -0.0049999999999999975, 0.17]",grasping,1988,964999959,-0.20994069599286452,-7.05508651998639,-5.118121952339514,-0.917316119372806,0.05212388226186461,-0.9409477553723486
"[-0.015, 0.0050000000000000044, 0.035, -0.02, -0.0049999999999999975, 0.17]",grasping,1988,968999959,-0.20971385326723596,-7.0442577011578855,-5.113295766306045,-0.9179650873472207,0.05243780176636116,-0.9407555617047902
"[-0.015, 0.0050000000000000044, 0.035, -0.02, -0.0049999999999999975, 0.17]",grasping,1988,972999959,-0.20915985138058812,-7.034578893577678,-5.1003531816414736,-0.9185860604244827,0.053278883151113066,-0.9406968415036272
"[-0.015, 0.0050000000000000044, 0.035, -0.02, -0.0049999999999999975, 0.17]",grasping,1988,976999959,-0.2084025637622931,-7.022633735859872,-5.0822888870042515,-0.9193243220765605,0.05445231185831696,-0.9407304388473364
"[-0.015, 0.0050000000000000044, 0.035, -0.02, -0.0049999999999999975, 0.17]",grasping,1988,980999959,-0.20598249411584102,-6.972316594490919,-5.04895590485712,0.5049445617614742,0.0573045156932637,-0.9346681559279817
"[-0.015, 0.0050000000000000044, 0.035, -0.02, -0.0049999999999999975, 0.17]",grasping,1988,984999959,-0.20663719491795168,-7.007694768667139,-5.03906747706737,-0.9205307965889491,0.05723611990865887,-0.9411742540006812
"[-0.015, 0.0050000000000000044, 0.035, -0.02, -0.0049999999999999975, 0.17]",grasping,1988,988999959,-0.20463671153682156,-7.040972532148799,-5.024260133160775,0.5058332747246839,0.05915276507141029,-0.9311724719874634
"[-0.015, 0.0050000000000000044, 0.035, -0.02, -0.0049999999999999975, 0.17]",grasping,1988,992999959,-0.20526445590510167,-6.940635467761371,-5.006277707065744,-0.9240285181560445,0.05937026451322383,-0.9409897091288574
