insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.00799999999999999, -0.016999999999999998, 0.17]",8515,968001276,-0.005395003256034148,0.35093154944214966,-0.3010450708936858,0.08104875774348627,-0.5359436816565107,-0.21002480669145762
"[-0.00799999999999999, -0.016999999999999998, 0.17]",8515,972001276,0.0026296265854105494,-0.027318676688024013,0.05843562137235381,1.4335783448542703,0.0030558133350528927,0.014351278131421286
"[-0.00799999999999999, -0.016999999999999998, 0.17]",8515,976001276,-0.013426838070333846,-0.13763568756836086,0.12490295194283974,1.4481699214150083,0.005324688949044809,0.013316318214565553
"[-0.00799999999999999, -0.016999999999999998, 0.17]",8515,980001276,-0.02546116286030259,-0.25947220691205786,0.1788697784812996,1.4635245538476873,0.007513347658301028,0.01194440262542823
"[-0.00799999999999999, -0.016999999999999998, 0.17]",8515,984001276,-0.03432632342829872,-0.3633086377260746,0.2191738480310974,1.4763170927029523,0.009198797460508223,0.010517559239614005
"[-0.00799999999999999, -0.016999999999999998, 0.17]",8515,988001276,-0.04052939179814963,-0.4309499025080523,0.24534222042182563,1.4845349126419483,0.010157320375209,0.009271741986844509
"[-0.00799999999999999, -0.016999999999999998, 0.17]",8515,992001276,-0.04447196241775436,-0.45622288501541775,0.2583195066727164,1.4875646060906762,0.010362579067488054,0.008362961219535905
"[-0.00799999999999999, -0.016999999999999998, 0.17]",8515,996001276,-0.046569219999590294,-0.44322843779492693,0.2604709220205663,1.4859842384976742,0.009945629706353931,0.007855045946285777
"[-0.00799999999999999, -0.016999999999999998, 0.17]",8516,1276,-0.047280236171433954,-0.40300953465399303,0.2551216421287634,1.4811673254068005,0.009132534294079453,0.007727136097945689
"[-0.00799999999999999, -0.016999999999999998, 0.17]",8516,4001276,-0.04708308882522361,-0.3496429032208379,0.24589388546593938,1.4748202472810148,0.008176894572468063,0.007895456365055356
"[-0.00799999999999999, -0.016999999999999998, 0.17]",8516,8001276,-0.0464257666635276,-0.29665987260503,0.2360618265650274,1.4685613026888238,0.007302246912330612,0.008242438311283143
"[-0.00799999999999999, -0.016999999999999998, 0.17]",8516,12001276,-0.045677276100484,-0.2544313298640155,0.2280754466364101,1.4636163422364243,0.006663969402261216,0.008646260923923732
"[-0.00799999999999999, -0.016999999999999998, 0.17]",8516,16001276,-0.04509468315610543,-0.22880984485910005,0.22332645691964004,1.4606646726210029,0.006333979657016875,0.009004985164961135
"[-0.00799999999999999, -0.016999999999999998, 0.17]",8516,20001276,-0.04481281077642879,-0.22100029043962444,0.22215806829879625,1.4598305179150513,0.006305893323106493,0.009251574879823338
"[-0.00799999999999999, -0.016999999999999998, 0.17]",8516,24001276,-0.06313509625687985,-0.2576394845707135,0.22430728948345902,0.035589697183301405,0.004947341575992303,-0.005373728624829141
"[-0.00799999999999999, -0.016999999999999998, 0.17]",8516,28001276,-0.045164541583647466,-0.24596311837535723,0.22802003924394398,1.4629275500751315,0.006863213505570398,0.009334463519907257
"[-0.00799999999999999, -0.016999999999999998, 0.17]",8516,32001276,-0.04563234866925259,-0.26783264470543955,0.23279190202956457,1.4655489441217182,0.007249280864557672,0.009212298364683125
"[-0.00799999999999999, -0.016999999999999998, 0.17]",8516,36001276,-0.046139916263648495,-0.28863408725644746,0.23726492923541542,1.4680163980849772,0.007586866788962032,0.009037945512553866
"[-0.00799999999999999, -0.016999999999999998, 0.17]",8516,41001276,-0.06489928527535638,-0.3329473598095891,0.2406382755089851,0.04456068897256049,0.006212430469534791,-0.0059220279658025315
"[-0.00799999999999999, -0.016999999999999998, 0.17]",8516,44001276,-0.046895514778761804,-0.31331286017131177,0.2424834602532968,1.4708897231218385,0.007925070492034836,0.008707118229091662
"[-0.00799999999999999, -0.016999999999999998, 0.17]",8516,48001276,-0.04704623238500805,-0.31504065646124424,0.24280914642735496,1.47105846027412,0.007911477817524548,0.008609683396735845
"[-0.00799999999999999, -0.016999999999999998, 0.17]",8516,53001276,-0.06524867298313475,-0.3348537368578288,0.24092803970565768,0.044686802408065995,0.006128449559254623,-0.0061668037439402135
"[-0.00799999999999999, -0.016999999999999998, 0.17]",8516,56001276,-0.04693003750257946,-0.30322845237149565,0.2402221440857666,1.4696028035107576,0.007658129867447405,0.008586732545960513
"[-0.00799999999999999, -0.016999999999999998, 0.17]",8516,60001276,-0.04675045814178419,-0.29424721236223306,0.23828952570179496,1.4685258135835348,0.007500228102736095,0.00863909281892511
"[-0.00799999999999999, -0.016999999999999998, 0.17]",8516,64001276,-0.04655811824350364,-0.28609923310171226,0.23654432112435586,1.4675578630272286,0.007368069347415518,0.008709480295542527
"[-0.00799999999999999, -0.016999999999999998, 0.17]",8516,68001276,-0.046394779167728495,-0.2802197828124431,0.23528869345905434,1.466866522117317,0.007281764790014966,0.008779463362068127
"[-0.00799999999999999, -0.016999999999999998, 0.17]",8516,72001276,-0.06449277234027623,-0.3025588955020879,0.23399279201747092,0.04084574573796229,0.005601235377543867,-0.005892236314828284
"[-0.00799999999999999, -0.016999999999999998, 0.17]",8516,76001276,-0.060107476078096245,-0.30360451864236104,0.22779964029929545,0.03906506179872693,0.007285881020865581,-0.0088555033994097
"[-0.00799999999999999, -0.016999999999999998, 0.17]",8516,80001276,-0.04340528880273142,-0.2799621942376831,0.230446679361755,1.4654690755481585,0.00834381806826101,0.006502000172595376
"[-0.00799999999999999, -0.016999999999999998, 0.17]",8516,84001276,-0.04444466282027004,-0.28311379933732006,0.23275101078914417,1.4663290632917099,0.007869905570937474,0.007391729350914811
