grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.0019999999999999844, -0.00799999999999999, 0.035]",3255,233000204,-0.02322865034834315,-0.008579034006023,-0.07356015866565979,1.3436723242543582,0.16558092842529237,-0.4792611857474633
"[-0.0019999999999999844, -0.00799999999999999, 0.035]",3255,236000204,0.0,0.0,0.0,0.0,0.0,0.0
"[-0.0019999999999999844, -0.00799999999999999, 0.035]",3255,240000204,0.011871512048546001,0.0026531421704545366,0.022131538163566944,-0.00026195201605583307,0.00015284138693383298,-0.00016584155081800223
"[-0.0019999999999999844, -0.00799999999999999, 0.035]",3255,244000204,0.01966012322569502,0.004395036846251088,0.03665230778998918,-0.0004339755945774737,0.00025313414578687077,-0.0002743379464419382
"[-0.0019999999999999844, -0.00799999999999999, 0.035]",3255,248000204,-0.1836230992924087,-8.816426759775963,-4.653653401445222,0.49616735043264315,-0.6281289920317343,0.860136668658979
"[-0.0019999999999999844, -0.00799999999999999, 0.035]",3255,252000204,-0.19071674398294883,-6.539577880704853,-4.745924984501446,0.45883792906704524,-0.6472500217961812,0.7831150213249243
"[-0.0019999999999999844, -0.00799999999999999, 0.035]",3255,256000204,-0.19212429377978293,-6.6660533406012386,-4.812423073247208,0.46556334283745116,-0.6538455315217689,0.7866630874630958
"[-0.0019999999999999844, -0.00799999999999999, 0.035]",3255,260000204,-0.19152373608011553,-6.694941596513099,-4.821608455374756,0.46712660526202954,-0.6549997334467189,0.7866549382331103
"[-0.0019999999999999844, -0.00799999999999999, 0.035]",3255,264000204,-0.19295740653847396,-6.76892167178874,-4.868231574139804,0.4714604648065033,-0.6581682789884911,0.7866808232134845
"[-0.0019999999999999844, -0.00799999999999999, 0.035]",3255,268000204,-0.19297736171585494,-6.781505228333687,-4.892706498088314,1.8991045147467784,-0.659019257049207,0.7928950650655415
"[-0.0019999999999999844, -0.00799999999999999, 0.035]",3255,272000204,-0.19432544896747247,-6.8404618460208315,-4.914181085794436,0.4757379418064852,-0.6610766350383481,0.7862631877807087
"[-0.0019999999999999844, -0.00799999999999999, 0.035]",3255,276000204,-0.19417694998642088,-6.842504402356496,-4.91466996105591,0.4759354858626599,-0.6611063072442818,0.786080170716083
"[-0.0019999999999999844, -0.00799999999999999, 0.035]",3255,280000204,-0.19573140785156107,-6.893586553014612,-4.964274173643364,1.905194425556247,-0.6634034716719961,0.7921238706491979
"[-0.0019999999999999844, -0.00799999999999999, 0.035]",3255,285000204,-0.19570391341248766,-6.87691753008329,-4.965199330704548,1.904512863917127,-0.6634334153814312,0.7923083351710462
"[-0.0019999999999999844, -0.00799999999999999, 0.035]",3255,288000204,-0.19742808373366433,-6.9711540012647735,-4.990615740926781,0.48176575239112107,-0.6657241300442824,0.7848581087255249
"[-0.0019999999999999844, -0.00799999999999999, 0.035]",3255,292000204,-0.19876292071436538,-6.987433535612751,-5.020349465761223,0.48220618243450464,-0.6674996720096189,0.7846645842553422
"[-0.0019999999999999844, -0.00799999999999999, 0.035]",3255,296000204,-0.20099177049667258,-7.105127542976315,-5.068291602709486,0.4871129512532618,-0.6704453896073581,0.7838025348684042
"[-0.0019999999999999844, -0.00799999999999999, 0.035]",3255,300000204,-0.20051979833334438,-6.972024556625203,-5.060008069125072,0.4810433731048879,-0.6698097009060213,0.784978387941665
"[-0.0019999999999999844, -0.00799999999999999, 0.035]",3255,304000204,-0.1996688205024459,-6.935407558375352,-5.054414355563102,1.9057763103193786,-0.6687300232655919,0.7919022787286363
"[-0.0019999999999999844, -0.00799999999999999, 0.035]",3255,308000204,-0.20151471889603814,-7.066292611183077,-5.081725705091321,0.48432799164052776,-0.6711333026467213,0.7839591413840115
"[-0.0019999999999999844, -0.00799999999999999, 0.035]",3255,312000204,-0.19985907009954595,-6.9380293702805975,-5.046772337850118,0.4790537297424864,-0.6689838022973499,0.7854072650961531
