grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.0050000000000000044, 0.0050000000000000044, 0.035, -0.02, -0.02, 0.17]",grasping,801,864999987,-0.07648872760585787,-0.07660091304807093,-0.17577121199295487,-0.05750946979086957,0.15149960684376068,-0.3977817008553526
"[0.0050000000000000044, 0.0050000000000000044, 0.035, -0.02, -0.02, 0.17]",grasping,801,868999987,0.004865997596986388,-0.027947313146256647,0.010335879861479214,-1.4250892802773683,-0.0007810393831856333,-0.006822936267083607
"[0.0050000000000000044, 0.0050000000000000044, 0.035, -0.02, -0.02, 0.17]",grasping,801,872999987,0.02842426105999868,-0.0031647874225155803,0.04578247802574609,0.000223414032397784,0.0002799708087222186,4.533747280671685e-05
"[0.0050000000000000044, 0.0050000000000000044, 0.035, -0.02, -0.02, 0.17]",grasping,801,876999987,0.035961746069062744,-0.031363312481882843,0.06041780590668644,-1.4248499599520197,-0.0004748709567422016,-0.006752656158067666
"[0.0050000000000000044, 0.0050000000000000044, 0.035, -0.02, -0.02, 0.17]",grasping,801,880999987,0.044045725418134396,-0.03220541684862521,0.07343554928062268,-1.4247925591934216,-0.0003952263809981482,-0.006715721906220273
"[0.0050000000000000044, 0.0050000000000000044, 0.035, -0.02, -0.02, 0.17]",grasping,801,884999987,-0.16458971584004256,-4.951061854728144,-4.7460448369445665,-1.0251758133895614,-0.42917331230004124,0.10931540024422642
"[0.0050000000000000044, 0.0050000000000000044, 0.035, -0.02, -0.02, 0.17]",grasping,801,888999987,-0.14889483604560527,-6.5893334086779225,-4.682221974500447,0.4350676245038515,-0.426045294202064,0.18210397362852546
"[0.0050000000000000044, 0.0050000000000000044, 0.035, -0.02, -0.02, 0.17]",grasping,801,892999987,-0.15105810951160367,-6.689413569322695,-4.72871924918787,-0.9859725196440268,-0.4307229423321797,0.1766961106629857
"[0.0050000000000000044, 0.0050000000000000044, 0.035, -0.02, -0.02, 0.17]",grasping,801,896999987,-0.15170827559101333,-6.747726063635927,-4.765636776488167,-0.9824785593489809,-0.43355116182996895,0.17766076968971006
"[0.0050000000000000044, 0.0050000000000000044, 0.035, -0.02, -0.02, 0.17]",grasping,801,900999987,-0.15230025119770052,-6.7909566240752035,-4.793338934694788,-0.9798104322439002,-0.43551614283075335,0.1781935108568604
"[0.0050000000000000044, 0.0050000000000000044, 0.035, -0.02, -0.02, 0.17]",grasping,801,904999987,-0.15294060941203802,-6.827547041743975,-4.817284465915025,-0.9775652190007451,-0.43713861052803554,0.17852837169667968
"[0.0050000000000000044, 0.0050000000000000044, 0.035, -0.02, -0.02, 0.17]",grasping,801,908999987,-0.15366127379425018,-6.861544261194821,-4.840027435198769,-0.9755491403621096,-0.43864030439975266,0.17873832289114208
"[0.0050000000000000044, 0.0050000000000000044, 0.035, -0.02, -0.02, 0.17]",grasping,801,912999987,-0.1544558672612276,-6.8945966365500855,-4.862503401994266,-0.9736613540443497,-0.4401023513750134,0.17886200295673577
"[0.0050000000000000044, 0.0050000000000000044, 0.035, -0.02, -0.02, 0.17]",grasping,801,916999987,-0.15411509719625663,-6.900731486016867,-4.885315038709427,0.45342412372020025,-0.4407710273592684,0.18572261602256504
"[0.0050000000000000044, 0.0050000000000000044, 0.035, -0.02, -0.02, 0.17]",grasping,801,920999987,-0.15634857491619636,-6.980421428051049,-4.909777332169595,-0.9695193333924341,-0.4431793786106126,0.17846018331913646
"[0.0050000000000000044, 0.0050000000000000044, 0.035, -0.02, -0.02, 0.17]",grasping,801,924999987,-0.1576805711112835,-7.038197525439464,-4.940411059237228,-0.9674736964448615,-0.44518285345968966,0.17783486480112534
"[0.0050000000000000044, 0.0050000000000000044, 0.035, -0.02, -0.02, 0.17]",grasping,801,928999987,-0.15782874435864955,-7.011640614924732,-4.973003389112719,0.4573553556120459,-0.44644553036877677,0.18487828024503
"[0.0050000000000000044, 0.0050000000000000044, 0.035, -0.02, -0.02, 0.17]",grasping,801,932999987,-0.1599946534967869,-7.057794040685235,-4.996355499111592,-0.9674688566667551,-0.4487483435800429,0.17784193342936164
"[0.0050000000000000044, 0.0050000000000000044, 0.035, -0.02, -0.02, 0.17]",grasping,801,936999987,-0.16064703298603486,-7.040147499245573,-5.013188670853117,-0.9685345854053107,-0.4497951799981467,0.17822520479799356
"[0.0050000000000000044, 0.0050000000000000044, 0.035, -0.02, -0.02, 0.17]",grasping,801,940999987,-0.16070936251349383,-7.041508024010431,-5.015451837229836,-0.9687129996116773,-0.44993111897663357,0.17833686881691052
"[0.0050000000000000044, 0.0050000000000000044, 0.035, -0.02, -0.02, 0.17]",grasping,801,944999987,-0.1604119545239875,-7.043672375352208,-5.008718754039789,-0.9687547175153942,-0.44950289861950954,0.17835046637769972
"[0.0050000000000000044, 0.0050000000000000044, 0.035, -0.02, -0.02, 0.17]",grasping,801,948999987,-0.15993533489719275,-7.027667138706321,-4.997805710915191,-0.9695101743077346,-0.4488047916506839,0.17845153524796728
"[0.0050000000000000044, 0.0050000000000000044, 0.035, -0.02, -0.02, 0.17]",grasping,801,952999987,-0.1592352794429181,-7.008862140005272,-4.981434461833043,-0.9703723410413584,-0.44776284001318056,0.17848246206801915
"[0.0050000000000000044, 0.0050000000000000044, 0.035, -0.02, -0.02, 0.17]",grasping,801,956999987,-0.15840046131635804,-6.987930897231269,-4.9616652393729765,-0.9713188695779923,-0.4465062203208858,0.17848246346543734
"[0.0050000000000000044, 0.0050000000000000044, 0.035, -0.02, -0.02, 0.17]",grasping,801,960999987,-0.15600047025488192,-7.033856542870836,-4.941178435995967,0.45537915629236037,-0.4441062874491219,0.18888153607343838
"[0.0050000000000000044, 0.0050000000000000044, 0.035, -0.02, -0.02, 0.17]",grasping,801,964999987,-0.15663955547382818,-6.941579773726477,-4.919460228686322,-0.9734667478536803,-0.4438229206598845,0.1784440779915835
