insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.0019999999999999844, -0.015999999999999997, 0.17]",9201,732001415,-0.07338944718240992,0.01062518469649909,-0.0727961900805667,0.11886430254424821,-0.10543289871285083,-0.05297460970250723
"[-0.0019999999999999844, -0.015999999999999997, 0.17]",9201,736001415,-0.07769936052567905,-0.06600780702133768,-0.04144517481933718,0.12852808251479955,-0.10460677432789617,-0.057187421100726915
"[-0.0019999999999999844, -0.015999999999999997, 0.17]",9201,740001415,-0.002917187073741334,-0.03966876569734801,0.018177622087492296,0.004981158838073041,-1.9708161192510953e-05,-0.0033621559076229754
"[-0.0019999999999999844, -0.015999999999999997, 0.17]",9201,745001415,-0.02356964243420001,-0.050365104899418256,0.023915198506401225,-1.4221959448973756,-0.0032023266983631227,-0.020905148357995264
"[-0.0019999999999999844, -0.015999999999999997, 0.17]",9201,748001415,-0.005033080281644509,-0.015263636351191323,0.023398532431219365,0.002215754371365175,-0.0017009549933685308,-0.006174666745014851
"[-0.0019999999999999844, -0.015999999999999997, 0.17]",9201,752001415,-0.004753635898132824,0.029304440559066336,0.016621866927437168,-0.0030631261728902293,-0.0027918795741200264,-0.005743778690573936
"[-0.0019999999999999844, -0.015999999999999997, 0.17]",9201,756001415,-0.004029013358972544,0.07869880217266534,0.007925402204207899,-0.008898112361318655,-0.003719733692160554,-0.004533971210472956
"[-0.0019999999999999844, -0.015999999999999997, 0.17]",9201,760001415,-0.0031776523307763815,0.12207437778173968,-6.546479209390554e-05,-0.013991010129714099,-0.004337344603944138,-0.0029847335216913323
"[-0.0019999999999999844, -0.015999999999999997, 0.17]",9201,764001415,-0.0024460083420269063,0.1522636782952791,-0.005630527048339218,-0.017495467503868323,-0.004593360915671585,-0.0014951770234962955
"[-0.0019999999999999844, -0.015999999999999997, 0.17]",9201,769001415,-0.02049543451523167,0.14121723093352934,-0.00864691123829786,-1.4446471010183426,-0.0062337238074000045,-0.014937516244319951
"[-0.0019999999999999844, -0.015999999999999997, 0.17]",9201,772001415,-0.001841105047596936,0.1653474564866695,-0.007409874174577169,-0.01887420749183033,-0.004208926048794304,0.0002835636350576043
"[-0.0019999999999999844, -0.015999999999999997, 0.17]",9201,776001415,-0.0019864777752686136,0.15294564649118492,-0.004506036834428073,-0.017334457583705998,-0.0037764922022131553,0.0004074042527791241
"[-0.0019999999999999844, -0.015999999999999997, 0.17]",9201,780001415,-0.002333226813716782,0.13429365558246076,-0.0003813483784647076,-0.015077596786958414,-0.00333739185490467,0.00010810196034586467
"[-0.0019999999999999844, -0.015999999999999997, 0.17]",9201,784001415,-0.002771697125065087,0.11457153775087114,0.00388956830957099,-0.012720243343522952,-0.0029807804743785526,-0.00045859229747186037
"[-0.0019999999999999844, -0.015999999999999997, 0.17]",9201,788001415,-0.0031973380314795907,0.09796561816299132,0.007440453851273787,-0.010755944212746338,-0.0027585865910637053,-0.0011190714864191403
"[-0.0019999999999999844, -0.015999999999999997, 0.17]",9201,792001415,-0.0035310337350132337,0.0870656623113355,0.009742030390903267,-0.009485284609221933,-0.0026837852590394506,-0.001720749529642046
"[-0.0019999999999999844, -0.015999999999999997, 0.17]",9201,796001415,-0.0037294412638650964,0.08271974299562146,0.010632041522718794,-0.009000688921103506,-0.0027368980988695113,-0.0021578537908575474
"[-0.0019999999999999844, -0.015999999999999997, 0.17]",9201,800001415,-0.0037856548648730337,0.08427002939735928,0.010264121466768472,-0.009216292785176217,-0.00287746568155145,-0.00238188408447889
"[-0.0019999999999999844, -0.015999999999999997, 0.17]",9201,804001415,-0.0037223398915638972,0.09003431810373641,0.009004891856108088,-0.009926486876666751,-0.0030570161095931914,-0.0023981061896643785
"[-0.0019999999999999844, -0.015999999999999997, 0.17]",9201,808001415,-0.0035804789009097338,0.09788015505649028,0.0073120730220850305,-0.01087478278985149,-0.003230591051997578,-0.002252017479025349
