grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.004999999999999987, -0.003999999999999986, 0.035]",,3899,64000335,-0.18735252549874165,-0.0902983855358448,-0.4056326854472241,-1.5138462964324981,0.076473957616044,-0.2781053108614139
"[-0.004999999999999987, -0.003999999999999986, 0.035]",,3899,68000335,-0.11638071862918004,-0.08168846812287889,-0.2641692568790015,-1.514220385657906,0.07734913794137707,-0.27863467628627525
"[-0.004999999999999987, -0.003999999999999986, 0.035]",,3899,72000335,0.00914565194615588,-0.025135139766488734,0.020239576251960045,-1.4253582240214386,-0.0006492815529596241,-0.006478096466380978
"[-0.004999999999999987, -0.003999999999999986, 0.035]",,3899,76000335,0.03968555131720039,-0.021337592059142096,0.08114541979991863,-1.4255289994908555,-0.00027231821066187045,-0.006668977931118619
"[-0.004999999999999987, -0.003999999999999986, 0.035]",,3899,80000335,0.05972119448977839,-0.01881680193087565,0.12110732205609764,-1.4256441371692972,-2.4945810118082168e-05,-0.006782390814307482
"[-0.004999999999999987, -0.003999999999999986, 0.035]",,3899,84000335,0.07286604366897637,-0.01714403114870322,0.14732690911513124,-1.425721670961686,0.0001373803976722765,-0.006849174483243209
"[-0.004999999999999987, -0.003999999999999986, 0.035]",,3899,88000335,-0.136782953540116,-5.065832648042523,-4.713271837540971,-0.9944080347816475,-0.20829927754556252,-0.2527398857049214
"[-0.004999999999999987, -0.003999999999999986, 0.035]",,3899,92000335,-0.12699813024992918,-6.555101776264939,-4.620267402207308,-0.9599756603557392,-0.1974460933394474,-0.18791717324259416
"[-0.004999999999999987, -0.003999999999999986, 0.035]",,3899,96000335,-0.12561903651178008,-6.637957316245146,-4.654759540822857,-0.9565561276677782,-0.1986347331819729,-0.1807433283084982
"[-0.004999999999999987, -0.003999999999999986, 0.035]",,3899,100000335,-0.12648038896771271,-6.742299512650337,-4.71261724837608,-0.9506856091777476,-0.2020308818200362,-0.17998467177226896
"[-0.004999999999999987, -0.003999999999999986, 0.035]",,3899,104000335,-0.12561975692292152,-6.759432069811511,-4.715258775213224,-0.9492246285407707,-0.202372536406989,-0.1791188528462514
"[-0.004999999999999987, -0.003999999999999986, 0.035]",,3899,108000335,-0.1264208927753759,-6.802071974561072,-4.739491736087645,-0.9444288546948009,-0.2039928977820292,-0.1778167254537688
"[-0.004999999999999987, -0.003999999999999986, 0.035]",,3899,112000335,-0.12720607600656914,-6.850272564429253,-4.771923414650514,-0.9424816700155045,-0.20602323947864437,-0.17772714178166926
"[-0.004999999999999987, -0.003999999999999986, 0.035]",,3899,116000335,-0.12813843417816653,-6.896910001228189,-4.8050600607838145,-0.9408249833759159,-0.20803720636590525,-0.1776886445845085
"[-0.004999999999999987, -0.003999999999999986, 0.035]",,3899,120000335,-0.12844066282328218,-6.969972421910004,-4.81632095771476,-0.9381625080653633,-0.208586003459144,-0.17521170299539923
"[-0.004999999999999987, -0.003999999999999986, 0.035]",,3899,124000335,-0.12949732169146252,-7.05529224643633,-4.84345184201141,-0.9350272818340284,-0.21024138432515918,-0.17443177874819923
"[-0.004999999999999987, -0.003999999999999986, 0.035]",,3899,128000335,-0.13085872636809734,-7.092681369094199,-4.8749818670451806,-0.9336487649643634,-0.21221584028488433,-0.17475215746005868
"[-0.004999999999999987, -0.003999999999999986, 0.035]",,3899,132000335,-0.1316636665666309,-6.984041542613161,-4.891172646149174,-0.9369920178722054,-0.2134897518216974,-0.178116482423368
"[-0.004999999999999987, -0.003999999999999986, 0.035]",,3899,136000335,-0.1336782507762832,-7.11409649313969,-4.934537975322099,-0.9314915709198881,-0.21626558743552493,-0.17896235364795926
"[-0.004999999999999987, -0.003999999999999986, 0.035]",,3899,140000335,-0.1334368526132441,-7.108507099925754,-4.935372413528777,-0.9336229541119995,-0.21592476479912745,-0.17449245175406022
"[-0.004999999999999987, -0.003999999999999986, 0.035]",,3899,144000335,-0.1343654986516021,-7.072372074506221,-4.952236369567679,-0.9338861334857099,-0.21730275200506416,-0.1785353030681501
"[-0.004999999999999987, -0.003999999999999986, 0.035]",,3899,148000335,-0.13319534801165964,-7.0749587838333525,-4.931543771659827,-0.9354222137652526,-0.21566296457288808,-0.17396399808507954
"[-0.004999999999999987, -0.003999999999999986, 0.035]",,3899,152000335,-0.1320303414141706,-6.954270162792672,-4.902699203250954,-0.9392150032973942,-0.21417256907239549,-0.17739637640409545
"[-0.004999999999999987, -0.003999999999999986, 0.035]",,3899,156000335,-0.13057633650586606,-7.12777823333357,-4.876976868894101,-0.9347677392250828,-0.21202549423066203,-0.16993933826404128
"[-0.004999999999999987, -0.003999999999999986, 0.035]",,3899,160000335,-0.13029456237881856,-7.013873885439881,-4.877800585848165,0.48944630854605264,-0.21205440547861,-0.17229444607518357
"[-0.004999999999999987, -0.003999999999999986, 0.035]",,3899,164000335,-0.1308514887682586,-7.02082703897956,-4.874142393495191,-0.9370176119781012,-0.21257109601936997,-0.1788462837527889
"[-0.004999999999999987, -0.003999999999999986, 0.035]",,3899,168000335,-0.1289629713315748,-6.876196873438757,-4.833825483881267,-0.9434036865411566,-0.2099919543902674,-0.17760471334817574
"[-0.004999999999999987, -0.003999999999999986, 0.035]",,3899,172000335,-0.12757576278107122,-7.035931797699998,-4.809682570396561,-0.9397192303997803,-0.2079151679966138,-0.16986639557952538
"[-0.004999999999999987, -0.003999999999999986, 0.035]",,3899,176000335,-0.12738298461992126,-6.874928569976658,-4.797378361886047,-0.9441089716751189,-0.2078032976928303,-0.17800687315538383
