insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.006999999999999989, 0.008000000000000024, 0.17]",8700,964001313,-0.015496605628229854,-0.04886782154522784,-0.05662185446288248,0.0591888623653416,-0.9584021765184436,0.12531173469692009
"[-0.006999999999999989, 0.008000000000000024, 0.17]",8700,968001313,0.0014519501764506115,0.02577398657847141,-0.04661541871062269,1.4783154302513855,-0.9584375865109866,0.1407267812520886
"[-0.006999999999999989, 0.008000000000000024, 0.17]",8700,972001313,-0.001253374728135026,0.02172412684734759,0.0035768421384076987,-0.0027309139455127807,-0.0009265915832545879,0.00025235064711925936
"[-0.006999999999999989, 0.008000000000000024, 0.17]",8700,976001313,-0.0030935405605623245,0.04686601965402026,0.010295091268062606,-0.0058783047580290015,-0.002123564360204444,0.0005484285210307638
"[-0.006999999999999989, 0.008000000000000024, 0.17]",8700,980001313,-0.02529261744614042,0.01948805841151291,0.01938456616127482,-1.4310914116727897,-0.004353679325944437,-0.014041348824684469
"[-0.006999999999999989, 0.008000000000000024, 0.17]",8700,984001313,-0.00584623316911026,0.030967727000172474,0.02684558770863532,-0.003981641116231727,-0.0020853654497781093,0.0006642549951177412
"[-0.006999999999999989, 0.008000000000000024, 0.17]",8700,988001313,-0.007134385550518263,0.0025217864153166403,0.036301116803230116,-0.0005410060631742541,-0.001257266956891101,0.0006445220831497733
"[-0.006999999999999989, 0.008000000000000024, 0.17]",8700,992001313,-0.008344955880057514,-0.028885516150880974,0.04518349037633129,0.0032410920014411537,-0.0002543986710017432,0.0006400495706100073
"[-0.006999999999999989, 0.008000000000000024, 0.17]",8700,996001313,-0.009386826610347287,-0.05636122639955232,0.052437813791630816,0.006528043763094071,0.0006763451742783921,0.0006713138406461427
"[-0.006999999999999989, 0.008000000000000024, 0.17]",8701,1313,-0.010176958122076918,-0.0753727339202559,0.05737823972901168,0.008776860649483798,0.0013619918441096779,0.0007396802677354375
"[-0.006999999999999989, 0.008000000000000024, 0.17]",8701,4001313,-0.010671586399498834,-0.08411537683545411,0.05980859779588599,0.009778481952877727,0.0017201281698890902,0.0008337328399628252
"[-0.006999999999999989, 0.008000000000000024, 0.17]",8701,8001313,-0.01087655653086872,-0.08324608568493197,0.05999323910652521,0.009622001654943368,0.0017538073257559184,0.0009360696149771641
"[-0.006999999999999989, 0.008000000000000024, 0.17]",8701,12001313,-0.010841572104676178,-0.07518408631025864,0.058526949345079515,0.00860754481679743,0.001530747354351547,0.0010292766755822247
"[-0.006999999999999989, 0.008000000000000024, 0.17]",8701,16001313,-0.010644547061936738,-0.06321982617836497,0.05615879483657693,0.0071371359801455925,0.0011545751789898695,0.0011001864947307594
"[-0.006999999999999989, 0.008000000000000024, 0.17]",8701,20001313,-0.010372352381961658,-0.050655778953993646,0.053619367681640995,0.0056105472372817156,0.0007356584873778882,0.0011420487839755578
"[-0.006999999999999989, 0.008000000000000024, 0.17]",8701,24001313,-0.010103222548673185,-0.04014424409841233,0.051487492226087284,0.00434584584567127,0.0003674092035410581,0.0011547365902665474
"[-0.006999999999999989, 0.008000000000000024, 0.17]",8701,28001313,-0.009894331385204846,-0.03330908257572851,0.05011537340703143,0.003534802268111814,0.00011150213505417561,0.0011434632476775841
"[-0.006999999999999989, 0.008000000000000024, 0.17]",8701,32001313,-0.009776053634821757,-0.030660955586268912,0.04961454630312545,0.003233945414904099,-7.113530176017235e-06,0.0011166580128007253
"[-0.006999999999999989, 0.008000000000000024, 0.17]",8701,36001313,-0.009752646988262614,-0.031754607658404765,0.04989194107159278,0.0033847318848209684,3.3104408445616684e-06,0.0010836476610971146
"[-0.006999999999999989, 0.008000000000000024, 0.17]",8701,40001313,-0.009807529141678872,-0.03550239932400068,0.05071693762831586,0.0038488728078792667,0.00011046943579118285,0.0010525011002036067
"[-0.006999999999999989, 0.008000000000000024, 0.17]",8701,44001313,-0.009912710372985911,-0.040533764733032385,0.05180291960478556,0.004465875827514149,0.0002708305150538326,0.001029341416024565
"[-0.006999999999999989, 0.008000000000000024, 0.17]",8701,48001313,-0.010035588026211129,-0.045545203783385446,0.0528749160372044,0.005074421886216679,0.0004398223029369319,0.0010169045572209767
"[-0.006999999999999989, 0.008000000000000024, 0.17]",8701,52001313,-0.010147873524397832,-0.04953867542177548,0.0537243581450646,0.0055549625491906895,0.0005816941025948985,0.0010150838500601889
"[-0.006999999999999989, 0.008000000000000024, 0.17]",8701,56001313,-0.010229747920297738,-0.05195149123268372,0.05423510996627101,0.005841322223967382,0.0006744527768389741,0.0010217192717029144
"[-0.006999999999999989, 0.008000000000000024, 0.17]",8701,60001313,-0.010272014478874214,-0.05266769619482048,0.05438537433989765,0.005921525895619922,0.0007110381016754985,0.0010334364487204484
"[-0.006999999999999989, 0.008000000000000024, 0.17]",8701,64001313,-0.010275491244867041,-0.05193738473495735,0.05423023316139819,0.0058275896311473785,0.0006972588007501113,0.0010466113371250252
"[-0.006999999999999989, 0.008000000000000024, 0.17]",8701,68001313,-0.010248533356691902,-0.050241596854762705,0.05387284049329111,0.005618891152333105,0.0006476385031999321,0.0010581593864558703
"[-0.006999999999999989, 0.008000000000000024, 0.17]",8701,72001313,-0.010203619520022522,-0.048142460746639415,0.05343267924018846,0.005363937401746649,0.0005804862207039463,0.001066031060354966
"[-0.006999999999999989, 0.008000000000000024, 0.17]",8701,76001313,-0.010153904125532298,-0.04615197743519417,0.053017919157493765,0.005124547693448694,0.0005133575297437964,0.0010693834872683994
"[-0.006999999999999989, 0.008000000000000024, 0.17]",8701,80001313,-0.010110434568231241,-0.044641347425233846,0.05270645258373463,0.004945052927415122,0.00045972087030765607,0.0010684696901495372
"[-0.006999999999999989, 0.008000000000000024, 0.17]",8701,84001313,-0.00585279406410516,-0.044108539799552204,0.04609777308083096,0.0026271947956214847,0.0009472897457387663,0.002361069407531141
"[-0.006999999999999989, 0.008000000000000024, 0.17]",8701,88001313,-0.006944380309850451,-0.04351059424450732,0.048321607466320415,0.003336993624531187,0.0008955486459438777,0.0021556941620309023
"[-0.006999999999999989, 0.008000000000000024, 0.17]",8701,92001313,-0.00803319639087885,-0.04390349608266142,0.04984257874361475,0.0038985984675640184,0.0008351761062523888,0.0017566206397369721
"[-0.006999999999999989, 0.008000000000000024, 0.17]",8701,96001313,-0.00902017909753261,-0.04490545640525845,0.05134406649206724,0.00448042251537123,0.0008026434081558342,0.0013988510109552155
"[-0.006999999999999989, 0.008000000000000024, 0.17]",8701,100001313,-0.009235319461264102,-0.04527758984154495,0.051702076472416536,0.0046248143631640315,0.0008013116220024763,0.0013228589899290655
"[-0.006999999999999989, 0.008000000000000024, 0.17]",8701,104001313,-0.009553903016306542,-0.04597486074023749,0.05226065286210968,0.004854834954407916,0.00080531268756312,0.001212934156181733
"[-0.006999999999999989, 0.008000000000000024, 0.17]",8701,108001313,-0.009764647472965793,-0.04651964399976016,0.05264733734417604,0.005016104786152276,0.0008121528321110016,0.0011428864757435653
"[-0.006999999999999989, 0.008000000000000024, 0.17]",8701,112001313,-0.009903460036496892,-0.04685052089080344,0.05289699016334737,0.005118438632165434,0.0008166215303055946,0.001098166610553064
"[-0.006999999999999989, 0.008000000000000024, 0.17]",8701,116001313,-0.009992422065046747,-0.046956760642615336,0.05303897950291159,0.005172132478652364,0.0008166114531715785,0.0010700246466141539
"[-0.006999999999999989, 0.008000000000000024, 0.17]",8701,120001313,-0.010047263503460746,-0.046872756389959136,0.05310139971608763,0.005188911433484766,0.0008119233248147228,0.0010523660324343598
"[-0.006999999999999989, 0.008000000000000024, 0.17]",8701,124001313,-0.03051682518215737,-0.07256421049687667,0.05242860879766198,-1.4201782788328086,-0.001129711481672846,-0.01366583927226106
"[-0.006999999999999989, 0.008000000000000024, 0.17]",8701,128001313,-0.010096498688304312,-0.04639438856889555,0.05309259718858783,0.005161352231435684,0.0007941051507174279,0.0010337604502728415
"[-0.006999999999999989, 0.008000000000000024, 0.17]",8701,132001313,-0.010105078469566986,-0.04613841526134976,0.05306541720680258,0.005139041202435191,0.0007848679493993593,0.0010285671654841622
"[-0.006999999999999989, 0.008000000000000024, 0.17]",8701,136001313,-0.010109175438976159,-0.045941243161792045,0.05304355320409826,0.005121485289569794,0.0007776205395451097,0.001024618514701342
"[-0.006999999999999989, 0.008000000000000024, 0.17]",8701,140001313,-0.010111544702266384,-0.04582770505305511,0.05303466894823572,0.0051124790612852855,0.0007732382681453487,0.001021411418492213
"[-0.006999999999999989, 0.008000000000000024, 0.17]",8701,144001313,-0.010113750392911569,-0.045799980804570595,0.05304077160466747,0.005112766717684097,0.000771874390647298,0.001018718880068381
"[-0.006999999999999989, 0.008000000000000024, 0.17]",8701,148001313,-0.010116442638574252,-0.04584249291166742,0.053059566498031785,0.005120761524859019,0.0007730789117021963,0.0010164624918832244
"[-0.006999999999999989, 0.008000000000000024, 0.17]",8701,152001313,-0.030552671500291673,-0.07192174194050516,0.05241369315496058,-1.4202182926845017,-0.0011542302196878573,-0.013690633575182465
"[-0.006999999999999989, 0.008000000000000024, 0.17]",8701,156001313,-0.010123021123186138,-0.046031205277138554,0.05311503691810415,0.005147662795041585,0.0007797149812316384,0.0010131848038419933
"[-0.006999999999999989, 0.008000000000000024, 0.17]",8701,160001313,-0.010126124392696667,-0.0461233096039404,0.05314105066336339,0.005160290248134025,0.0007832864474370815,0.0010121097840751492
"[-0.006999999999999989, 0.008000000000000024, 0.17]",8701,164001313,-0.010128557099059576,-0.046188103020117666,0.053160807701910784,0.005169390253714379,0.0007860814137548022,0.0010113302472428143
"[-0.006999999999999989, 0.008000000000000024, 0.17]",8701,168001313,-0.010130080848156253,-0.04621768347930377,0.05317281749330505,0.005174096107316145,0.0007877609267206154,0.0010107577060287087
"[-0.006999999999999989, 0.008000000000000024, 0.17]",8701,172001313,-0.010130698597801413,-0.046214710232085565,0.05317682300431059,0.005170022450101591,0.0007898109393580377,0.0010104559655343681
"[-0.006999999999999989, 0.008000000000000024, 0.17]",8701,176001313,-0.010139389514202568,-0.046180727591821125,0.05317990837207276,0.00516756543370811,0.0007989373782590903,0.001010102029135207
"[-0.006999999999999989, 0.008000000000000024, 0.17]",8701,180001313,-0.010147866908404413,-0.046131819319901624,0.053179941397075936,0.0051633171217719265,0.000807353007916678,0.0010096089917678297
"[-0.006999999999999989, 0.008000000000000024, 0.17]",8701,184001313,-0.010156006520652738,-0.046079400599570164,0.05317923454972018,0.005158685680923675,0.000815602133750204,0.0010090563634551075
"[-0.006999999999999989, 0.008000000000000024, 0.17]",8701,188001313,-0.010164101179376939,-0.04603314019299276,0.05317984420944555,0.0051548377807718315,0.0008240147500304662,0.001008428958830354
"[-0.006999999999999989, 0.008000000000000024, 0.17]",8701,192001313,-0.01017237264810833,-0.04599921758221548,0.053183073374682976,0.005152509113047543,0.0008328170308693483,0.001007732960188329
"[-0.006999999999999989, 0.008000000000000024, 0.17]",8701,196001313,-0.010180946817078596,-0.045979900912014315,0.05318939112065024,0.005151958325715911,0.0008421091607506703,0.0010069902865435798
"[-0.006999999999999989, 0.008000000000000024, 0.17]",8701,200001313,-0.010189854787717223,-0.045974006257530675,0.05319853569864108,0.005153027099962487,0.0008518739267773245,0.001006229447298751
"[-0.006999999999999989, 0.008000000000000024, 0.17]",8701,204001313,-0.010199051186440933,-0.04597793907648473,0.05320973869086032,0.005155269458832518,0.0008620071358020898,0.0010054772523371003
"[-0.006999999999999989, 0.008000000000000024, 0.17]",8701,208001313,-0.010208442865088874,-0.04598697428972898,0.05322199776472303,0.005158108013381679,0.0008723580215836968,0.0010047535510491479
"[-0.006999999999999989, 0.008000000000000024, 0.17]",8701,212001313,-0.010217919589335045,-0.045996464393534,0.05323433213996864,0.005160980261006531,0.0008827703041218715,0.0010040684546436252
"[-0.006999999999999989, 0.008000000000000024, 0.17]",8701,216001313,-0.010227380790800877,-0.04600275070637139,0.053245974167779764,0.005163447652571207,0.0008931145381629868,0.001003422400380205
"[-0.006999999999999989, 0.008000000000000024, 0.17]",8701,220001313,-0.01177578323586076,-0.047599378497656275,0.011532055513750805,0.00538685831546315,0.0006434150603034094,7.028239094403199e-05
"[-0.006999999999999989, 0.008000000000000024, 0.17]",8701,224001313,-0.016933406013939667,-0.05307410284628844,-0.29416135267361554,0.0063566199098452625,-0.00010491685307467691,-0.0032128345944329173
