grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.006000000000000023, 0.009000000000000025, 0.035]",4754,112000509,20.508214639665077,-52.18670023730987,244.67144685516257,10.750275409829094,1.2341755856930807,-0.40166867940993733
"[0.006000000000000023, 0.009000000000000025, 0.035]",4754,116000509,0.15332301704764006,-9.637769226759517,-0.1911522773185368,1.5193485609664226,0.06643102012012947,0.49339181619770534
"[0.006000000000000023, 0.009000000000000025, 0.035]",4754,120000509,-0.10222040411879263,-9.267255535202032,-2.227970813122198,1.4382477140240386,0.023631990740622166,0.40428747625154826
"[0.006000000000000023, 0.009000000000000025, 0.035]",4754,124000509,-0.33322544264320797,-8.62478083008181,-4.904492861661083,1.2984124582970349,-0.002313152468305102,0.41416821041046725
"[0.006000000000000023, 0.009000000000000025, 0.035]",4754,128000509,-0.7248984174909197,-14.606662828346423,-12.233094128297495,1.5888092802822182,-0.4464965357297077,0.5582623958196244
"[0.006000000000000023, 0.009000000000000025, 0.035]",4754,132000509,-0.9329046019207681,-14.150991107966028,-15.588514015336614,1.434931155154759,-0.47828551797462904,0.5657983666847278
"[0.006000000000000023, 0.009000000000000025, 0.035]",4754,136000509,-1.1451828072038204,-13.62193487459735,-19.04080123427039,1.272381196304016,-0.5055465872592293,0.5732997553134985
"[0.006000000000000023, 0.009000000000000025, 0.035]",4754,140000509,-1.3403144731858028,-13.036280104343959,-22.50262350219029,1.104809743527511,-0.5271857330812506,0.5790378554221869
"[0.006000000000000023, 0.009000000000000025, 0.035]",4754,144000509,-1.5221499347835525,-12.451063509519187,-25.940539755237182,0.9380274263783459,-0.5466567690532467,0.5839821846133628
"[0.006000000000000023, 0.009000000000000025, 0.035]",4754,148000509,-1.7136441897878392,-11.879415519594247,-29.312520114080343,0.7745050403526434,-0.5672535677133115,0.5891012761676585
"[0.006000000000000023, 0.009000000000000025, 0.035]",4754,152000509,-1.9003894231152891,-11.333014409524822,-32.57826287758775,0.6165801664552486,-0.5873829502893504,0.5939740679057266
"[0.006000000000000023, 0.009000000000000025, 0.035]",4754,157000509,-2.1389231250010496,-10.635630145790984,-36.41653221623665,-1.0015140599721981,-0.615366721113302,0.5924402229593582
"[0.006000000000000023, 0.009000000000000025, 0.035]",4754,160000509,-2.2446270155389207,-10.367075872519948,-38.62742418680537,0.32716895302455384,-0.6253870971374491,0.6029253719938641
"[0.006000000000000023, 0.009000000000000025, 0.035]",4754,164000509,-1.2145420775204627,-12.78072889996362,-45.747820474484456,0.13612559704682425,-0.6586414493147297,0.6400229815584689
"[0.006000000000000023, 0.009000000000000025, 0.035]",4754,168000509,-1.4271641654135259,-12.096769402726004,-49.19922139152618,-0.03027256899238928,-0.6840657241029132,0.6201434827266403
"[0.006000000000000023, 0.009000000000000025, 0.035]",4754,172000509,-3.3478961014787707,-9.500601149847206,-49.00874013695389,-0.09254869128612064,-0.7534820358377695,0.5687187997164787
"[0.006000000000000023, 0.009000000000000025, 0.035]",4754,176000509,-2.3879165395206314,-11.52143995002087,-56.387148454962045,-0.315380365292949,-0.7859184423425,0.6045836065904872
