insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.00300000000000002, -0.015999999999999997, 0.17]",,12748,504002138,-0.14446084772187934,-0.1117157203984771,-0.7545966438209675,0.0967515412339687,-0.2302454787057372,0.49158617580810315
"[0.00300000000000002, -0.015999999999999997, 0.17]",,12748,508002138,0.010811167981693903,0.17927011022967854,0.0797702853139377,-0.01717307605137225,-0.005385379062948448,0.0028291521347367787
"[0.00300000000000002, -0.015999999999999997, 0.17]",,12748,512002138,0.02610217137090759,0.40897959624319036,0.203803554600821,-0.03813562670319032,-0.01221132404159675,0.0067457527726410005
"[0.00300000000000002, -0.015999999999999997, 0.17]",,12748,516002138,0.03450936068339505,0.4780744480864829,0.3026215674838717,-0.04189687215863053,-0.014175873738535572,0.008363654889314648
"[0.00300000000000002, -0.015999999999999997, 0.17]",,12748,521002138,0.01903230918504084,0.36468245421686696,0.4092930051594088,-1.4531824754143585,-0.013362343053337389,-0.007321331111821511
"[0.00300000000000002, -0.015999999999999997, 0.17]",,12748,524002138,0.03741463963155489,0.2830820286065254,0.4674674805586996,-0.013529132830661206,-0.00824329034439475,0.005973055175964553
"[0.00300000000000002, -0.015999999999999997, 0.17]",,12748,528002138,0.035074769313749865,0.11633166147931995,0.5348496416923147,0.007618207232644503,-0.003340434605304865,0.003120967591202728
"[0.00300000000000002, -0.015999999999999997, 0.17]",,12748,532002138,0.03203359264401284,-0.03722990243572788,0.5882582926309112,0.02662652279880251,0.0010812281626805254,6.863635317486128e-05
"[0.00300000000000002, -0.015999999999999997, 0.17]",,12748,536002138,0.029288369108764645,-0.14833388746379406,0.6253031936998248,0.040182299318837766,0.004185958642504151,-0.002596976176020227
"[0.00300000000000002, -0.015999999999999997, 0.17]",,12748,540002138,0.027454434962292718,-0.20356400700431188,0.6456899071577844,0.0468353176099085,0.0056211933762824184,-0.00448317111831581
"[0.00300000000000002, -0.015999999999999997, 0.17]",,12748,544002138,0.026838046339396238,-0.18748483554475825,0.6498346186733492,0.04482495568609679,0.004900730321386826,-0.005567084077215151
"[0.00300000000000002, -0.015999999999999997, 0.17]",,12748,548002138,0.027145265888864678,-0.1622749635469578,0.6460870800444773,0.041778964582800227,0.00409918955413191,-0.005504112919825527
"[0.00300000000000002, -0.015999999999999997, 0.17]",,12748,552002138,0.028231544901847094,-0.09583918155211357,0.6343679570372665,0.033807980446878716,0.002143079130135117,-0.004914260371084056
"[0.00300000000000002, -0.015999999999999997, 0.17]",,12748,556002138,0.011147120093525087,-0.03344278992716099,0.6168938522316765,-1.4020974143361764,-0.0022885793942821753,-0.018588090472560104
