grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.01400000000000003, 0.010000000000000026, 0.035]",6163,796000796,0.02733236733316058,0.42637264461965074,-0.012375187066209214,1.339862704837757,-0.19889615263102267,0.4134039763399487
"[0.01400000000000003, 0.010000000000000026, 0.035]",6163,800000796,0.022402757471205292,0.2828500458191421,-0.010488158368924694,-0.07109581625037653,-0.1983618670896382,0.36569866385196914
"[0.01400000000000003, 0.010000000000000026, 0.035]",6163,804000796,-4.807228944858341,-16.037308909030077,34.79130941882579,2.6505837353114234,-0.10746131390705077,0.3837279736062008
"[0.01400000000000003, 0.010000000000000026, 0.035]",6163,808000796,-0.0026985701859234545,-0.38156082414526704,0.009824874271568973,1.4522799363633434,0.004158665924363425,-0.051973531166939375
"[0.01400000000000003, 0.010000000000000026, 0.035]",6163,813000796,-0.004583696955375527,-0.2884588629055074,0.005481970051690155,1.4540887264911162,0.004121367886026073,-0.06974081291241649
"[0.01400000000000003, 0.010000000000000026, 0.035]",6163,816000796,-0.006844330717022895,-0.29021216197325916,0.00459596370155424,0.03048523244329937,0.003340475186945746,-0.08443966138624331
"[0.01400000000000003, 0.010000000000000026, 0.035]",6163,820000796,-0.19951854126128088,-5.329100911965565,-4.625893987420579,0.3974143069583199,-0.2766412275124852,-0.06866127036913369
"[0.01400000000000003, 0.010000000000000026, 0.035]",6163,824000796,-0.20674107130809782,-6.829249706150512,-4.761882879233767,0.44593319750710925,-0.28526119896898894,-0.06432306626217371
"[0.01400000000000003, 0.010000000000000026, 0.035]",6163,828000796,-0.2107549106552543,-6.971255531767038,-4.838763522866712,0.45348640255747596,-0.29006293670698263,-0.0641909895476917
"[0.01400000000000003, 0.010000000000000026, 0.035]",6163,832000796,-0.21294703492344677,-7.040799516125687,-4.875737339123681,0.45746141247021577,-0.29246496218569484,-0.06499825565035502
"[0.01400000000000003, 0.010000000000000026, 0.035]",6163,836000796,-0.21455959696147453,-7.0891867945834806,-4.902803339214332,0.4605611020490926,-0.2942797416222685,-0.06548984098869637
"[0.01400000000000003, 0.010000000000000026, 0.035]",6163,840000796,-0.2149989971615922,-7.098027846868672,-4.905612964918378,0.46143907021166,-0.29450114556933515,-0.0657729622853729
"[0.01400000000000003, 0.010000000000000026, 0.035]",6163,844000796,-0.21703738675959044,-7.164642251265986,-4.950363622458857,0.4650479137291904,-0.297422485689917,-0.06596310728535401
"[0.01400000000000003, 0.010000000000000026, 0.035]",6163,848000796,-0.2180978081473617,-7.198308353974097,-4.972869081855237,0.46692934132155084,-0.2988950964336673,-0.06603065613576777
"[0.01400000000000003, 0.010000000000000026, 0.035]",6163,852000796,-0.21823631251941394,-7.200469584199799,-4.973672505910786,0.46717966028547464,-0.2989609174698071,-0.06611495804327115
