grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.004000000000000021, -0.006999999999999989, 0.035]",4317,192000420,-0.04075244152369978,-0.004589603672429554,-0.08152619091976554,-0.06752695768817185,-0.04730866889214269,-0.0761219056115609
"[0.004000000000000021, -0.006999999999999989, 0.035]",4317,196000420,0.004518440165483917,-0.026508314659414722,0.009149200958843196,-1.4251766884914814,-0.0007181015837753879,-0.006836133107944176
"[0.004000000000000021, -0.006999999999999989, 0.035]",4317,200000420,0.020550999398373238,-0.023724532052721514,0.03558125472342866,-1.425411475768364,-0.0004425111792832892,-0.006970964362418786
"[0.004000000000000021, -0.006999999999999989, 0.035]",4317,204000420,0.033738152074865746,0.005865635806812541,0.05562492627874782,-0.0004947103564270638,0.0005801338768929853,-0.00028287996580433905
"[0.004000000000000021, -0.006999999999999989, 0.035]",4317,208000420,-0.16819333600929567,-7.390571280557847,-4.607583014734706,-0.9871471943012949,-0.41934351350979615,0.4060874042409945
"[0.004000000000000021, -0.006999999999999989, 0.035]",4317,212000420,-0.1762048900703746,-6.653722781635861,-4.754874408478395,-0.9780664903640288,-0.43819114881195825,0.3651845866737873
"[0.004000000000000021, -0.006999999999999989, 0.035]",4317,216000420,-0.17637077549029861,-6.736622301408759,-4.806209446067051,-0.9733632269072184,-0.44260241783066967,0.3678517554436016
"[0.004000000000000021, -0.006999999999999989, 0.035]",4317,220000420,-0.17647931988393112,-6.790128180751237,-4.839209857661409,-0.9701303632362357,-0.44507090772066643,0.36866297121138236
"[0.004000000000000021, -0.006999999999999989, 0.035]",4317,224000420,-0.17579036965610237,-6.800406701963906,-4.843401799737967,-0.9692760077813515,-0.4454950709579851,0.3688624329130316
"[0.004000000000000021, -0.006999999999999989, 0.035]",4317,228000420,-0.17722022787853228,-6.8668324797294,-4.888228679600765,-0.9654013138511056,-0.4483281554897433,0.36905614899804723
"[0.004000000000000021, -0.006999999999999989, 0.035]",4317,232000420,-0.17787057968070283,-6.900944970756479,-4.910993737337428,-0.9633837015366868,-0.4497557044513739,0.36910263497456564
"[0.004000000000000021, -0.006999999999999989, 0.035]",4317,236000420,-0.1786276014484289,-6.933639146410323,-4.933245852751986,-0.9614925371885118,-0.451125303209128,0.369150271434394
"[0.004000000000000021, -0.006999999999999989, 0.035]",4317,240000420,-0.17963090660397368,-6.986252756161331,-4.9583340194509,-0.9591026802086514,-0.4526869385275206,0.3686675996188145
"[0.004000000000000021, -0.006999999999999989, 0.035]",4317,244000420,-0.18096743433907936,-7.046500097863918,-4.989000656443407,-0.9568627352520397,-0.45459468256807195,0.36791415429955965
"[0.004000000000000021, -0.006999999999999989, 0.035]",4317,248000420,-0.18241597962290304,-7.053474969741145,-5.022226076945142,-0.9569128207768416,-0.45659346787289123,0.36789128614681776
"[0.004000000000000021, -0.006999999999999989, 0.035]",4317,252000420,-0.18351517230044212,-7.045503872059433,-5.047639117556589,-0.9575919495136466,-0.45809728557026375,0.36810233910337375
"[0.004000000000000021, -0.006999999999999989, 0.035]",4317,256000420,-0.1840201016036154,-7.050947132597078,-5.059608908127641,-0.9576502504490119,-0.4588010240168777,0.3681942927632221
"[0.004000000000000021, -0.006999999999999989, 0.035]",4317,260000420,-0.18279167358946188,-6.976227288699393,-5.034069663938185,-0.960639776901712,-0.45720048086432064,0.36919970174570804
"[0.004000000000000021, -0.006999999999999989, 0.035]",4317,264000420,-0.1836031909563327,-7.13261956558125,-5.049966517858376,-0.9539915485999444,-0.45830780131972676,0.3678033243050672
"[0.004000000000000021, -0.006999999999999989, 0.035]",4317,268000420,-0.18214480967488245,-7.020535724095636,-5.01967558181259,-0.9590215300580447,-0.45639220815124526,0.36850341172124373
