grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.012999999999999994, -0.0009999999999999835, 0.035]",1357,984999974,-0.06086445041936511,-0.07553254014499178,-0.19537323458810896,-0.10634580371063665,0.1814174106054811,-0.462757550451898
"[-0.012999999999999994, -0.0009999999999999835, 0.035]",1357,988999974,-0.03570923007745763,-0.07445521278867151,-0.133138105778853,-0.10636510940247057,0.18165268282963942,-0.46294857731826883
"[-0.012999999999999994, -0.0009999999999999835, 0.035]",1357,992999974,0.007385432741938869,0.00034536642489779723,0.01827385358681788,-8.456505930648506e-06,6.905639218990345e-05,-4.353831733650004e-05
"[-0.012999999999999994, -0.0009999999999999835, 0.035]",1357,996999974,0.018213176206199055,0.0008754759337907814,0.04506548788682174,-2.3134426053478263e-05,0.00017027855646811751,-9.713036712033496e-05
"[-0.012999999999999994, -0.0009999999999999835, 0.035]",1358,999974,0.02531738508770226,0.0012445659078821336,0.06264365337603728,-3.4806241559631745e-05,0.0002366708550507468,-0.00012314130129498224
"[-0.012999999999999994, -0.0009999999999999835, 0.035]",1358,4999974,0.02997862893076031,0.0015004857909817204,0.07417672855180868,-4.378436736127145e-05,0.000280218631807605,-0.00013430645855161405
"[-0.012999999999999994, -0.0009999999999999835, 0.035]",1358,8999974,0.03303702169411371,0.0016772906231645734,0.08174357443975033,-5.05289958114552e-05,0.0003087830413825987,-0.0001378268001177574
"[-0.012999999999999994, -0.0009999999999999835, 0.035]",1358,12999974,0.035043747667974745,0.001799043679873158,0.08670816541638438,-5.5506829106405364e-05,0.0003275200549909263,-0.00013768264018720888
"[-0.012999999999999994, -0.0009999999999999835, 0.035]",1358,16999974,-0.17022997328005757,-6.424133585299008,-4.595332421775101,0.4744687931015309,-0.6507700169847025,0.7414330386044282
"[-0.012999999999999994, -0.0009999999999999835, 0.035]",1358,20999974,-0.17546423768574115,-6.602394594769687,-4.699164772224604,-0.9410235695321851,-0.6664521843538225,0.7512466446153437
"[-0.012999999999999994, -0.0009999999999999835, 0.035]",1358,24999974,-0.17564486328874934,-6.6187135630212826,-4.726614095927253,0.4860787922413239,-0.6685766855214513,0.7583126763823131
"[-0.012999999999999994, -0.0009999999999999835, 0.035]",1358,28999974,-0.1770225661880641,-6.668362666652611,-4.758853579340997,0.48931478682650154,-0.6712793735246955,0.7587065939079723
"[-0.012999999999999994, -0.0009999999999999835, 0.035]",1358,32999974,-0.1781569431109195,-6.708061869460871,-4.785046162980418,0.4919421734410573,-0.6731343491712939,0.7585530063936188
"[-0.012999999999999994, -0.0009999999999999835, 0.035]",1358,36999974,-0.17918590026134207,-6.743166833537323,-4.808599142901498,0.49425749635197025,-0.6746717329595093,0.7583315359271415
"[-0.012999999999999994, -0.0009999999999999835, 0.035]",1358,40999974,-0.18019029696068417,-6.776784975384123,-4.831526802758951,0.4964134183249157,-0.6761239607051249,0.7581305689097066
"[-0.012999999999999994, -0.0009999999999999835, 0.035]",1358,44999974,-0.18117565303489752,-6.809363173797971,-4.85393712880834,0.49847648989989746,-0.677525199107462,0.7579865309581906
"[-0.012999999999999994, -0.0009999999999999835, 0.035]",1358,48999974,-0.18214642784236046,-6.8412291859412395,-4.875940788490235,0.50048892538921,-0.6788932375933245,0.7579086508231521
"[-0.012999999999999994, -0.0009999999999999835, 0.035]",1358,52999974,-0.18337209958952183,-6.8945462049165664,-4.9027502116392,0.5030178955115425,-0.6805789753960616,0.7573389363571127
