insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[1.734723475976807e-17, -0.016999999999999998, 0.17]",,12391,592002065,-0.08176109862936631,0.5163113935692074,-0.31243717531029347,0.05644958906549036,0.4013050407979397,0.4148150860255787
"[1.734723475976807e-17, -0.016999999999999998, 0.17]",,12391,596002065,-0.002533536278990778,-0.04911377229026037,0.04175640573682671,0.006745180361111824,0.0015429644240293472,-0.0007666281445638246
"[1.734723475976807e-17, -0.016999999999999998, 0.17]",,12391,600002065,0.009378394205847462,-0.1896204829253456,0.13233345537539165,1.4535321702290802,0.007114211996123665,0.008574164711874832
"[1.734723475976807e-17, -0.016999999999999998, 0.17]",,12391,604002065,0.004333287235979366,-0.3268907918591051,0.18836219504578722,1.4705047638865607,0.009339314224912687,0.002088101850382801
"[1.734723475976807e-17, -0.016999999999999998, 0.17]",,12391,608002065,-0.017484417264041707,-0.437937683457271,0.21954058084100936,0.055409768572633356,0.008497805254571666,-0.017793008363783183
"[1.734723475976807e-17, -0.016999999999999998, 0.17]",,12391,612002065,-0.020809790492974434,-0.5120567854680331,0.24786961290395837,0.06433509961638717,0.008712665843667006,-0.023714838591840023
"[1.734723475976807e-17, -0.016999999999999998, 0.17]",,12391,616002065,-0.022812044249433172,-0.5373052479937233,0.26136566785868,0.06730371626806986,0.007947669062126184,-0.027884447155082065
"[1.734723475976807e-17, -0.016999999999999998, 0.17]",,12391,620002065,-0.02354561101248326,-0.519312435740618,0.26281195850095074,0.06507471776686646,0.006558388148392963,-0.029925342037328162
"[1.734723475976807e-17, -0.016999999999999998, 0.17]",,12391,624002065,-0.023260662533586163,-0.47128224186076295,0.25605040033725857,0.05928132452860768,0.004949127710559831,-0.02996571875626787
"[1.734723475976807e-17, -0.016999999999999998, 0.17]",,12391,628002065,-0.022321449518324155,-0.40950261435299495,0.24520831631523876,0.05189628650404021,0.0034785079317807277,-0.02849669753492169
"[1.734723475976807e-17, -0.016999999999999998, 0.17]",,12391,632002065,-0.021115885077926277,-0.3493121445839673,0.23396607013026127,0.04475514768765598,0.002398221735282924,-0.026187394859358212
"[1.734723475976807e-17, -0.016999999999999998, 0.17]",,12391,636002065,-0.020054559524444904,-0.3022030484844169,0.22506618471586037,0.039221964480478766,0.0019137044106787293,-0.023709330010810714
