grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.00899999999999999, 0.008000000000000024, 0.035]",2109,628999971,-0.05078661607042345,0.04651535999538936,-0.11380107073227563,1.3345751044596845,-0.1416857990835339,0.2597102639637902
"[-0.00899999999999999, 0.008000000000000024, 0.035]",2109,632999971,-0.030198617216392387,0.04112401652204145,-0.06836231493703337,1.3345176216477015,-0.14137497127926646,0.2598953791997776
"[-0.00899999999999999, 0.008000000000000024, 0.035]",2109,636999971,0.006046252224936932,-0.0015348701433444134,0.013341608385834647,-2.1552667085561472e-05,9.116827606875377e-05,7.516515238183141e-05
"[-0.00899999999999999, 0.008000000000000024, 0.035]",2109,640999971,0.014911952983703625,-0.0037457449543216725,0.032901705148754345,-5.6990397415163097e-05,0.00022475514706854494,0.00020235618734719407
"[-0.00899999999999999, 0.008000000000000024, 0.035]",2109,644999971,-0.16355306514065282,-7.360269557449552,-4.610283245567665,0.46008975117882533,-0.3277199425755094,0.0948351340158195
"[-0.00899999999999999, 0.008000000000000024, 0.035]",2109,648999971,-0.1765522855017555,-6.60452512888363,-4.736209143791006,0.4669077870541185,-0.34142170341083034,0.04194957003402426
"[-0.00899999999999999, 0.008000000000000024, 0.035]",2109,652999971,-0.17703158443536376,-6.687268259918746,-4.786427757546784,0.4719826826863508,-0.34510429621769523,0.04333525548713097
"[-0.00899999999999999, 0.008000000000000024, 0.035]",2109,656999971,-0.1773659369756544,-6.741119636551404,-4.819050512140349,0.4754660054616876,-0.347458712013161,0.044216024914061104
"[-0.00899999999999999, 0.008000000000000024, 0.035]",2109,660999971,-0.1777733515989317,-6.78233401250209,-4.844558156273056,0.47820229409831383,-0.34926236872637023,0.04481680211413374
"[-0.00899999999999999, 0.008000000000000024, 0.035]",2109,664999971,-0.17832380483416876,-6.818735657871045,-4.867904550831666,0.48056430182111576,-0.3508710843334403,0.04519451531382359
"[-0.00899999999999999, 0.008000000000000024, 0.035]",2109,668999971,-0.17897486263294027,-6.852431988401519,-4.890069864912826,0.4827160084444678,-0.35237251731553143,0.04546397128680668
"[-0.00899999999999999, 0.008000000000000024, 0.035]",2109,672999971,-0.17972761115256364,-6.885553439123804,-4.912333939642316,0.48475500917652525,-0.35385739709953556,0.04560804460507887
"[-0.00899999999999999, 0.008000000000000024, 0.035]",2109,676999971,-0.1816779510571419,-6.943164702332312,-4.93398732742302,-0.9387618745925542,-0.3560037689725256,0.039556347005895776
"[-0.00899999999999999, 0.008000000000000024, 0.035]",2109,680999971,-0.18156866338910205,-6.975169527689364,-4.959410382067443,0.4893887049352418,-0.356989207043429,0.04537841359914914
"[-0.00899999999999999, 0.008000000000000024, 0.035]",2109,684999971,-0.18288020366345753,-7.034562281709489,-4.990004566523805,0.49169557650378937,-0.35903136811832825,0.04465896275229348
"[-0.00899999999999999, 0.008000000000000024, 0.035]",2109,688999971,-0.18419248155296736,-7.068267359050727,-5.020376531156245,0.49313970270065144,-0.36103181348669383,0.044635646504157626
"[-0.00899999999999999, 0.008000000000000024, 0.035]",2109,692999971,-0.1852304736243196,-7.0522867248698,-5.048070282626243,0.49201485795838673,-0.3628076448355801,0.04468152939683426
"[-0.00899999999999999, 0.008000000000000024, 0.035]",2109,696999971,-0.18580919930195577,-7.047480544951524,-5.063382883882063,0.49157561735604083,-0.3637882711453728,0.04490970527334436
"[-0.00899999999999999, 0.008000000000000024, 0.035]",2109,700999971,-0.1859409557561409,-7.045489679021809,-5.067501140474505,0.49129418439474803,-0.364047254653856,0.045088856872231846
"[-0.00899999999999999, 0.008000000000000024, 0.035]",2109,704999971,-0.1864605887819139,-7.03900526804613,-5.053174041140956,-0.9357130482288435,-0.3638056792565881,0.03919585416857353
"[-0.00899999999999999, 0.008000000000000024, 0.035]",2109,708999971,-0.1859085752157026,-7.033478892624608,-5.039877261151471,-0.9361143650578232,-0.3629494420046177,0.03915359288943659
"[-0.00899999999999999, 0.008000000000000024, 0.035]",2109,712999971,-0.18452714013800142,-7.029955758138129,-5.033841460118488,0.49012448260366914,-0.3618770327172625,0.045052627567216855
"[-0.00899999999999999, 0.008000000000000024, 0.035]",2109,716999971,-2.234917242708247,-7.463883557949714,3.4757755229582052,0.9214685397006309,-0.6940917447939784,0.10694596925498757
"[-0.00899999999999999, 0.008000000000000024, 0.035]",2109,720999971,-0.4010184648232297,-8.455688941382242,-3.908675828449061,0.5930657604666614,-0.3375073881168614,0.039799753233869126
"[-0.00899999999999999, 0.008000000000000024, 0.035]",2109,724999971,-0.6172494243805609,-8.753538732269387,-2.9661287437625887,0.654479240126078,-0.39759954309159146,0.04562352074821221
"[-0.00899999999999999, 0.008000000000000024, 0.035]",2109,728999971,-0.669220853185195,-8.878569874196259,-3.1105138539973094,0.6573682504845278,-0.4060708347260378,0.044612958774380845
"[-0.00899999999999999, 0.008000000000000024, 0.035]",2109,732999971,-0.639512664315034,-8.888457450967818,-3.231246559445699,0.6555904988524406,-0.4052498277999178,0.04279457291417837
"[-0.00899999999999999, 0.008000000000000024, 0.035]",2109,736999971,-0.6816557533722736,-8.892946100885688,-3.3157018796215443,0.6555203942311503,-0.4139204136255227,0.04902807305776276
"[-0.00899999999999999, 0.008000000000000024, 0.035]",2109,740999971,-0.6649945061127749,-8.819845991235077,-3.3083370863816732,0.6546461808368003,-0.41611683853871284,0.04600110618339205
"[-0.00899999999999999, 0.008000000000000024, 0.035]",2109,744999971,-0.6801971304529999,-8.847716465828489,-3.2539168159243577,0.6599413918634772,-0.41998389186889257,0.04735404239164275
"[-0.00899999999999999, 0.008000000000000024, 0.035]",2109,748999971,-0.5190540444888074,-8.957523887983347,-3.2367967047698,0.6673961701193022,-0.414717641311054,0.04120108917654792
