insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.011000000000000027, 0.004000000000000021, 0.17]",,13702,52002332,-0.07798199769971514,0.05302006568317097,-0.1658402393052114,0.03817349677210319,0.1754967847958545,-0.008978320743725565
"[0.011000000000000027, 0.004000000000000021, 0.17]",,13702,56002332,-0.05906908658143861,0.06152740512081145,-0.11225827110371966,0.03608210789706867,0.17584344149561315,-0.00924081194622256
"[0.011000000000000027, 0.004000000000000021, 0.17]",,13702,60002332,0.005709034932080803,0.008155958552681142,0.014535257268203594,-0.0012992131056077938,7.697015403723695e-05,1.8463448572758612e-05
"[0.011000000000000027, 0.004000000000000021, 0.17]",,13702,64002332,0.014233163204462163,0.024853435060727236,0.03484871800152334,-0.0037706748082807218,0.00019310875359973556,0.00016676741292442898
"[0.011000000000000027, 0.004000000000000021, 0.17]",,13702,68002332,0.019952647478205132,0.038735532156074726,0.04756904194653799,-0.005732948333489113,0.00030204868614480684,0.0003926254260481765
"[0.011000000000000027, 0.004000000000000021, 0.17]",,13702,72002332,0.02374551372391509,0.04734031391457805,0.056034649418858606,-0.006944368070301021,0.00042673380746705014,0.0006224008410196658
"[0.011000000000000027, 0.004000000000000021, 0.17]",,13702,76002332,0.026141505203400583,0.04996727386446054,0.0622698243705635,-0.007356844157447279,0.000635671278887362,0.0008030668923765805
"[0.011000000000000027, 0.004000000000000021, 0.17]",,13702,80002332,0.027570925675157953,0.047328912163902004,0.06732241332818134,-0.007088127225284513,0.0008763238215993563,0.0009047988651816885
"[0.011000000000000027, 0.004000000000000021, 0.17]",,13702,84002332,0.028459926219576603,0.04106367124543908,0.07156951581535864,-0.006362586474699949,0.0010053498910719827,0.0009248549461848832
"[0.011000000000000027, 0.004000000000000021, 0.17]",,13702,88002332,0.007662414273562457,0.002973658438122584,0.075285860293409,-1.4298740829746726,-0.001165909784766217,-0.014276302257373641
"[0.011000000000000027, 0.004000000000000021, 0.17]",,13702,92002332,0.029204529980198957,0.02569372978418194,0.07797799785979365,-0.004543189600744985,0.0011685032334231016,0.0007908136124417653
"[0.011000000000000027, 0.004000000000000021, 0.17]",,13702,96002332,0.029326884356481675,0.019880140584234596,0.08001640681095878,-0.00385825139697904,0.0011944397019328923,0.0006861320208353949
"[0.011000000000000027, 0.004000000000000021, 0.17]",,13702,100002332,0.02940040125806176,0.0165276223782147,0.0812463108772441,-0.003471367837640793,0.0011891723360405448,0.0005910386439084703
"[0.011000000000000027, 0.004000000000000021, 0.17]",,13702,104002332,0.029469272340982677,0.015720962383156234,0.0817497591165619,-0.003391723844469785,0.0011624809562919558,0.0005226277892963482
"[0.011000000000000027, 0.004000000000000021, 0.17]",,13702,108002332,0.029548528101694005,0.01702244681690601,0.08168794561323622,-0.0035637914956631045,0.0011321567452772796,0.0004892003402771072
"[0.011000000000000027, 0.004000000000000021, 0.17]",,13702,112002332,0.029639327052360498,0.019672615040956742,0.08126482411454461,-0.0038953155607105994,0.0011022322406110674,0.000489076767693275
"[0.011000000000000027, 0.004000000000000021, 0.17]",,13702,116002332,0.029741031995039857,0.022815912895222112,0.08068516076179932,-0.004283172938667035,0.0010735365743887448,0.0005154129180068301
"[0.011000000000000027, 0.004000000000000021, 0.17]",,13702,120002332,0.0298373772021151,0.02571382797663624,0.08012527381915646,-0.004637532874876116,0.0010573216513106165,0.0005570900170167037
"[0.011000000000000027, 0.004000000000000021, 0.17]",,13702,124002332,0.029915030147471933,0.027840391364696515,0.07970917838931157,-0.004895174638659294,0.0010538651249318298,0.0006028510121421915
"[0.011000000000000027, 0.004000000000000021, 0.17]",,13702,128002332,0.029966928764142253,0.02894734882568173,0.07949613969980263,-0.00502720919251734,0.0010610625402189822,0.0006430824615591413
"[0.011000000000000027, 0.004000000000000021, 0.17]",,13702,132002332,0.008620630358539993,0.0006649664756892548,0.07887822249583465,-1.4296952513920447,-0.0012112283460782858,-0.014460942231234564
"[0.011000000000000027, 0.004000000000000021, 0.17]",,13702,136002332,0.029992149426468495,0.02835486763937034,0.07963977796348942,-0.004949896789124414,0.0010917425609319187,0.0006857451909494383
"[0.011000000000000027, 0.004000000000000021, 0.17]",,13702,141002332,0.008596810018607681,-0.0014095818852712938,0.07932119483225719,-1.4294401964606973,-0.0011800727050135795,-0.014452141764308979
"[0.011000000000000027, 0.004000000000000021, 0.17]",,13702,144002332,0.02995040384068204,0.02589008266413373,0.0801586575407569,-0.00464939072768028,0.001118431893228855,0.0006778039859831053
"[0.011000000000000027, 0.004000000000000021, 0.17]",,13702,148002332,0.02992416977092127,0.024748118931675833,0.0803936913616532,-0.004512118106480029,0.0011245168719005716,0.0006636171527495405
"[0.011000000000000027, 0.004000000000000021, 0.17]",,13702,152002332,0.029903059465874238,0.023952477885384127,0.08055310626649614,-0.004417858059302421,0.0011253939847725158,0.00064871274234507
"[0.011000000000000027, 0.004000000000000021, 0.17]",,13702,156002332,0.008515942459213555,-0.004721638789186855,0.07999040315078432,-1.4290455498726926,-0.0011695625843912705,-0.014502895532997384
"[0.011000000000000027, 0.004000000000000021, 0.17]",,13702,160002332,0.0298877137198994,0.023604171574460153,0.08060516637430126,-0.004381310470552763,0.001116427362313488,0.0006299094090634894
"[0.011000000000000027, 0.004000000000000021, 0.17]",,13702,164002332,0.03534195150599362,0.022661590310859125,0.07038528464062566,-0.006772290915537937,0.004792511896343221,-0.003926709960135555
"[0.011000000000000027, 0.004000000000000021, 0.17]",,13702,168002332,0.033056263738625136,0.023141843358935432,0.07374534948980838,-0.00595766298165018,0.003228945958434204,-0.002482183761482626
"[0.011000000000000027, 0.004000000000000021, 0.17]",,13702,172002332,0.0319950206249871,0.023925610379649243,0.07597518248765667,-0.005488986163193432,0.002254821515193073,-0.0012267464980292297
"[0.011000000000000027, 0.004000000000000021, 0.17]",,13702,176002332,0.009787604746256895,-0.0038305091956729598,0.07709676500370577,-1.4297845177017419,-0.0007954512839801753,-0.015386734913588052
"[0.011000000000000027, 0.004000000000000021, 0.17]",,13702,180002332,0.030830106849796035,0.02460025586972492,0.07842239811160923,-0.00495917591057593,0.0011981571913752265,0.00012950825237190156
"[0.011000000000000027, 0.004000000000000021, 0.17]",,13702,184002332,0.030472629521355543,0.024729528452271055,0.07908761800912245,-0.004813170893893826,0.0009820238089343625,0.0004788111274370288
"[0.011000000000000027, 0.004000000000000021, 0.17]",,13702,188002332,0.008734712796511779,-0.0034491083236076747,0.07901173430765596,-1.4293684282101986,-0.0014024729596877061,-0.014389655314706873
"[0.011000000000000027, 0.004000000000000021, 0.17]",,13702,192002332,0.030006640644892335,0.024853575219076163,0.07983896880116603,-0.004651703457645678,0.0008019802328066983,0.0008514692402147861
"[0.011000000000000027, 0.004000000000000021, 0.17]",,13702,196002332,0.029918702419559184,0.024898592536994002,0.08000836633186381,-0.004613340655428094,0.0007241622411169879,0.0009492998241444339
"[0.011000000000000027, 0.004000000000000021, 0.17]",,13702,200002332,0.029860795553597663,0.024947725799636444,0.08011143438844215,-0.004591005488034705,0.0006727195353128379,0.0010137472996645802
"[0.011000000000000027, 0.004000000000000021, 0.17]",,13702,204002332,0.008444317769451759,-0.003261243082231857,0.07954698233998769,-1.429250074456633,-0.0016580273627750386,-0.01407160846579536
"[0.011000000000000027, 0.004000000000000021, 0.17]",,13702,208002332,0.00842378598664828,-0.0032159535449878263,0.0795744381924699,-1.42924533178387,-0.0016778664654629738,-0.014044678349621864
"[0.011000000000000027, 0.004000000000000021, 0.17]",,13702,212002332,0.029785123975716032,0.02508429593824424,0.08022017502566925,-0.004570082287563448,0.0006052280183088121,0.001107224708890131
"[0.011000000000000027, 0.004000000000000021, 0.17]",,13702,216002332,0.008397258108831629,-0.0031624055794132744,0.079596476010515,-1.4292398741842467,-0.00169229606006005,-0.014012700249795729
"[0.011000000000000027, 0.004000000000000021, 0.17]",,13702,220002332,0.02976391998911887,0.02511436841640524,0.08023378041058393,-0.00456510043227909,0.000596412578020955,0.001132014943418802
"[0.011000000000000027, 0.004000000000000021, 0.17]",,13702,224002332,0.00838382868996862,-0.003169570944685063,0.07960236494110617,-1.4292337765659846,-0.001694848043201469,-0.013995585728495297
"[0.011000000000000027, 0.004000000000000021, 0.17]",,13702,228002332,0.029754888008179825,0.025083647298460576,0.0802373506851417,-0.004558459138287507,0.0005936319576209104,0.0011458613535093032
"[0.011000000000000027, 0.004000000000000021, 0.17]",,13702,232002332,0.029753903989638564,0.02505579040361816,0.08023596413953626,-0.0045553730508269275,0.0005922802290307394,0.0011501601544219864
"[0.011000000000000027, 0.004000000000000021, 0.17]",,13702,236002332,0.02975361969420781,0.025028502206286163,0.08023302343158889,-0.004552711213038407,0.0005914352221177421,0.0011537150266902052
"[0.011000000000000027, 0.004000000000000021, 0.17]",,13702,240002332,0.029753862749964277,0.025005168504739217,0.08022830132251357,-0.0045507612284306775,0.00059089061908707,0.001156803532895545
"[0.011000000000000027, 0.004000000000000021, 0.17]",,13702,244002332,0.029754533434303454,0.024987547782883368,0.08022175405730536,-0.00454965585250694,0.0005905275443645608,0.0011596328247988064
