grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.004000000000000021, 0.004000000000000021, 0.035]",,6209,768000806,-0.010123605849733402,-0.0001838382730685595,-0.0384885341341743,-0.061072988894141256,0.10617433866858564,-0.3913093540080773
"[0.004000000000000021, 0.004000000000000021, 0.035]",,6209,772000806,-0.0012179127583190619,-0.0009631547056248024,-0.02384790680194193,-0.06117045927996023,0.1063187400026499,-0.3913191793669612
"[0.004000000000000021, 0.004000000000000021, 0.035]",,6209,776000806,9.091683884202006e-05,-0.027512687678449943,0.002584954962550512,-1.4251146307658225,-0.0008132176289603055,-0.006777704715080872
"[0.004000000000000021, 0.004000000000000021, 0.035]",,6209,780000806,0.003925327667220868,-0.027822747670942505,0.008886991311603865,-1.4251592854861184,-0.0007510409192617862,-0.0067715053211603385
"[0.004000000000000021, 0.004000000000000021, 0.035]",,6209,784000806,-0.20613241590086526,-4.978432694731195,-4.832236438594974,-1.023845874721757,-0.23324599995165946,-0.1468005664631885
"[0.004000000000000021, 0.004000000000000021, 0.035]",,6209,788000806,-0.19636557656819992,-6.613450249098854,-4.758649860360803,-0.9857929893657731,-0.22328069844052098,-0.0589400288203984
"[0.004000000000000021, 0.004000000000000021, 0.035]",,6209,792000806,-0.1978553974739927,-6.687406154850016,-4.826509275496139,0.44526914161446196,-0.22594007027812424,-0.050114390834633246
"[0.004000000000000021, 0.004000000000000021, 0.035]",,6209,796000806,-0.20009172966109925,-6.749194051847008,-4.84731109854649,-0.9764801388629499,-0.22799496901768201,-0.05582312640597405
"[0.004000000000000021, 0.004000000000000021, 0.035]",,6209,800000806,-0.20149713567039862,-6.8061142933009044,-4.887010140666646,-0.9741789145764294,-0.23045949269002486,-0.05537602653961575
"[0.004000000000000021, 0.004000000000000021, 0.035]",,6209,804000806,-0.2025391198511499,-6.842884968431007,-4.911784771550867,-0.9718850688917657,-0.23205146025903897,-0.054846943727252156
"[0.004000000000000021, 0.004000000000000021, 0.035]",,6209,808000806,-0.20352273798377027,-6.876910830342737,-4.935009085168629,-0.9698296157155258,-0.23354747390332986,-0.054480059900935726
"[0.004000000000000021, 0.004000000000000021, 0.035]",,6209,812000806,-0.20425692641474225,-6.895695594193236,-4.946449493149094,-0.9674984285805817,-0.23433778905656183,-0.05389520992872458
"[0.004000000000000021, 0.004000000000000021, 0.035]",,6209,816000806,-0.20541456879266595,-6.941455261094419,-4.979879361695579,-0.9661330278793433,-0.23641260414946946,-0.05399433908323765
"[0.004000000000000021, 0.004000000000000021, 0.035]",,6209,820000806,-0.2057243898449141,-7.020719768987115,-4.991457148908559,-0.9635725436549062,-0.23696544864004282,-0.051485669130079716
"[0.004000000000000021, 0.004000000000000021, 0.035]",,6209,824000806,-0.20798352351833987,-7.07822118891931,-5.033985264677666,-0.9601794689570086,-0.24001835762915785,-0.055239909113566465
"[0.004000000000000021, 0.004000000000000021, 0.035]",,6209,828000806,-0.20940442817428565,-7.101466160843739,-5.066749463639923,-0.9595952797844517,-0.242117672256202,-0.05542931545592904
"[0.004000000000000021, 0.004000000000000021, 0.035]",,6209,832000806,-0.2105631945817246,-7.102496620580409,-5.0943280630063,-0.9599365190321921,-0.24385929945847745,-0.05531714097590193
"[0.004000000000000021, 0.004000000000000021, 0.035]",,6209,836000806,-0.21022007465354087,-7.121130363439584,-5.097690631759139,-0.9609418183770828,-0.24370261943837165,-0.05091845359603577
"[0.004000000000000021, 0.004000000000000021, 0.035]",,6209,840000806,-0.21151165326009577,-7.105711175631578,-5.117630102345149,-0.9603612620581518,-0.24531703141281236,-0.05505606773654263
"[0.004000000000000021, 0.004000000000000021, 0.035]",,6209,844000806,-0.2114216516550221,-7.0982458248534,-5.116011535573408,-0.9608541494673358,-0.24520650731594812,-0.05493571730865346
"[0.004000000000000021, 0.004000000000000021, 0.035]",,6209,848000806,-0.20993866452647972,-7.1132764525649765,-5.092165889522704,-0.9618150764182355,-0.24334102754283973,-0.05067502961038645
"[0.004000000000000021, 0.004000000000000021, 0.035]",,6209,852000806,-0.2092676228627469,-7.113400549746601,-5.076105996125657,-0.961895655136032,-0.24233771097129903,-0.05079225932980685
"[0.004000000000000021, 0.004000000000000021, 0.035]",,6209,856000806,-0.2085378837890813,-7.103943129214341,-5.05862785353988,-0.9623878189049621,-0.24124219333726857,-0.050898320094524635
"[0.004000000000000021, 0.004000000000000021, 0.035]",,6209,860000806,-0.20885353098627987,-7.061910082942388,-5.0550643562986775,-0.9628058288468556,-0.24138081921883614,-0.05517737177762272
"[0.004000000000000021, 0.004000000000000021, 0.035]",,6209,864000806,-0.20814703364746007,-7.027183019065609,-5.038663404293082,-0.9644435448341191,-0.2403333610443959,-0.055052436707957605
"[0.004000000000000021, 0.004000000000000021, 0.035]",,6209,868000806,-0.20739936042241902,-6.9970233116005875,-5.021172520422693,-0.9659184022660261,-0.2392170565768895,-0.05493495416154234
"[0.004000000000000021, 0.004000000000000021, 0.035]",,6209,872000806,-0.20666119521162724,-6.973331596570828,-5.0036677005188555,-0.9671483851968816,-0.2381028714377105,-0.05486761807035804
"[0.004000000000000021, 0.004000000000000021, 0.035]",,6209,876000806,-0.20599351306273092,-6.955257159054497,-4.987607520896455,-0.9681755428702135,-0.2370831605048823,-0.05485289143273229
"[0.004000000000000021, 0.004000000000000021, 0.035]",,6209,880000806,-0.2042371973511868,-6.8471615001758765,-4.948864148646408,-0.9729099383179513,-0.23452984462557547,-0.0539511897942699
